,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,129,1.09336256980896
426,Aruba,,2021-03-02,54,1.090355396270752
427,Aruba,,2021-03-03,50,1.0856986045837402
428,Aruba,,2021-03-04,37,1.0781214237213135
429,Aruba,,2021-03-05,51,1.0715056657791138
430,Aruba,,2021-03-06,31,1.0670851469039917
431,Aruba,,2021-03-07,18,1.0625025033950806
432,Aruba,,2021-03-08,130,1.056816816329956
433,Aruba,,2021-03-09,53,1.0533841848373413
434,Aruba,,2021-03-10,48,1.0504494905471802
435,Aruba,,2021-03-11,34,1.0475646257400513
436,Aruba,,2021-03-12,48,1.045154094696045
437,Aruba,,2021-03-13,27,1.0419416427612305
438,Aruba,,2021-03-14,13,1.0388836860656738
439,Aruba,,2021-03-15,124,1.0361474752426147
440,Aruba,,2021-03-16,46,1.0339146852493286
441,Aruba,,2021-03-17,41,1.031899094581604
442,Aruba,,2021-03-18,26,1.0301148891448975
443,Aruba,,2021-03-19,40,1.0288352966308594
444,Aruba,,2021-03-20,19,1.0271433591842651
445,Aruba,,2021-03-21,4,1.0258392095565796
446,Aruba,,2021-03-22,115,1.0246808528900146
447,Aruba,,2021-03-23,37,1.0235456228256226
448,Aruba,,2021-03-24,32,1.022480845451355
449,Aruba,,2021-03-25,17,1.021546721458435
450,Aruba,,2021-03-26,31,1.020674467086792
451,Aruba,,2021-03-27,10,1.0198441743850708
452,Aruba,,2021-03-28,0,1.0190781354904175
453,Aruba,,2021-03-29,106,1.0183523893356323
454,Aruba,,2021-03-30,29,1.0176951885223389
455,Aruba,,2021-03-31,24,1.0171083211898804
1521,Afghanistan,,2021-03-01,2,0.9942392706871033
1522,Afghanistan,,2021-03-02,27,0.9841591715812683
1523,Afghanistan,,2021-03-03,16,0.9862308502197266
1524,Afghanistan,,2021-03-04,14,0.9896938800811768
1525,Afghanistan,,2021-03-05,15,0.9944791793823242
1526,Afghanistan,,2021-03-06,10,0.9965582489967346
1527,Afghanistan,,2021-03-07,6,0.999636173248291
1528,Afghanistan,,2021-03-08,1,1.000699520111084
1529,Afghanistan,,2021-03-09,27,1.0016162395477295
1530,Afghanistan,,2021-03-10,15,0.9997773766517639
1531,Afghanistan,,2021-03-11,13,1.0006864070892334
1532,Afghanistan,,2021-03-12,14,0.9998539090156555
1533,Afghanistan,,2021-03-13,9,0.9995769262313843
1534,Afghanistan,,2021-03-14,6,1.0012812614440918
1535,Afghanistan,,2021-03-15,1,1.0021934509277344
1536,Afghanistan,,2021-03-16,27,1.0039918422698975
1537,Afghanistan,,2021-03-17,15,1.0042059421539307
1538,Afghanistan,,2021-03-18,13,1.0044583082199097
1539,Afghanistan,,2021-03-19,14,1.0049664974212646
1540,Afghanistan,,2021-03-20,9,1.0054436922073364
1541,Afghanistan,,2021-03-21,6,1.005746841430664
1542,Afghanistan,,2021-03-22,1,1.0062209367752075
1543,Afghanistan,,2021-03-23,27,1.0064691305160522
1544,Afghanistan,,2021-03-24,15,1.0067003965377808
1545,Afghanistan,,2021-03-25,13,1.0069289207458496
1546,Afghanistan,,2021-03-26,14,1.0071460008621216
1547,Afghanistan,,2021-03-27,9,1.0073797702789307
1548,Afghanistan,,2021-03-28,6,1.007606029510498
1549,Afghanistan,,2021-03-29,1,1.0078227519989014
1550,Afghanistan,,2021-03-30,27,1.0080238580703735
1551,Afghanistan,,2021-03-31,15,1.0081889629364014
2617,Angola,,2021-03-01,85,1.018919587135315
2618,Angola,,2021-03-02,40,1.0128883123397827
2619,Angola,,2021-03-03,58,1.0068081617355347
2620,Angola,,2021-03-04,58,1.0093597173690796
2621,Angola,,2021-03-05,68,1.0132404565811157
2622,Angola,,2021-03-06,27,1.0117639303207397
2623,Angola,,2021-03-07,29,1.0128759145736694
2624,Angola,,2021-03-08,89,1.0114285945892334
