,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.7697733640670776
398,Aruba,,2021-02-02,0,0.7703335285186768
399,Aruba,,2021-02-03,0,0.7708231806755066
400,Aruba,,2021-02-04,6,0.7599539160728455
401,Aruba,,2021-02-05,5,0.7506733536720276
402,Aruba,,2021-02-06,23,0.7352586984634399
403,Aruba,,2021-02-07,4,0.7266796231269836
404,Aruba,,2021-02-08,0,0.7052261829376221
405,Aruba,,2021-02-09,0,0.6960229277610779
406,Aruba,,2021-02-10,0,0.676281213760376
407,Aruba,,2021-02-11,0,0.6664543747901917
408,Aruba,,2021-02-12,0,0.6487485766410828
409,Aruba,,2021-02-13,12,0.6386169195175171
410,Aruba,,2021-02-14,0,0.6219890117645264
411,Aruba,,2021-02-15,0,0.6110937595367432
412,Aruba,,2021-02-16,0,0.5978015065193176
413,Aruba,,2021-02-17,0,0.5873546600341797
414,Aruba,,2021-02-18,0,0.5784798860549927
415,Aruba,,2021-02-19,0,0.5713176727294922
416,Aruba,,2021-02-20,6,0.5632880330085754
417,Aruba,,2021-02-21,0,0.5558027625083923
418,Aruba,,2021-02-22,0,0.5502434372901917
419,Aruba,,2021-02-23,0,0.5436937808990479
420,Aruba,,2021-02-24,0,0.5385051369667053
421,Aruba,,2021-02-25,0,0.5329015851020813
422,Aruba,,2021-02-26,0,0.5283649563789368
423,Aruba,,2021-02-27,3,0.5237188339233398
424,Aruba,,2021-02-28,0,0.5197850465774536
1493,Afghanistan,,2021-02-01,0,0.7408145666122437
1494,Afghanistan,,2021-02-02,0,0.740583062171936
1495,Afghanistan,,2021-02-03,32,0.7379908561706543
1496,Afghanistan,,2021-02-04,0,0.7266041040420532
1497,Afghanistan,,2021-02-05,1,0.7166786193847656
1498,Afghanistan,,2021-02-06,34,0.7015603184700012
1499,Afghanistan,,2021-02-07,0,0.6925829648971558
1500,Afghanistan,,2021-02-08,0,0.674521267414093
1501,Afghanistan,,2021-02-09,0,0.6655048727989197
1502,Afghanistan,,2021-02-10,8,0.6485761404037476
1503,Afghanistan,,2021-02-11,0,0.6389941573143005
1504,Afghanistan,,2021-02-12,0,0.6229764223098755
1505,Afghanistan,,2021-02-13,17,0.6136044859886169
1506,Afghanistan,,2021-02-14,0,0.6001662611961365
1507,Afghanistan,,2021-02-15,0,0.5912950038909912
1508,Afghanistan,,2021-02-16,0,0.5799505114555359
1509,Afghanistan,,2021-02-17,0,0.5714046359062195
1510,Afghanistan,,2021-02-18,0,0.5635331273078918
1511,Afghanistan,,2021-02-19,0,0.557041347026825
1512,Afghanistan,,2021-02-20,9,0.5501084327697754
1513,Afghanistan,,2021-02-21,0,0.5436961054801941
1514,Afghanistan,,2021-02-22,0,0.5387306809425354
1515,Afghanistan,,2021-02-23,0,0.5331921577453613
1516,Afghanistan,,2021-02-24,0,0.5287564396858215
1517,Afghanistan,,2021-02-25,0,0.5240357518196106
1518,Afghanistan,,2021-02-26,0,0.5201851725578308
1519,Afghanistan,,2021-02-27,4,0.5162810683250427
1520,Afghanistan,,2021-02-28,0,0.5129750967025757
2589,Angola,,2021-02-01,0,0.7349411249160767
2590,Angola,,2021-02-02,0,0.7320067286491394
2591,Angola,,2021-02-03,0,0.7295024394989014
2592,Angola,,2021-02-04,30,0.7164595723152161
2593,Angola,,2021-02-05,5,0.7066705822944641
2594,Angola,,2021-02-06,25,0.6927997469902039
2595,Angola,,2021-02-07,0,0.6828324198722839
2596,Angola,,2021-02-08,0,0.6661210656166077
2597,Angola,,2021-02-09,0,0.6557263731956482
2598,Angola,,2021-02-10,0,0.6405180096626282
2599,Angola,,2021-02-11,7,0.6301731467247009
2600,Angola,,2021-02-12,0,0.6162896156311035
2601,Angola,,2021-02-13,12,0.6064227819442749
2602,Angola,,2021-02-14,0,0.5944433808326721
2603,Angola,,2021-02-15,0,0.58487868309021
2604,Angola,,2021-02-16,0,0.5746016502380371
2605,Angola,,2021-02-17,0,0.5662893652915955
2606,Angola,,2021-02-18,0,0.5592788457870483
2607,Angola,,2021-02-19,0,0.5528293251991272
2608,Angola,,2021-02-20,6,0.5462895035743713
2609,Angola,,2021-02-21,0,0.5402785539627075
2610,Angola,,2021-02-22,0,0.5353496670722961
2611,Angola,,2021-02-23,0,0.5302385091781616
2612,Angola,,2021-02-24,0,0.5258882641792297
