,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,1.7109553813934326
548,Aruba,,2021-07-02,0,1.715346097946167
549,Aruba,,2021-07-03,4,1.7193353176116943
550,Aruba,,2021-07-04,0,1.6982579231262207
551,Aruba,,2021-07-05,0,1.675370216369629
552,Aruba,,2021-07-06,2,1.658499002456665
553,Aruba,,2021-07-07,2,1.6507622003555298
554,Aruba,,2021-07-08,0,1.6323035955429077
555,Aruba,,2021-07-09,0,1.626409649848938
556,Aruba,,2021-07-10,2,1.613000750541687
557,Aruba,,2021-07-11,0,1.6051959991455078
558,Aruba,,2021-07-12,0,1.593234658241272
559,Aruba,,2021-07-13,1,1.5824092626571655
560,Aruba,,2021-07-14,1,1.5690350532531738
561,Aruba,,2021-07-15,0,1.5573979616165161
562,Aruba,,2021-07-16,0,1.5421011447906494
563,Aruba,,2021-07-17,1,1.5285978317260742
564,Aruba,,2021-07-18,0,1.5145920515060425
565,Aruba,,2021-07-19,0,1.4981354475021362
566,Aruba,,2021-07-20,0,1.4810212850570679
567,Aruba,,2021-07-21,0,1.4642761945724487
568,Aruba,,2021-07-22,0,1.4506791830062866
569,Aruba,,2021-07-23,0,1.4385113716125488
570,Aruba,,2021-07-24,0,1.4257253408432007
571,Aruba,,2021-07-25,0,1.4126328229904175
572,Aruba,,2021-07-26,0,1.3999682664871216
573,Aruba,,2021-07-27,0,1.3876818418502808
574,Aruba,,2021-07-28,0,1.375374674797058
575,Aruba,,2021-07-29,0,1.3628909587860107
576,Aruba,,2021-07-30,0,1.3503667116165161
577,Aruba,,2021-07-31,0,1.3377466201782227
1643,Afghanistan,,2021-07-01,0,0.956866443157196
1644,Afghanistan,,2021-07-02,1612,0.9589921236038208
1645,Afghanistan,,2021-07-03,1107,0.9590960741043091
1646,Afghanistan,,2021-07-04,660,0.9552624225616455
1647,Afghanistan,,2021-07-05,1069,0.94999760389328
1648,Afghanistan,,2021-07-06,913,0.9418836236000061
1649,Afghanistan,,2021-07-07,1014,0.9380152821540833
1650,Afghanistan,,2021-07-08,0,0.9317060708999634
1651,Afghanistan,,2021-07-09,1094,0.9277026057243347
1652,Afghanistan,,2021-07-10,603,0.9236238598823547
1653,Afghanistan,,2021-07-11,182,0.9203815460205078
1654,Afghanistan,,2021-07-12,616,0.9167041778564453
1655,Afghanistan,,2021-07-13,487,0.9136447906494141
1656,Afghanistan,,2021-07-14,616,0.9105204939842224
1657,Afghanistan,,2021-07-15,0,0.9076362252235413
1658,Afghanistan,,2021-07-16,716,0.9048454761505127
1659,Afghanistan,,2021-07-17,256,0.9023349285125732
1660,Afghanistan,,2021-07-18,0,0.9008299708366394
1661,Afghanistan,,2021-07-19,314,0.8980515599250793
1662,Afghanistan,,2021-07-20,216,0.8967797756195068
1663,Afghanistan,,2021-07-21,368,0.8930916786193848
1664,Afghanistan,,2021-07-22,0,0.8908289074897766
1665,Afghanistan,,2021-07-23,490,0.8896202445030212
1666,Afghanistan,,2021-07-24,55,0.8881752490997314
1667,Afghanistan,,2021-07-25,0,0.8865982890129089
1668,Afghanistan,,2021-07-26,133,0.8850910663604736
1669,Afghanistan,,2021-07-27,56,0.8837400674819946
1670,Afghanistan,,2021-07-28,227,0.882577657699585
1671,Afghanistan,,2021-07-29,0,0.8814539313316345
1672,Afghanistan,,2021-07-30,365,0.8804128170013428
1673,Afghanistan,,2021-07-31,0,0.8794470429420471
2739,Angola,,2021-07-01,0,0.9456973671913147
2740,Angola,,2021-07-02,225,0.9413011074066162
2741,Angola,,2021-07-03,105,0.9402018189430237
2742,Angola,,2021-07-04,0,0.9366397261619568
2743,Angola,,2021-07-05,5,0.9315923452377319
2744,Angola,,2021-07-06,18,0.9260371327400208
2745,Angola,,2021-07-07,119,0.923138439655304
2746,Angola,,2021-07-08,0,0.9175747632980347
2747,Angola,,2021-07-09,177,0.913793683052063
2748,Angola,,2021-07-10,61,0.9108470678329468
2749,Angola,,2021-07-11,0,0.9090738892555237
2750,Angola,,2021-07-12,0,0.905836284160614
2751,Angola,,2021-07-13,0,0.9045771956443787
2752,Angola,,2021-07-14,78,0.902092456817627
2753,Angola,,2021-07-15,0,0.9003471732139587
2754,Angola,,2021-07-16,140,0.8980003595352173
2755,Angola,,2021-07-17,27,0.8953066468238831
2756,Angola,,2021-07-18,0,0.893747091293335
2757,Angola,,2021-07-19,0,0.8920438885688782
2758,Angola,,2021-07-20,0,0.8904772400856018
2759,Angola,,2021-07-21,47,0.8878147006034851
2760,Angola,,2021-07-22,0,0.8859968781471252
2761,Angola,,2021-07-23,112,0.8848361372947693
2762,Angola,,2021-07-24,2,0.8836692571640015
2763,Angola,,2021-07-25,0,0.8824248909950256
2764,Angola,,2021-07-26,0,0.8812158703804016
2765,Angola,,2021-07-27,0,0.8801594376564026
2766,Angola,,2021-07-28,25,0.8792168498039246
2767,Angola,,2021-07-29,0,0.878322184085846
2768,Angola,,2021-07-30,92,0.8775004744529724
2769,Angola,,2021-07-31,0,0.8767589926719666
3835,Albania,,2021-07-01,0,1.0308533906936646
3836,Albania,,2021-07-02,4,1.0407259464263916
3837,Albania,,2021-07-03,1,1.0453341007232666
3838,Albania,,2021-07-04,1,1.0394943952560425
3839,Albania,,2021-07-05,0,1.027708649635315
3840,Albania,,2021-07-06,0,1.0170872211456299
3841,Albania,,2021-07-07,5,1.0100041627883911
3842,Albania,,2021-07-08,0,0.9981105923652649
3843,Albania,,2021-07-09,2,0.99167400598526
3844,Albania,,2021-07-10,0,0.9845243692398071
3845,Albania,,2021-07-11,0,0.9743587970733643
3846,Albania,,2021-07-12,0,0.9664392471313477
3847,Albania,,2021-07-13,0,0.9604985117912292
3848,Albania,,2021-07-14,3,0.9538493156433105
3849,Albania,,2021-07-15,0,0.949878454208374
3850,Albania,,2021-07-16,1,0.9423596858978271
3851,Albania,,2021-07-17,0,0.9367790222167969
3852,Albania,,2021-07-18,0,0.9352672100067139
3853,Albania,,2021-07-19,0,0.9302102327346802
3854,Albania,,2021-07-20,0,0.9254740476608276
3855,Albania,,2021-07-21,2,0.9196954965591431
3856,Albania,,2021-07-22,0,0.9165017008781433
3857,Albania,,2021-07-23,0,0.9139891862869263
3858,Albania,,2021-07-24,0,0.9109877347946167
3859,Albania,,2021-07-25,0,0.9077740907669067
3860,Albania,,2021-07-26,0,0.9048073887825012
3861,Albania,,2021-07-27,0,0.9021939635276794
3862,Albania,,2021-07-28,1,0.8998430967330933
3863,Albania,,2021-07-29,0,0.8974829912185669
3864,Albania,,2021-07-30,0,0.8953221440315247
3865,Albania,,2021-07-31,0,0.8932801485061646
4931,Andorra,,2021-07-01,38,1.6865407228469849
4932,Andorra,,2021-07-02,10,1.694973111152649
4933,Andorra,,2021-07-03,6,1.7065924406051636
4934,Andorra,,2021-07-04,2,1.6906603574752808
4935,Andorra,,2021-07-05,1,1.6735360622406006
4936,Andorra,,2021-07-06,16,1.6475986242294312
4937,Andorra,,2021-07-07,8,1.6431716680526733
4938,Andorra,,2021-07-08,35,1.623746395111084
4939,Andorra,,2021-07-09,6,1.6154601573944092
4940,Andorra,,2021-07-10,2,1.6006168127059937
4941,Andorra,,2021-07-11,0,1.5903253555297852
4942,Andorra,,2021-07-12,0,1.5748705863952637
4943,Andorra,,2021-07-13,8,1.5643913745880127
4944,Andorra,,2021-07-14,1,1.5513315200805664
4945,Andorra,,2021-07-15,28,1.5405699014663696
4946,Andorra,,2021-07-16,0,1.5251100063323975
4947,Andorra,,2021-07-17,0,1.5140321254730225
4948,Andorra,,2021-07-18,0,1.4979134798049927
4949,Andorra,,2021-07-19,0,1.4822152853012085
4950,Andorra,,2021-07-20,2,1.4690234661102295
4951,Andorra,,2021-07-21,0,1.4516186714172363
4952,Andorra,,2021-07-22,22,1.437864065170288
4953,Andorra,,2021-07-23,0,1.4258854389190674
4954,Andorra,,2021-07-24,0,1.4133363962173462
4955,Andorra,,2021-07-25,0,1.4003002643585205
4956,Andorra,,2021-07-26,0,1.3874318599700928
4957,Andorra,,2021-07-27,0,1.37484610080719
4958,Andorra,,2021-07-28,0,1.3624624013900757
4959,Andorra,,2021-07-29,16,1.349841594696045
4960,Andorra,,2021-07-30,0,1.3371458053588867
4961,Andorra,,2021-07-31,0,1.3244067430496216
6027,United Arab Emirates,,2021-07-01,5604,1.6077252626419067
6028,United Arab Emirates,,2021-07-02,2562,1.6035524606704712
6029,United Arab Emirates,,2021-07-03,2542,1.596365213394165
6030,United Arab Emirates,,2021-07-04,2199,1.580768346786499
6031,United Arab Emirates,,2021-07-05,1927,1.5648844242095947
6032,United Arab Emirates,,2021-07-06,1912,1.5514885187149048
6033,United Arab Emirates,,2021-07-07,1379,1.5429240465164185
6034,United Arab Emirates,,2021-07-08,5087,1.5294002294540405
6035,United Arab Emirates,,2021-07-09,1955,1.5199815034866333
6036,United Arab Emirates,,2021-07-10,1817,1.5070687532424927
6037,United Arab Emirates,,2021-07-11,1411,1.4980403184890747
6038,United Arab Emirates,,2021-07-12,1057,1.4857181310653687
6039,United Arab Emirates,,2021-07-13,984,1.4742681980133057
6040,United Arab Emirates,,2021-07-14,393,1.4607456922531128
6041,United Arab Emirates,,2021-07-15,4060,1.4468483924865723
6042,United Arab Emirates,,2021-07-16,916,1.434010624885559
6043,United Arab Emirates,,2021-07-17,789,1.4219402074813843
6044,United Arab Emirates,,2021-07-18,0,1.4085915088653564
6045,United Arab Emirates,,2021-07-19,0,1.3937515020370483
6046,United Arab Emirates,,2021-07-20,0,1.3792551755905151
6047,United Arab Emirates,,2021-07-21,0,1.3649483919143677
6048,United Arab Emirates,,2021-07-22,1998,1.3520119190216064
6049,United Arab Emirates,,2021-07-23,0,1.3395897150039673
6050,United Arab Emirates,,2021-07-24,0,1.3267885446548462
6051,United Arab Emirates,,2021-07-25,0,1.3139262199401855
6052,United Arab Emirates,,2021-07-26,0,1.3012170791625977
6053,United Arab Emirates,,2021-07-27,0,1.2886255979537964
6054,United Arab Emirates,,2021-07-28,0,1.2759417295455933
6055,United Arab Emirates,,2021-07-29,1162,1.2631713151931763
6056,United Arab Emirates,,2021-07-30,0,1.2503437995910645
6057,United Arab Emirates,,2021-07-31,0,1.2375012636184692
7123,Argentina,,2021-07-01,0,1.2256841659545898
7124,Argentina,,2021-07-02,16143,1.2282228469848633
7125,Argentina,,2021-07-03,11400,1.2324228286743164
7126,Argentina,,2021-07-04,4027,1.2176754474639893
