,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.5997829437255859
487,Aruba,,2021-05-02,0,0.5989546179771423
488,Aruba,,2021-05-03,0,0.5975410342216492
489,Aruba,,2021-05-04,0,0.5923292636871338
490,Aruba,,2021-05-05,0,0.580127477645874
491,Aruba,,2021-05-06,0,0.5631550550460815
492,Aruba,,2021-05-07,10,0.5398476123809814
493,Aruba,,2021-05-08,0,0.5114589333534241
494,Aruba,,2021-05-09,0,0.49030452966690063
495,Aruba,,2021-05-10,0,0.46441152691841125
496,Aruba,,2021-05-11,0,0.4445635676383972
497,Aruba,,2021-05-12,0,0.4203152656555176
498,Aruba,,2021-05-13,0,0.4014376103878021
499,Aruba,,2021-05-14,2,0.37880739569664
500,Aruba,,2021-05-15,0,0.3612526059150696
501,Aruba,,2021-05-16,0,0.3407337963581085
502,Aruba,,2021-05-17,0,0.3250834345817566
503,Aruba,,2021-05-18,0,0.30733615159988403
504,Aruba,,2021-05-19,0,0.29356300830841064
505,Aruba,,2021-05-20,0,0.27926695346832275
506,Aruba,,2021-05-21,0,0.27005037665367126
507,Aruba,,2021-05-22,0,0.26089900732040405
508,Aruba,,2021-05-23,0,0.25595998764038086
509,Aruba,,2021-05-24,0,0.25109541416168213
510,Aruba,,2021-05-25,0,0.24649827182292938
511,Aruba,,2021-05-26,0,0.24215921759605408
512,Aruba,,2021-05-27,0,0.2382536083459854
513,Aruba,,2021-05-28,0,0.23468701541423798
514,Aruba,,2021-05-29,0,0.23155799508094788
515,Aruba,,2021-05-30,0,0.22873005270957947
516,Aruba,,2021-05-31,0,0.22625479102134705
1582,Afghanistan,,2021-05-01,0,0.5434964895248413
1583,Afghanistan,,2021-05-02,0,0.5439215898513794
1584,Afghanistan,,2021-05-03,0,0.5422593355178833
1585,Afghanistan,,2021-05-04,0,0.5393859148025513
1586,Afghanistan,,2021-05-05,0,0.5310665965080261
1587,Afghanistan,,2021-05-06,23,0.515872061252594
1588,Afghanistan,,2021-05-07,71,0.49514225125312805
1589,Afghanistan,,2021-05-08,0,0.47017571330070496
1590,Afghanistan,,2021-05-09,0,0.4514775276184082
1591,Afghanistan,,2021-05-10,0,0.42843103408813477
1592,Afghanistan,,2021-05-11,0,0.4106036126613617
1593,Afghanistan,,2021-05-12,0,0.38886305689811707
1594,Afghanistan,,2021-05-13,0,0.3722008466720581
1595,Afghanistan,,2021-05-14,24,0.35247597098350525
1596,Afghanistan,,2021-05-15,0,0.33727890253067017
1597,Afghanistan,,2021-05-16,0,0.32012513279914856
1598,Afghanistan,,2021-05-17,0,0.3067009449005127
1599,Afghanistan,,2021-05-18,0,0.2915474772453308
1600,Afghanistan,,2021-05-19,0,0.2798747420310974
1601,Afghanistan,,2021-05-20,0,0.26745110750198364
1602,Afghanistan,,2021-05-21,6,0.2592311501502991
1603,Afghanistan,,2021-05-22,0,0.2518017292022705
1604,Afghanistan,,2021-05-23,0,0.247803196310997
1605,Afghanistan,,2021-05-24,0,0.24386537075042725
1606,Afghanistan,,2021-05-25,0,0.24009312689304352
1607,Afghanistan,,2021-05-26,0,0.2365344613790512
1608,Afghanistan,,2021-05-27,0,0.23330074548721313
1609,Afghanistan,,2021-05-28,1,0.23034347593784332
1610,Afghanistan,,2021-05-29,0,0.22774772346019745
1611,Afghanistan,,2021-05-30,0,0.2254038155078888
1612,Afghanistan,,2021-05-31,0,0.2233547866344452
