,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,1.1639653444290161
548,Aruba,,2021-07-02,0,1.172487735748291
549,Aruba,,2021-07-03,0,1.1064765453338623
550,Aruba,,2021-07-04,0,1.0279865264892578
551,Aruba,,2021-07-05,0,0.8916770219802856
552,Aruba,,2021-07-06,0,0.8380424976348877
553,Aruba,,2021-07-07,1,0.7857210636138916
554,Aruba,,2021-07-08,0,0.7694454193115234
555,Aruba,,2021-07-09,0,0.7184622883796692
556,Aruba,,2021-07-10,0,0.6837348937988281
557,Aruba,,2021-07-11,0,0.6587353944778442
558,Aruba,,2021-07-12,0,0.6320948600769043
559,Aruba,,2021-07-13,0,0.6050552129745483
560,Aruba,,2021-07-14,0,0.5773712992668152
561,Aruba,,2021-07-15,0,0.5555075407028198
562,Aruba,,2021-07-16,0,0.5332106947898865
563,Aruba,,2021-07-17,0,0.514489471912384
564,Aruba,,2021-07-18,0,0.5036578178405762
565,Aruba,,2021-07-19,0,0.4851197302341461
566,Aruba,,2021-07-20,0,0.46310263872146606
567,Aruba,,2021-07-21,0,0.44664207100868225
568,Aruba,,2021-07-22,0,0.42779791355133057
569,Aruba,,2021-07-23,0,0.4165351688861847
570,Aruba,,2021-07-24,0,0.4056417942047119
571,Aruba,,2021-07-25,0,0.39660805463790894
572,Aruba,,2021-07-26,0,0.3887455463409424
573,Aruba,,2021-07-27,0,0.38223156332969666
574,Aruba,,2021-07-28,0,0.3767984211444855
575,Aruba,,2021-07-29,0,0.37201082706451416
576,Aruba,,2021-07-30,0,0.36771562695503235
577,Aruba,,2021-07-31,0,0.3639753758907318
1643,Afghanistan,,2021-07-01,0,0.6279823184013367
1644,Afghanistan,,2021-07-02,0,0.6311514377593994
1645,Afghanistan,,2021-07-03,0,0.5991361141204834
1646,Afghanistan,,2021-07-04,0,0.5743088722229004
1647,Afghanistan,,2021-07-05,0,0.5247281789779663
1648,Afghanistan,,2021-07-06,0,0.5034658908843994
1649,Afghanistan,,2021-07-07,719,0.4842473566532135
1650,Afghanistan,,2021-07-08,0,0.4823833107948303
1651,Afghanistan,,2021-07-09,0,0.4657672345638275
1652,Afghanistan,,2021-07-10,0,0.45507073402404785
1653,Afghanistan,,2021-07-11,0,0.4471626281738281
1654,Afghanistan,,2021-07-12,0,0.43624264001846313
1655,Afghanistan,,2021-07-13,0,0.43108344078063965
1656,Afghanistan,,2021-07-14,297,0.4184304475784302
1657,Afghanistan,,2021-07-15,0,0.4146960973739624
1658,Afghanistan,,2021-07-16,0,0.40244579315185547
1659,Afghanistan,,2021-07-17,0,0.39920860528945923
1660,Afghanistan,,2021-07-18,0,0.3885376751422882
1661,Afghanistan,,2021-07-19,0,0.38270047307014465
1662,Afghanistan,,2021-07-20,0,0.37382861971855164
1663,Afghanistan,,2021-07-21,108,0.3686235845088959
