,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.2083392143249512
518,Aruba,,2021-06-02,2,1.2264591455459595
519,Aruba,,2021-06-03,0,1.2364270687103271
520,Aruba,,2021-06-04,3,1.1998881101608276
521,Aruba,,2021-06-05,0,1.165142297744751
522,Aruba,,2021-06-06,0,1.130265474319458
523,Aruba,,2021-06-07,2,1.0940648317337036
524,Aruba,,2021-06-08,0,1.0495225191116333
525,Aruba,,2021-06-09,0,1.0306711196899414
526,Aruba,,2021-06-10,0,1.0011208057403564
527,Aruba,,2021-06-11,0,0.9750329256057739
528,Aruba,,2021-06-12,0,0.9431084990501404
529,Aruba,,2021-06-13,0,0.9176124334335327
530,Aruba,,2021-06-14,1,0.8847581744194031
531,Aruba,,2021-06-15,0,0.8560992479324341
532,Aruba,,2021-06-16,0,0.8233983516693115
533,Aruba,,2021-06-17,0,0.7934421896934509
534,Aruba,,2021-06-18,0,0.7606659531593323
535,Aruba,,2021-06-19,0,0.7341340780258179
536,Aruba,,2021-06-20,0,0.7084404230117798
537,Aruba,,2021-06-21,0,0.6843292117118835
538,Aruba,,2021-06-22,0,0.664753258228302
539,Aruba,,2021-06-23,0,0.6503730416297913
540,Aruba,,2021-06-24,0,0.6371669173240662
541,Aruba,,2021-06-25,0,0.6248164772987366
542,Aruba,,2021-06-26,0,0.6141180396080017
543,Aruba,,2021-06-27,0,0.6042584180831909
544,Aruba,,2021-06-28,0,0.5954439640045166
545,Aruba,,2021-06-29,0,0.5875125527381897
546,Aruba,,2021-06-30,0,0.5802980065345764
1613,Afghanistan,,2021-06-01,0,0.7868369221687317
1614,Afghanistan,,2021-06-02,0,0.7907453775405884
1615,Afghanistan,,2021-06-03,0,0.7915810942649841
1616,Afghanistan,,2021-06-04,0,0.7670061588287354
1617,Afghanistan,,2021-06-05,277,0.7453575134277344
1618,Afghanistan,,2021-06-06,80,0.7207351326942444
1619,Afghanistan,,2021-06-07,637,0.6985585689544678
1620,Afghanistan,,2021-06-08,0,0.6745724081993103
1621,Afghanistan,,2021-06-09,0,0.6621599793434143
1622,Afghanistan,,2021-06-10,0,0.6464429497718811
1623,Afghanistan,,2021-06-11,0,0.6332892775535583
1624,Afghanistan,,2021-06-12,0,0.6200780272483826
1625,Afghanistan,,2021-06-13,0,0.6091510653495789
1626,Afghanistan,,2021-06-14,378,0.5990563035011292
1627,Afghanistan,,2021-06-15,0,0.5903311371803284
1628,Afghanistan,,2021-06-16,0,0.5835905075073242
1629,Afghanistan,,2021-06-17,0,0.5768888592720032
1630,Afghanistan,,2021-06-18,0,0.5723991990089417
1631,Afghanistan,,2021-06-19,0,0.5662935376167297
1632,Afghanistan,,2021-06-20,0,0.5601098537445068
1633,Afghanistan,,2021-06-21,207,0.5533332824707031
1634,Afghanistan,,2021-06-22,0,0.5476649403572083
1635,Afghanistan,,2021-06-23,0,0.5435210466384888
1636,Afghanistan,,2021-06-24,0,0.5392886400222778
1637,Afghanistan,,2021-06-25,0,0.5351279377937317
1638,Afghanistan,,2021-06-26,0,0.5312318801879883
1639,Afghanistan,,2021-06-27,0,0.5276093482971191
1640,Afghanistan,,2021-06-28,107,0.52427738904953
1641,Afghanistan,,2021-06-29,0,0.5212281346321106
1642,Afghanistan,,2021-06-30,0,0.5184050798416138
2709,Angola,,2021-06-01,0,0.7408580780029297
2710,Angola,,2021-06-02,0,0.7386565804481506
2711,Angola,,2021-06-03,0,0.7378024458885193
2712,Angola,,2021-06-04,62,0.7163442969322205
2713,Angola,,2021-06-05,30,0.6991637945175171
2714,Angola,,2021-06-06,34,0.6792877912521362
2715,Angola,,2021-06-07,77,0.6607698202133179
2716,Angola,,2021-06-08,0,0.6417753100395203
2717,Angola,,2021-06-09,0,0.6311370730400085
2718,Angola,,2021-06-10,0,0.619703471660614
2719,Angola,,2021-06-11,0,0.6099870204925537
2720,Angola,,2021-06-12,0,0.6003302931785583
2721,Angola,,2021-06-13,0,0.5922148823738098
2722,Angola,,2021-06-14,44,0.584934651851654
2723,Angola,,2021-06-15,0,0.5783280730247498
2724,Angola,,2021-06-16,0,0.5722693204879761
2725,Angola,,2021-06-17,0,0.5665951371192932
2726,Angola,,2021-06-18,0,0.5610969066619873
2727,Angola,,2021-06-19,0,0.5554095506668091
2728,Angola,,2021-06-20,0,0.5497386455535889
2729,Angola,,2021-06-21,23,0.5440146327018738
2730,Angola,,2021-06-22,0,0.538993239402771
2731,Angola,,2021-06-23,0,0.5352625846862793
2732,Angola,,2021-06-24,0,0.531572163105011
2733,Angola,,2021-06-25,0,0.5279587507247925
2734,Angola,,2021-06-26,0,0.524604856967926
2735,Angola,,2021-06-27,0,0.5214850902557373
2736,Angola,,2021-06-28,11,0.5186256170272827
2737,Angola,,2021-06-29,0,0.5160028338432312
2738,Angola,,2021-06-30,0,0.5135802626609802
3805,Albania,,2021-06-01,0,0.7404147982597351
3806,Albania,,2021-06-02,0,0.7420770525932312
3807,Albania,,2021-06-03,0,0.7427270412445068
3808,Albania,,2021-06-04,2,0.7210874557495117
3809,Albania,,2021-06-05,0,0.7041043043136597
3810,Albania,,2021-06-06,3,0.6840582489967346
3811,Albania,,2021-06-07,1,0.6643701791763306
3812,Albania,,2021-06-08,0,0.6440063714981079
3813,Albania,,2021-06-09,0,0.6336156725883484
3814,Albania,,2021-06-10,0,0.6216042041778564
3815,Albania,,2021-06-11,0,0.6117580533027649
3816,Albania,,2021-06-12,0,0.602083683013916
3817,Albania,,2021-06-13,1,0.5937801003456116
3818,Albania,,2021-06-14,0,0.5856986045837402
3819,Albania,,2021-06-15,0,0.5789865255355835
3820,Albania,,2021-06-16,0,0.5730294585227966
3821,Albania,,2021-06-17,0,0.5672651529312134
3822,Albania,,2021-06-18,0,0.5621362328529358
3823,Albania,,2021-06-19,0,0.5563791990280151
3824,Albania,,2021-06-20,0,0.5507272481918335
3825,Albania,,2021-06-21,0,0.5448426604270935
3826,Albania,,2021-06-22,0,0.5396969318389893
3827,Albania,,2021-06-23,0,0.5359620451927185
3828,Albania,,2021-06-24,0,0.532238781452179
3829,Albania,,2021-06-25,0,0.5285732746124268
3830,Albania,,2021-06-26,0,0.5251660943031311
3831,Albania,,2021-06-27,0,0.5219933390617371
3832,Albania,,2021-06-28,0,0.5190870761871338
3833,Albania,,2021-06-29,0,0.5164287686347961
3834,Albania,,2021-06-30,0,0.5139779448509216
4901,Andorra,,2021-06-01,0,1.2428004741668701
4902,Andorra,,2021-06-02,0,1.24773108959198
4903,Andorra,,2021-06-03,3,1.243811845779419
4904,Andorra,,2021-06-04,3,1.208172082901001
4905,Andorra,,2021-06-05,0,1.1683682203292847
4906,Andorra,,2021-06-06,0,1.1316239833831787
4907,Andorra,,2021-06-07,24,1.0957940816879272
4908,Andorra,,2021-06-08,0,1.0576549768447876
4909,Andorra,,2021-06-09,0,1.038170576095581
4910,Andorra,,2021-06-10,0,1.014027714729309
4911,Andorra,,2021-06-11,0,0.9884346127510071
4912,Andorra,,2021-06-12,0,0.9559344053268433
4913,Andorra,,2021-06-13,0,0.9271841049194336
4914,Andorra,,2021-06-14,14,0.892676830291748
4915,Andorra,,2021-06-15,0,0.8617849349975586
4916,Andorra,,2021-06-16,0,0.8272199630737305
4917,Andorra,,2021-06-17,0,0.7964659333229065
4918,Andorra,,2021-06-18,0,0.7649534940719604
4919,Andorra,,2021-06-19,0,0.7394305467605591
4920,Andorra,,2021-06-20,0,0.7125474214553833
4921,Andorra,,2021-06-21,6,0.6877591013908386
4922,Andorra,,2021-06-22,0,0.6683660745620728
4923,Andorra,,2021-06-23,0,0.6533517837524414
4924,Andorra,,2021-06-24,0,0.6396421790122986
4925,Andorra,,2021-06-25,0,0.6270545721054077
4926,Andorra,,2021-06-26,0,0.6159588694572449
4927,Andorra,,2021-06-27,0,0.6059551239013672
4928,Andorra,,2021-06-28,2,0.5969926714897156
4929,Andorra,,2021-06-29,0,0.5890806317329407
4930,Andorra,,2021-06-30,0,0.5817742347717285
5997,United Arab Emirates,,2021-06-01,0,1.200232744216919
5998,United Arab Emirates,,2021-06-02,0,1.2096556425094604
5999,United Arab Emirates,,2021-06-03,0,1.2161115407943726
6000,United Arab Emirates,,2021-06-04,358,1.1781094074249268
6001,United Arab Emirates,,2021-06-05,258,1.140528678894043
6002,United Arab Emirates,,2021-06-06,582,1.1052346229553223
6003,United Arab Emirates,,2021-06-07,831,1.0711669921875
6004,United Arab Emirates,,2021-06-08,0,1.032044529914856
6005,United Arab Emirates,,2021-06-09,0,1.0146315097808838
6006,United Arab Emirates,,2021-06-10,0,0.9874476790428162
6007,United Arab Emirates,,2021-06-11,0,0.9630189538002014
