,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.7754358053207397
398,Aruba,,2021-02-02,0,0.7783651947975159
399,Aruba,,2021-02-03,0,0.7596824169158936
400,Aruba,,2021-02-04,1,0.7266988754272461
401,Aruba,,2021-02-05,1,0.691722571849823
402,Aruba,,2021-02-06,22,0.6699394583702087
403,Aruba,,2021-02-07,4,0.6564401984214783
404,Aruba,,2021-02-08,0,0.6534216403961182
405,Aruba,,2021-02-09,0,0.6375787854194641
406,Aruba,,2021-02-10,0,0.6204928755760193
407,Aruba,,2021-02-11,0,0.6087351441383362
408,Aruba,,2021-02-12,0,0.5945389866828918
409,Aruba,,2021-02-13,10,0.581113338470459
410,Aruba,,2021-02-14,0,0.5671765804290771
411,Aruba,,2021-02-15,0,0.5539056062698364
412,Aruba,,2021-02-16,0,0.5441611409187317
413,Aruba,,2021-02-17,0,0.5326089859008789
414,Aruba,,2021-02-18,0,0.5286511182785034
415,Aruba,,2021-02-19,0,0.5223840475082397
416,Aruba,,2021-02-20,4,0.5152984857559204
417,Aruba,,2021-02-21,0,0.5080913305282593
418,Aruba,,2021-02-22,0,0.490254282951355
419,Aruba,,2021-02-23,0,0.4830006957054138
420,Aruba,,2021-02-24,0,0.4758439064025879
421,Aruba,,2021-02-25,0,0.4671165645122528
422,Aruba,,2021-02-26,0,0.4606030285358429
423,Aruba,,2021-02-27,1,0.4542619585990906
424,Aruba,,2021-02-28,0,0.45114994049072266
1493,Afghanistan,,2021-02-01,0,0.7326202392578125
1494,Afghanistan,,2021-02-02,0,0.7275450825691223
1495,Afghanistan,,2021-02-03,26,0.7167898416519165
1496,Afghanistan,,2021-02-04,0,0.6930379867553711
1497,Afghanistan,,2021-02-05,0,0.6633601188659668
1498,Afghanistan,,2021-02-06,29,0.6456868052482605
1499,Afghanistan,,2021-02-07,0,0.6311509609222412
1500,Afghanistan,,2021-02-08,0,0.6274198293685913
1501,Afghanistan,,2021-02-09,0,0.6114315390586853
1502,Afghanistan,,2021-02-10,3,0.5972781777381897
1503,Afghanistan,,2021-02-11,0,0.5860081911087036
1504,Afghanistan,,2021-02-12,0,0.5737362504005432
1505,Afghanistan,,2021-02-13,15,0.5631675720214844
1506,Afghanistan,,2021-02-14,0,0.5510767698287964
