,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,1.062656044960022
487,Aruba,,2021-05-02,0,1.05873441696167
488,Aruba,,2021-05-03,0,1.0581223964691162
489,Aruba,,2021-05-04,0,1.0509419441223145
490,Aruba,,2021-05-05,0,1.046340823173523
491,Aruba,,2021-05-06,7,1.03714919090271
492,Aruba,,2021-05-07,18,1.0311020612716675
493,Aruba,,2021-05-08,0,1.0200001001358032
494,Aruba,,2021-05-09,0,1.0138577222824097
495,Aruba,,2021-05-10,0,1.0034582614898682
496,Aruba,,2021-05-11,0,0.9969742894172668
497,Aruba,,2021-05-12,0,0.9866212010383606
498,Aruba,,2021-05-13,0,0.9795728921890259
499,Aruba,,2021-05-14,11,0.9689851999282837
500,Aruba,,2021-05-15,0,0.9612553715705872
501,Aruba,,2021-05-16,0,0.9508358240127563
502,Aruba,,2021-05-17,0,0.9425732493400574
503,Aruba,,2021-05-18,0,0.9329356551170349
504,Aruba,,2021-05-19,0,0.9248935580253601
505,Aruba,,2021-05-20,0,0.9158064723014832
506,Aruba,,2021-05-21,6,0.9084115624427795
507,Aruba,,2021-05-22,0,0.9004306793212891
508,Aruba,,2021-05-23,0,0.8933265209197998
509,Aruba,,2021-05-24,0,0.8864050507545471
510,Aruba,,2021-05-25,0,0.8793858289718628
511,Aruba,,2021-05-26,0,0.8726229667663574
512,Aruba,,2021-05-27,0,0.865922212600708
513,Aruba,,2021-05-28,3,0.8594866991043091
514,Aruba,,2021-05-29,0,0.8531777858734131
515,Aruba,,2021-05-30,0,0.847111701965332
516,Aruba,,2021-05-31,0,0.8412004113197327
1582,Afghanistan,,2021-05-01,0,0.9749554395675659
1583,Afghanistan,,2021-05-02,83,0.972876787185669
1584,Afghanistan,,2021-05-03,143,0.9735275506973267
1585,Afghanistan,,2021-05-04,177,0.9683718085289001
1586,Afghanistan,,2021-05-05,109,0.9653788208961487
1587,Afghanistan,,2021-05-06,164,0.9568201899528503
1588,Afghanistan,,2021-05-07,126,0.9528593420982361
1589,Afghanistan,,2021-05-08,0,0.9427759647369385
1590,Afghanistan,,2021-05-09,30,0.9378928542137146
1591,Afghanistan,,2021-05-10,86,0.928188145160675
1592,Afghanistan,,2021-05-11,121,0.9227372407913208
1593,Afghanistan,,2021-05-12,51,0.9127575159072876
1594,Afghanistan,,2021-05-13,107,0.9065680503845215
1595,Afghanistan,,2021-05-14,70,0.897135317325592
1596,Afghanistan,,2021-05-15,0,0.8906700015068054
1597,Afghanistan,,2021-05-16,0,0.8821569085121155
1598,Afghanistan,,2021-05-17,30,0.8759240508079529
1599,Afghanistan,,2021-05-18,69,0.8677590489387512
1600,Afghanistan,,2021-05-19,4,0.8611134886741638
1601,Afghanistan,,2021-05-20,65,0.8541891574859619
1602,Afghanistan,,2021-05-21,33,0.8482494950294495
1603,Afghanistan,,2021-05-22,0,0.8423286080360413
1604,Afghanistan,,2021-05-23,0,0.8369892835617065
1605,Afghanistan,,2021-05-24,0,0.8318140506744385
1606,Afghanistan,,2021-05-25,38,0.8265970349311829
1607,Afghanistan,,2021-05-26,0,0.8215993642807007
1608,Afghanistan,,2021-05-27,39,0.8166895508766174
1609,Afghanistan,,2021-05-28,11,0.8120145797729492
1610,Afghanistan,,2021-05-29,0,0.8074877262115479
1611,Afghanistan,,2021-05-30,0,0.8031731843948364
1612,Afghanistan,,2021-05-31,0,0.7990246415138245
2678,Angola,,2021-05-01,0,0.9545560479164124
2679,Angola,,2021-05-02,55,0.9526893496513367
2680,Angola,,2021-05-03,44,0.9543960094451904
2681,Angola,,2021-05-04,171,0.9478643536567688
2682,Angola,,2021-05-05,166,0.9450570344924927
2683,Angola,,2021-05-06,198,0.9359278082847595
2684,Angola,,2021-05-07,157,0.9326726198196411
2685,Angola,,2021-05-08,0,0.9224528074264526
2686,Angola,,2021-05-09,0,0.9188758730888367
2687,Angola,,2021-05-10,0,0.9092971682548523
2688,Angola,,2021-05-11,100,0.904625415802002
2689,Angola,,2021-05-12,97,0.8953042030334473
2690,Angola,,2021-05-13,133,0.8894587159156799
2691,Angola,,2021-05-14,96,0.8808298110961914
2692,Angola,,2021-05-15,0,0.8750918507575989
2693,Angola,,2021-05-16,0,0.8672013878822327
2694,Angola,,2021-05-17,0,0.8611947298049927
2695,Angola,,2021-05-18,35,0.8534371256828308
2696,Angola,,2021-05-19,39,0.8469062447547913
2697,Angola,,2021-05-20,82,0.8404151201248169
2698,Angola,,2021-05-21,52,0.8349590301513672
2699,Angola,,2021-05-22,0,0.8295688629150391
2700,Angola,,2021-05-23,0,0.8246928453445435
2701,Angola,,2021-05-24,0,0.81997150182724
2702,Angola,,2021-05-25,0,0.8152266144752502
2703,Angola,,2021-05-26,5,0.8107020258903503
2704,Angola,,2021-05-27,54,0.8062812089920044
2705,Angola,,2021-05-28,29,0.8020769357681274
2706,Angola,,2021-05-29,0,0.7980051636695862
2707,Angola,,2021-05-30,0,0.7941296696662903
2708,Angola,,2021-05-31,0,0.7904018759727478
3774,Albania,,2021-05-01,0,0.9499994516372681
3775,Albania,,2021-05-02,74,0.9516671299934387
3776,Albania,,2021-05-03,18,0.9507675766944885
3777,Albania,,2021-05-04,82,0.9481974244117737
3778,Albania,,2021-05-05,76,0.9426780939102173
3779,Albania,,2021-05-06,73,0.9366113543510437
3780,Albania,,2021-05-07,65,0.931731641292572
3781,Albania,,2021-05-08,0,0.9230478405952454
3782,Albania,,2021-05-09,30,0.9178111553192139
3783,Albania,,2021-05-10,0,0.9089068174362183
3784,Albania,,2021-05-11,40,0.9035409092903137
3785,Albania,,2021-05-12,37,0.8948510885238647
3786,Albania,,2021-05-13,38,0.889566957950592
3787,Albania,,2021-05-14,33,0.8811406493186951
3788,Albania,,2021-05-15,0,0.8755240440368652
3789,Albania,,2021-05-16,1,0.8671650886535645
3790,Albania,,2021-05-17,0,0.8612768054008484
3791,Albania,,2021-05-18,13,0.8533578515052795
3792,Albania,,2021-05-19,14,0.8471487760543823
3793,Albania,,2021-05-20,19,0.8402209281921387
3794,Albania,,2021-05-21,17,0.8349322080612183
3795,Albania,,2021-05-22,0,0.829343855381012
3796,Albania,,2021-05-23,0,0.8245318531990051
3797,Albania,,2021-05-24,0,0.8198553919792175
3798,Albania,,2021-05-25,0,0.8151357769966125
3799,Albania,,2021-05-26,0,0.8106247782707214
3800,Albania,,2021-05-27,8,0.8062106370925903
3801,Albania,,2021-05-28,9,0.8020127415657043
3802,Albania,,2021-05-29,0,0.7979474663734436
