,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.9686204195022583
487,Aruba,,2021-05-02,4,0.9697998762130737
488,Aruba,,2021-05-03,6,0.9686985611915588
489,Aruba,,2021-05-04,3,0.9468165040016174
490,Aruba,,2021-05-05,4,0.939217209815979
491,Aruba,,2021-05-06,13,0.9272672533988953
492,Aruba,,2021-05-07,21,0.9182237982749939
493,Aruba,,2021-05-08,0,0.9060533046722412
494,Aruba,,2021-05-09,0,0.8970507383346558
495,Aruba,,2021-05-10,0,0.8853015899658203
496,Aruba,,2021-05-11,0,0.8777624368667603
497,Aruba,,2021-05-12,0,0.8664583563804626
498,Aruba,,2021-05-13,6,0.8589426875114441
499,Aruba,,2021-05-14,15,0.8561932444572449
500,Aruba,,2021-05-15,0,0.849275529384613
501,Aruba,,2021-05-16,0,0.8431768417358398
502,Aruba,,2021-05-17,0,0.8343573212623596
503,Aruba,,2021-05-18,0,0.8383305668830872
504,Aruba,,2021-05-19,0,0.8296923637390137
505,Aruba,,2021-05-20,1,0.8223951458930969
506,Aruba,,2021-05-21,11,0.815654456615448
507,Aruba,,2021-05-22,0,0.8109411597251892
508,Aruba,,2021-05-23,0,0.8061767816543579
509,Aruba,,2021-05-24,0,0.8014769554138184
510,Aruba,,2021-05-25,0,0.797115683555603
511,Aruba,,2021-05-26,0,0.7928458452224731
512,Aruba,,2021-05-27,0,0.7888562679290771
513,Aruba,,2021-05-28,8,0.7849945425987244
514,Aruba,,2021-05-29,0,0.7813958525657654
515,Aruba,,2021-05-30,0,0.7779088616371155
516,Aruba,,2021-05-31,0,0.774686336517334
1582,Afghanistan,,2021-05-01,0,0.9304043650627136
1583,Afghanistan,,2021-05-02,46,0.9354584217071533
1584,Afghanistan,,2021-05-03,105,0.9308260679244995
1585,Afghanistan,,2021-05-04,127,0.9078207612037659
1586,Afghanistan,,2021-05-05,72,0.9104071259498596
1587,Afghanistan,,2021-05-06,128,0.8939876556396484
1588,Afghanistan,,2021-05-07,96,0.8883099555969238
1589,Afghanistan,,2021-05-08,0,0.8788906335830688
1590,Afghanistan,,2021-05-09,0,0.8736783862113953
1591,Afghanistan,,2021-05-10,33,0.8645756840705872
1592,Afghanistan,,2021-05-11,62,0.859900176525116
1593,Afghanistan,,2021-05-12,14,0.8534941673278809
1594,Afghanistan,,2021-05-13,76,0.8455987572669983
1595,Afghanistan,,2021-05-14,50,0.83897465467453
1596,Afghanistan,,2021-05-15,0,0.8307547569274902
1597,Afghanistan,,2021-05-16,0,0.8267639875411987
1598,Afghanistan,,2021-05-17,0,0.820615291595459
1599,Afghanistan,,2021-05-18,25,0.8207494020462036
1600,Afghanistan,,2021-05-19,0,0.8145087957382202
1601,Afghanistan,,2021-05-20,46,0.8072061538696289
1602,Afghanistan,,2021-05-21,25,0.8022737503051758
1603,Afghanistan,,2021-05-22,0,0.798092782497406
1604,Afghanistan,,2021-05-23,0,0.7938740849494934
1605,Afghanistan,,2021-05-24,0,0.7897935509681702
1606,Afghanistan,,2021-05-25,4,0.7861221432685852
1607,Afghanistan,,2021-05-26,0,0.7823126316070557
1608,Afghanistan,,2021-05-27,29,0.7789108753204346
1609,Afghanistan,,2021-05-28,11,0.7755067348480225
1610,Afghanistan,,2021-05-29,0,0.7723513841629028
1611,Afghanistan,,2021-05-30,0,0.7692126631736755
1612,Afghanistan,,2021-05-31,0,0.7662788033485413
2678,Angola,,2021-05-01,0,0.9255028963088989
2679,Angola,,2021-05-02,24,0.9210308790206909
2680,Angola,,2021-05-03,13,0.9186564683914185
2681,Angola,,2021-05-04,138,0.9049639701843262
2682,Angola,,2021-05-05,139,0.9022624492645264
2683,Angola,,2021-05-06,177,0.8928319215774536
2684,Angola,,2021-05-07,136,0.8821261525154114
2685,Angola,,2021-05-08,0,0.8738409280776978
2686,Angola,,2021-05-09,0,0.8672651648521423
2687,Angola,,2021-05-10,0,0.8622070550918579
2688,Angola,,2021-05-11,51,0.8544636368751526
2689,Angola,,2021-05-12,63,0.8506268858909607
2690,Angola,,2021-05-13,108,0.8412044048309326
2691,Angola,,2021-05-14,75,0.8325837850570679
2692,Angola,,2021-05-15,0,0.8279383182525635
2693,Angola,,2021-05-16,0,0.8229407072067261
2694,Angola,,2021-05-17,0,0.8204028606414795
2695,Angola,,2021-05-18,0,0.816591203212738
2696,Angola,,2021-05-19,16,0.810192346572876
2697,Angola,,2021-05-20,68,0.8038079142570496
2698,Angola,,2021-05-21,43,0.799268901348114
2699,Angola,,2021-05-22,0,0.7952388525009155
2700,Angola,,2021-05-23,0,0.7913487553596497
2701,Angola,,2021-05-24,0,0.78736412525177
2702,Angola,,2021-05-25,0,0.7836869359016418
2703,Angola,,2021-05-26,0,0.7800454497337341
2704,Angola,,2021-05-27,43,0.7766547203063965
2705,Angola,,2021-05-28,23,0.7734214067459106
2706,Angola,,2021-05-29,0,0.770294189453125
2707,Angola,,2021-05-30,0,0.7673075199127197
2708,Angola,,2021-05-31,0,0.7643539309501648
3774,Albania,,2021-05-01,0,0.9206413626670837
3775,Albania,,2021-05-02,55,0.9218139052391052
3776,Albania,,2021-05-03,3,0.9210975170135498
3777,Albania,,2021-05-04,63,0.9044505953788757
3778,Albania,,2021-05-05,62,0.9006145000457764
3779,Albania,,2021-05-06,59,0.8861772418022156
3780,Albania,,2021-05-07,56,0.881630003452301
3781,Albania,,2021-05-08,0,0.8754241466522217
3782,Albania,,2021-05-09,8,0.873303234577179
3783,Albania,,2021-05-10,0,0.8636245131492615
3784,Albania,,2021-05-11,20,0.8553193807601929
3785,Albania,,2021-05-12,24,0.8453195095062256
3786,Albania,,2021-05-13,27,0.839070200920105
3787,Albania,,2021-05-14,30,0.8359578251838684
3788,Albania,,2021-05-15,0,0.8291723132133484
3789,Albania,,2021-05-16,0,0.8246355056762695
3790,Albania,,2021-05-17,0,0.8183752298355103
3791,Albania,,2021-05-18,0,0.816886305809021
3792,Albania,,2021-05-19,6,0.8104770183563232
3793,Albania,,2021-05-20,13,0.8041288256645203
3794,Albania,,2021-05-21,18,0.7993717789649963
3795,Albania,,2021-05-22,0,0.7953007817268372
3796,Albania,,2021-05-23,0,0.791339635848999
3797,Albania,,2021-05-24,0,0.78737473487854
3798,Albania,,2021-05-25,0,0.7838160991668701
3799,Albania,,2021-05-26,0,0.7802116870880127
3800,Albania,,2021-05-27,5,0.7769054174423218
3801,Albania,,2021-05-28,12,0.7735379338264465
3802,Albania,,2021-05-29,0,0.7703817486763
3803,Albania,,2021-05-30,0,0.76727694272995
3804,Albania,,2021-05-31,0,0.7644341588020325
4870,Andorra,,2021-05-01,0,1.0485669374465942
4871,Andorra,,2021-05-02,18,1.03915274143219
4872,Andorra,,2021-05-03,4,1.0237504243850708
4873,Andorra,,2021-05-04,14,0.9762938022613525
4874,Andorra,,2021-05-05,5,0.9709154963493347
4875,Andorra,,2021-05-06,29,0.9493122696876526
4876,Andorra,,2021-05-07,16,0.9383413791656494
4877,Andorra,,2021-05-08,0,0.9286367893218994
4878,Andorra,,2021-05-09,2,0.9260090589523315
4879,Andorra,,2021-05-10,0,0.9138292074203491
4880,Andorra,,2021-05-11,0,0.9044579863548279
4881,Andorra,,2021-05-12,0,0.8929376602172852
4882,Andorra,,2021-05-13,18,0.8772271871566772
4883,Andorra,,2021-05-14,7,0.867460310459137
4884,Andorra,,2021-05-15,0,0.8549694418907166
4885,Andorra,,2021-05-16,0,0.851574182510376
4886,Andorra,,2021-05-17,0,0.8538988828659058
4887,Andorra,,2021-05-18,0,0.8646005988121033
4888,Andorra,,2021-05-19,0,0.8498818874359131
4889,Andorra,,2021-05-20,11,0.8366385698318481
4890,Andorra,,2021-05-21,2,0.829368531703949
4891,Andorra,,2021-05-22,0,0.8244842886924744
4892,Andorra,,2021-05-23,0,0.8190456628799438
4893,Andorra,,2021-05-24,0,0.8135026097297668
4894,Andorra,,2021-05-25,0,0.8089343905448914
4895,Andorra,,2021-05-26,0,0.804034948348999
