CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,271,1.0766510963439941
Aruba,,2021-03-02,81,1.0767918825149536
Aruba,,2021-03-03,79,1.072399377822876
Aruba,,2021-03-04,61,1.0543999671936035
Aruba,,2021-03-05,72,1.0424634218215942
Aruba,,2021-03-06,44,1.0239620208740234
Aruba,,2021-03-07,25,1.013005018234253
Aruba,,2021-03-08,283,1.0155036449432373
Aruba,,2021-03-09,86,1.0043575763702393
Aruba,,2021-03-10,78,0.9955245852470398
Aruba,,2021-03-11,58,0.9918675422668457
Aruba,,2021-03-12,66,0.9863670468330383
Aruba,,2021-03-13,37,0.984882652759552
Aruba,,2021-03-14,15,0.9813518524169922
Aruba,,2021-03-15,271,0.9770156741142273
Aruba,,2021-03-16,74,0.9767088890075684
Aruba,,2021-03-17,65,0.9745566248893738
Aruba,,2021-03-18,45,0.9734225273132324
Aruba,,2021-03-19,53,0.9742732048034668
Aruba,,2021-03-20,24,0.973041832447052
Aruba,,2021-03-21,2,0.9727074503898621
Aruba,,2021-03-22,258,0.9721657633781433
Aruba,,2021-03-23,61,0.9715096950531006
Aruba,,2021-03-24,52,0.9712845087051392
Aruba,,2021-03-25,32,0.9709692001342773
Aruba,,2021-03-26,40,0.9703919887542725
Aruba,,2021-03-27,12,0.9698821306228638
Aruba,,2021-03-28,0,0.9696076512336731
Aruba,,2021-03-29,246,0.9694030284881592
Aruba,,2021-03-30,49,0.9691502451896667
Aruba,,2021-03-31,40,0.9687952399253845
Afghanistan,,2021-03-01,0,0.9711071848869324
Afghanistan,,2021-03-02,26,0.9710797071456909
Afghanistan,,2021-03-03,15,0.9667121171951294
Afghanistan,,2021-03-04,13,0.9684827923774719
Afghanistan,,2021-03-05,13,0.9655141234397888
Afghanistan,,2021-03-06,7,0.9613068103790283
Afghanistan,,2021-03-07,4,0.9652386903762817
Afghanistan,,2021-03-08,0,0.9647436141967773
Afghanistan,,2021-03-09,23,0.9635142683982849
Afghanistan,,2021-03-10,12,0.9644955396652222
Afghanistan,,2021-03-11,10,0.9633948802947998
Afghanistan,,2021-03-12,10,0.9645159244537354
Afghanistan,,2021-03-13,4,0.9661603569984436
Afghanistan,,2021-03-14,1,0.9663259983062744
Afghanistan,,2021-03-15,0,0.966985821723938
Afghanistan,,2021-03-16,21,0.9676375985145569
Afghanistan,,2021-03-17,10,0.9670462608337402
Afghanistan,,2021-03-18,8,0.9670311212539673
Afghanistan,,2021-03-19,8,0.9671226739883423
Afghanistan,,2021-03-20,2,0.9669349789619446
Afghanistan,,2021-03-21,0,0.967035174369812
Afghanistan,,2021-03-22,0,0.9667834639549255
Afghanistan,,2021-03-23,19,0.9665964841842651
Afghanistan,,2021-03-24,8,0.9668549299240112
Afghanistan,,2021-03-25,6,0.9667955636978149
Afghanistan,,2021-03-26,6,0.9667786359786987
Afghanistan,,2021-03-27,0,0.9668331146240234
Afghanistan,,2021-03-28,0,0.9667704105377197
Afghanistan,,2021-03-29,0,0.9668738842010498
Afghanistan,,2021-03-30,17,0.9669396281242371
Afghanistan,,2021-03-31,6,0.9669729471206665
Angola,,2021-03-01,0,0.9847879409790039
Angola,,2021-03-02,32,0.9825011491775513
Angola,,2021-03-03,51,0.9803402423858643
Angola,,2021-03-04,49,0.9768821001052856
Angola,,2021-03-05,58,0.9731396436691284
Angola,,2021-03-06,16,0.9698889255523682
Angola,,2021-03-07,18,0.969036877155304
Angola,,2021-03-08,0,0.9709797501564026
Angola,,2021-03-09,25,0.9702048897743225
Angola,,2021-03-10,44,0.9685702919960022
Angola,,2021-03-11,42,0.9688127636909485
Angola,,2021-03-12,52,0.9688253402709961
Angola,,2021-03-13,10,0.9698953628540039
Angola,,2021-03-14,12,0.9699169397354126
Angola,,2021-03-15,0,0.9694439768791199
Angola,,2021-03-16,19,0.9695177674293518
Angola,,2021-03-17,38,0.9692597389221191
Angola,,2021-03-18,37,0.9689532518386841
Angola,,2021-03-19,47,0.968652069568634
Angola,,2021-03-20,5,0.9682822227478027
Angola,,2021-03-21,7,0.9681717157363892
Angola,,2021-03-22,0,0.9679400324821472
Angola,,2021-03-23,14,0.9677064418792725
Angola,,2021-03-24,33,0.9675856232643127
Angola,,2021-03-25,32,0.9675595760345459
Angola,,2021-03-26,42,0.9675212502479553
Angola,,2021-03-27,0,0.967426598072052
Angola,,2021-03-28,3,0.9673707485198975
Angola,,2021-03-29,0,0.9673501253128052
Angola,,2021-03-30,10,0.9673948884010315
Angola,,2021-03-31,29,0.9673711657524109
Albania,,2021-03-01,3014,1.021707534790039
Albania,,2021-03-02,1226,1.0208356380462646
Albania,,2021-03-03,1162,1.0136468410491943
Albania,,2021-03-04,1049,1.0049816370010376
Albania,,2021-03-05,938,1.0005160570144653
Albania,,2021-03-06,916,0.9906838536262512
Albania,,2021-03-07,825,0.9853411912918091
Albania,,2021-03-08,2899,0.9864616394042969
Albania,,2021-03-09,1072,0.981918215751648
Albania,,2021-03-10,982,0.9787477850914001
Albania,,2021-03-11,860,0.9772051572799683
Albania,,2021-03-12,735,0.9750560522079468
Albania,,2021-03-13,718,0.9751669764518738
Albania,,2021-03-14,624,0.974115788936615
Albania,,2021-03-15,2693,0.9729035496711731
