,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
547,Aruba,,2021-07-01,0,1.5070583820343018
548,Aruba,,2021-07-02,0,1.5121605396270752
549,Aruba,,2021-07-03,2,1.512833833694458
550,Aruba,,2021-07-04,0,1.471415638923645
551,Aruba,,2021-07-05,0,1.4382349252700806
552,Aruba,,2021-07-06,1,1.4100425243377686
553,Aruba,,2021-07-07,1,1.3781273365020752
554,Aruba,,2021-07-08,0,1.3525632619857788
555,Aruba,,2021-07-09,0,1.3353418111801147
556,Aruba,,2021-07-10,0,1.3067936897277832
557,Aruba,,2021-07-11,0,1.2852604389190674
558,Aruba,,2021-07-12,0,1.2567312717437744
559,Aruba,,2021-07-13,0,1.2293295860290527
560,Aruba,,2021-07-14,0,1.1972113847732544
561,Aruba,,2021-07-15,0,1.1675136089324951
562,Aruba,,2021-07-16,0,1.1321319341659546
563,Aruba,,2021-07-17,0,1.0990674495697021
564,Aruba,,2021-07-18,0,1.0608258247375488
565,Aruba,,2021-07-19,0,1.025005578994751
566,Aruba,,2021-07-20,0,0.9886971116065979
567,Aruba,,2021-07-21,0,0.9574929475784302
568,Aruba,,2021-07-22,0,0.9309219717979431
569,Aruba,,2021-07-23,0,0.9029250741004944
570,Aruba,,2021-07-24,0,0.8762428760528564
571,Aruba,,2021-07-25,0,0.8509747385978699
572,Aruba,,2021-07-26,0,0.8272460103034973
573,Aruba,,2021-07-27,0,0.8054291009902954
574,Aruba,,2021-07-28,0,0.7854451537132263
575,Aruba,,2021-07-29,0,0.7670841813087463
576,Aruba,,2021-07-30,0,0.7508528232574463
577,Aruba,,2021-07-31,0,0.7361910343170166
1643,Afghanistan,,2021-07-01,0,0.8171482086181641
1644,Afghanistan,,2021-07-02,345,0.8190236687660217
1645,Afghanistan,,2021-07-03,127,0.817371129989624
1646,Afghanistan,,2021-07-04,0,0.795011043548584
1647,Afghanistan,,2021-07-05,414,0.7801045775413513
1648,Afghanistan,,2021-07-06,467,0.7597270011901855
1649,Afghanistan,,2021-07-07,749,0.7438316941261292
1650,Afghanistan,,2021-07-08,0,0.7314832806587219
1651,Afghanistan,,2021-07-09,0,0.7195904850959778
1652,Afghanistan,,2021-07-10,0,0.7070446014404297
1653,Afghanistan,,2021-07-11,0,0.6958233714103699
1654,Afghanistan,,2021-07-12,0,0.6851851344108582
1655,Afghanistan,,2021-07-13,63,0.6754921674728394
1656,Afghanistan,,2021-07-14,473,0.6676816940307617
1657,Afghanistan,,2021-07-15,0,0.6592461466789246
1658,Afghanistan,,2021-07-16,0,0.652143657207489
1659,Afghanistan,,2021-07-17,0,0.6447658538818359
1660,Afghanistan,,2021-07-18,0,0.6411975026130676
1661,Afghanistan,,2021-07-19,0,0.6342485547065735
1662,Afghanistan,,2021-07-20,0,0.6295249462127686
1663,Afghanistan,,2021-07-21,292,0.6253290176391602
1664,Afghanistan,,2021-07-22,0,0.6223142147064209
1665,Afghanistan,,2021-07-23,0,0.6181398630142212
1666,Afghanistan,,2021-07-24,0,0.6142128109931946
1667,Afghanistan,,2021-07-25,0,0.6105460524559021
1668,Afghanistan,,2021-07-26,0,0.6071886420249939
1669,Afghanistan,,2021-07-27,0,0.6040729880332947
1670,Afghanistan,,2021-07-28,173,0.6011772751808167
1671,Afghanistan,,2021-07-29,0,0.598479151725769
1672,Afghanistan,,2021-07-30,0,0.5959540009498596
1673,Afghanistan,,2021-07-31,0,0.5936082601547241
2739,Angola,,2021-07-01,0,0.8101499676704407
2740,Angola,,2021-07-02,124,0.8063027262687683
2741,Angola,,2021-07-03,31,0.8038318753242493
2742,Angola,,2021-07-04,0,0.784160852432251
2743,Angola,,2021-07-05,0,0.7689550518989563
2744,Angola,,2021-07-06,0,0.7507623434066772
2745,Angola,,2021-07-07,77,0.7346953749656677
2746,Angola,,2021-07-08,0,0.7213543653488159
2747,Angola,,2021-07-09,53,0.708770751953125
2748,Angola,,2021-07-10,0,0.6975486874580383
2749,Angola,,2021-07-11,0,0.6860038638114929
2750,Angola,,2021-07-12,0,0.6756399869918823
2751,Angola,,2021-07-13,0,0.6674855947494507
2752,Angola,,2021-07-14,31,0.6618826985359192
2753,Angola,,2021-07-15,0,0.6547614336013794
2754,Angola,,2021-07-16,22,0.6491090655326843
2755,Angola,,2021-07-17,0,0.6424638628959656
2756,Angola,,2021-07-18,0,0.6375288367271423
2757,Angola,,2021-07-19,0,0.6313464045524597
2758,Angola,,2021-07-20,0,0.626785933971405
2759,Angola,,2021-07-21,10,0.6226666569709778
2760,Angola,,2021-07-22,0,0.6193201541900635
2761,Angola,,2021-07-23,9,0.6153467297554016
2762,Angola,,2021-07-24,0,0.6116464734077454
2763,Angola,,2021-07-25,0,0.6081739664077759
2764,Angola,,2021-07-26,0,0.6049716472625732
2765,Angola,,2021-07-27,0,0.6020054221153259
2766,Angola,,2021-07-28,2,0.5992462635040283
2767,Angola,,2021-07-29,0,0.5966823697090149
2768,Angola,,2021-07-30,4,0.5942890048027039
2769,Angola,,2021-07-31,0,0.5920741558074951
3835,Albania,,2021-07-01,0,0.8842522501945496
3836,Albania,,2021-07-02,1,0.8891088962554932
3837,Albania,,2021-07-03,0,0.8899507522583008
3838,Albania,,2021-07-04,0,0.8608840107917786
3839,Albania,,2021-07-05,0,0.8372554779052734
3840,Albania,,2021-07-06,0,0.8132484555244446
3841,Albania,,2021-07-07,4,0.7896987199783325
3842,Albania,,2021-07-08,0,0.7737559676170349
3843,Albania,,2021-07-09,0,0.7563523650169373
3844,Albania,,2021-07-10,0,0.7414236664772034
3845,Albania,,2021-07-11,0,0.7220110297203064
3846,Albania,,2021-07-12,0,0.7088545560836792
3847,Albania,,2021-07-13,0,0.6964434385299683
3848,Albania,,2021-07-14,2,0.6837835311889648
3849,Albania,,2021-07-15,0,0.6725338101387024
3850,Albania,,2021-07-16,0,0.6645331978797913
3851,Albania,,2021-07-17,0,0.6553276777267456
3852,Albania,,2021-07-18,0,0.6518345475196838
3853,Albania,,2021-07-19,0,0.6455551981925964
3854,Albania,,2021-07-20,0,0.6410790085792542
3855,Albania,,2021-07-21,1,0.6360173225402832
3856,Albania,,2021-07-22,0,0.633200466632843
3857,Albania,,2021-07-23,0,0.628097414970398
3858,Albania,,2021-07-24,0,0.6233969926834106
3859,Albania,,2021-07-25,0,0.619020402431488
3860,Albania,,2021-07-26,0,0.6150288581848145
3861,Albania,,2021-07-27,0,0.6113260388374329
3862,Albania,,2021-07-28,0,0.6078906059265137
3863,Albania,,2021-07-29,0,0.6046847701072693
3864,Albania,,2021-07-30,0,0.6017020344734192
3865,Albania,,2021-07-31,0,0.5989395976066589
4931,Andorra,,2021-07-01,0,1.4693739414215088
4932,Andorra,,2021-07-02,2,1.4853508472442627
4933,Andorra,,2021-07-03,0,1.4834574460983276
4934,Andorra,,2021-07-04,0,1.4487942457199097
4935,Andorra,,2021-07-05,0,1.4256597757339478
4936,Andorra,,2021-07-06,12,1.389270544052124
4937,Andorra,,2021-07-07,6,1.3608566522598267
4938,Andorra,,2021-07-08,0,1.3374861478805542
4939,Andorra,,2021-07-09,0,1.3124544620513916
4940,Andorra,,2021-07-10,0,1.2839405536651611
4941,Andorra,,2021-07-11,0,1.2566736936569214
4942,Andorra,,2021-07-12,0,1.223791480064392
4943,Andorra,,2021-07-13,6,1.1996164321899414
4944,Andorra,,2021-07-14,2,1.1689567565917969
4945,Andorra,,2021-07-15,0,1.1365963220596313
4946,Andorra,,2021-07-16,0,1.097678303718567
4947,Andorra,,2021-07-17,0,1.0691696405410767
4948,Andorra,,2021-07-18,0,1.036049723625183
4949,Andorra,,2021-07-19,0,0.9995384216308594
4950,Andorra,,2021-07-20,2,0.9630610346794128
4951,Andorra,,2021-07-21,0,0.9322158098220825
4952,Andorra,,2021-07-22,0,0.9071331024169922
4953,Andorra,,2021-07-23,0,0.8805472254753113
4954,Andorra,,2021-07-24,0,0.8550097942352295
4955,Andorra,,2021-07-25,0,0.8308496475219727
4956,Andorra,,2021-07-26,0,0.8085912466049194
4957,Andorra,,2021-07-27,0,0.788421630859375
4958,Andorra,,2021-07-28,0,0.7700929045677185
4959,Andorra,,2021-07-29,0,0.7534168362617493
4960,Andorra,,2021-07-30,0,0.7385417819023132
4961,Andorra,,2021-07-31,0,0.7252361178398132
6027,United Arab Emirates,,2021-07-01,0,1.3964701890945435
6028,United Arab Emirates,,2021-07-02,835,1.4006762504577637
6029,United Arab Emirates,,2021-07-03,1007,1.3949729204177856
6030,United Arab Emirates,,2021-07-04,759,1.3580514192581177
6031,United Arab Emirates,,2021-07-05,693,1.3267475366592407
6032,United Arab Emirates,,2021-07-06,922,1.2990018129348755
6033,United Arab Emirates,,2021-07-07,597,1.2703583240509033
6034,United Arab Emirates,,2021-07-08,0,1.246636152267456
6035,United Arab Emirates,,2021-07-09,0,1.2219841480255127
6036,United Arab Emirates,,2021-07-10,41,1.1915737390518188
6037,United Arab Emirates,,2021-07-11,0,1.1652768850326538
6038,United Arab Emirates,,2021-07-12,63,1.1336562633514404
6039,United Arab Emirates,,2021-07-13,436,1.1030526161193848
6040,United Arab Emirates,,2021-07-14,233,1.0702540874481201
6041,United Arab Emirates,,2021-07-15,0,1.039638876914978
6042,United Arab Emirates,,2021-07-16,0,1.007103681564331
6043,United Arab Emirates,,2021-07-17,0,0.9754167199134827
6044,United Arab Emirates,,2021-07-18,0,0.9416083097457886
6045,United Arab Emirates,,2021-07-19,0,0.9101744294166565
6046,United Arab Emirates,,2021-07-20,48,0.8801881670951843
6047,United Arab Emirates,,2021-07-21,66,0.85418701171875
6048,United Arab Emirates,,2021-07-22,0,0.8329129815101624
6049,United Arab Emirates,,2021-07-23,0,0.8108717799186707
6050,United Arab Emirates,,2021-07-24,0,0.7902379631996155
6051,United Arab Emirates,,2021-07-25,0,0.771733820438385
6052,United Arab Emirates,,2021-07-26,0,0.7549497485160828
6053,United Arab Emirates,,2021-07-27,0,0.7401863932609558
