,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
486,Aruba,,2021-05-01,0,0.9623678922653198
487,Aruba,,2021-05-02,0,0.958629846572876
488,Aruba,,2021-05-03,0,0.9541647434234619
489,Aruba,,2021-05-04,0,0.9301120042800903
490,Aruba,,2021-05-05,0,0.9098193645477295
491,Aruba,,2021-05-06,2,0.8948554396629333
492,Aruba,,2021-05-07,17,0.8795138597488403
493,Aruba,,2021-05-08,0,0.8618921637535095
494,Aruba,,2021-05-09,0,0.8468354940414429
495,Aruba,,2021-05-10,0,0.8315931558609009
496,Aruba,,2021-05-11,0,0.8187012076377869
497,Aruba,,2021-05-12,0,0.8051087856292725
498,Aruba,,2021-05-13,0,0.794345498085022
499,Aruba,,2021-05-14,8,0.7856809496879578
500,Aruba,,2021-05-15,0,0.7777629494667053
501,Aruba,,2021-05-16,0,0.7715165615081787
502,Aruba,,2021-05-17,0,0.7650896906852722
503,Aruba,,2021-05-18,0,0.7606686353683472
504,Aruba,,2021-05-19,0,0.7566037774085999
505,Aruba,,2021-05-20,0,0.7514765858650208
506,Aruba,,2021-05-21,3,0.7455080151557922
507,Aruba,,2021-05-22,0,0.7412591576576233
508,Aruba,,2021-05-23,0,0.7375491261482239
509,Aruba,,2021-05-24,0,0.7337779998779297
510,Aruba,,2021-05-25,0,0.730238676071167
511,Aruba,,2021-05-26,0,0.7269955277442932
512,Aruba,,2021-05-27,0,0.7240074872970581
513,Aruba,,2021-05-28,1,0.7211487293243408
514,Aruba,,2021-05-29,0,0.7185153365135193
515,Aruba,,2021-05-30,0,0.7160072922706604
516,Aruba,,2021-05-31,0,0.7137057185173035
1582,Afghanistan,,2021-05-01,0,0.9015130996704102
1583,Afghanistan,,2021-05-02,12,0.9030636548995972
1584,Afghanistan,,2021-05-03,78,0.900246262550354
1585,Afghanistan,,2021-05-04,105,0.8741555213928223
1586,Afghanistan,,2021-05-05,44,0.862197756767273
1587,Afghanistan,,2021-05-06,109,0.8455281257629395
1588,Afghanistan,,2021-05-07,82,0.8360966444015503
1589,Afghanistan,,2021-05-08,0,0.8204265832901001
1590,Afghanistan,,2021-05-09,0,0.8112116456031799
1591,Afghanistan,,2021-05-10,0,0.7984720468521118
1592,Afghanistan,,2021-05-11,32,0.789553165435791
1593,Afghanistan,,2021-05-12,0,0.780243992805481
1594,Afghanistan,,2021-05-13,57,0.7722405195236206
1595,Afghanistan,,2021-05-14,41,0.7659435272216797
1596,Afghanistan,,2021-05-15,0,0.7588863968849182
1597,Afghanistan,,2021-05-16,0,0.7530721426010132
1598,Afghanistan,,2021-05-17,0,0.7479653358459473
1599,Afghanistan,,2021-05-18,0,0.7461845874786377
1600,Afghanistan,,2021-05-19,0,0.7427698373794556
1601,Afghanistan,,2021-05-20,31,0.7380985021591187
1602,Afghanistan,,2021-05-21,21,0.7336267232894897
1603,Afghanistan,,2021-05-22,0,0.7300513386726379
1604,Afghanistan,,2021-05-23,0,0.7271479368209839
1605,Afghanistan,,2021-05-24,0,0.7240692377090454
1606,Afghanistan,,2021-05-25,0,0.7212197780609131
1607,Afghanistan,,2021-05-26,0,0.718580424785614
1608,Afghanistan,,2021-05-27,15,0.7161485552787781
1609,Afghanistan,,2021-05-28,10,0.7138156890869141
1610,Afghanistan,,2021-05-29,0,0.7116689085960388
1611,Afghanistan,,2021-05-30,0,0.7096776366233826
1612,Afghanistan,,2021-05-31,0,0.707840085029602
2678,Angola,,2021-05-01,0,0.8899657726287842
2679,Angola,,2021-05-02,0,0.8890807032585144
2680,Angola,,2021-05-03,0,0.8872143030166626
2681,Angola,,2021-05-04,97,0.8623222708702087
2682,Angola,,2021-05-05,102,0.8517480492591858
2683,Angola,,2021-05-06,147,0.8361159563064575
2684,Angola,,2021-05-07,119,0.8274494409561157
2685,Angola,,2021-05-08,0,0.8111639618873596
2686,Angola,,2021-05-09,0,0.8022410273551941
2687,Angola,,2021-05-10,0,0.790932297706604
2688,Angola,,2021-05-11,0,0.7823325395584106
2689,Angola,,2021-05-12,17,0.7752711772918701
2690,Angola,,2021-05-13,79,0.7672940492630005
2691,Angola,,2021-05-14,66,0.7596864104270935
2692,Angola,,2021-05-15,0,0.7523337602615356
2693,Angola,,2021-05-16,0,0.7485285401344299
