,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,0,0.7324708104133606
367,Aruba,,2021-01-02,0,0.7363629937171936
368,Aruba,,2021-01-03,0,0.7374674081802368
369,Aruba,,2021-01-04,0,0.7095813751220703
370,Aruba,,2021-01-05,0,0.6753110289573669
371,Aruba,,2021-01-06,25,0.6516008973121643
372,Aruba,,2021-01-07,18,0.6264292597770691
373,Aruba,,2021-01-08,0,0.6026895046234131
374,Aruba,,2021-01-09,0,0.5858321785926819
375,Aruba,,2021-01-10,0,0.5661829113960266
376,Aruba,,2021-01-11,0,0.5475982427597046
377,Aruba,,2021-01-12,0,0.5247674584388733
378,Aruba,,2021-01-13,2,0.5029295682907104
379,Aruba,,2021-01-14,7,0.4750424325466156
380,Aruba,,2021-01-15,0,0.4481959342956543
381,Aruba,,2021-01-16,0,0.41851645708084106
382,Aruba,,2021-01-17,0,0.3923666477203369
383,Aruba,,2021-01-18,0,0.3710891306400299
384,Aruba,,2021-01-19,0,0.355173796415329
385,Aruba,,2021-01-20,0,0.33827537298202515
386,Aruba,,2021-01-21,2,0.32310885190963745
387,Aruba,,2021-01-22,0,0.30957815051078796
388,Aruba,,2021-01-23,0,0.2975572943687439
389,Aruba,,2021-01-24,0,0.28663209080696106
390,Aruba,,2021-01-25,0,0.27714523673057556
391,Aruba,,2021-01-26,0,0.2688504755496979
392,Aruba,,2021-01-27,0,0.26179078221321106
393,Aruba,,2021-01-28,0,0.25565305352211
394,Aruba,,2021-01-29,0,0.2504724860191345
395,Aruba,,2021-01-30,0,0.24603727459907532
396,Aruba,,2021-01-31,0,0.2423008531332016
1462,Afghanistan,,2021-01-01,0,0.6724774241447449
1463,Afghanistan,,2021-01-02,0,0.6703187227249146
1464,Afghanistan,,2021-01-03,0,0.6644736528396606
1465,Afghanistan,,2021-01-04,0,0.6385135054588318
1466,Afghanistan,,2021-01-05,14,0.6119056940078735
1467,Afghanistan,,2021-01-06,102,0.590627908706665
1468,Afghanistan,,2021-01-07,0,0.5697582364082336
1469,Afghanistan,,2021-01-08,0,0.5474231243133545
1470,Afghanistan,,2021-01-09,0,0.528522253036499
1471,Afghanistan,,2021-01-10,0,0.504202127456665
1472,Afghanistan,,2021-01-11,0,0.48156535625457764
1473,Afghanistan,,2021-01-12,0,0.4562116265296936
1474,Afghanistan,,2021-01-13,44,0.4333108365535736
1475,Afghanistan,,2021-01-14,0,0.41013315320014954
1476,Afghanistan,,2021-01-15,0,0.38838592171669006
1477,Afghanistan,,2021-01-16,0,0.3662227988243103
1478,Afghanistan,,2021-01-17,0,0.34699347615242004
1479,Afghanistan,,2021-01-18,0,0.33034393191337585
1480,Afghanistan,,2021-01-19,0,0.3162999153137207
1481,Afghanistan,,2021-01-20,13,0.30282124876976013
1482,Afghanistan,,2021-01-21,0,0.291168212890625
1483,Afghanistan,,2021-01-22,0,0.281090646982193
1484,Afghanistan,,2021-01-23,0,0.27228620648384094
1485,Afghanistan,,2021-01-24,0,0.2647033631801605
1486,Afghanistan,,2021-01-25,0,0.258260577917099
1487,Afghanistan,,2021-01-26,0,0.25271937251091003
1488,Afghanistan,,2021-01-27,3,0.2480439841747284
1489,Afghanistan,,2021-01-28,0,0.24404072761535645
