,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
425,Aruba,,2021-03-01,65,1.0730212926864624
426,Aruba,,2021-03-02,46,1.067246675491333
427,Aruba,,2021-03-03,42,1.0621111392974854
428,Aruba,,2021-03-04,26,1.0437155961990356
429,Aruba,,2021-03-05,39,1.0307728052139282
430,Aruba,,2021-03-06,19,1.0248039960861206
431,Aruba,,2021-03-07,5,1.013460636138916
432,Aruba,,2021-03-08,53,1.0054177045822144
433,Aruba,,2021-03-09,34,0.9986478686332703
434,Aruba,,2021-03-10,29,0.9914048910140991
435,Aruba,,2021-03-11,12,0.9851090312004089
436,Aruba,,2021-03-12,25,0.9790095090866089
437,Aruba,,2021-03-13,5,0.9729041457176208
438,Aruba,,2021-03-14,0,0.9670796394348145
439,Aruba,,2021-03-15,39,0.9611833691596985
440,Aruba,,2021-03-16,20,0.9563362002372742
441,Aruba,,2021-03-17,16,0.9509197473526001
442,Aruba,,2021-03-18,0,0.9468227028846741
443,Aruba,,2021-03-19,13,0.9427311420440674
444,Aruba,,2021-03-20,0,0.9386980533599854
445,Aruba,,2021-03-21,0,0.9350466728210449
446,Aruba,,2021-03-22,28,0.9321255683898926
447,Aruba,,2021-03-23,10,0.9288140535354614
448,Aruba,,2021-03-24,7,0.925826907157898
449,Aruba,,2021-03-25,0,0.9231261014938354
450,Aruba,,2021-03-26,5,0.9204742312431335
451,Aruba,,2021-03-27,0,0.918028712272644
452,Aruba,,2021-03-28,0,0.9157258868217468
453,Aruba,,2021-03-29,21,0.913529098033905
454,Aruba,,2021-03-30,4,0.9114647507667542
455,Aruba,,2021-03-31,1,0.9095038771629333
1521,Afghanistan,,2021-03-01,0,0.9498640894889832
1522,Afghanistan,,2021-03-02,22,0.9388124942779541
1523,Afghanistan,,2021-03-03,12,0.936451256275177
1524,Afghanistan,,2021-03-04,10,0.9324316382408142
1525,Afghanistan,,2021-03-05,10,0.9304906725883484
1526,Afghanistan,,2021-03-06,5,0.9289281368255615
1527,Afghanistan,,2021-03-07,2,0.9256783127784729
1528,Afghanistan,,2021-03-08,0,0.9228692054748535
1529,Afghanistan,,2021-03-09,17,0.9198544025421143
1530,Afghanistan,,2021-03-10,7,0.9178100824356079
1531,Afghanistan,,2021-03-11,5,0.9150159358978271
1532,Afghanistan,,2021-03-12,5,0.9119912385940552
1533,Afghanistan,,2021-03-13,1,0.9095897078514099
1534,Afghanistan,,2021-03-14,0,0.9076899290084839
1535,Afghanistan,,2021-03-15,0,0.9064515233039856
1536,Afghanistan,,2021-03-16,13,0.9048663973808289
1537,Afghanistan,,2021-03-17,3,0.9030088782310486
1538,Afghanistan,,2021-03-18,2,0.9013720750808716
1539,Afghanistan,,2021-03-19,2,0.8999751806259155
1540,Afghanistan,,2021-03-20,0,0.8988301753997803
1541,Afghanistan,,2021-03-21,0,0.8974627256393433
1542,Afghanistan,,2021-03-22,0,0.8961724042892456
1543,Afghanistan,,2021-03-23,10,0.8950341939926147
1544,Afghanistan,,2021-03-24,1,0.8938929438591003
1545,Afghanistan,,2021-03-25,0,0.8928250670433044
1546,Afghanistan,,2021-03-26,0,0.8918068408966064
1547,Afghanistan,,2021-03-27,0,0.8908190727233887
1548,Afghanistan,,2021-03-28,0,0.8898870944976807
1549,Afghanistan,,2021-03-29,0,0.8890249729156494
1550,Afghanistan,,2021-03-30,8,0.8882040977478027
1551,Afghanistan,,2021-03-31,0,0.8874149918556213
2617,Angola,,2021-03-01,0,0.9847828149795532
2618,Angola,,2021-03-02,27,0.968817949295044
2619,Angola,,2021-03-03,45,0.9601811766624451
2620,Angola,,2021-03-04,45,0.9604094624519348
2621,Angola,,2021-03-05,53,0.9529820680618286
2622,Angola,,2021-03-06,11,0.9476691484451294
2623,Angola,,2021-03-07,13,0.9450887441635132
2624,Angola,,2021-03-08,0,0.9415127038955688
2625,Angola,,2021-03-09,14,0.938198447227478
2626,Angola,,2021-03-10,33,0.9351353645324707
2627,Angola,,2021-03-11,33,0.9317293763160706
2628,Angola,,2021-03-12,41,0.9290339946746826
2629,Angola,,2021-03-13,0,0.9260351061820984
2630,Angola,,2021-03-14,2,0.9223631620407104
2631,Angola,,2021-03-15,0,0.9189447164535522
2632,Angola,,2021-03-16,3,0.917304515838623
2633,Angola,,2021-03-17,23,0.91490638256073
2634,Angola,,2021-03-18,23,0.9121499061584473
2635,Angola,,2021-03-19,32,0.91010981798172
2636,Angola,,2021-03-20,0,0.9088764190673828
2637,Angola,,2021-03-21,0,0.9068596363067627
2638,Angola,,2021-03-22,0,0.9050200581550598
2639,Angola,,2021-03-23,0,0.9035223126411438
2640,Angola,,2021-03-24,15,0.9019820094108582
2641,Angola,,2021-03-25,16,0.9004842638969421
2642,Angola,,2021-03-26,25,0.8991101980209351
2643,Angola,,2021-03-27,0,0.8977774977684021
2644,Angola,,2021-03-28,0,0.8965140581130981
2645,Angola,,2021-03-29,0,0.8953130841255188
2646,Angola,,2021-03-30,0,0.8941476345062256
2647,Angola,,2021-03-31,8,0.8930597901344299
3713,Albania,,2021-03-01,0,1.004941701889038
3714,Albania,,2021-03-02,902,1.0048762559890747
3715,Albania,,2021-03-03,886,1.0018888711929321
3716,Albania,,2021-03-04,791,0.9904825687408447
3717,Albania,,2021-03-05,688,0.9829902052879333
3718,Albania,,2021-03-06,741,0.9777268767356873
3719,Albania,,2021-03-07,683,0.970892071723938
3720,Albania,,2021-03-08,0,0.9658925533294678
3721,Albania,,2021-03-09,603,0.961089015007019
3722,Albania,,2021-03-10,584,0.9560036063194275
3723,Albania,,2021-03-11,492,0.9514253735542297
