,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
397,Aruba,,2021-02-01,0,0.9675536155700684
398,Aruba,,2021-02-02,9,0.9701700210571289
399,Aruba,,2021-02-03,24,0.9634621143341064
400,Aruba,,2021-02-04,31,0.9480739235877991
401,Aruba,,2021-02-05,19,0.9334160089492798
402,Aruba,,2021-02-06,29,0.921107292175293
403,Aruba,,2021-02-07,5,0.9152836799621582
404,Aruba,,2021-02-08,0,0.909341037273407
405,Aruba,,2021-02-09,0,0.9020118117332458
406,Aruba,,2021-02-10,8,0.8942224383354187
407,Aruba,,2021-02-11,17,0.8883196115493774
408,Aruba,,2021-02-12,6,0.8821387887001038
409,Aruba,,2021-02-13,18,0.8775441646575928
410,Aruba,,2021-02-14,0,0.8713175654411316
411,Aruba,,2021-02-15,0,0.8652483224868774
412,Aruba,,2021-02-16,0,0.8582504987716675
413,Aruba,,2021-02-17,0,0.8512762188911438
414,Aruba,,2021-02-18,9,0.8452131152153015
415,Aruba,,2021-02-19,0,0.8394339680671692
416,Aruba,,2021-02-20,12,0.8343811631202698
417,Aruba,,2021-02-21,0,0.8296721577644348
418,Aruba,,2021-02-22,0,0.8248920440673828
419,Aruba,,2021-02-23,0,0.8200850486755371
420,Aruba,,2021-02-24,0,0.8154738545417786
421,Aruba,,2021-02-25,4,0.810916006565094
422,Aruba,,2021-02-26,0,0.8063697814941406
423,Aruba,,2021-02-27,8,0.8018059730529785
424,Aruba,,2021-02-28,0,0.7972617149353027
1493,Afghanistan,,2021-02-01,0,0.9157117009162903
1494,Afghanistan,,2021-02-02,46,0.9099465012550354
1495,Afghanistan,,2021-02-03,74,0.9084224700927734
1496,Afghanistan,,2021-02-04,8,0.9014465808868408
1497,Afghanistan,,2021-02-05,19,0.8915655612945557
1498,Afghanistan,,2021-02-06,42,0.8841872215270996
1499,Afghanistan,,2021-02-07,0,0.8782202005386353
1500,Afghanistan,,2021-02-08,0,0.8735156059265137
1501,Afghanistan,,2021-02-09,20,0.8679998517036438
1502,Afghanistan,,2021-02-10,51,0.8628275394439697
1503,Afghanistan,,2021-02-11,0,0.8573395013809204
1504,Afghanistan,,2021-02-12,0,0.8520928621292114
1505,Afghanistan,,2021-02-13,24,0.8463596701622009
1506,Afghanistan,,2021-02-14,0,0.8407532572746277
1507,Afghanistan,,2021-02-15,0,0.8355808854103088
1508,Afghanistan,,2021-02-16,3,0.8304130434989929
1509,Afghanistan,,2021-02-17,37,0.8248723149299622
1510,Afghanistan,,2021-02-18,0,0.8197140693664551
1511,Afghanistan,,2021-02-19,0,0.8150233030319214
1512,Afghanistan,,2021-02-20,11,0.8103269338607788
1513,Afghanistan,,2021-02-21,0,0.8058285117149353
1514,Afghanistan,,2021-02-22,0,0.8013288974761963
1515,Afghanistan,,2021-02-23,0,0.7967411279678345
1516,Afghanistan,,2021-02-24,26,0.7922837734222412
1517,Afghanistan,,2021-02-25,0,0.7878429889678955
