,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
456,Aruba,,2021-04-01,0,1.0297024250030518
457,Aruba,,2021-04-02,57,1.0303956270217896
458,Aruba,,2021-04-03,56,1.0180871486663818
459,Aruba,,2021-04-04,17,0.9775882959365845
460,Aruba,,2021-04-05,2,0.9516270160675049
461,Aruba,,2021-04-06,42,0.923115074634552
462,Aruba,,2021-04-07,30,0.8957092761993408
463,Aruba,,2021-04-08,0,0.8819716572761536
464,Aruba,,2021-04-09,18,0.8621875643730164
465,Aruba,,2021-04-10,21,0.8436087369918823
466,Aruba,,2021-04-11,0,0.8291496634483337
467,Aruba,,2021-04-12,0,0.816784143447876
468,Aruba,,2021-04-13,7,0.8065060973167419
469,Aruba,,2021-04-14,5,0.7978013753890991
470,Aruba,,2021-04-15,0,0.7910049557685852
471,Aruba,,2021-04-16,1,0.7874072790145874
472,Aruba,,2021-04-17,9,0.7840079665184021
473,Aruba,,2021-04-18,0,0.7862664461135864
474,Aruba,,2021-04-19,0,0.7885214686393738
475,Aruba,,2021-04-20,0,0.7869030237197876
476,Aruba,,2021-04-21,0,0.7874968647956848
477,Aruba,,2021-04-22,0,0.7871930599212646
478,Aruba,,2021-04-23,0,0.7860952615737915
479,Aruba,,2021-04-24,5,0.784661591053009
480,Aruba,,2021-04-25,0,0.7832089066505432
481,Aruba,,2021-04-26,0,0.781627357006073
482,Aruba,,2021-04-27,0,0.7800025343894958
483,Aruba,,2021-04-28,0,0.7783505320549011
484,Aruba,,2021-04-29,0,0.7767539620399475
485,Aruba,,2021-04-30,0,0.7752436995506287
1552,Afghanistan,,2021-04-01,0,0.9216770529747009
1553,Afghanistan,,2021-04-02,11,0.9270578622817993
1554,Afghanistan,,2021-04-03,18,0.9204455614089966
1555,Afghanistan,,2021-04-04,0,0.8934973478317261
1556,Afghanistan,,2021-04-05,2,0.8687540292739868
1557,Afghanistan,,2021-04-06,36,0.8446999788284302
1558,Afghanistan,,2021-04-07,46,0.8310194611549377
1559,Afghanistan,,2021-04-08,0,0.8267984390258789
1560,Afghanistan,,2021-04-09,0,0.8168789148330688
1561,Afghanistan,,2021-04-10,0,0.8100826740264893
1562,Afghanistan,,2021-04-11,0,0.8032420873641968
1563,Afghanistan,,2021-04-12,0,0.7971513271331787
1564,Afghanistan,,2021-04-13,18,0.7901831865310669
1565,Afghanistan,,2021-04-14,32,0.7878657579421997
1566,Afghanistan,,2021-04-15,0,0.7808960676193237
1567,Afghanistan,,2021-04-16,0,0.7788364291191101
