,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
366,Aruba,,2021-01-01,44,1.0560948848724365
367,Aruba,,2021-01-02,25,1.0597989559173584
368,Aruba,,2021-01-03,22,1.0547876358032227
369,Aruba,,2021-01-04,18,1.0391733646392822
370,Aruba,,2021-01-05,48,1.0315130949020386
371,Aruba,,2021-01-06,66,1.025127649307251
372,Aruba,,2021-01-07,43,1.0231101512908936
373,Aruba,,2021-01-08,39,1.0194348096847534
374,Aruba,,2021-01-09,19,1.0151112079620361
375,Aruba,,2021-01-10,15,1.011176347732544
376,Aruba,,2021-01-11,11,1.0083359479904175
377,Aruba,,2021-01-12,40,1.0045596361160278
378,Aruba,,2021-01-13,58,1.001319169998169
379,Aruba,,2021-01-14,34,0.9975898861885071
380,Aruba,,2021-01-15,30,0.9941409826278687
381,Aruba,,2021-01-16,9,0.989882230758667
382,Aruba,,2021-01-17,5,0.985614538192749
383,Aruba,,2021-01-18,1,0.9831191897392273
384,Aruba,,2021-01-19,30,0.9814623594284058
385,Aruba,,2021-01-20,49,0.9804205894470215
386,Aruba,,2021-01-21,25,0.9799053072929382
387,Aruba,,2021-01-22,21,0.9798624515533447
388,Aruba,,2021-01-23,1,0.9788792729377747
389,Aruba,,2021-01-24,0,0.9781666994094849
390,Aruba,,2021-01-25,0,0.9776328206062317
391,Aruba,,2021-01-26,22,0.9768311381340027
392,Aruba,,2021-01-27,42,0.9760517477989197
393,Aruba,,2021-01-28,18,0.9753396511077881
394,Aruba,,2021-01-29,14,0.9747114181518555
395,Aruba,,2021-01-30,0,0.9741030931472778
396,Aruba,,2021-01-31,0,0.9735884666442871
1462,Afghanistan,,2021-01-01,0,0.9873536825180054
1463,Afghanistan,,2021-01-02,157,0.9859164953231812
1464,Afghanistan,,2021-01-03,71,0.9838724732398987
1465,Afghanistan,,2021-01-04,145,0.982572078704834
1466,Afghanistan,,2021-01-05,126,0.9818360209465027
1467,Afghanistan,,2021-01-06,169,0.9815199375152588
1468,Afghanistan,,2021-01-07,0,0.9804159998893738
1469,Afghanistan,,2021-01-08,0,0.9799013733863831
1470,Afghanistan,,2021-01-09,142,0.9793153405189514
1471,Afghanistan,,2021-01-10,56,0.978934109210968
1472,Afghanistan,,2021-01-11,130,0.9782829880714417
1473,Afghanistan,,2021-01-12,111,0.9774479269981384
1474,Afghanistan,,2021-01-13,154,0.9766604900360107
1475,Afghanistan,,2021-01-14,0,0.9759508967399597
1476,Afghanistan,,2021-01-15,0,0.9751312136650085
1477,Afghanistan,,2021-01-16,126,0.9743528366088867
1478,Afghanistan,,2021-01-17,40,0.9739875793457031
1479,Afghanistan,,2021-01-18,114,0.973666787147522
1480,Afghanistan,,2021-01-19,96,0.9733993411064148
1481,Afghanistan,,2021-01-20,139,0.9731600284576416
1482,Afghanistan,,2021-01-21,0,0.9729793667793274
1483,Afghanistan,,2021-01-22,0,0.972734808921814
1484,Afghanistan,,2021-01-23,111,0.9725260138511658
1485,Afghanistan,,2021-01-24,25,0.972322940826416
1486,Afghanistan,,2021-01-25,100,0.9721020460128784
1487,Afghanistan,,2021-01-26,82,0.9719006419181824
1488,Afghanistan,,2021-01-27,125,0.9717029929161072
1489,Afghanistan,,2021-01-28,0,0.9715187549591064
1490,Afghanistan,,2021-01-29,0,0.9713462591171265
1491,Afghanistan,,2021-01-30,97,0.9711988568305969
1492,Afghanistan,,2021-01-31,12,0.971070408821106
2558,Angola,,2021-01-01,0,0.9858314990997314
2559,Angola,,2021-01-02,42,0.9844890832901001
2560,Angola,,2021-01-03,83,0.9834192991256714
2561,Angola,,2021-01-04,48,0.9824562072753906
2562,Angola,,2021-01-05,66,0.9812548160552979
2563,Angola,,2021-01-06,53,0.9806278944015503
2564,Angola,,2021-01-07,111,0.9797924757003784
2565,Angola,,2021-01-08,0,0.9794779419898987
2566,Angola,,2021-01-09,33,0.9787600636482239
2567,Angola,,2021-01-10,74,0.9780487418174744
2568,Angola,,2021-01-11,39,0.9771640300750732
2569,Angola,,2021-01-12,57,0.976652204990387
2570,Angola,,2021-01-13,44,0.9759361147880554
2571,Angola,,2021-01-14,102,0.9755261540412903
2572,Angola,,2021-01-15,0,0.9748028516769409
2573,Angola,,2021-01-16,23,0.9743276834487915
2574,Angola,,2021-01-17,65,0.9738377332687378
2575,Angola,,2021-01-18,30,0.9735097885131836
2576,Angola,,2021-01-19,48,0.9731602072715759
2577,Angola,,2021-01-20,35,0.9728896021842957
2578,Angola,,2021-01-21,93,0.9726589322090149
2579,Angola,,2021-01-22,0,0.9725464582443237
2580,Angola,,2021-01-23,14,0.9723160862922668
2581,Angola,,2021-01-24,56,0.972098708152771
2582,Angola,,2021-01-25,22,0.9719184637069702
2583,Angola,,2021-01-26,40,0.9717310667037964
2584,Angola,,2021-01-27,27,0.9715486168861389
2585,Angola,,2021-01-28,85,0.9713869094848633
2586,Angola,,2021-01-29,0,0.9712475538253784
2587,Angola,,2021-01-30,6,0.9711205363273621
2588,Angola,,2021-01-31,49,0.9710025191307068
3654,Albania,,2021-01-01,0,0.9874382615089417
3655,Albania,,2021-01-02,297,0.9871395826339722
3656,Albania,,2021-01-03,421,0.9861589074134827
3657,Albania,,2021-01-04,235,0.9836147427558899
3658,Albania,,2021-01-05,490,0.982269287109375
3659,Albania,,2021-01-06,496,0.9809728264808655
3660,Albania,,2021-01-07,505,0.9802654981613159
3661,Albania,,2021-01-08,0,0.9794682264328003
3662,Albania,,2021-01-09,212,0.9787532091140747
3663,Albania,,2021-01-10,338,0.9780754446983337
3664,Albania,,2021-01-11,153,0.9775704145431519
3665,Albania,,2021-01-12,410,0.9770306944847107
3666,Albania,,2021-01-13,418,0.9765318036079407
3667,Albania,,2021-01-14,429,0.9760331511497498
3668,Albania,,2021-01-15,0,0.9754939079284668
3669,Albania,,2021-01-16,136,0.9748397469520569
3670,Albania,,2021-01-17,264,0.9742071628570557
3671,Albania,,2021-01-18,81,0.9736748933792114
3672,Albania,,2021-01-19,340,0.9732797741889954
3673,Albania,,2021-01-20,351,0.9729779362678528
3674,Albania,,2021-01-21,364,0.9727506041526794
3675,Albania,,2021-01-22,0,0.972588062286377
3676,Albania,,2021-01-23,73,0.9723575711250305
3677,Albania,,2021-01-24,203,0.9721630811691284
3678,Albania,,2021-01-25,22,0.9720086455345154
3679,Albania,,2021-01-26,284,0.9718309640884399
3680,Albania,,2021-01-27,297,0.971660852432251
3681,Albania,,2021-01-28,312,0.9714982509613037
3682,Albania,,2021-01-29,0,0.9713506102561951
3683,Albania,,2021-01-30,23,0.9712064862251282
3684,Albania,,2021-01-31,154,0.9710729718208313
4750,Andorra,,2021-01-01,36,1.0772265195846558
4751,Andorra,,2021-01-02,51,1.0801572799682617
4752,Andorra,,2021-01-03,14,1.0733026266098022
4753,Andorra,,2021-01-04,46,1.050450325012207
4754,Andorra,,2021-01-05,32,1.0390315055847168
4755,Andorra,,2021-01-06,50,1.0305730104446411
4756,Andorra,,2021-01-07,52,1.0277774333953857
4757,Andorra,,2021-01-08,22,1.0243020057678223
4758,Andorra,,2021-01-09,36,1.0191673040390015
4759,Andorra,,2021-01-10,0,1.014557957649231
4760,Andorra,,2021-01-11,31,1.0116270780563354
4761,Andorra,,2021-01-12,17,1.0074750185012817
4762,Andorra,,2021-01-13,36,1.0035747289657593
4763,Andorra,,2021-01-14,38,0.9988470077514648
4764,Andorra,,2021-01-15,8,0.9948019981384277
4765,Andorra,,2021-01-16,22,0.9893254637718201
