,CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
517,Aruba,,2021-06-01,0,1.4464489221572876
518,Aruba,,2021-06-02,10,1.4727246761322021
519,Aruba,,2021-06-03,1,1.484086513519287
520,Aruba,,2021-06-04,6,1.43788743019104
521,Aruba,,2021-06-05,0,1.4011934995651245
522,Aruba,,2021-06-06,0,1.3750864267349243
523,Aruba,,2021-06-07,1,1.357568383216858
524,Aruba,,2021-06-08,0,1.3384339809417725
525,Aruba,,2021-06-09,5,1.322784423828125
526,Aruba,,2021-06-10,0,1.3003427982330322
527,Aruba,,2021-06-11,2,1.2852091789245605
528,Aruba,,2021-06-12,0,1.2680741548538208
529,Aruba,,2021-06-13,0,1.2507803440093994
530,Aruba,,2021-06-14,0,1.2306585311889648
531,Aruba,,2021-06-15,0,1.2104429006576538
532,Aruba,,2021-06-16,2,1.1846709251403809
533,Aruba,,2021-06-17,0,1.1605244874954224
534,Aruba,,2021-06-18,0,1.1386234760284424
535,Aruba,,2021-06-19,0,1.112748622894287
536,Aruba,,2021-06-20,0,1.0857199430465698
537,Aruba,,2021-06-21,0,1.0581681728363037
538,Aruba,,2021-06-22,0,1.0312341451644897
539,Aruba,,2021-06-23,1,1.00714111328125
540,Aruba,,2021-06-24,0,0.9817602038383484
541,Aruba,,2021-06-25,0,0.9553752541542053
542,Aruba,,2021-06-26,0,0.9300997853279114
543,Aruba,,2021-06-27,0,0.9062421917915344
544,Aruba,,2021-06-28,0,0.885388195514679
545,Aruba,,2021-06-29,0,0.8694449663162231
546,Aruba,,2021-06-30,0,0.855629563331604
1613,Afghanistan,,2021-06-01,0,0.9455533623695374
1614,Afghanistan,,2021-06-02,550,0.9479552507400513
1615,Afghanistan,,2021-06-03,354,0.9488996267318726
1616,Afghanistan,,2021-06-04,356,0.9134184122085571
1617,Afghanistan,,2021-06-05,495,0.883937418460846
1618,Afghanistan,,2021-06-06,178,0.8708746433258057
1619,Afghanistan,,2021-06-07,627,0.8569634556770325
1620,Afghanistan,,2021-06-08,0,0.8471704125404358
1621,Afghanistan,,2021-06-09,123,0.8394169211387634
1622,Afghanistan,,2021-06-10,0,0.8315284848213196
1623,Afghanistan,,2021-06-11,32,0.8241918087005615
1624,Afghanistan,,2021-06-12,222,0.8188381195068359
1625,Afghanistan,,2021-06-13,0,0.8155051469802856
1626,Afghanistan,,2021-06-14,430,0.8106374740600586
1627,Afghanistan,,2021-06-15,0,0.8079490661621094
1628,Afghanistan,,2021-06-16,0,0.8070344924926758
1629,Afghanistan,,2021-06-17,0,0.8058171272277832
1630,Afghanistan,,2021-06-18,0,0.8084514141082764
1631,Afghanistan,,2021-06-19,93,0.809113085269928
1632,Afghanistan,,2021-06-20,0,0.8062146902084351
1633,Afghanistan,,2021-06-21,324,0.8039897084236145
1634,Afghanistan,,2021-06-22,0,0.8013330101966858
1635,Afghanistan,,2021-06-23,0,0.7995120286941528
1636,Afghanistan,,2021-06-24,0,0.7976783514022827
1637,Afghanistan,,2021-06-25,0,0.7958616614341736
1638,Afghanistan,,2021-06-26,4,0.794257402420044
1639,Afghanistan,,2021-06-27,0,0.7928944826126099
1640,Afghanistan,,2021-06-28,253,0.7916731238365173
1641,Afghanistan,,2021-06-29,0,0.790614664554596
1642,Afghanistan,,2021-06-30,0,0.7897005677223206
2709,Angola,,2021-06-01,0,0.8723369836807251
2710,Angola,,2021-06-02,183,0.8713579177856445
2711,Angola,,2021-06-03,77,0.8712207078933716
2712,Angola,,2021-06-04,152,0.8549159169197083
2713,Angola,,2021-06-05,69,0.8450589179992676
2714,Angola,,2021-06-06,42,0.8400957584381104
2715,Angola,,2021-06-07,60,0.8325804471969604
2716,Angola,,2021-06-08,0,0.8269509077072144
2717,Angola,,2021-06-09,74,0.8227146863937378
2718,Angola,,2021-06-10,0,0.8198477029800415
2719,Angola,,2021-06-11,75,0.8170408010482788
2720,Angola,,2021-06-12,7,0.8149217367172241
2721,Angola,,2021-06-13,0,0.8138657808303833
2722,Angola,,2021-06-14,17,0.8124591708183289
2723,Angola,,2021-06-15,0,0.8112789988517761
2724,Angola,,2021-06-16,39,0.809402585029602
2725,Angola,,2021-06-17,0,0.8072740435600281
2726,Angola,,2021-06-18,46,0.8057047724723816
2727,Angola,,2021-06-19,0,0.802859365940094
2728,Angola,,2021-06-20,0,0.8003184199333191
2729,Angola,,2021-06-21,0,0.7981610298156738
2730,Angola,,2021-06-22,0,0.7961358428001404
