CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,0.83977210521698
Aruba,,2021-04-27,0,0.8378819823265076
Aruba,,2021-04-28,0,0.8348609209060669
Aruba,,2021-04-29,0,0.7961984276771545
Aruba,,2021-04-30,4,0.7721055746078491
Aruba,,2021-05-01,0,0.7563176155090332
Aruba,,2021-05-02,6,0.7366957068443298
Aruba,,2021-05-03,0,0.7243123650550842
Aruba,,2021-05-04,0,0.712518036365509
Aruba,,2021-05-05,0,0.6962124109268188
Aruba,,2021-05-06,0,0.6822776794433594
Aruba,,2021-05-07,0,0.6645254492759705
Aruba,,2021-05-08,0,0.6477480530738831
Aruba,,2021-05-09,2,0.6271554231643677
Aruba,,2021-05-10,0,0.6079386472702026
Afghanistan,,2021-04-26,0,0.8016291260719299
Afghanistan,,2021-04-27,0,0.8026939630508423
Afghanistan,,2021-04-28,17,0.8018020391464233
Afghanistan,,2021-04-29,0,0.7666682004928589
Afghanistan,,2021-04-30,90,0.7453113198280334
Afghanistan,,2021-05-01,77,0.7299883961677551
Afghanistan,,2021-05-02,27,0.7125219702720642
Afghanistan,,2021-05-03,0,0.698826789855957
Afghanistan,,2021-05-04,0,0.6863879561424255
Afghanistan,,2021-05-05,0,0.6691453456878662
Afghanistan,,2021-05-06,0,0.6546692848205566
Afghanistan,,2021-05-07,19,0.6364113688468933
Afghanistan,,2021-05-08,30,0.6195244789123535
Afghanistan,,2021-05-09,0,0.5988152027130127
Afghanistan,,2021-05-10,0,0.5799670815467834
Angola,,2021-04-26,0,0.7942324280738831
Angola,,2021-04-27,0,0.7938416004180908
Angola,,2021-04-28,23,0.7923641204833984
Angola,,2021-04-29,0,0.758425772190094
Angola,,2021-04-30,75,0.7388305068016052
Angola,,2021-05-01,93,0.7230563759803772
Angola,,2021-05-02,25,0.7065076231956482
Angola,,2021-05-03,0,0.691848874092102
Angola,,2021-05-04,0,0.6793143153190613
Angola,,2021-05-05,0,0.6613354086875916
Angola,,2021-05-06,0,0.6468856334686279
Angola,,2021-05-07,2,0.6280328631401062
Angola,,2021-05-08,45,0.611115574836731
Angola,,2021-05-09,0,0.5904211401939392
Angola,,2021-05-10,0,0.5719731450080872
Albania,,2021-04-26,0,0.7939305901527405
Albania,,2021-04-27,0,0.793225109577179
Albania,,2021-04-28,0,0.7918695211410522
Albania,,2021-04-29,0,0.758527934551239
Albania,,2021-04-30,45,0.7384316921234131
Albania,,2021-05-01,52,0.7228506803512573
Albania,,2021-05-02,62,0.7060402631759644
Albania,,2021-05-03,0,0.691601037979126
Albania,,2021-05-04,0,0.6790559887886047
Albania,,2021-05-05,0,0.6611912250518799
Albania,,2021-05-06,0,0.6465089321136475
Albania,,2021-05-07,0,0.6275283694267273
Albania,,2021-05-08,7,0.6106715798377991
Albania,,2021-05-09,33,0.5901077389717102
Albania,,2021-05-10,0,0.5715692043304443
Andorra,,2021-04-26,0,0.8866378664970398
Andorra,,2021-04-27,19,0.8871053457260132
Andorra,,2021-04-28,2,0.8847848176956177
Andorra,,2021-04-29,0,0.8340040445327759
Andorra,,2021-04-30,27,0.8013665080070496
Andorra,,2021-05-01,0,0.783795952796936
Andorra,,2021-05-02,3,0.758304238319397
Andorra,,2021-05-03,0,0.7468465566635132
Andorra,,2021-05-04,0,0.7364098429679871
Andorra,,2021-05-05,0,0.7225367426872253
Andorra,,2021-05-06,0,0.7109860777854919
Andorra,,2021-05-07,13,0.6955681443214417
Andorra,,2021-05-08,0,0.6805407404899597
Andorra,,2021-05-09,0,0.6610371470451355
Andorra,,2021-05-10,0,0.6421113014221191
United Arab Emirates,,2021-04-26,0,0.8162540793418884
United Arab Emirates,,2021-04-27,0,0.8169313073158264
United Arab Emirates,,2021-04-28,0,0.816005527973175
United Arab Emirates,,2021-04-29,0,0.7793874740600586
United Arab Emirates,,2021-04-30,0,0.757562518119812
United Arab Emirates,,2021-05-01,212,0.7417716979980469
United Arab Emirates,,2021-05-02,815,0.7235480546951294
United Arab Emirates,,2021-05-03,0,0.7101693749427795
United Arab Emirates,,2021-05-04,0,0.6981151103973389
United Arab Emirates,,2021-05-05,0,0.6809923648834229
United Arab Emirates,,2021-05-06,0,0.6668788194656372
United Arab Emirates,,2021-05-07,0,0.6485654711723328
United Arab Emirates,,2021-05-08,0,0.6319244503974915
United Arab Emirates,,2021-05-09,285,0.611224353313446
United Arab Emirates,,2021-05-10,0,0.5923321843147278
Argentina,,2021-04-26,0,0.8344926834106445
Argentina,,2021-04-27,0,0.8330478668212891
Argentina,,2021-04-28,0,0.8306195139884949
Argentina,,2021-04-29,1937,0.7923376560211182
Argentina,,2021-04-30,8153,0.768867552280426
Argentina,,2021-05-01,6714,0.7530768513679504
Argentina,,2021-05-02,4471,0.7338561415672302
Argentina,,2021-05-03,0,0.7211978435516357
Argentina,,2021-05-04,0,0.7093095183372498
Argentina,,2021-05-05,0,0.6928479075431824
Argentina,,2021-05-06,0,0.6787208914756775
Argentina,,2021-05-07,322,0.6608678102493286
Argentina,,2021-05-08,1876,0.6442087888717651
Argentina,,2021-05-09,1531,0.6234773993492126
Argentina,,2021-05-10,0,0.6044483780860901
Australia,,2021-04-26,0,0.8055738210678101
Australia,,2021-04-27,0,0.8053038120269775
Australia,,2021-04-28,0,0.8042852878570557
Australia,,2021-04-29,22,0.7692559361457825
Australia,,2021-04-30,0,0.7484219074249268
Australia,,2021-05-01,0,0.7331202626228333
Australia,,2021-05-02,4,0.7160475850105286
Australia,,2021-05-03,0,0.7021056413650513
Australia,,2021-05-04,0,0.6901135444641113
Australia,,2021-05-05,0,0.6721484065055847
Australia,,2021-05-06,12,0.6582244634628296
Australia,,2021-05-07,0,0.6397217512130737
Australia,,2021-05-08,0,0.6223747730255127
Australia,,2021-05-09,0,0.6013591289520264
Australia,,2021-05-10,0,0.5825589299201965
Austria,,2021-04-26,0,0.8238014578819275
Austria,,2021-04-27,0,0.8240740299224854
Austria,,2021-04-28,0,0.8227871656417847
Austria,,2021-04-29,0,0.7853513956069946
Austria,,2021-04-30,110,0.7630200982093811
Austria,,2021-05-01,796,0.7469333410263062
Austria,,2021-05-02,862,0.7282138466835022
Austria,,2021-05-03,0,0.7151296734809875
Austria,,2021-05-04,0,0.7032474875450134
Austria,,2021-05-05,0,0.6864027380943298
Austria,,2021-05-06,0,0.6723212003707886
Austria,,2021-05-07,0,0.6541187167167664
Austria,,2021-05-08,4,0.6376338005065918
Austria,,2021-05-09,433,0.6169622540473938
Austria,,2021-05-10,0,0.5979341864585876
Azerbaijan,,2021-04-26,0,0.8002361059188843
Azerbaijan,,2021-04-27,0,0.7991235852241516
Azerbaijan,,2021-04-28,0,0.797158420085907
Azerbaijan,,2021-04-29,31,0.7633426785469055
Azerbaijan,,2021-04-30,265,0.7428223490715027
Azerbaijan,,2021-05-01,550,0.7272732853889465
Azerbaijan,,2021-05-02,738,0.7105724811553955
Azerbaijan,,2021-05-03,0,0.6963629722595215
Azerbaijan,,2021-05-04,0,0.6837372779846191
Azerbaijan,,2021-05-05,0,0.6660287380218506
Azerbaijan,,2021-05-06,0,0.6513590812683105
Azerbaijan,,2021-05-07,0,0.6324634552001953
Azerbaijan,,2021-05-08,0,0.6156004667282104
Azerbaijan,,2021-05-09,408,0.5949874520301819
Azerbaijan,,2021-05-10,0,0.5762835741043091
Burundi,,2021-04-26,0,0.7933626174926758
Burundi,,2021-04-27,88,0.7935118079185486
Burundi,,2021-04-28,1,0.7926651239395142
Burundi,,2021-04-29,0,0.7589828372001648
Burundi,,2021-04-30,0,0.7392927408218384
Burundi,,2021-05-01,0,0.723392903804779
Burundi,,2021-05-02,7,0.7060714364051819
Burundi,,2021-05-03,0,0.6915691494941711
Burundi,,2021-05-04,57,0.679203450679779
Burundi,,2021-05-05,0,0.6612479090690613
Burundi,,2021-05-06,0,0.6463035941123962
Burundi,,2021-05-07,0,0.6270855665206909
Burundi,,2021-05-08,0,0.610105037689209
Burundi,,2021-05-09,0,0.589811384677887
Burundi,,2021-05-10,0,0.5713852047920227
Belgium,,2021-04-26,0,0.8396864533424377
Belgium,,2021-04-27,0,0.8405393362045288
Belgium,,2021-04-28,0,0.8392110466957092
Belgium,,2021-04-29,0,0.7989850640296936
Belgium,,2021-04-30,193,0.7746509313583374
Belgium,,2021-05-01,1615,0.7584935426712036
Belgium,,2021-05-02,803,0.7383317351341248
Belgium,,2021-05-03,0,0.7260074615478516
Belgium,,2021-05-04,0,0.7144885659217834
Belgium,,2021-05-05,0,0.6983070969581604
Belgium,,2021-05-06,0,0.6846628785133362
Belgium,,2021-05-07,0,0.6669475436210632
Belgium,,2021-05-08,493,0.6506044864654541
Belgium,,2021-05-09,177,0.630020022392273
Belgium,,2021-05-10,0,0.6109384298324585
Benin,,2021-04-26,0,0.7643019556999207
Benin,,2021-04-27,82,0.7600801587104797
Benin,,2021-04-28,0,0.7602725028991699
Benin,,2021-04-29,0,0.7314783930778503
Benin,,2021-04-30,0,0.7098733186721802
Benin,,2021-05-01,0,0.6924659609794617
Benin,,2021-05-02,0,0.6780772805213928
Benin,,2021-05-03,0,0.6628608703613281
Benin,,2021-05-04,53,0.6494746804237366
Benin,,2021-05-05,0,0.6309428811073303
Benin,,2021-05-06,0,0.615224301815033
Benin,,2021-05-07,0,0.5960092544555664
Benin,,2021-05-08,0,0.579525887966156
Benin,,2021-05-09,0,0.5597591996192932
Benin,,2021-05-10,0,0.541684091091156
Burkina Faso,,2021-04-26,0,0.7834647297859192
Burkina Faso,,2021-04-27,0,0.7807599902153015
Burkina Faso,,2021-04-28,0,0.7787033319473267
Burkina Faso,,2021-04-29,20,0.7479346394538879
Burkina Faso,,2021-04-30,0,0.7278995513916016
Burkina Faso,,2021-05-01,0,0.7132979035377502
Burkina Faso,,2021-05-02,16,0.6965349912643433
Burkina Faso,,2021-05-03,0,0.6818408966064453
Burkina Faso,,2021-05-04,0,0.6682857871055603
Burkina Faso,,2021-05-05,0,0.6503310203552246
Burkina Faso,,2021-05-06,6,0.6348674893379211
Burkina Faso,,2021-05-07,0,0.6159891486167908
Burkina Faso,,2021-05-08,0,0.5991114974021912
Burkina Faso,,2021-05-09,6,0.5782788991928101
Burkina Faso,,2021-05-10,0,0.5595630407333374
Bangladesh,,2021-04-26,0,0.7691794037818909
Bangladesh,,2021-04-27,0,0.7668352127075195
Bangladesh,,2021-04-28,0,0.7644027471542358
Bangladesh,,2021-04-29,327,0.7351780533790588
Bangladesh,,2021-04-30,790,0.71674644947052
Bangladesh,,2021-05-01,594,0.7008742690086365
Bangladesh,,2021-05-02,1400,0.6842129826545715
Bangladesh,,2021-05-03,0,0.6689354777336121
