CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,203,1.055965781211853
Aruba,,2021-03-02,67,1.0566825866699219
Aruba,,2021-03-03,66,1.057201623916626
Aruba,,2021-03-04,53,1.048667073249817
Aruba,,2021-03-05,68,1.0439090728759766
Aruba,,2021-03-06,48,1.0383423566818237
Aruba,,2021-03-07,35,1.0344033241271973
Aruba,,2021-03-08,220,1.0273243188858032
Aruba,,2021-03-09,82,1.0235650539398193
Aruba,,2021-03-10,79,1.0184903144836426
Aruba,,2021-03-11,64,1.0147485733032227
Aruba,,2021-03-12,76,1.0101850032806396
Aruba,,2021-03-13,54,1.0064382553100586
Aruba,,2021-03-14,39,1.0027738809585571
Aruba,,2021-03-15,222,0.9996681213378906
Afghanistan,,2021-03-01,0,0.9568951725959778
Afghanistan,,2021-03-02,25,0.9600624442100525
Afghanistan,,2021-03-03,14,0.9628249406814575
Afghanistan,,2021-03-04,12,0.962346076965332
Afghanistan,,2021-03-05,13,0.9639936089515686
Afghanistan,,2021-03-06,8,0.9633806347846985
Afghanistan,,2021-03-07,4,0.9652449488639832
Afghanistan,,2021-03-08,0,0.9647228121757507
Afghanistan,,2021-03-09,22,0.966086208820343
Afghanistan,,2021-03-10,11,0.9657143354415894
Afghanistan,,2021-03-11,9,0.9661526679992676
Afghanistan,,2021-03-12,10,0.9653201103210449
Afghanistan,,2021-03-13,5,0.9650754928588867
Afghanistan,,2021-03-14,1,0.9645015597343445
Afghanistan,,2021-03-15,0,0.9642025232315063
Angola,,2021-03-01,0,0.9790821671485901
Angola,,2021-03-02,31,0.9812955856323242
Angola,,2021-03-03,52,0.9828383326530457
Angola,,2021-03-04,51,0.982008695602417
Angola,,2021-03-05,60,0.9820456504821777
Angola,,2021-03-06,19,0.9819886088371277
Angola,,2021-03-07,21,0.982014536857605
Angola,,2021-03-08,0,0.9807506203651428
Angola,,2021-03-09,27,0.9806155562400818
Angola,,2021-03-10,47,0.9798063635826111
Angola,,2021-03-11,46,0.979067862033844
Angola,,2021-03-12,55,0.9775665402412415
Angola,,2021-03-13,14,0.9767826795578003
Angola,,2021-03-14,16,0.9757001996040344
Angola,,2021-03-15,0,0.9749573469161987
Albania,,2021-03-01,2942,1.0209909677505493
Albania,,2021-03-02,1223,1.0206187963485718
Albania,,2021-03-03,1221,1.0202447175979614
Albania,,2021-03-04,1154,1.0163249969482422
Albania,,2021-03-05,1064,1.013972282409668
Albania,,2021-03-06,1108,1.010994553565979
