CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.8133636116981506
Aruba,,2020-12-29,0,0.8152830004692078
Aruba,,2020-12-30,10,0.8165549039840698
Aruba,,2020-12-31,11,0.7988307476043701
Aruba,,2021-01-01,0,0.7798330783843994
Aruba,,2021-01-02,5,0.7614505290985107
Aruba,,2021-01-03,7,0.7471269369125366
Aruba,,2021-01-04,0,0.7290259003639221
Aruba,,2021-01-05,0,0.721552312374115
Aruba,,2021-01-06,0,0.7109934687614441
Aruba,,2021-01-07,4,0.7016749382019043
Aruba,,2021-01-08,0,0.6898059248924255
Aruba,,2021-01-09,0,0.6797574162483215
Aruba,,2021-01-10,3,0.6671150326728821
Aruba,,2021-01-11,0,0.6559268832206726
Afghanistan,,2020-12-28,0,0.7746888399124146
Afghanistan,,2020-12-29,0,0.7751792669296265
Afghanistan,,2020-12-30,0,0.7757304906845093
Afghanistan,,2020-12-31,102,0.7613558769226074
Afghanistan,,2021-01-01,88,0.7459501028060913
Afghanistan,,2021-01-02,50,0.7305705547332764
Afghanistan,,2021-01-03,0,0.7182028293609619
Afghanistan,,2021-01-04,0,0.7029250264167786
Afghanistan,,2021-01-05,0,0.6950953602790833
Afghanistan,,2021-01-06,0,0.6843662261962891
Afghanistan,,2021-01-07,24,0.6750129461288452
Afghanistan,,2021-01-08,33,0.6632566452026367
Afghanistan,,2021-01-09,13,0.6531276106834412
Afghanistan,,2021-01-10,0,0.6404529809951782
Afghanistan,,2021-01-11,0,0.6290683150291443
Angola,,2020-12-28,0,0.7778438925743103
Angola,,2020-12-29,0,0.7775444984436035
Angola,,2020-12-30,32,0.7770232558250427
Angola,,2020-12-31,17,0.7619604468345642
Angola,,2021-01-01,4,0.7464638948440552
Angola,,2021-01-02,0,0.7309727072715759
Angola,,2021-01-03,50,0.7185896635055542
Angola,,2021-01-04,0,0.703407347202301
Angola,,2021-01-05,0,0.6955823302268982
Angola,,2021-01-06,0,0.6849190592765808
Angola,,2021-01-07,0,0.6755545139312744
Angola,,2021-01-08,0,0.6636691689491272
Angola,,2021-01-09,0,0.6534705758094788
Angola,,2021-01-10,32,0.6407382488250732
Angola,,2021-01-11,0,0.6294112801551819
Albania,,2020-12-28,0,0.7809340953826904
Albania,,2020-12-29,0,0.7795572876930237
Albania,,2020-12-30,0,0.7788473963737488
Albania,,2020-12-31,56,0.7637647986412048
Albania,,2021-01-01,182,0.7480811476707458
Albania,,2021-01-02,80,0.7325998544692993
Albania,,2021-01-03,272,0.7200813889503479
Albania,,2021-01-04,0,0.7050915360450745
Albania,,2021-01-05,0,0.6970456838607788
Albania,,2021-01-06,0,0.6862650513648987
Albania,,2021-01-07,0,0.6766234636306763
Albania,,2021-01-08,4,0.6647944450378418
Albania,,2021-01-09,0,0.6545515060424805
Albania,,2021-01-10,173,0.641832709312439
Albania,,2021-01-11,0,0.63036048412323
Andorra,,2020-12-28,0,0.8323076963424683
Andorra,,2020-12-29,0,0.833195149898529
