CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,1293,1.2325091361999512
Aruba,,2021-03-30,517,1.233184576034546
Aruba,,2021-03-31,598,1.2350573539733887
Aruba,,2021-04-01,727,1.236296534538269
Aruba,,2021-04-02,862,1.2377040386199951
Aruba,,2021-04-03,1053,1.2388323545455933
Aruba,,2021-04-04,1257,1.2398029565811157
Aruba,,2021-04-05,2784,1.2402445077896118
Aruba,,2021-04-06,2346,1.2409189939498901
Aruba,,2021-04-07,2831,1.2413474321365356
Aruba,,2021-04-08,3441,1.2419023513793945
Aruba,,2021-04-09,4137,1.2423030138015747
Aruba,,2021-04-10,4975,1.2427538633346558
Aruba,,2021-04-11,3129,1.2430332899093628
Aruba,,2021-04-12,4753,1.2434743642807007
Afghanistan,,2021-03-29,374,1.1519795656204224
Afghanistan,,2021-03-30,103,1.1525412797927856
Afghanistan,,2021-03-31,113,1.1643644571304321
Afghanistan,,2021-04-01,152,1.170899510383606
Afghanistan,,2021-04-02,175,1.1813114881515503
Afghanistan,,2021-04-03,217,1.188835859298706
Afghanistan,,2021-04-04,229,1.1969839334487915
Afghanistan,,2021-04-05,648,1.2001502513885498
Afghanistan,,2021-04-06,442,1.2062052488327026
Afghanistan,,2021-04-07,529,1.2098199129104614
Afghanistan,,2021-04-08,667,1.2146276235580444
Afghanistan,,2021-04-09,810,1.2176358699798584
Afghanistan,,2021-04-10,1005,1.2214826345443726
Afghanistan,,2021-04-11,1203,1.224072813987732
Afghanistan,,2021-04-12,1859,1.2274911403656006
Angola,,2021-03-29,755,1.1504781246185303
Angola,,2021-03-30,179,1.1504058837890625
Angola,,2021-03-31,262,1.1619658470153809
Angola,,2021-04-01,320,1.1690359115600586
Angola,,2021-04-02,349,1.1799442768096924
Angola,,2021-04-03,443,1.1882526874542236
Angola,,2021-04-04,496,1.1966207027435303
Angola,,2021-04-05,1319,1.1994898319244385
Angola,,2021-04-06,874,1.2055104970932007
Angola,,2021-04-07,1115,1.2091665267944336
Angola,,2021-04-08,1375,1.213897943496704
Angola,,2021-04-09,1648,1.216827392578125
Angola,,2021-04-10,2053,1.2206547260284424
Angola,,2021-04-11,2475,1.2231249809265137
Angola,,2021-04-12,3779,1.2268612384796143
Albania,,2021-03-29,8618,1.1636048555374146
Albania,,2021-03-30,2150,1.1637665033340454
Albania,,2021-03-31,2738,1.174428105354309
Albania,,2021-04-01,3253,1.180336833000183
Albania,,2021-04-02,3899,1.189651608467102
Albania,,2021-04-03,4675,1.1965264081954956
Albania,,2021-04-04,5756,1.2035609483718872
Albania,,2021-04-05,15020,1.20602548122406
Albania,,2021-04-06,10048,1.2111371755599976
Albania,,2021-04-07,12418,1.2142060995101929
Albania,,2021-04-08,15192,1.2183294296264648
Albania,,2021-04-09,18546,1.2208421230316162
Albania,,2021-04-10,22723,1.2241722345352173
Albania,,2021-04-11,27898,1.2263274192810059
Albania,,2021-04-12,42318,1.2296491861343384
Andorra,,2021-03-29,754,1.2808843851089478
Andorra,,2021-03-30,258,1.2814645767211914
Andorra,,2021-03-31,301,1.281299352645874
