CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.9102783203125
Aruba,,2020-12-29,12,0.9108900427818298
Aruba,,2020-12-30,19,0.9122716784477234
Aruba,,2020-12-31,19,0.9092706441879272
Aruba,,2021-01-01,2,0.9052991271018982
Aruba,,2021-01-02,10,0.9015254378318787
Aruba,,2021-01-03,10,0.8980129361152649
Aruba,,2021-01-04,0,0.8916148543357849
Aruba,,2021-01-05,4,0.8903950452804565
Aruba,,2021-01-06,12,0.8880627751350403
Aruba,,2021-01-07,12,0.8870294690132141
Aruba,,2021-01-08,0,0.8850345611572266
Aruba,,2021-01-09,4,0.8840619325637817
Aruba,,2021-01-10,5,0.8820663094520569
Aruba,,2021-01-11,0,0.8809558749198914
Afghanistan,,2020-12-28,0,0.8911836743354797
Afghanistan,,2020-12-29,84,0.8912540674209595
Afghanistan,,2020-12-30,70,0.8919225931167603
Afghanistan,,2020-12-31,186,0.8901138305664062
Afghanistan,,2021-01-01,146,0.8878557682037354
Afghanistan,,2021-01-02,85,0.8856157660484314
Afghanistan,,2021-01-03,8,0.8835464119911194
Afghanistan,,2021-01-04,0,0.8798213005065918
Afghanistan,,2021-01-05,14,0.8789233565330505
Afghanistan,,2021-01-06,8,0.877227783203125
Afghanistan,,2021-01-07,131,0.8763374090194702
Afghanistan,,2021-01-08,97,0.8747463822364807
Afghanistan,,2021-01-09,42,0.8738781213760376
Afghanistan,,2021-01-10,0,0.872392475605011
Afghanistan,,2021-01-11,0,0.8716248273849487
Angola,,2020-12-28,0,0.8914955258369446
Angola,,2020-12-29,57,0.8918300867080688
Angola,,2020-12-30,76,0.8924062848091125
Angola,,2020-12-31,50,0.8907426595687866
Angola,,2021-01-01,26,0.8885735869407654
Angola,,2021-01-02,10,0.886381983757019
Angola,,2021-01-03,55,0.8842655420303345
Angola,,2021-01-04,0,0.8804657459259033
Angola,,2021-01-05,24,0.8793746829032898
Angola,,2021-01-06,47,0.8775874972343445
Angola,,2021-01-07,24,0.8765941858291626
Angola,,2021-01-08,3,0.8749828934669495
Angola,,2021-01-09,0,0.8741210699081421
Angola,,2021-01-10,35,0.872689425945282
Angola,,2021-01-11,0,0.8717885613441467
Albania,,2020-12-28,0,0.8955734968185425
Albania,,2020-12-29,99,0.8951042294502258
Albania,,2020-12-30,243,0.8950561285018921
Albania,,2020-12-31,272,0.8930044770240784
Albania,,2021-01-01,334,0.8904939889907837
Albania,,2021-01-02,175,0.8880468606948853
Albania,,2021-01-03,317,0.8857327699661255
Albania,,2021-01-04,0,0.882024347782135
Albania,,2021-01-05,0,0.8807880282402039
Albania,,2021-01-06,84,0.8788881897926331
Albania,,2021-01-07,130,0.8777022957801819
Albania,,2021-01-08,207,0.8759896755218506
Albania,,2021-01-09,63,0.8748926520347595
Albania,,2021-01-10,217,0.8732709288597107
Albania,,2021-01-11,0,0.8722283840179443
Andorra,,2020-12-28,0,0.9216851592063904
Andorra,,2020-12-29,14,0.9220325350761414
Andorra,,2020-12-30,21,0.923554539680481
Andorra,,2020-12-31,15,0.9198415279388428
Andorra,,2021-01-01,43,0.9148529171943665
Andorra,,2021-01-02,36,0.9101662039756775
