CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,151,1.0328691005706787
Aruba,,2021-02-02,40,1.0324002504348755
Aruba,,2021-02-03,55,1.0322415828704834
Aruba,,2021-02-04,63,1.0304741859436035
Aruba,,2021-02-05,51,1.0275431871414185
Aruba,,2021-02-06,60,1.0247948169708252
Aruba,,2021-02-07,33,1.022097110748291
Aruba,,2021-02-08,162,1.020179033279419
Aruba,,2021-02-09,51,1.0189400911331177
Aruba,,2021-02-10,65,1.017653226852417
Aruba,,2021-02-11,73,1.0165886878967285
Aruba,,2021-02-12,61,1.0155366659164429
Aruba,,2021-02-13,69,1.0146739482879639
Aruba,,2021-02-14,42,1.0138040781021118
Aruba,,2021-02-15,171,1.013069748878479
Afghanistan,,2021-02-01,68,0.9971694946289062
Afghanistan,,2021-02-02,77,0.9972220659255981
Afghanistan,,2021-02-03,103,0.9974104762077332
Afghanistan,,2021-02-04,36,0.997759997844696
Afghanistan,,2021-02-05,48,0.9982650876045227
Afghanistan,,2021-02-06,69,0.9987518191337585
Afghanistan,,2021-02-07,15,0.999169111251831
Afghanistan,,2021-02-08,68,0.999462902545929
Afghanistan,,2021-02-09,77,0.9998074173927307
Afghanistan,,2021-02-10,103,1.0002158880233765
Afghanistan,,2021-02-11,37,1.00066339969635
Afghanistan,,2021-02-12,49,1.0008745193481445
Afghanistan,,2021-02-13,70,1.0009106397628784
Afghanistan,,2021-02-14,16,1.0009026527404785
Afghanistan,,2021-02-15,69,1.0009394884109497
Angola,,2021-02-01,118,1.0030670166015625
Angola,,2021-02-02,78,1.002024531364441
Angola,,2021-02-03,28,1.0014309883117676
Angola,,2021-02-04,93,1.001227617263794
Angola,,2021-02-05,52,1.0018268823623657
Angola,,2021-02-06,61,1.0027486085891724
Angola,,2021-02-07,16,1.0024224519729614
Angola,,2021-02-08,119,1.0016415119171143
Angola,,2021-02-09,79,1.001389980316162
Angola,,2021-02-10,29,1.0011550188064575
Angola,,2021-02-11,94,1.0010566711425781
Angola,,2021-02-12,53,1.0009374618530273
Angola,,2021-02-13,62,1.0008609294891357
Angola,,2021-02-14,17,1.0007187128067017
Angola,,2021-02-15,120,1.0007244348526
Albania,,2021-02-01,1990,1.0222139358520508
Albania,,2021-02-02,1064,1.0228023529052734
Albania,,2021-02-03,1071,1.0235151052474976
Albania,,2021-02-04,1079,1.022510051727295
Albania,,2021-02-05,1076,1.0204529762268066
Albania,,2021-02-06,1069,1.0184459686279297
Albania,,2021-02-07,1030,1.0163437128067017
Albania,,2021-02-08,2136,1.0150038003921509
Albania,,2021-02-09,1207,1.014413833618164
Albania,,2021-02-10,1211,1.0137439966201782
Albania,,2021-02-11,1216,1.0131525993347168
Albania,,2021-02-12,1209,1.0125185251235962
Albania,,2021-02-13,1200,1.0120092630386353
Albania,,2021-02-14,1157,1.011413335800171
Albania,,2021-02-15,2260,1.0109196901321411
Andorra,,2021-02-01,466,1.0735780000686646
Andorra,,2021-02-02,103,1.0731185674667358
Andorra,,2021-02-03,145,1.0742295980453491
Andorra,,2021-02-04,131,1.070352554321289
Andorra,,2021-02-05,124,1.0631386041641235
Andorra,,2021-02-06,111,1.056630253791809
Andorra,,2021-02-07,105,1.0501995086669922
Andorra,,2021-02-08,517,1.0463154315948486
Andorra,,2021-02-09,154,1.0443977117538452
Andorra,,2021-02-10,195,1.041976809501648
Andorra,,2021-02-11,180,1.03969407081604
Andorra,,2021-02-12,171,1.03705632686615
Andorra,,2021-02-13,156,1.0347492694854736
Andorra,,2021-02-14,141,1.03230881690979
Andorra,,2021-02-15,551,1.0305466651916504
United Arab Emirates,,2021-02-01,0,1.0268328189849854
United Arab Emirates,,2021-02-02,2804,1.026358723640442
United Arab Emirates,,2021-02-03,3166,1.0261141061782837
United Arab Emirates,,2021-02-04,3195,1.024726152420044
United Arab Emirates,,2021-02-05,3188,1.0226516723632812
United Arab Emirates,,2021-02-06,2859,1.020627737045288
United Arab Emirates,,2021-02-07,2160,1.0186669826507568
United Arab Emirates,,2021-02-08,0,1.0172631740570068
United Arab Emirates,,2021-02-09,2011,1.0162818431854248
United Arab Emirates,,2021-02-10,2392,1.0151909589767456
United Arab Emirates,,2021-02-11,2443,1.0142052173614502
United Arab Emirates,,2021-02-12,2458,1.0132246017456055
United Arab Emirates,,2021-02-13,2154,1.0124026536941528
United Arab Emirates,,2021-02-14,1479,1.011604905128479
United Arab Emirates,,2021-02-15,0,1.010943055152893
Argentina,,2021-02-01,29731,1.0245956182479858
Argentina,,2021-02-02,12510,1.0240792036056519
Argentina,,2021-02-03,12980,1.023970365524292
Argentina,,2021-02-04,11534,1.0227015018463135
Argentina,,2021-02-05,11784,1.020869255065918
Argentina,,2021-02-06,8722,1.019025444984436
Argentina,,2021-02-07,6649,1.0171535015106201
Argentina,,2021-02-08,31290,1.0157506465911865
Argentina,,2021-02-09,14000,1.0147840976715088
Argentina,,2021-02-10,14380,1.0137383937835693
Argentina,,2021-02-11,12866,1.0128625631332397
Argentina,,2021-02-12,13040,1.0120059251785278
Argentina,,2021-02-13,9916,1.0113170146942139
Argentina,,2021-02-14,7772,1.0106000900268555
Argentina,,2021-02-15,32355,1.0100210905075073
Australia,,2021-02-01,0,0.9850061535835266
Australia,,2021-02-02,5,0.9838858842849731
Australia,,2021-02-03,7,0.9839441180229187
Australia,,2021-02-04,4,0.9847513437271118
Australia,,2021-02-05,6,0.986980676651001
Australia,,2021-02-06,4,0.9896495342254639
Australia,,2021-02-07,6,0.9905716180801392
Australia,,2021-02-08,0,0.9907429814338684
Australia,,2021-02-09,4,0.9915452599525452
Australia,,2021-02-10,6,0.9921305179595947
Australia,,2021-02-11,3,0.9927029609680176
Australia,,2021-02-12,5,0.9930998682975769
Australia,,2021-02-13,3,0.9936423301696777
Australia,,2021-02-14,5,0.9942044019699097
Australia,,2021-02-15,0,0.9948883056640625
Austria,,2021-02-01,3491,1.0219911336898804
Austria,,2021-02-02,1155,1.0221878290176392
Austria,,2021-02-03,1641,1.0225181579589844
Austria,,2021-02-04,1699,1.0214287042617798
Austria,,2021-02-05,1565,1.0195484161376953
Austria,,2021-02-06,1491,1.017789602279663
Austria,,2021-02-07,1533,1.0158346891403198
Austria,,2021-02-08,3523,1.0146698951721191
Austria,,2021-02-09,1179,1.0140615701675415
Austria,,2021-02-10,1656,1.0132685899734497
Austria,,2021-02-11,1673,1.0125305652618408
Austria,,2021-02-12,1530,1.0118237733840942
Austria,,2021-02-13,1445,1.0112913846969604
Austria,,2021-02-14,1480,1.010723352432251
Austria,,2021-02-15,3464,1.0102217197418213
Azerbaijan,,2021-02-01,0,0.9938855767250061
Azerbaijan,,2021-02-02,323,0.994521975517273
Azerbaijan,,2021-02-03,224,0.9951781034469604
Azerbaijan,,2021-02-04,208,0.9959275722503662
Azerbaijan,,2021-02-05,141,0.996575117111206
Azerbaijan,,2021-02-06,131,0.99712735414505
Azerbaijan,,2021-02-07,153,0.9973897337913513
Azerbaijan,,2021-02-08,0,0.9974800944328308
Azerbaijan,,2021-02-09,323,0.997559130191803
Azerbaijan,,2021-02-10,225,0.9976720213890076
Azerbaijan,,2021-02-11,209,0.9978865385055542
Azerbaijan,,2021-02-12,142,0.9982178807258606
Azerbaijan,,2021-02-13,133,0.9986284375190735
Azerbaijan,,2021-02-14,155,0.9989707469940186
Azerbaijan,,2021-02-15,3,0.9993096590042114
Burundi,,2021-02-01,66,1.0187383890151978
Burundi,,2021-02-02,5,1.015313982963562
Burundi,,2021-02-03,63,1.0120251178741455
Burundi,,2021-02-04,44,1.0103747844696045
Burundi,,2021-02-05,22,1.0102497339248657
Burundi,,2021-02-06,11,1.010624647140503
Burundi,,2021-02-07,21,1.0097769498825073
Burundi,,2021-02-08,67,1.008323073387146
Burundi,,2021-02-09,6,1.0073822736740112
Burundi,,2021-02-10,64,1.0064095258712769
Burundi,,2021-02-11,45,1.0055350065231323
Burundi,,2021-02-12,23,1.0048565864562988
Burundi,,2021-02-13,12,1.0043193101882935
Burundi,,2021-02-14,21,1.0038490295410156
Burundi,,2021-02-15,67,1.0033963918685913
Belgium,,2021-02-01,8038,1.039905309677124
Belgium,,2021-02-02,2574,1.0400898456573486
Belgium,,2021-02-03,3807,1.0407755374908447
Belgium,,2021-02-04,3489,1.038700819015503
Belgium,,2021-02-05,3311,1.0351221561431885
Belgium,,2021-02-06,3270,1.03171706199646
Belgium,,2021-02-07,2769,1.0282175540924072
Belgium,,2021-02-08,8419,1.0260134935379028
Belgium,,2021-02-09,2906,1.0248355865478516
Belgium,,2021-02-10,4072,1.0233280658721924
Belgium,,2021-02-11,3696,1.0220017433166504
Belgium,,2021-02-12,3474,1.0206023454666138
Belgium,,2021-02-13,3396,1.0195187330245972
Belgium,,2021-02-14,2855,1.0183265209197998
Belgium,,2021-02-15,8458,1.0173454284667969
Benin,,2021-02-01,66,1.0246913433074951
Benin,,2021-02-02,7,1.0217596292495728
Benin,,2021-02-03,150,1.0204683542251587
Benin,,2021-02-04,6,1.019492268562317
Benin,,2021-02-05,7,1.019273281097412
Benin,,2021-02-06,7,1.0196776390075684
Benin,,2021-02-07,114,1.0185409784317017
Benin,,2021-02-08,72,1.0176817178726196
Benin,,2021-02-09,13,1.0167280435562134
Benin,,2021-02-10,156,1.0152628421783447
Benin,,2021-02-11,11,1.0137807130813599
Benin,,2021-02-12,12,1.0126034021377563
Benin,,2021-02-13,12,1.0113009214401245
Benin,,2021-02-14,118,1.0101332664489746
Benin,,2021-02-15,76,1.0090280771255493
Burkina Faso,,2021-02-01,57,0.9982118010520935
Burkina Faso,,2021-02-02,52,0.9968993067741394
Burkina Faso,,2021-02-03,58,0.9962515830993652
Burkina Faso,,2021-02-04,158,0.9965156316757202
Burkina Faso,,2021-02-05,45,0.9973628520965576
Burkina Faso,,2021-02-06,156,0.9984737634658813
Burkina Faso,,2021-02-07,101,0.9984455704689026
Burkina Faso,,2021-02-08,56,0.9981107711791992
Burkina Faso,,2021-02-09,51,0.9982903599739075
Burkina Faso,,2021-02-10,57,0.9982777833938599
Burkina Faso,,2021-02-11,157,0.9982380270957947
Burkina Faso,,2021-02-12,44,0.9982372522354126
Burkina Faso,,2021-02-13,155,0.9983481168746948
Burkina Faso,,2021-02-14,100,0.9984642863273621
Burkina Faso,,2021-02-15,55,0.9986937642097473
Bangladesh,,2021-02-01,511,0.9931203722953796
Bangladesh,,2021-02-02,508,0.9927530884742737
Bangladesh,,2021-02-03,522,0.9930635690689087
Bangladesh,,2021-02-04,506,0.993793785572052
Bangladesh,,2021-02-05,454,0.9948211908340454
Bangladesh,,2021-02-06,366,0.9957664608955383
Bangladesh,,2021-02-07,374,0.9961767792701721
Bangladesh,,2021-02-08,516,0.9963225722312927
Bangladesh,,2021-02-09,514,0.9966602325439453
Bangladesh,,2021-02-10,529,0.996917188167572
Bangladesh,,2021-02-11,514,0.997198224067688
Bangladesh,,2021-02-12,463,0.9974495768547058
Bangladesh,,2021-02-13,376,0.9977592825889587
Bangladesh,,2021-02-14,385,0.9980506300926208
Bangladesh,,2021-02-15,528,0.9984003901481628
Bulgaria,,2021-02-01,1413,1.0146613121032715
Bulgaria,,2021-02-02,899,1.016116738319397
Bulgaria,,2021-02-03,676,1.0173598527908325
Bulgaria,,2021-02-04,636,1.016778588294983
Bulgaria,,2021-02-05,764,1.0149956941604614
Bulgaria,,2021-02-06,411,1.0134086608886719
Bulgaria,,2021-02-07,184,1.011611819267273
Bulgaria,,2021-02-08,1462,1.0106439590454102
Bulgaria,,2021-02-09,946,1.010348916053772
Bulgaria,,2021-02-10,721,1.0099653005599976
Bulgaria,,2021-02-11,680,1.0099067687988281
Bulgaria,,2021-02-12,808,1.0098531246185303
Bulgaria,,2021-02-13,455,1.0098419189453125
Bulgaria,,2021-02-14,226,1.0096099376678467
Bulgaria,,2021-02-15,1502,1.009347677230835
Bahrain,,2021-02-01,0,1.0412330627441406
Bahrain,,2021-02-02,392,1.0424768924713135
Bahrain,,2021-02-03,365,1.0438939332962036
Bahrain,,2021-02-04,321,1.041954517364502
Bahrain,,2021-02-05,394,1.0379222631454468
Bahrain,,2021-02-06,573,1.0338681936264038
Bahrain,,2021-02-07,343,1.0297536849975586
Bahrain,,2021-02-08,0,1.0273252725601196
Bahrain,,2021-02-09,271,1.0262458324432373
Bahrain,,2021-02-10,246,1.024822473526001
Bahrain,,2021-02-11,205,1.023547887802124
Bahrain,,2021-02-12,281,1.0221898555755615
Bahrain,,2021-02-13,463,1.0211660861968994
Bahrain,,2021-02-14,237,1.0200661420822144
Bahrain,,2021-02-15,0,1.0192540884017944
Bahamas,,2021-02-01,49,1.0154858827590942
Bahamas,,2021-02-02,8,1.0156737565994263
Bahamas,,2021-02-03,22,1.0158900022506714
Bahamas,,2021-02-04,1,1.0152124166488647
Bahamas,,2021-02-05,7,1.0139225721359253
Bahamas,,2021-02-06,8,1.0128114223480225
Bahamas,,2021-02-07,1,1.0118215084075928
Bahamas,,2021-02-08,50,1.0112065076828003
Bahamas,,2021-02-09,9,1.0110135078430176
