CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.967583417892456
Aruba,,2021-03-02,37,0.967915952205658
Aruba,,2021-03-03,34,0.9646966457366943
Aruba,,2021-03-04,19,0.9436758756637573
Aruba,,2021-03-05,33,0.9277850389480591
Aruba,,2021-03-06,14,0.9170103669166565
Aruba,,2021-03-07,1,0.9066570401191711
Aruba,,2021-03-08,0,0.8986809253692627
Aruba,,2021-03-09,22,0.8913224339485168
Aruba,,2021-03-10,20,0.8833277821540833
Aruba,,2021-03-11,6,0.8767648339271545
Aruba,,2021-03-12,20,0.8693037033081055
Aruba,,2021-03-13,2,0.8624804019927979
Aruba,,2021-03-14,0,0.8546479940414429
Aruba,,2021-03-15,0,0.8478239178657532
Afghanistan,,2021-03-01,0,0.8860926628112793
Afghanistan,,2021-03-02,18,0.8884574770927429
Afghanistan,,2021-03-03,8,0.8871904611587524
Afghanistan,,2021-03-04,6,0.8759000301361084
Afghanistan,,2021-03-05,7,0.8682737946510315
Afghanistan,,2021-03-06,3,0.860614001750946
Afghanistan,,2021-03-07,0,0.8551218509674072
Afghanistan,,2021-03-08,0,0.8501025438308716
Afghanistan,,2021-03-09,11,0.8462576270103455
Afghanistan,,2021-03-10,2,0.8412664532661438
Afghanistan,,2021-03-11,1,0.8372763395309448
Afghanistan,,2021-03-12,2,0.8318125009536743
Afghanistan,,2021-03-13,0,0.8270711302757263
Afghanistan,,2021-03-14,0,0.8215398788452148
Afghanistan,,2021-03-15,0,0.8161087036132812
Angola,,2021-03-01,0,0.9024191498756409
Angola,,2021-03-02,11,0.9030754566192627
Angola,,2021-03-03,33,0.9017118811607361
Angola,,2021-03-04,32,0.8891761898994446
Angola,,2021-03-05,41,0.8797387480735779
Angola,,2021-03-06,2,0.8729488253593445
Angola,,2021-03-07,6,0.866459846496582
Angola,,2021-03-08,0,0.8608236312866211
Angola,,2021-03-09,0,0.8559728860855103
Angola,,2021-03-10,16,0.8506750464439392
Angola,,2021-03-11,17,0.8456799983978271
Angola,,2021-03-12,28,0.8397663831710815
Angola,,2021-03-13,0,0.8347139358520508
Angola,,2021-03-14,0,0.82869553565979
Angola,,2021-03-15,0,0.8233181238174438
Albania,,2021-03-01,0,0.9328984618186951
Albania,,2021-03-02,636,0.9324252009391785
Albania,,2021-03-03,645,0.9297078847885132
Albania,,2021-03-04,556,0.9142261147499084
Albania,,2021-03-05,466,0.9023711085319519
Albania,,2021-03-06,542,0.8935251235961914
Albania,,2021-03-07,521,0.8853933215141296
Albania,,2021-03-08,0,0.8788002729415894
Albania,,2021-03-09,211,0.8727109432220459
Albania,,2021-03-10,253,0.865772545337677
Albania,,2021-03-11,201,0.8599355220794678
Albania,,2021-03-12,146,0.8534181714057922
Albania,,2021-03-13,258,0.84766685962677
Albania,,2021-03-14,270,0.8410269618034363
Albania,,2021-03-15,0,0.8351178169250488
Andorra,,2021-03-01,0,1.004167914390564
Andorra,,2021-03-02,26,1.0041594505310059
Andorra,,2021-03-03,34,0.9995213747024536
Andorra,,2021-03-04,17,0.971447765827179
Andorra,,2021-03-05,13,0.9493191242218018
Andorra,,2021-03-06,16,0.9349321722984314
Andorra,,2021-03-07,5,0.9219245314598083
Andorra,,2021-03-08,0,0.9129229187965393
Andorra,,2021-03-09,13,0.9045950770378113
Andorra,,2021-03-10,22,0.8956151604652405
Andorra,,2021-03-11,6,0.8885325193405151
Andorra,,2021-03-12,2,0.8802825212478638
Andorra,,2021-03-13,6,0.8727025985717773
Andorra,,2021-03-14,0,0.8640618324279785
Andorra,,2021-03-15,0,0.8564848899841309
United Arab Emirates,,2021-03-01,0,0.9332768321037292
United Arab Emirates,,2021-03-02,674,0.9342402815818787
United Arab Emirates,,2021-03-03,1021,0.9318719506263733
United Arab Emirates,,2021-03-04,988,0.9161061644554138
United Arab Emirates,,2021-03-05,1604,0.9040329456329346
United Arab Emirates,,2021-03-06,1735,0.8949663639068604
United Arab Emirates,,2021-03-07,1432,0.8866001963615417
United Arab Emirates,,2021-03-08,0,0.8797569274902344
United Arab Emirates,,2021-03-09,0,0.8735281825065613
United Arab Emirates,,2021-03-10,0,0.8665480613708496
United Arab Emirates,,2021-03-11,0,0.8608660697937012
United Arab Emirates,,2021-03-12,0,0.8543899059295654
United Arab Emirates,,2021-03-13,455,0.8486915826797485
United Arab Emirates,,2021-03-14,660,0.8420589566230774
United Arab Emirates,,2021-03-15,0,0.8360376954078674
Argentina,,2021-03-01,0,0.9406626224517822
Argentina,,2021-03-02,5191,0.9409230351448059
Argentina,,2021-03-03,5917,0.9383516311645508
Argentina,,2021-03-04,5531,0.9215219616889954
Argentina,,2021-03-05,2203,0.9088594317436218
Argentina,,2021-03-06,2601,0.899587869644165
Argentina,,2021-03-07,368,0.8910849690437317
Argentina,,2021-03-08,0,0.8843396902084351
Argentina,,2021-03-09,2381,0.8782477378845215
Argentina,,2021-03-10,3317,0.871127724647522
Argentina,,2021-03-11,3172,0.8650587797164917
Argentina,,2021-03-12,86,0.8580992221832275
Argentina,,2021-03-13,730,0.852016270160675
Argentina,,2021-03-14,0,0.8450367450714111
Argentina,,2021-03-15,0,0.8388378024101257
Australia,,2021-03-01,0,0.9024533033370972
Australia,,2021-03-02,0,0.9042333960533142
Australia,,2021-03-03,4,0.9026090502738953
Australia,,2021-03-04,6,0.8898977041244507
Australia,,2021-03-05,4,0.8801592588424683
Australia,,2021-03-06,1,0.8736839294433594
Australia,,2021-03-07,5,0.8669620752334595
Australia,,2021-03-08,0,0.8615658283233643
Australia,,2021-03-09,0,0.8562499284744263
Australia,,2021-03-10,1,0.8501650094985962
Australia,,2021-03-11,3,0.845189094543457
Australia,,2021-03-12,1,0.8399304747581482
Australia,,2021-03-13,0,0.8348975777626038
Australia,,2021-03-14,3,0.8288228511810303
Australia,,2021-03-15,0,0.8235376477241516
Austria,,2021-03-01,0,0.9551894068717957
Austria,,2021-03-02,446,0.9559642672538757
Austria,,2021-03-03,1133,0.953333854675293
Austria,,2021-03-04,1021,0.9343786239624023
Austria,,2021-03-05,1450,0.9196035861968994
Austria,,2021-03-06,907,0.9092926383018494
Austria,,2021-03-07,1560,0.8998188972473145
Austria,,2021-03-08,0,0.8925502896308899
Austria,,2021-03-09,0,0.8855902552604675
Austria,,2021-03-10,241,0.8778417706489563
Austria,,2021-03-11,190,0.8715205788612366
Austria,,2021-03-12,723,0.8644852638244629
Austria,,2021-03-13,278,0.8581482172012329
Austria,,2021-03-14,1019,0.8507248759269714
Austria,,2021-03-15,0,0.8442010283470154
Azerbaijan,,2021-03-01,0,0.9327309131622314
Azerbaijan,,2021-03-02,134,0.9344800114631653
Azerbaijan,,2021-03-03,134,0.9324915409088135
Azerbaijan,,2021-03-04,28,0.9166509509086609
Azerbaijan,,2021-03-05,116,0.904524564743042
Azerbaijan,,2021-03-06,176,0.8952940106391907
Azerbaijan,,2021-03-07,172,0.887032687664032
Azerbaijan,,2021-03-08,0,0.8804930448532104
Azerbaijan,,2021-03-09,37,0.8744223713874817
Azerbaijan,,2021-03-10,45,0.867496132850647
Azerbaijan,,2021-03-11,0,0.861644983291626
Azerbaijan,,2021-03-12,36,0.8549825549125671
Azerbaijan,,2021-03-13,105,0.8492189645767212
Azerbaijan,,2021-03-14,104,0.8425986170768738
Azerbaijan,,2021-03-15,0,0.8366236090660095
Burundi,,2021-03-01,0,0.9287777543067932
Burundi,,2021-03-02,0,0.9282622337341309
Burundi,,2021-03-03,15,0.9255134463310242
Burundi,,2021-03-04,23,0.9119777083396912
Burundi,,2021-03-05,22,0.9006207585334778
Burundi,,2021-03-06,24,0.8911923170089722
Burundi,,2021-03-07,14,0.8831711411476135
Burundi,,2021-03-08,0,0.8767034411430359
Burundi,,2021-03-09,0,0.8701483011245728
Burundi,,2021-03-10,1,0.8629517555236816
Burundi,,2021-03-11,10,0.8570435047149658
Burundi,,2021-03-12,11,0.8506132364273071
Burundi,,2021-03-13,14,0.8451112508773804
Burundi,,2021-03-14,5,0.838651716709137
Burundi,,2021-03-15,0,0.8329840898513794
Belgium,,2021-03-01,0,0.9634498357772827
Belgium,,2021-03-02,1169,0.9645909070968628
Belgium,,2021-03-03,2184,0.9619677066802979
Belgium,,2021-03-04,1909,0.9416311979293823
Belgium,,2021-03-05,1496,0.9260410666465759
Belgium,,2021-03-06,1486,0.9150871634483337
Belgium,,2021-03-07,855,0.9049959182739258
Belgium,,2021-03-08,0,0.8972341418266296
Belgium,,2021-03-09,0,0.8900513648986816
Belgium,,2021-03-10,1032,0.8820452094078064
Belgium,,2021-03-11,872,0.8755759000778198
Belgium,,2021-03-12,575,0.8681754469871521
Belgium,,2021-03-13,681,0.8616054058074951
Belgium,,2021-03-14,153,0.853973925113678
Belgium,,2021-03-15,0,0.8471980094909668
Benin,,2021-03-01,0,0.9091991186141968
Benin,,2021-03-02,0,0.9070083498954773
Benin,,2021-03-03,0,0.8986722826957703
Benin,,2021-03-04,0,0.8862331509590149
Benin,,2021-03-05,0,0.8777258992195129
Benin,,2021-03-06,0,0.8703370690345764
Benin,,2021-03-07,0,0.8652059435844421
Benin,,2021-03-08,0,0.8595295548439026
Benin,,2021-03-09,0,0.8520598411560059
Benin,,2021-03-10,0,0.8455728888511658
Benin,,2021-03-11,0,0.8401857018470764
Benin,,2021-03-12,0,0.8350453972816467
Benin,,2021-03-13,0,0.8305277228355408
Benin,,2021-03-14,0,0.8251052498817444
Benin,,2021-03-15,0,0.819409966468811
Burkina Faso,,2021-03-01,0,0.8752685189247131
Burkina Faso,,2021-03-02,4,0.8772584199905396
Burkina Faso,,2021-03-03,4,0.8763459324836731
Burkina Faso,,2021-03-04,13,0.8661316633224487
Burkina Faso,,2021-03-05,12,0.8596469163894653
Burkina Faso,,2021-03-06,31,0.8534559607505798
Burkina Faso,,2021-03-07,0,0.8479545712471008
Burkina Faso,,2021-03-08,0,0.8433835506439209
Burkina Faso,,2021-03-09,0,0.8397756218910217
Burkina Faso,,2021-03-10,0,0.8344599604606628
Burkina Faso,,2021-03-11,3,0.8300094604492188
Burkina Faso,,2021-03-12,3,0.825072169303894
Burkina Faso,,2021-03-13,24,0.8204635977745056
Burkina Faso,,2021-03-14,0,0.8154875636100769
Burkina Faso,,2021-03-15,0,0.8109095096588135
Bangladesh,,2021-03-01,0,0.9100149273872375
Bangladesh,,2021-03-02,173,0.9107995629310608
Bangladesh,,2021-03-03,217,0.9091744422912598
Bangladesh,,2021-03-04,191,0.896209180355072
Bangladesh,,2021-03-05,255,0.8863235712051392
Bangladesh,,2021-03-06,205,0.8786783218383789
Bangladesh,,2021-03-07,197,0.8717865347862244
Bangladesh,,2021-03-08,0,0.8659266233444214
Bangladesh,,2021-03-09,0,0.8605098128318787
Bangladesh,,2021-03-10,56,0.8542753458023071
Bangladesh,,2021-03-11,49,0.8490826487541199
Bangladesh,,2021-03-12,131,0.8431637287139893
Bangladesh,,2021-03-13,97,0.8378949165344238
Bangladesh,,2021-03-14,104,0.8319018483161926
Bangladesh,,2021-03-15,0,0.8264952898025513
Bulgaria,,2021-03-01,0,0.9495033621788025
Bulgaria,,2021-03-02,1339,0.9503783583641052
Bulgaria,,2021-03-03,1273,0.9477708339691162
Bulgaria,,2021-03-04,1244,0.9296168088912964
