CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,0.7891173958778381
Aruba,,2021-04-27,0,0.7865533828735352
Aruba,,2021-04-28,0,0.7841697931289673
Aruba,,2021-04-29,0,0.7303611636161804
Aruba,,2021-04-30,1,0.7087626457214355
Aruba,,2021-05-01,0,0.6885582208633423
Aruba,,2021-05-02,7,0.6773930191993713
Aruba,,2021-05-03,0,0.6757751703262329
Aruba,,2021-05-04,0,0.6694366931915283
Aruba,,2021-05-05,0,0.6602120399475098
Aruba,,2021-05-06,0,0.6548113822937012
Aruba,,2021-05-07,0,0.6479297280311584
Aruba,,2021-05-08,0,0.6426596641540527
Aruba,,2021-05-09,2,0.6362247467041016
Aruba,,2021-05-10,0,0.6301594376564026
Afghanistan,,2021-04-26,0,0.743309736251831
Afghanistan,,2021-04-27,0,0.7447419166564941
Afghanistan,,2021-04-28,0,0.7447910904884338
Afghanistan,,2021-04-29,0,0.709682822227478
Afghanistan,,2021-04-30,67,0.6933141946792603
Afghanistan,,2021-05-01,68,0.6753829717636108
Afghanistan,,2021-05-02,30,0.6659592390060425
Afghanistan,,2021-05-03,0,0.6652019619941711
Afghanistan,,2021-05-04,0,0.6593623757362366
Afghanistan,,2021-05-05,0,0.6517805457115173
Afghanistan,,2021-05-06,0,0.6464830636978149
Afghanistan,,2021-05-07,7,0.6400085091590881
Afghanistan,,2021-05-08,29,0.6347302794456482
Afghanistan,,2021-05-09,5,0.6279289126396179
Afghanistan,,2021-05-10,0,0.6219136714935303
Angola,,2021-04-26,0,0.7353857755661011
Angola,,2021-04-27,0,0.7351927757263184
Angola,,2021-04-28,0,0.7348043322563171
Angola,,2021-04-29,0,0.705183744430542
Angola,,2021-04-30,54,0.6898478269577026
Angola,,2021-05-01,86,0.6727184057235718
Angola,,2021-05-02,29,0.6636896133422852
Angola,,2021-05-03,0,0.6621670722961426
Angola,,2021-05-04,0,0.6564713716506958
Angola,,2021-05-05,0,0.6491981148719788
Angola,,2021-05-06,0,0.6440029144287109
Angola,,2021-05-07,0,0.6376913189888
Angola,,2021-05-08,43,0.6323534846305847
Angola,,2021-05-09,1,0.6254953742027283
Angola,,2021-05-10,0,0.6195226311683655
Albania,,2021-04-26,0,0.7351930141448975
Albania,,2021-04-27,0,0.734370768070221
Albania,,2021-04-28,0,0.7339442372322083
Albania,,2021-04-29,0,0.7051629424095154
Albania,,2021-04-30,25,0.6897356510162354
Albania,,2021-05-01,43,0.6724474430084229
Albania,,2021-05-02,62,0.663434624671936
Albania,,2021-05-03,0,0.6620262265205383
Albania,,2021-05-04,0,0.6564263701438904
Albania,,2021-05-05,0,0.6490808129310608
Albania,,2021-05-06,0,0.6438800692558289
Albania,,2021-05-07,0,0.6374224424362183
Albania,,2021-05-08,4,0.6321765780448914
Albania,,2021-05-09,37,0.6253846883773804
Albania,,2021-05-10,0,0.6193439364433289
Andorra,,2021-04-26,0,0.8639395833015442
Andorra,,2021-04-27,13,0.8645409941673279
Andorra,,2021-04-28,0,0.8646529912948608
Andorra,,2021-04-29,0,0.7888054847717285
Andorra,,2021-04-30,21,0.7332743406295776
Andorra,,2021-05-01,0,0.707118034362793
Andorra,,2021-05-02,4,0.6926587820053101
Andorra,,2021-05-03,0,0.693342924118042
Andorra,,2021-05-04,0,0.6839942932128906
Andorra,,2021-05-05,0,0.671787440776825
Andorra,,2021-05-06,0,0.6649374961853027
Andorra,,2021-05-07,9,0.6567617654800415
Andorra,,2021-05-08,0,0.6503357291221619
Andorra,,2021-05-09,0,0.6443080306053162
Andorra,,2021-05-10,0,0.6381245851516724
United Arab Emirates,,2021-04-26,0,0.7598413825035095
United Arab Emirates,,2021-04-27,0,0.7606484889984131
United Arab Emirates,,2021-04-28,0,0.7608248591423035
United Arab Emirates,,2021-04-29,0,0.7181271314620972
United Arab Emirates,,2021-04-30,0,0.699905276298523
United Arab Emirates,,2021-05-01,46,0.680850625038147
United Arab Emirates,,2021-05-02,828,0.6707550883293152
United Arab Emirates,,2021-05-03,0,0.6696997880935669
United Arab Emirates,,2021-05-04,0,0.663752019405365
United Arab Emirates,,2021-05-05,0,0.6554982662200928
United Arab Emirates,,2021-05-06,0,0.6502380967140198
United Arab Emirates,,2021-05-07,0,0.6435613632202148
United Arab Emirates,,2021-05-08,0,0.6383363604545593
United Arab Emirates,,2021-05-09,299,0.6315954327583313
United Arab Emirates,,2021-05-10,0,0.6255579590797424
Argentina,,2021-04-26,0,0.7814137935638428
Argentina,,2021-04-27,0,0.7797284126281738
Argentina,,2021-04-28,0,0.7783758640289307
Argentina,,2021-04-29,0,0.7270629405975342
Argentina,,2021-04-30,5078,0.7063878178596497
Argentina,,2021-05-01,5776,0.6865103840827942
Argentina,,2021-05-02,5072,0.6757124066352844
Argentina,,2021-05-03,0,0.674253523349762
Argentina,,2021-05-04,0,0.6680250763893127
Argentina,,2021-05-05,0,0.6591038107872009
Argentina,,2021-05-06,0,0.6537277102470398
Argentina,,2021-05-07,0,0.6469792723655701
Argentina,,2021-05-08,1191,0.6417927145957947
Argentina,,2021-05-09,2377,0.6352130770683289
Argentina,,2021-05-10,0,0.6291671991348267
Australia,,2021-04-26,0,0.7498234510421753
Australia,,2021-04-27,0,0.7495064735412598
Australia,,2021-04-28,0,0.7488614916801453
Australia,,2021-04-29,17,0.7126590013504028
Australia,,2021-04-30,0,0.6959025859832764
Australia,,2021-05-01,0,0.6779749989509583
Australia,,2021-05-02,4,0.668207049369812
Australia,,2021-05-03,0,0.666559636592865
Australia,,2021-05-04,0,0.6607176661491394
Australia,,2021-05-05,0,0.6527280211448669
Australia,,2021-05-06,9,0.6475086808204651
Australia,,2021-05-07,0,0.6410479545593262
Australia,,2021-05-08,0,0.6355881094932556
Australia,,2021-05-09,0,0.6288501024246216
Australia,,2021-05-10,0,0.6228963732719421
Austria,,2021-04-26,0,0.768618643283844
Austria,,2021-04-27,0,0.7687699794769287
Austria,,2021-04-28,0,0.7688288688659668
Austria,,2021-04-29,0,0.7222055792808533
Austria,,2021-04-30,0,0.7028748393058777
Austria,,2021-05-01,597,0.6832962036132812
Austria,,2021-05-02,861,0.6728821992874146
Austria,,2021-05-03,0,0.6717559695243835
Austria,,2021-05-04,0,0.6657597422599792
Austria,,2021-05-05,0,0.6572158932685852
Austria,,2021-05-06,0,0.6519235372543335
Austria,,2021-05-07,0,0.6451114416122437
Austria,,2021-05-08,0,0.6399350762367249
Austria,,2021-05-09,446,0.6332520246505737
Austria,,2021-05-10,0,0.6271913647651672
Azerbaijan,,2021-04-26,0,0.7414188981056213
Azerbaijan,,2021-04-27,0,0.7402691841125488
Azerbaijan,,2021-04-28,0,0.7391830086708069
Azerbaijan,,2021-04-29,0,0.7078370451927185
Azerbaijan,,2021-04-30,35,0.6918997168540955
Azerbaijan,,2021-05-01,474,0.6746474504470825
Azerbaijan,,2021-05-02,765,0.6654327511787415
Azerbaijan,,2021-05-03,0,0.6640059351921082
Azerbaijan,,2021-05-04,0,0.6581971049308777
Azerbaijan,,2021-05-05,0,0.6507292985916138
Azerbaijan,,2021-05-06,0,0.6454686522483826
Azerbaijan,,2021-05-07,0,0.6390125751495361
Azerbaijan,,2021-05-08,0,0.6337346434593201
Azerbaijan,,2021-05-09,446,0.6269281506538391
Azerbaijan,,2021-05-10,0,0.6208509802818298
Burundi,,2021-04-26,0,0.7337002754211426
Burundi,,2021-04-27,65,0.7338657379150391
Burundi,,2021-04-28,0,0.7332470417022705
Burundi,,2021-04-29,0,0.7048704624176025
Burundi,,2021-04-30,0,0.6894174814224243
Burundi,,2021-05-01,0,0.6720202565193176
Burundi,,2021-05-02,9,0.6629745960235596
Burundi,,2021-05-03,0,0.6616297960281372
Burundi,,2021-05-04,39,0.6563860774040222
Burundi,,2021-05-05,0,0.6489924192428589
Burundi,,2021-05-06,0,0.6437090635299683
Burundi,,2021-05-07,0,0.6371788382530212
Burundi,,2021-05-08,0,0.6319224238395691
Burundi,,2021-05-09,0,0.6251218914985657
Burundi,,2021-05-10,0,0.6192139387130737
Belgium,,2021-04-26,0,0.7891799211502075
Belgium,,2021-04-27,0,0.7901231646537781
Belgium,,2021-04-28,0,0.7901114225387573
