CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.0974591970443726
Aruba,,2021-06-29,0,1.1061686277389526
Aruba,,2021-06-30,0,1.104242205619812
Aruba,,2021-07-01,0,1.0873323678970337
Aruba,,2021-07-02,0,1.0839650630950928
Aruba,,2021-07-03,2,1.0686315298080444
Aruba,,2021-07-04,0,1.064382553100586
Aruba,,2021-07-05,0,1.0668812990188599
Aruba,,2021-07-06,0,1.059929370880127
Aruba,,2021-07-07,0,1.0564488172531128
Aruba,,2021-07-08,0,1.0545521974563599
Aruba,,2021-07-09,0,1.0508990287780762
Aruba,,2021-07-10,0,1.0490403175354004
Aruba,,2021-07-11,0,1.0454849004745483
Aruba,,2021-07-12,0,1.0417526960372925
Afghanistan,,2021-06-28,3058,1.0144047737121582
Afghanistan,,2021-06-29,1907,1.0120258331298828
Afghanistan,,2021-06-30,2250,1.0106791257858276
Afghanistan,,2021-07-01,1611,1.0102304220199585
Afghanistan,,2021-07-02,2083,1.009246826171875
Afghanistan,,2021-07-03,1543,1.0083929300308228
Afghanistan,,2021-07-04,1111,1.0073240995407104
Afghanistan,,2021-07-05,3016,1.0061734914779663
Afghanistan,,2021-07-06,1858,1.005593180656433
Afghanistan,,2021-07-07,2190,1.0047858953475952
Afghanistan,,2021-07-08,1541,1.0040587186813354
Afghanistan,,2021-07-09,1998,1.002849817276001
Afghanistan,,2021-07-10,1430,1.001871109008789
Afghanistan,,2021-07-11,997,1.0017070770263672
Afghanistan,,2021-07-12,2894,1.0009937286376953
Angola,,2021-06-28,0,0.9848694205284119
Angola,,2021-06-29,103,0.9888030886650085
Angola,,2021-06-30,107,0.9908247590065002
Angola,,2021-07-01,71,0.9911147356033325
Angola,,2021-07-02,261,0.9910957217216492
Angola,,2021-07-03,137,0.9899863600730896
Angola,,2021-07-04,9,0.9904688000679016
Angola,,2021-07-05,0,0.9913505911827087
Angola,,2021-07-06,85,0.9913311004638672
Angola,,2021-07-07,88,0.991245687007904
Angola,,2021-07-08,53,0.9914296269416809
Angola,,2021-07-09,244,0.9914626479148865
Angola,,2021-07-10,120,0.99174964427948
Angola,,2021-07-11,0,0.9917635917663574
Angola,,2021-07-12,0,0.9913040995597839
Albania,,2021-06-28,0,1.015166997909546
Albania,,2021-06-29,2,1.006224513053894
Albania,,2021-06-30,0,1.0040647983551025
Albania,,2021-07-01,0,1.0045528411865234
Albania,,2021-07-02,4,1.004738211631775
Albania,,2021-07-03,1,1.005157232284546
Albania,,2021-07-04,1,1.005260944366455
Albania,,2021-07-05,0,1.0021017789840698
Albania,,2021-07-06,0,1.002333641052246
Albania,,2021-07-07,0,1.001627802848816
Albania,,2021-07-08,0,1.000365972518921
Albania,,2021-07-09,3,0.9993533492088318
Albania,,2021-07-10,0,0.9989140629768372
Albania,,2021-07-11,0,0.9982414841651917
Albania,,2021-07-12,0,0.9975631237030029
Andorra,,2021-06-28,0,1.1912803649902344
Andorra,,2021-06-29,0,1.1923127174377441
Andorra,,2021-06-30,5,1.1830260753631592
Andorra,,2021-07-01,1,1.1479169130325317
Andorra,,2021-07-02,2,1.1369856595993042
Andorra,,2021-07-03,0,1.1131833791732788
Andorra,,2021-07-04,0,1.1056692600250244
Andorra,,2021-07-05,0,1.11087167263031
Andorra,,2021-07-06,0,1.1011569499969482
Andorra,,2021-07-07,2,1.0933599472045898
Andorra,,2021-07-08,0,1.0912646055221558
Andorra,,2021-07-09,0,1.0852793455123901
Andorra,,2021-07-10,0,1.0817598104476929
Andorra,,2021-07-11,0,1.075510859489441
Andorra,,2021-07-12,0,1.0699851512908936
United Arab Emirates,,2021-06-28,0,1.076147437095642
United Arab Emirates,,2021-06-29,0,1.0765300989151
United Arab Emirates,,2021-06-30,0,1.0726457834243774
United Arab Emirates,,2021-07-01,0,1.0633180141448975
United Arab Emirates,,2021-07-02,0,1.0615102052688599
United Arab Emirates,,2021-07-03,409,1.0534826517105103
United Arab Emirates,,2021-07-04,1100,1.0500918626785278
United Arab Emirates,,2021-07-05,0,1.0497316122055054
United Arab Emirates,,2021-07-06,0,1.0455560684204102
United Arab Emirates,,2021-07-07,0,1.0421901941299438
United Arab Emirates,,2021-07-08,0,1.0403501987457275
United Arab Emirates,,2021-07-09,0,1.03731107711792
United Arab Emirates,,2021-07-10,0,1.0347479581832886
United Arab Emirates,,2021-07-11,619,1.0318846702575684
United Arab Emirates,,2021-07-12,0,1.0295261144638062
Argentina,,2021-06-28,0,1.1008137464523315
Argentina,,2021-06-29,2510,1.1024690866470337
Argentina,,2021-06-30,10444,1.099489688873291
Argentina,,2021-07-01,8676,1.0852041244506836
Argentina,,2021-07-02,10442,1.081298828125
Argentina,,2021-07-03,6791,1.0701117515563965
Argentina,,2021-07-04,2259,1.065954566001892
Argentina,,2021-07-05,0,1.0662643909454346
Argentina,,2021-07-06,0,1.0604621171951294
Argentina,,2021-07-07,2169,1.0561660528182983
Argentina,,2021-07-08,2006,1.0540573596954346
Argentina,,2021-07-09,5068,1.049987554550171
Argentina,,2021-07-10,2551,1.0475369691848755
Argentina,,2021-07-11,0,1.0437908172607422
Argentina,,2021-07-12,0,1.04031503200531
Australia,,2021-06-28,0,1.0260910987854004
Australia,,2021-06-29,0,1.0360751152038574
Australia,,2021-06-30,7,1.0364593267440796
