CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,3,0.9962827563285828
Aruba,,2021-02-02,26,0.9957460761070251
Aruba,,2021-02-03,41,0.9950365424156189
Aruba,,2021-02-04,47,0.9886773824691772
Aruba,,2021-02-05,35,0.9841461777687073
Aruba,,2021-02-06,44,0.9782767295837402
Aruba,,2021-02-07,17,0.9758639931678772
Aruba,,2021-02-08,0,0.9724000096321106
Aruba,,2021-02-09,20,0.9700650572776794
Aruba,,2021-02-10,35,0.9667148590087891
Aruba,,2021-02-11,40,0.9646979570388794
Aruba,,2021-02-12,28,0.9618225693702698
Aruba,,2021-02-13,37,0.9599162936210632
Aruba,,2021-02-14,10,0.9570747017860413
Aruba,,2021-02-15,0,0.9551409482955933
Afghanistan,,2021-02-01,0,0.9568253755569458
Afghanistan,,2021-02-02,63,0.9566638469696045
Afghanistan,,2021-02-03,90,0.9570568799972534
Afghanistan,,2021-02-04,22,0.9547655582427979
Afghanistan,,2021-02-05,34,0.9530124664306641
Afghanistan,,2021-02-06,55,0.950865626335144
Afghanistan,,2021-02-07,1,0.9498869776725769
Afghanistan,,2021-02-08,0,0.9484589695930481
Afghanistan,,2021-02-09,49,0.9475690126419067
Afghanistan,,2021-02-10,76,0.9459953904151917
Afghanistan,,2021-02-11,9,0.9450073838233948
Afghanistan,,2021-02-12,21,0.9435261487960815
Afghanistan,,2021-02-13,43,0.9424107074737549
Afghanistan,,2021-02-14,0,0.9410044550895691
Afghanistan,,2021-02-15,0,0.9399263262748718
Angola,,2021-02-01,0,0.9618189334869385
Angola,,2021-02-02,64,0.9600319266319275
Angola,,2021-02-03,14,0.9577412009239197
Angola,,2021-02-04,79,0.9556750059127808
Angola,,2021-02-05,38,0.9532318115234375
Angola,,2021-02-06,46,0.9513993859291077
Angola,,2021-02-07,1,0.9496706128120422
Angola,,2021-02-08,0,0.9479653835296631
Angola,,2021-02-09,51,0.9463363885879517
Angola,,2021-02-10,1,0.9448537230491638
Angola,,2021-02-11,67,0.9434082508087158
Angola,,2021-02-12,26,0.9421378970146179
Angola,,2021-02-13,35,0.9408438801765442
Angola,,2021-02-14,0,0.9397081732749939
Angola,,2021-02-15,0,0.938521683216095
Albania,,2021-02-01,0,0.9858253598213196
Albania,,2021-02-02,820,0.9864813685417175
Albania,,2021-02-03,820,0.9868313074111938
Albania,,2021-02-04,802,0.9811950325965881
Albania,,2021-02-05,794,0.9776975512504578
Albania,,2021-02-06,774,0.9721795916557312
Albania,,2021-02-07,744,0.9706063866615295
Albania,,2021-02-08,0,0.9674968719482422
Albania,,2021-02-09,669,0.9657649993896484
Albania,,2021-02-10,660,0.962848424911499
Albania,,2021-02-11,641,0.9612277746200562
Albania,,2021-02-12,627,0.9586100578308105
Albania,,2021-02-13,607,0.9570457935333252
Albania,,2021-02-14,574,0.9544084668159485
Albania,,2021-02-15,0,0.9527328014373779
Andorra,,2021-02-01,276,1.043572187423706
Andorra,,2021-02-02,71,1.0438941717147827
Andorra,,2021-02-03,108,1.04336678981781
Andorra,,2021-02-04,86,1.0310033559799194
Andorra,,2021-02-05,76,1.0224193334579468
Andorra,,2021-02-06,58,1.0114219188690186
Andorra,,2021-02-07,56,1.0083017349243164
Andorra,,2021-02-08,276,1.003045916557312
Andorra,,2021-02-09,69,0.9996139407157898
Andorra,,2021-02-10,102,0.9941964745521545
Andorra,,2021-02-11,78,0.9910944700241089
Andorra,,2021-02-12,64,0.9862163662910461
Andorra,,2021-02-13,45,0.9832427501678467
Andorra,,2021-02-14,37,0.9782840013504028
Andorra,,2021-02-15,255,0.9750866293907166
United Arab Emirates,,2021-02-01,0,0.9898363947868347
United Arab Emirates,,2021-02-02,2037,0.98932945728302
United Arab Emirates,,2021-02-03,2474,0.9887031316757202
United Arab Emirates,,2021-02-04,2507,0.9831802845001221
United Arab Emirates,,2021-02-05,2559,0.9793938398361206
United Arab Emirates,,2021-02-06,2269,0.9741123914718628
United Arab Emirates,,2021-02-07,1659,0.9720699787139893
United Arab Emirates,,2021-02-08,0,0.9688301682472229
United Arab Emirates,,2021-02-09,792,0.9666873216629028
United Arab Emirates,,2021-02-10,1308,0.9635841846466064
United Arab Emirates,,2021-02-11,1432,0.9616073369979858
United Arab Emirates,,2021-02-12,1562,0.9588558077812195
United Arab Emirates,,2021-02-13,1356,0.9570492506027222
United Arab Emirates,,2021-02-14,818,0.9544086456298828
United Arab Emirates,,2021-02-15,0,0.9526296257972717
Argentina,,2021-02-01,0,0.9870942831039429
Argentina,,2021-02-02,9785,0.9865788221359253
Argentina,,2021-02-03,10199,0.986124575138092
Argentina,,2021-02-04,8556,0.9808794856071472
Argentina,,2021-02-05,8759,0.9773430824279785
Argentina,,2021-02-06,5592,0.9721911549568176
Argentina,,2021-02-07,3597,0.9701291918754578
Argentina,,2021-02-08,0,0.9669907093048096
Argentina,,2021-02-09,8198,0.9649366140365601
Argentina,,2021-02-10,8527,0.9619356393814087
Argentina,,2021-02-11,6865,0.9600768089294434
Argentina,,2021-02-12,7021,0.957430899143219
Argentina,,2021-02-13,3857,0.9557502269744873
Argentina,,2021-02-14,1838,0.9532456994056702
Argentina,,2021-02-15,0,0.9515570402145386
Australia,,2021-02-01,0,0.9406174421310425
Australia,,2021-02-02,3,0.9391574263572693
Australia,,2021-02-03,6,0.9378360509872437
Australia,,2021-02-04,3,0.9366788268089294
Australia,,2021-02-05,5,0.9363850951194763
Australia,,2021-02-06,3,0.9358862638473511
Australia,,2021-02-07,5,0.9352258443832397
Australia,,2021-02-08,0,0.9341681599617004
Australia,,2021-02-09,1,0.9335424304008484
Australia,,2021-02-10,4,0.9327884316444397
Australia,,2021-02-11,1,0.9322994351387024
Australia,,2021-02-12,3,0.9316339492797852
Australia,,2021-02-13,1,0.9310541152954102
Australia,,2021-02-14,4,0.9305702447891235
Australia,,2021-02-15,0,0.9302108883857727
Austria,,2021-02-01,0,0.9849014282226562
Austria,,2021-02-02,788,0.9853299260139465
Austria,,2021-02-03,1270,0.9854305386543274
Austria,,2021-02-04,1332,0.9800080060958862
Austria,,2021-02-05,1201,0.9766101837158203
Austria,,2021-02-06,1120,0.9714542627334595
Austria,,2021-02-07,1186,0.9696924686431885
Austria,,2021-02-08,0,0.9666104316711426
Austria,,2021-02-09,466,0.9648469090461731
Austria,,2021-02-10,945,0.9619272351264954
Austria,,2021-02-11,997,0.9602695107460022
Austria,,2021-02-12,869,0.9576454758644104
Austria,,2021-02-13,796,0.9560657739639282
Austria,,2021-02-14,868,0.9535551071166992
Austria,,2021-02-15,0,0.9519071578979492
Azerbaijan,,2021-02-01,0,0.9528520107269287
Azerbaijan,,2021-02-02,274,0.9533421993255615
Azerbaijan,,2021-02-03,176,0.9533235430717468
Azerbaijan,,2021-02-04,159,0.9511527419090271
Azerbaijan,,2021-02-05,93,0.9497215747833252
Azerbaijan,,2021-02-06,82,0.9473031163215637
Azerbaijan,,2021-02-07,105,0.9462913274765015
Azerbaijan,,2021-02-08,0,0.944744884967804
Azerbaijan,,2021-02-09,226,0.943852424621582
Azerbaijan,,2021-02-10,130,0.9423848986625671
Azerbaijan,,2021-02-11,114,0.9415826797485352
Azerbaijan,,2021-02-12,50,0.9403959512710571
Azerbaijan,,2021-02-13,41,0.9396896362304688
Azerbaijan,,2021-02-14,66,0.9385442733764648
Azerbaijan,,2021-02-15,0,0.9377826452255249
Burundi,,2021-02-01,0,0.9762500524520874
Burundi,,2021-02-02,0,0.971003532409668
Burundi,,2021-02-03,56,0.9673840999603271
Burundi,,2021-02-04,36,0.9640200734138489
Burundi,,2021-02-05,14,0.9621472358703613
Burundi,,2021-02-06,3,0.9594480991363525
Burundi,,2021-02-07,13,0.957076907157898
Burundi,,2021-02-08,0,0.9542721509933472
Burundi,,2021-02-09,0,0.952164351940155
Burundi,,2021-02-10,49,0.9501197338104248
Burundi,,2021-02-11,30,0.9482243061065674
Burundi,,2021-02-12,8,0.9461720585823059
Burundi,,2021-02-13,0,0.9446709752082825
Burundi,,2021-02-14,7,0.9430603981018066
Burundi,,2021-02-15,0,0.9417708516120911
Belgium,,2021-02-01,944,1.0058695077896118
Belgium,,2021-02-02,1786,1.00611412525177
Belgium,,2021-02-03,2992,1.0060622692108154
Belgium,,2021-02-04,2594,0.9983702898025513
Belgium,,2021-02-05,2416,0.9934239983558655
Belgium,,2021-02-06,2342,0.9862743020057678
Belgium,,2021-02-07,1904,0.9839618802070618
Belgium,,2021-02-08,473,0.979928731918335
Belgium,,2021-02-09,1285,0.9775296449661255
Belgium,,2021-02-10,2441,0.9736840128898621
Belgium,,2021-02-11,2024,0.97144615650177
Belgium,,2021-02-12,1824,0.967994213104248
Belgium,,2021-02-13,1749,0.9658929109573364
Belgium,,2021-02-14,1298,0.9625111818313599
Belgium,,2021-02-15,0,0.9603355526924133
Benin,,2021-02-01,0,0.9861904382705688
Benin,,2021-02-02,0,0.9839242100715637
Benin,,2021-02-03,139,0.9835628867149353
Benin,,2021-02-04,0,0.9805900454521179
Benin,,2021-02-05,0,0.9778374433517456
Benin,,2021-02-06,0,0.9743717908859253
Benin,,2021-02-07,100,0.9710904359817505
Benin,,2021-02-08,0,0.9677258133888245
Benin,,2021-02-09,0,0.9656282067298889
Benin,,2021-02-10,130,0.962517261505127
Benin,,2021-02-11,0,0.9600262641906738
Benin,,2021-02-12,0,0.9570462107658386
Benin,,2021-02-13,0,0.9548786282539368
Benin,,2021-02-14,89,0.9524993300437927
Benin,,2021-02-15,0,0.9506834745407104
Burkina Faso,,2021-02-01,0,0.9554516673088074
Burkina Faso,,2021-02-02,27,0.9532280564308167
Burkina Faso,,2021-02-03,33,0.951438307762146
Burkina Faso,,2021-02-04,134,0.9496927857398987
Burkina Faso,,2021-02-05,20,0.9480509757995605
Burkina Faso,,2021-02-06,132,0.9464590549468994
Burkina Faso,,2021-02-07,77,0.9448164105415344
Burkina Faso,,2021-02-08,0,0.9434185028076172
Burkina Faso,,2021-02-09,2,0.9421008825302124
Burkina Faso,,2021-02-10,9,0.9408757090568542
Burkina Faso,,2021-02-11,111,0.9397468566894531
Burkina Faso,,2021-02-12,0,0.9384934902191162
Burkina Faso,,2021-02-13,111,0.9375775456428528
Burkina Faso,,2021-02-14,57,0.9366334676742554
Burkina Faso,,2021-02-15,0,0.9357849955558777
Bangladesh,,2021-02-01,0,0.9507328271865845
Bangladesh,,2021-02-02,393,0.9503897428512573
Bangladesh,,2021-02-03,410,0.9500964283943176
Bangladesh,,2021-02-04,392,0.9482062458992004
Bangladesh,,2021-02-05,339,0.9469466209411621
Bangladesh,,2021-02-06,250,0.9451019167900085
Bangladesh,,2021-02-07,259,0.9440630078315735
Bangladesh,,2021-02-08,0,0.9427208304405212
Bangladesh,,2021-02-09,284,0.9418132901191711
Bangladesh,,2021-02-10,304,0.9405767321586609
Bangladesh,,2021-02-11,291,0.9397063255310059
Bangladesh,,2021-02-12,241,0.9386113882064819
Bangladesh,,2021-02-13,156,0.937828004360199
Bangladesh,,2021-02-14,169,0.9368409514427185
Bangladesh,,2021-02-15,0,0.936131477355957
Bulgaria,,2021-02-01,0,0.9780135154724121
Bulgaria,,2021-02-02,761,0.9795438647270203
Bulgaria,,2021-02-03,537,0.9806244969367981
Bulgaria,,2021-02-04,484,0.9754396677017212
Bulgaria,,2021-02-05,611,0.9722839593887329
Bulgaria,,2021-02-06,252,0.9669279456138611
Bulgaria,,2021-02-07,34,0.9660324454307556
Bulgaria,,2021-02-08,0,0.963190495967865
Bulgaria,,2021-02-09,657,0.962035059928894
Bulgaria,,2021-02-10,430,0.9594444036483765
Bulgaria,,2021-02-11,378,0.9583058953285217
Bulgaria,,2021-02-12,504,0.9560115337371826
Bulgaria,,2021-02-13,147,0.9547872543334961
Bulgaria,,2021-02-14,0,0.9523568749427795
Bulgaria,,2021-02-15,0,0.9508627653121948
Bahrain,,2021-02-01,0,1.0085099935531616
Bahrain,,2021-02-02,306,1.0100420713424683
Bahrain,,2021-02-03,283,1.010518193244934
Bahrain,,2021-02-04,232,1.002326250076294
Bahrain,,2021-02-05,310,0.9968615770339966
Bahrain,,2021-02-06,490,0.9885825514793396
Bahrain,,2021-02-07,275,0.9865894317626953
Bahrain,,2021-02-08,0,0.9823927283287048
Bahrain,,2021-02-09,129,0.9800405502319336
Bahrain,,2021-02-10,115,0.9761120676994324
Bahrain,,2021-02-11,77,0.9739956259727478
Bahrain,,2021-02-12,165,0.9704403877258301
Bahrain,,2021-02-13,358,0.9684991240501404
Bahrain,,2021-02-14,152,0.9648981690406799
Bahrain,,2021-02-15,0,0.9626385569572449
Bahamas,,2021-02-01,13,0.9790623188018799
Bahamas,,2021-02-02,6,0.9792492389678955
Bahamas,,2021-02-03,20,0.9786946177482605
Bahamas,,2021-02-04,0,0.9741318821907043
Bahamas,,2021-02-05,4,0.9713066816329956
Bahamas,,2021-02-06,5,0.9671342968940735
Bahamas,,2021-02-07,0,0.9656735062599182
Bahamas,,2021-02-08,11,0.9632389545440674
Bahamas,,2021-02-09,4,0.9613556861877441
Bahamas,,2021-02-10,18,0.9589710831642151
Bahamas,,2021-02-11,0,0.9574635624885559
Bahamas,,2021-02-12,2,0.9550991654396057
Bahamas,,2021-02-13,3,0.9534635543823242
Bahamas,,2021-02-14,0,0.9511324167251587
Bahamas,,2021-02-15,9,0.9494789838790894
Bosnia and Herzegovina,,2021-02-01,147,0.9807388186454773
Bosnia and Herzegovina,,2021-02-02,369,0.9850078821182251
Bosnia and Herzegovina,,2021-02-03,313,0.9859943389892578
Bosnia and Herzegovina,,2021-02-04,306,0.9819563031196594
Bosnia and Herzegovina,,2021-02-05,272,0.9773194789886475
Bosnia and Herzegovina,,2021-02-06,0,0.9715869426727295
Bosnia and Herzegovina,,2021-02-07,0,0.9698671698570251
Bosnia and Herzegovina,,2021-02-08,102,0.9669468998908997
Bosnia and Herzegovina,,2021-02-09,323,0.9649660587310791
Bosnia and Herzegovina,,2021-02-10,265,0.9621829390525818
Bosnia and Herzegovina,,2021-02-11,257,0.9602928161621094
Bosnia and Herzegovina,,2021-02-12,222,0.9580195546150208
Bosnia and Herzegovina,,2021-02-13,0,0.9565711617469788
Bosnia and Herzegovina,,2021-02-14,0,0.9540732502937317
Bosnia and Herzegovina,,2021-02-15,48,0.9524375796318054
Belarus,,2021-02-01,0,0.9758340120315552
Belarus,,2021-02-02,649,0.9755195379257202
Belarus,,2021-02-03,1455,0.9752805233001709
Belarus,,2021-02-04,1488,0.9711874127388
Belarus,,2021-02-05,1617,0.9684457182884216
Belarus,,2021-02-06,1574,0.9644149541854858
Belarus,,2021-02-07,1483,0.9628359079360962
Belarus,,2021-02-08,0,0.9602532982826233
Belarus,,2021-02-09,340,0.9585763812065125
Belarus,,2021-02-10,1137,0.95603346824646
Belarus,,2021-02-11,1171,0.9544468522071838
Belarus,,2021-02-12,1296,0.9521925449371338
Belarus,,2021-02-13,1257,0.9507051110267639
Belarus,,2021-02-14,1166,0.9485888481140137
Belarus,,2021-02-15,0,0.9471645951271057
Belize,,2021-02-01,0,0.9670187830924988
Belize,,2021-02-02,13,0.9667647480964661
Belize,,2021-02-03,23,0.9657471776008606
Belize,,2021-02-04,24,0.9627213478088379
Belize,,2021-02-05,27,0.9603891372680664
Belize,,2021-02-06,26,0.9561547040939331
Belize,,2021-02-07,0,0.9550746083259583
Belize,,2021-02-08,0,0.953023374080658
Belize,,2021-02-09,7,0.9517625570297241
Belize,,2021-02-10,18,0.9497644305229187
Belize,,2021-02-11,19,0.9487149119377136
Belize,,2021-02-12,22,0.9470417499542236
Belize,,2021-02-13,21,0.9461102485656738
Belize,,2021-02-14,0,0.9443938136100769
Belize,,2021-02-15,0,0.9431307911872864
Bermuda,,2021-02-01,0,0.9413557052612305
Bermuda,,2021-02-02,1,0.9410314559936523
Bermuda,,2021-02-03,0,0.939909815788269
Bermuda,,2021-02-04,0,0.9399049282073975
Bermuda,,2021-02-05,0,0.9390183091163635
Bermuda,,2021-02-06,0,0.9383244514465332
Bermuda,,2021-02-07,0,0.936385989189148
Bermuda,,2021-02-08,0,0.9357650876045227
Bermuda,,2021-02-09,0,0.9343743920326233
Bermuda,,2021-02-10,0,0.933840811252594
Bermuda,,2021-02-11,0,0.9326744675636292
Bermuda,,2021-02-12,0,0.9319634437561035
Bermuda,,2021-02-13,0,0.9314316511154175
Bermuda,,2021-02-14,0,0.9311488270759583
Bermuda,,2021-02-15,0,0.9307504296302795
Bolivia,,2021-02-01,0,0.9812808036804199
Bolivia,,2021-02-02,2171,0.9809427857398987
Bolivia,,2021-02-03,2647,0.9806860089302063
Bolivia,,2021-02-04,2373,0.9760124087333679
Bolivia,,2021-02-05,2350,0.9728033542633057
Bolivia,,2021-02-06,1636,0.9681963920593262
Bolivia,,2021-02-07,1056,0.9662997126579285
Bolivia,,2021-02-08,0,0.9634539484977722
Bolivia,,2021-02-09,1742,0.9615557789802551
Bolivia,,2021-02-10,2201,0.9588069915771484
Bolivia,,2021-02-11,1924,0.9571000933647156
Bolivia,,2021-02-12,1893,0.9547078609466553
Bolivia,,2021-02-13,1182,0.9531627297401428
Bolivia,,2021-02-14,599,0.9508828520774841
Bolivia,,2021-02-15,0,0.9493300914764404
Brazil,,2021-02-01,1031,0.992219865322113
Brazil,,2021-02-02,60560,0.9918887615203857
Brazil,,2021-02-03,63491,0.9914466142654419
Brazil,,2021-02-04,57258,0.9854809045791626
Brazil,,2021-02-05,54624,0.981523334980011
Brazil,,2021-02-06,46470,0.9758944511413574
Brazil,,2021-02-07,20562,0.9737685918807983
Brazil,,2021-02-08,0,0.9703694581985474
Brazil,,2021-02-09,51217,0.968202531337738
Brazil,,2021-02-10,53276,0.9649918079376221
Brazil,,2021-02-11,46548,0.9630628228187561
Brazil,,2021-02-12,43438,0.9602259397506714
Brazil,,2021-02-13,35235,0.9584120512008667
Brazil,,2021-02-14,8985,0.9557043313980103
Brazil,,2021-02-15,0,0.9538555145263672
Barbados,,2021-02-01,0,0.965920090675354
Barbados,,2021-02-02,0,0.963125467300415
Barbados,,2021-02-03,36,0.9616823196411133
Barbados,,2021-02-04,28,0.957522988319397
Barbados,,2021-02-05,15,0.9555265307426453
Barbados,,2021-02-06,19,0.9535134434700012
Barbados,,2021-02-07,16,0.9523082971572876
Barbados,,2021-02-08,0,0.9508883357048035
Barbados,,2021-02-09,0,0.9499074220657349
Barbados,,2021-02-10,30,0.9485926032066345
Barbados,,2021-02-11,22,0.9475358724594116
Barbados,,2021-02-12,9,0.9460077881813049
Barbados,,2021-02-13,14,0.9447047114372253
Barbados,,2021-02-14,11,0.9430299997329712
Barbados,,2021-02-15,0,0.9415283203125
Brunei,,2021-02-01,0,0.9900424480438232
Brunei,,2021-02-02,1,1.0017954111099243
Brunei,,2021-02-03,0,1.0034797191619873
Brunei,,2021-02-04,3,0.9840575456619263
Brunei,,2021-02-05,0,0.9814585447311401
Brunei,,2021-02-06,0,0.9739134311676025
Brunei,,2021-02-07,0,0.9775583744049072
Brunei,,2021-02-08,0,0.9751584529876709
Brunei,,2021-02-09,0,0.9736577272415161
Brunei,,2021-02-10,0,0.9725485444068909
Brunei,,2021-02-11,2,0.9737568497657776
Brunei,,2021-02-12,0,0.9700741767883301
Brunei,,2021-02-13,0,0.9692303538322449
Brunei,,2021-02-14,0,0.9658684730529785
Brunei,,2021-02-15,0,0.9627237319946289
Bhutan,,2021-02-01,0,0.8949452042579651
Bhutan,,2021-02-02,0,0.8927492499351501
Bhutan,,2021-02-03,0,0.8959137201309204
Bhutan,,2021-02-04,0,0.8990452885627747
Bhutan,,2021-02-05,0,0.9003485441207886
Bhutan,,2021-02-06,0,0.8998190760612488
Bhutan,,2021-02-07,0,0.9010990858078003
Bhutan,,2021-02-08,0,0.900629997253418
Bhutan,,2021-02-09,0,0.9022504687309265
Bhutan,,2021-02-10,0,0.9023049473762512
Bhutan,,2021-02-11,0,0.9038453102111816
Bhutan,,2021-02-12,0,0.9046422839164734
Bhutan,,2021-02-13,0,0.9064913392066956
Bhutan,,2021-02-14,0,0.908013641834259
Bhutan,,2021-02-15,0,0.9094700217247009
Botswana,,2021-02-01,487,0.9788508415222168
Botswana,,2021-02-02,0,0.9774723052978516
Botswana,,2021-02-03,0,0.9769781827926636
Botswana,,2021-02-04,609,0.9732609987258911
Botswana,,2021-02-05,0,0.9702907204627991
Botswana,,2021-02-06,0,0.9664203524589539
Botswana,,2021-02-07,0,0.9644879698753357
Botswana,,2021-02-08,449,0.9616835713386536
Botswana,,2021-02-09,0,0.959733784198761
Botswana,,2021-02-10,0,0.9571596384048462
Botswana,,2021-02-11,565,0.9553472995758057
Botswana,,2021-02-12,0,0.9528780579566956
Botswana,,2021-02-13,0,0.9512585997581482
Botswana,,2021-02-14,0,0.9490802884101868
Botswana,,2021-02-15,399,0.947512686252594
Central African Republic,,2021-02-01,0,0.9583877325057983
Central African Republic,,2021-02-02,0,0.9656099081039429
Central African Republic,,2021-02-03,0,0.9681323766708374
Central African Republic,,2021-02-04,0,0.9597694873809814
Central African Republic,,2021-02-05,0,0.9580197930335999
Central African Republic,,2021-02-06,0,0.9539791345596313
Central African Republic,,2021-02-07,0,0.9545430541038513
Central African Republic,,2021-02-08,0,0.952044665813446
Central African Republic,,2021-02-09,0,0.9519921541213989
Central African Republic,,2021-02-10,0,0.9498599171638489
Central African Republic,,2021-02-11,0,0.9506545066833496
Central African Republic,,2021-02-12,0,0.9489614963531494
Central African Republic,,2021-02-13,0,0.9481399655342102
Central African Republic,,2021-02-14,0,0.9465029239654541
Central African Republic,,2021-02-15,0,0.9452515244483948
Canada,,2021-02-01,0,0.9645276665687561
Canada,,2021-02-02,3304,0.9642173051834106
Canada,,2021-02-03,3413,0.9639037251472473
Canada,,2021-02-04,3564,0.9606999158859253
Canada,,2021-02-05,3601,0.9584618806838989
Canada,,2021-02-06,2600,0.9553229212760925
