CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.7359315156936646
Aruba,,2021-03-02,0,0.7364754676818848
Aruba,,2021-03-03,0,0.7373741865158081
Aruba,,2021-03-04,0,0.7257676124572754
Aruba,,2021-03-05,20,0.7188089489936829
Aruba,,2021-03-06,8,0.7058291435241699
Aruba,,2021-03-07,2,0.6972602009773254
Aruba,,2021-03-08,0,0.6812999844551086
Aruba,,2021-03-09,0,0.6741892099380493
Aruba,,2021-03-10,0,0.6595107913017273
Aruba,,2021-03-11,0,0.6512597799301147
Aruba,,2021-03-12,9,0.6358030438423157
Aruba,,2021-03-13,0,0.6266074180603027
Aruba,,2021-03-14,0,0.6108084917068481
Aruba,,2021-03-15,0,0.6009314060211182
Afghanistan,,2021-03-01,0,0.6810149550437927
Afghanistan,,2021-03-02,0,0.6823237538337708
Afghanistan,,2021-03-03,0,0.6844074726104736
Afghanistan,,2021-03-04,0,0.6746366620063782
Afghanistan,,2021-03-05,4,0.6688818335533142
Afghanistan,,2021-03-06,3,0.6562867164611816
Afghanistan,,2021-03-07,2,0.6483086943626404
Afghanistan,,2021-03-08,0,0.6333804130554199
Afghanistan,,2021-03-09,0,0.6266927719116211
Afghanistan,,2021-03-10,0,0.6134836673736572
Afghanistan,,2021-03-11,0,0.6061974763870239
Afghanistan,,2021-03-12,0,0.5930436849594116
Afghanistan,,2021-03-13,0,0.5852138996124268
Afghanistan,,2021-03-14,1,0.5720182061195374
Afghanistan,,2021-03-15,0,0.5634788870811462
Angola,,2021-03-01,0,0.6923147439956665
Angola,,2021-03-02,0,0.693573534488678
Angola,,2021-03-03,0,0.6951491832733154
Angola,,2021-03-04,2,0.685142993927002
Angola,,2021-03-05,27,0.6788532733917236
Angola,,2021-03-06,0,0.6663325428962708
Angola,,2021-03-07,6,0.6579757928848267
Angola,,2021-03-08,0,0.6429489850997925
Angola,,2021-03-09,0,0.6359245777130127
Angola,,2021-03-10,0,0.6225013136863708
Angola,,2021-03-11,0,0.614763617515564
Angola,,2021-03-12,13,0.6012788414955139
Angola,,2021-03-13,0,0.5928966999053955
Angola,,2021-03-14,0,0.5793190598487854
Angola,,2021-03-15,0,0.5703756213188171
Albania,,2021-03-01,0,0.7174524068832397
Albania,,2021-03-02,0,0.7171619534492493
Albania,,2021-03-03,0,0.7175389528274536
Albania,,2021-03-04,0,0.7064757943153381
Albania,,2021-03-05,62,0.6995583176612854
Albania,,2021-03-06,362,0.6865750551223755
Albania,,2021-03-07,509,0.6777361035346985
Albania,,2021-03-08,0,0.6620845794677734
Albania,,2021-03-09,0,0.6545470952987671
Albania,,2021-03-10,0,0.6402837634086609
Albania,,2021-03-11,0,0.6319229602813721
Albania,,2021-03-12,0,0.6173523664474487
Albania,,2021-03-13,21,0.6083176136016846
Albania,,2021-03-14,294,0.5937157273292542
Albania,,2021-03-15,0,0.5842456221580505
Andorra,,2021-03-01,0,0.7589027285575867
Andorra,,2021-03-02,0,0.7591184973716736
Andorra,,2021-03-03,4,0.7594872117042542
Andorra,,2021-03-04,0,0.7469948530197144
Andorra,,2021-03-05,3,0.7394912838935852
Andorra,,2021-03-06,12,0.7266190648078918
Andorra,,2021-03-07,6,0.7179919481277466
Andorra,,2021-03-08,0,0.7020256519317627
Andorra,,2021-03-09,0,0.69516921043396
Andorra,,2021-03-10,0,0.6803695559501648
Andorra,,2021-03-11,0,0.6722215414047241
Andorra,,2021-03-12,0,0.6559773087501526
Andorra,,2021-03-13,5,0.6466294527053833
Andorra,,2021-03-14,1,0.629491925239563
