CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,591,1.1746524572372437
Aruba,,2021-03-02,185,1.175063133239746
Aruba,,2021-03-03,209,1.1768617630004883
Aruba,,2021-03-04,230,1.1785191297531128
Aruba,,2021-03-05,284,1.1799712181091309
Aruba,,2021-03-06,313,1.1819746494293213
Aruba,,2021-03-07,355,1.183043360710144
Aruba,,2021-03-08,995,1.1836460828781128
Aruba,,2021-03-09,664,1.1843819618225098
Aruba,,2021-03-10,777,1.184963345527649
Aruba,,2021-03-11,903,1.1855145692825317
Aruba,,2021-03-12,1079,1.1858973503112793
Aruba,,2021-03-13,1251,1.1862170696258545
Aruba,,2021-03-14,1459,1.186484694480896
Aruba,,2021-03-15,2291,1.186799168586731
Afghanistan,,2021-03-01,176,1.0916599035263062
Afghanistan,,2021-03-02,55,1.094328761100769
Afghanistan,,2021-03-03,50,1.1063042879104614
Afghanistan,,2021-03-04,55,1.1180164813995361
Afghanistan,,2021-03-05,63,1.1266286373138428
Afghanistan,,2021-03-06,69,1.1378567218780518
Afghanistan,,2021-03-07,76,1.1446336507797241
Afghanistan,,2021-03-08,258,1.1491788625717163
Afghanistan,,2021-03-09,152,1.1544220447540283
Afghanistan,,2021-03-10,166,1.1589094400405884
Afghanistan,,2021-03-11,193,1.1631414890289307
Afghanistan,,2021-03-12,227,1.166717290878296
Afghanistan,,2021-03-13,265,1.1700856685638428
Afghanistan,,2021-03-14,309,1.1729178428649902
Afghanistan,,2021-03-15,536,1.1757434606552124
Angola,,2021-03-01,370,1.1082459688186646
Angola,,2021-03-02,106,1.1096898317337036
Angola,,2021-03-03,142,1.1207162141799927
Angola,,2021-03-04,159,1.1299875974655151
Angola,,2021-03-05,189,1.1378605365753174
Angola,,2021-03-06,175,1.1476889848709106
Angola,,2021-03-07,207,1.153435468673706
Angola,,2021-03-08,585,1.1569501161575317
Angola,,2021-03-09,362,1.1613496541976929
Angola,,2021-03-10,447,1.1649645566940308
Angola,,2021-03-11,522,1.1684125661849976
Angola,,2021-03-12,621,1.1711413860321045
Angola,,2021-03-13,690,1.173781156539917
Angola,,2021-03-14,821,1.1760276556015015
Angola,,2021-03-15,1318,1.1782737970352173
Albania,,2021-03-01,15273,1.1425375938415527
Albania,,2021-03-02,4065,1.1420693397521973
Albania,,2021-03-03,4654,1.1488558053970337
Albania,,2021-03-04,5334,1.1551299095153809
Albania,,2021-03-05,6094,1.1600888967514038
Albania,,2021-03-06,7232,1.1666404008865356
Albania,,2021-03-07,8332,1.1700549125671387
Albania,,2021-03-08,23959,1.171592354774475
Albania,,2021-03-09,14342,1.17396879196167
Albania,,2021-03-10,16785,1.1757742166519165
Albania,,2021-03-11,19656,1.1775438785552979
Albania,,2021-03-12,22969,1.1789380311965942
Albania,,2021-03-13,27101,1.1802843809127808
Albania,,2021-03-14,31687,1.1814664602279663
Albania,,2021-03-15,51404,1.1827971935272217
Andorra,,2021-03-01,566,1.2131236791610718
Andorra,,2021-03-02,171,1.2133934497833252
Andorra,,2021-03-03,208,1.2133463621139526
Andorra,,2021-03-04,220,1.208837628364563
Andorra,,2021-03-05,251,1.2050946950912476
