CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.1373295783996582
Aruba,,2021-06-29,0,1.1442185640335083
Aruba,,2021-06-30,0,1.1467649936676025
Aruba,,2021-07-01,0,1.1436998844146729
Aruba,,2021-07-02,0,1.1412501335144043
Aruba,,2021-07-03,2,1.138474702835083
Aruba,,2021-07-04,0,1.1375080347061157
Aruba,,2021-07-05,0,1.1360594034194946
Aruba,,2021-07-06,0,1.135326623916626
Aruba,,2021-07-07,0,1.135110855102539
Aruba,,2021-07-08,0,1.1342308521270752
Aruba,,2021-07-09,0,1.1332042217254639
Aruba,,2021-07-10,1,1.13199782371521
Aruba,,2021-07-11,0,1.1306233406066895
Aruba,,2021-07-12,0,1.1291275024414062
Afghanistan,,2021-06-28,10839,1.061464786529541
Afghanistan,,2021-06-29,2942,1.05970299243927
Afghanistan,,2021-06-30,3459,1.0642143487930298
Afghanistan,,2021-07-01,2977,1.0676721334457397
Afghanistan,,2021-07-02,3648,1.0718315839767456
Afghanistan,,2021-07-03,3317,1.0754531621932983
Afghanistan,,2021-07-04,3138,1.0789138078689575
Afghanistan,,2021-07-05,12991,1.0809389352798462
Afghanistan,,2021-07-06,5353,1.0842612981796265
Afghanistan,,2021-07-07,6136,1.0868182182312012
Afghanistan,,2021-07-08,5974,1.089918851852417
Afghanistan,,2021-07-09,6969,1.0920443534851074
Afghanistan,,2021-07-10,6972,1.094698429107666
Afghanistan,,2021-07-11,7221,1.097350001335144
Afghanistan,,2021-07-12,17560,1.1000103950500488
Angola,,2021-06-28,136,1.0217578411102295
Angola,,2021-06-29,133,1.0245767831802368
Angola,,2021-06-30,141,1.0309535264968872
Angola,,2021-07-01,108,1.0358035564422607
Angola,,2021-07-02,303,1.0412009954452515
Angola,,2021-07-03,184,1.0458378791809082
Angola,,2021-07-04,61,1.0506072044372559
Angola,,2021-07-05,175,1.0549724102020264
Angola,,2021-07-06,178,1.0598561763763428
Angola,,2021-07-07,192,1.0640207529067993
Angola,,2021-07-08,166,1.0684281587600708
Angola,,2021-07-09,369,1.0722614526748657
Angola,,2021-07-10,258,1.0763980150222778
Angola,,2021-07-11,144,1.0801756381988525
Angola,,2021-07-12,267,1.0834754705429077
Albania,,2021-06-28,0,1.0642892122268677
Albania,,2021-06-29,3,1.0583908557891846
Albania,,2021-06-30,0,1.0619637966156006
Albania,,2021-07-01,0,1.0653117895126343
Albania,,2021-07-02,5,1.070473551750183
Albania,,2021-07-03,1,1.074755311012268
Albania,,2021-07-04,2,1.0786410570144653
Albania,,2021-07-05,0,1.0796537399291992
Albania,,2021-07-06,2,1.083351969718933
Albania,,2021-07-07,0,1.085536003112793
Albania,,2021-07-08,0,1.0886006355285645
Albania,,2021-07-09,4,1.0906509160995483
Albania,,2021-07-10,0,1.0938979387283325
Albania,,2021-07-11,1,1.0962181091308594
Albania,,2021-07-12,0,1.0990995168685913
Andorra,,2021-06-28,0,1.2202069759368896
Andorra,,2021-06-29,0,1.2212685346603394
Andorra,,2021-06-30,5,1.221286654472351
Andorra,,2021-07-01,2,1.2031227350234985
Andorra,,2021-07-02,2,1.1882984638214111
Andorra,,2021-07-03,0,1.1793936491012573
Andorra,,2021-07-04,0,1.173698902130127
Andorra,,2021-07-05,0,1.1691573858261108
Andorra,,2021-07-06,0,1.1647508144378662
Andorra,,2021-07-07,2,1.1587638854980469
Andorra,,2021-07-08,0,1.153952717781067
Andorra,,2021-07-09,0,1.1502894163131714
Andorra,,2021-07-10,0,1.1464377641677856
Andorra,,2021-07-11,0,1.1431334018707275
Andorra,,2021-07-12,0,1.1399458646774292
United Arab Emirates,,2021-06-28,0,1.1205403804779053
United Arab Emirates,,2021-06-29,0,1.120271921157837
United Arab Emirates,,2021-06-30,0,1.120330810546875
United Arab Emirates,,2021-07-01,0,1.1204771995544434
United Arab Emirates,,2021-07-02,220,1.1205458641052246
United Arab Emirates,,2021-07-03,483,1.1201890707015991
United Arab Emirates,,2021-07-04,1094,1.120151400566101
United Arab Emirates,,2021-07-05,0,1.1204006671905518
United Arab Emirates,,2021-07-06,0,1.120439052581787
United Arab Emirates,,2021-07-07,0,1.120466947555542
United Arab Emirates,,2021-07-08,0,1.1206080913543701
United Arab Emirates,,2021-07-09,0,1.1206902265548706
United Arab Emirates,,2021-07-10,0,1.1203222274780273
United Arab Emirates,,2021-07-11,668,1.1203527450561523
United Arab Emirates,,2021-07-12,0,1.1206040382385254
Argentina,,2021-06-28,0,1.1425490379333496
Argentina,,2021-06-29,6609,1.1439417600631714
Argentina,,2021-06-30,13724,1.1445534229278564
Argentina,,2021-07-01,11706,1.1417874097824097
Argentina,,2021-07-02,12465,1.1401326656341553
Argentina,,2021-07-03,8346,1.1382707357406616
Argentina,,2021-07-04,3053,1.1371365785598755
Argentina,,2021-07-05,0,1.1355907917022705
Argentina,,2021-07-06,0,1.1344990730285645
Argentina,,2021-07-07,5986,1.1332721710205078
Argentina,,2021-07-08,4979,1.1324353218078613
Argentina,,2021-07-09,6642,1.1313568353652954
Argentina,,2021-07-10,3384,1.1303799152374268
Argentina,,2021-07-11,0,1.129291296005249
Argentina,,2021-07-12,0,1.1282464265823364
Australia,,2021-06-28,0,1.0621482133865356
Australia,,2021-06-29,0,1.0691945552825928
Australia,,2021-06-30,12,1.0740901231765747
Australia,,2021-07-01,8,1.077317237854004
Australia,,2021-07-02,23,1.0801788568496704
Australia,,2021-07-03,33,1.0829414129257202
Australia,,2021-07-04,20,1.0862524509429932
Australia,,2021-07-05,0,1.0890897512435913
Australia,,2021-07-06,0,1.0922572612762451
Australia,,2021-07-07,4,1.0949888229370117
Australia,,2021-07-08,1,1.0977776050567627
Australia,,2021-07-09,16,1.100087285041809
Australia,,2021-07-10,27,1.1021968126296997
Australia,,2021-07-11,14,1.1034578084945679
Australia,,2021-07-12,0,1.1043269634246826
Austria,,2021-06-28,0,1.0917010307312012
Austria,,2021-06-29,0,1.090043544769287
Austria,,2021-06-30,0,1.0924184322357178
Austria,,2021-07-01,0,1.0945050716400146
Austria,,2021-07-02,0,1.096858024597168
Austria,,2021-07-03,28,1.0989457368850708
Austria,,2021-07-04,65,1.100958228111267
Austria,,2021-07-05,0,1.1017122268676758
Austria,,2021-07-06,0,1.103354811668396
Austria,,2021-07-07,0,1.1045581102371216
Austria,,2021-07-08,0,1.1061359643936157
Austria,,2021-07-09,0,1.107387900352478
Austria,,2021-07-10,0,1.108831763267517
Austria,,2021-07-11,40,1.1099919080734253
Austria,,2021-07-12,0,1.1115760803222656
Azerbaijan,,2021-06-28,0,1.0412969589233398
Azerbaijan,,2021-06-29,15,1.046005129814148
Azerbaijan,,2021-06-30,28,1.050707459449768
Azerbaijan,,2021-07-01,26,1.0552566051483154
Azerbaijan,,2021-07-02,43,1.0597203969955444
Azerbaijan,,2021-07-03,35,1.0643041133880615
Azerbaijan,,2021-07-04,23,1.0684431791305542
Azerbaijan,,2021-07-05,0,1.0725328922271729
Azerbaijan,,2021-07-06,0,1.0764597654342651
Azerbaijan,,2021-07-07,14,1.0801477432250977
Azerbaijan,,2021-07-08,13,1.083725094795227
Azerbaijan,,2021-07-09,31,1.0865777730941772
Azerbaijan,,2021-07-10,24,1.0894854068756104
Azerbaijan,,2021-07-11,13,1.092093586921692
Azerbaijan,,2021-07-12,0,1.0943394899368286
Burundi,,2021-06-28,274,1.062375545501709
Burundi,,2021-06-29,56,1.0664210319519043
Burundi,,2021-06-30,55,1.070953369140625
Burundi,,2021-07-01,66,1.0759143829345703
Burundi,,2021-07-02,51,1.0797191858291626
Burundi,,2021-07-03,41,1.083430290222168
Burundi,,2021-07-04,47,1.0867468118667603
Burundi,,2021-07-05,327,1.090580701828003
Burundi,,2021-07-06,116,1.093868374824524
Burundi,,2021-07-07,121,1.0947378873825073
