CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.9105857014656067
Aruba,,2020-12-29,12,0.9121056199073792
Aruba,,2020-12-30,19,0.9138834476470947
Aruba,,2020-12-31,19,0.9075587391853333
Aruba,,2021-01-01,1,0.8981669545173645
Aruba,,2021-01-02,9,0.890850305557251
Aruba,,2021-01-03,9,0.8822488784790039
Aruba,,2021-01-04,0,0.8744335770606995
Aruba,,2021-01-05,3,0.8706057667732239
Aruba,,2021-01-06,11,0.865714967250824
Aruba,,2021-01-07,12,0.8611341714859009
Aruba,,2021-01-08,0,0.8557754755020142
Aruba,,2021-01-09,2,0.8508474826812744
Aruba,,2021-01-10,3,0.8451777100563049
Aruba,,2021-01-11,0,0.8399890661239624
Afghanistan,,2020-12-28,0,0.8762636184692383
Afghanistan,,2020-12-29,67,0.8765406012535095
Afghanistan,,2020-12-30,57,0.8771446347236633
Afghanistan,,2020-12-31,173,0.8727682828903198
Afghanistan,,2021-01-01,133,0.8664788007736206
Afghanistan,,2021-01-02,75,0.8612381815910339
Afghanistan,,2021-01-03,0,0.8550695180892944
Afghanistan,,2021-01-04,0,0.849198043346405
Afghanistan,,2021-01-05,0,0.8456143140792847
Afghanistan,,2021-01-06,0,0.8414052724838257
Afghanistan,,2021-01-07,111,0.83751380443573
Afghanistan,,2021-01-08,80,0.8332035541534424
Afghanistan,,2021-01-09,29,0.8292879462242126
Afghanistan,,2021-01-10,0,0.8249593377113342
Afghanistan,,2021-01-11,0,0.8209090828895569
Angola,,2020-12-28,0,0.8787763714790344
Angola,,2020-12-29,49,0.8786637187004089
Angola,,2020-12-30,70,0.8786503076553345
Angola,,2020-12-31,45,0.8740419745445251
Angola,,2021-01-01,21,0.8674362897872925
Angola,,2021-01-02,5,0.8621023297309875
Angola,,2021-01-03,51,0.8557244539260864
Angola,,2021-01-04,0,0.8498454093933105
Angola,,2021-01-05,12,0.8462040424346924
Angola,,2021-01-06,38,0.8420261740684509
Angola,,2021-01-07,17,0.8380654454231262
Angola,,2021-01-08,0,0.8337384462356567
Angola,,2021-01-09,0,0.8296793699264526
Angola,,2021-01-10,30,0.8252432346343994
Angola,,2021-01-11,0,0.8211334347724915
Albania,,2020-12-28,0,0.883841335773468
Albania,,2020-12-29,64,0.8827142715454102
Albania,,2020-12-30,213,0.8820126056671143
Albania,,2020-12-31,243,0.8769623637199402
Albania,,2021-01-01,305,0.8703287243843079
Albania,,2021-01-02,149,0.8646492958068848
Albania,,2021-01-03,293,0.8582491278648376
Albania,,2021-01-04,0,0.8522476553916931
Albania,,2021-01-05,0,0.8483297824859619
Albania,,2021-01-06,28,0.8438495993614197
Albania,,2021-01-07,82,0.8396408557891846
Albania,,2021-01-08,165,0.8350730538368225
Albania,,2021-01-09,29,0.8309205770492554
Albania,,2021-01-10,190,0.826404333114624
Albania,,2021-01-11,0,0.8222441077232361
Andorra,,2020-12-28,0,0.9294242262840271
Andorra,,2020-12-29,16,0.9303529858589172
Andorra,,2020-12-30,22,0.9316868782043457
Andorra,,2020-12-31,16,0.9240321516990662
Andorra,,2021-01-01,42,0.9130409359931946
Andorra,,2021-01-02,35,0.9044027328491211
Andorra,,2021-01-03,0,0.8943457007408142
Andorra,,2021-01-04,0,0.8853654265403748
Andorra,,2021-01-05,0,0.8809983730316162
Andorra,,2021-01-06,8,0.8755667209625244
Andorra,,2021-01-07,3,0.8704224824905396
Andorra,,2021-01-08,30,0.8645973205566406
Andorra,,2021-01-09,24,0.8593096137046814
Andorra,,2021-01-10,0,0.8531861305236816
Andorra,,2021-01-11,0,0.8475155234336853
United Arab Emirates,,2020-12-28,0,0.8893595337867737
United Arab Emirates,,2020-12-29,474,0.8894654512405396
United Arab Emirates,,2020-12-30,577,0.890105128288269
United Arab Emirates,,2020-12-31,681,0.8848152160644531
United Arab Emirates,,2021-01-01,632,0.877680778503418
United Arab Emirates,,2021-01-02,671,0.8716360330581665
United Arab Emirates,,2021-01-03,429,0.8647969365119934
United Arab Emirates,,2021-01-04,0,0.8583751320838928
United Arab Emirates,,2021-01-05,0,0.8546595573425293
United Arab Emirates,,2021-01-06,145,0.8500906229019165
United Arab Emirates,,2021-01-07,301,0.8458588719367981
United Arab Emirates,,2021-01-08,298,0.8410656452178955
United Arab Emirates,,2021-01-09,380,0.8367838859558105
United Arab Emirates,,2021-01-10,176,0.8319265842437744
United Arab Emirates,,2021-01-11,0,0.8274990320205688
Argentina,,2020-12-28,0,0.9004911184310913
Argentina,,2020-12-29,4740,0.9009712934494019
Argentina,,2020-12-30,5532,0.9018006324768066
Argentina,,2020-12-31,0,0.8961019515991211
Argentina,,2021-01-01,7510,0.8880633115768433
Argentina,,2021-01-02,698,0.8814594745635986
Argentina,,2021-01-03,2179,0.8738959431648254
Argentina,,2021-01-04,0,0.8669119477272034
Argentina,,2021-01-05,2011,0.8631207942962646
Argentina,,2021-01-06,3078,0.8583704829216003
Argentina,,2021-01-07,0,0.8538537621498108
Argentina,,2021-01-08,5240,0.848631739616394
Argentina,,2021-01-09,0,0.8439021706581116
Argentina,,2021-01-10,219,0.8386039733886719
Argentina,,2021-01-11,0,0.8337702751159668
Australia,,2020-12-28,0,0.8999478220939636
Australia,,2020-12-29,6,0.8994584083557129
Australia,,2020-12-30,14,0.8987515568733215
Australia,,2020-12-31,2,0.8931140303611755
Australia,,2021-01-01,13,0.8853863477706909
Australia,,2021-01-02,2,0.8795912265777588
