CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.8252091407775879
Aruba,,2021-02-02,0,0.824569582939148
Aruba,,2021-02-03,7,0.8250206708908081
Aruba,,2021-02-04,19,0.8180730938911438
Aruba,,2021-02-05,13,0.8131015300750732
Aruba,,2021-02-06,27,0.8036015033721924
Aruba,,2021-02-07,4,0.7970477938652039
Aruba,,2021-02-08,0,0.7829025983810425
Aruba,,2021-02-09,0,0.7762998342514038
Aruba,,2021-02-10,0,0.7627415060997009
Aruba,,2021-02-11,3,0.7556098699569702
Aruba,,2021-02-12,1,0.7422210574150085
Aruba,,2021-02-13,17,0.734529435634613
Aruba,,2021-02-14,0,0.7216717004776001
Aruba,,2021-02-15,0,0.7135329842567444
Afghanistan,,2021-02-01,0,0.7905858755111694
Afghanistan,,2021-02-02,5,0.7909806370735168
Afghanistan,,2021-02-03,46,0.7929384708404541
Afghanistan,,2021-02-04,0,0.786740243434906
Afghanistan,,2021-02-05,8,0.7826750874519348
Afghanistan,,2021-02-06,36,0.7735745906829834
Afghanistan,,2021-02-07,0,0.7676819562911987
Afghanistan,,2021-02-08,0,0.754351019859314
Afghanistan,,2021-02-09,0,0.7483672499656677
Afghanistan,,2021-02-10,22,0.7357994318008423
Afghanistan,,2021-02-11,0,0.7292444705963135
Afghanistan,,2021-02-12,0,0.7169893383979797
Afghanistan,,2021-02-13,19,0.7098358273506165
Afghanistan,,2021-02-14,0,0.6982004046440125
Afghanistan,,2021-02-15,0,0.6906553506851196
Angola,,2021-02-01,0,0.7972614169120789
Angola,,2021-02-02,12,0.7956834435462952
Angola,,2021-02-03,0,0.7950041890144348
Angola,,2021-02-04,44,0.7879818081855774
Angola,,2021-02-05,12,0.7824112772941589
Angola,,2021-02-06,27,0.772885799407959
Angola,,2021-02-07,0,0.7659483551979065
Angola,,2021-02-08,0,0.7529995441436768
Angola,,2021-02-09,0,0.7460864782333374
Angola,,2021-02-10,0,0.7338516712188721
Angola,,2021-02-11,21,0.7266202569007874
Angola,,2021-02-12,0,0.714799165725708
Angola,,2021-02-13,13,0.7072899341583252
Angola,,2021-02-14,0,0.6961110234260559
Angola,,2021-02-15,0,0.6883971095085144
Albania,,2021-02-01,0,0.8153334259986877
Albania,,2021-02-02,0,0.8158867359161377
Albania,,2021-02-03,76,0.8176581859588623
Albania,,2021-02-04,208,0.8113051652908325
Albania,,2021-02-05,331,0.8069594502449036
Albania,,2021-02-06,422,0.7977487444877625
Albania,,2021-02-07,481,0.7915802001953125
Albania,,2021-02-08,0,0.777531087398529
Albania,,2021-02-09,0,0.7712899446487427
Albania,,2021-02-10,0,0.757951557636261
Albania,,2021-02-11,0,0.7510955929756165
Albania,,2021-02-12,10,0.7379089593887329
Albania,,2021-02-13,177,0.7304363250732422
Albania,,2021-02-14,293,0.7177279591560364
Albania,,2021-02-15,0,0.7097465395927429
Andorra,,2021-02-01,0,0.8577809929847717
Andorra,,2021-02-02,0,0.8575633764266968
Andorra,,2021-02-03,36,0.8567648530006409
Andorra,,2021-02-04,25,0.8498784899711609
Andorra,,2021-02-05,24,0.8440674543380737
Andorra,,2021-02-06,18,0.8357788920402527
Andorra,,2021-02-07,25,0.829571008682251
Andorra,,2021-02-08,0,0.8163312077522278
Andorra,,2021-02-09,0,0.8098582625389099
Andorra,,2021-02-10,9,0.7963496446609497
Andorra,,2021-02-11,3,0.7888644337654114
Andorra,,2021-02-12,6,0.7743403911590576
Andorra,,2021-02-13,3,0.7659220695495605
Andorra,,2021-02-14,13,0.7512302398681641
Andorra,,2021-02-15,0,0.7422012090682983
United Arab Emirates,,2021-02-01,0,0.8206700086593628
United Arab Emirates,,2021-02-02,0,0.8200588226318359
United Arab Emirates,,2021-02-03,0,0.8204708099365234
United Arab Emirates,,2021-02-04,541,0.813626229763031
United Arab Emirates,,2021-02-05,1295,0.8085885643959045
United Arab Emirates,,2021-02-06,1544,0.7991364002227783
United Arab Emirates,,2021-02-07,1330,0.7925078868865967
United Arab Emirates,,2021-02-08,0,0.7786094546318054
United Arab Emirates,,2021-02-09,0,0.7719185948371887
United Arab Emirates,,2021-02-10,0,0.7586053609848022
United Arab Emirates,,2021-02-11,0,0.7513566613197327
United Arab Emirates,,2021-02-12,16,0.7381941080093384
United Arab Emirates,,2021-02-13,636,0.730445921421051
United Arab Emirates,,2021-02-14,684,0.717841386795044
United Arab Emirates,,2021-02-15,0,0.7097334265708923
Argentina,,2021-02-01,0,0.81831294298172
Argentina,,2021-02-02,911,0.81760573387146
Argentina,,2021-02-03,3087,0.8181674480438232
Argentina,,2021-02-04,2868,0.8112879395484924
Argentina,,2021-02-05,4334,0.8063843250274658
Argentina,,2021-02-06,2238,0.7968933582305908
Argentina,,2021-02-07,1132,0.7903487086296082
Argentina,,2021-02-08,0,0.7763927578926086
Argentina,,2021-02-09,0,0.769801676273346
Argentina,,2021-02-10,0,0.756471574306488
Argentina,,2021-02-11,225,0.7493414282798767
Argentina,,2021-02-12,2247,0.7362381815910339
Argentina,,2021-02-13,655,0.7286053895950317
Argentina,,2021-02-14,0,0.7160901427268982
Argentina,,2021-02-15,0,0.7080647349357605
Australia,,2021-02-01,0,0.7777606844902039
Australia,,2021-02-02,0,0.7764425277709961
Australia,,2021-02-03,0,0.7760467529296875
Australia,,2021-02-04,0,0.76966392993927
Australia,,2021-02-05,2,0.7644041776657104
Australia,,2021-02-06,1,0.7554467916488647
Australia,,2021-02-07,4,0.7488875985145569
Australia,,2021-02-08,0,0.7366402745246887
Australia,,2021-02-09,0,0.730135977268219
Australia,,2021-02-10,0,0.7185617089271545
Australia,,2021-02-11,0,0.7117215991020203
Australia,,2021-02-12,0,0.7005230188369751
Australia,,2021-02-13,0,0.6933830976486206
Australia,,2021-02-14,2,0.6828566193580627
Australia,,2021-02-15,0,0.6755960583686829
Austria,,2021-02-01,0,0.8152640461921692
Austria,,2021-02-02,0,0.8154634833335876
Austria,,2021-02-03,44,0.8167924880981445
Austria,,2021-02-04,388,0.8103464841842651
Austria,,2021-02-05,492,0.8057894110679626
Austria,,2021-02-06,605,0.7965530753135681
Austria,,2021-02-07,826,0.790253221988678
Austria,,2021-02-08,0,0.7762792706489563
Austria,,2021-02-09,0,0.7699615359306335
Austria,,2021-02-10,0,0.7566642761230469
Austria,,2021-02-11,0,0.7497246861457825
Austria,,2021-02-12,0,0.7365739941596985
Austria,,2021-02-13,202,0.7290642857551575
Austria,,2021-02-14,523,0.7164674401283264
Austria,,2021-02-15,0,0.7084981203079224
Azerbaijan,,2021-02-01,0,0.7870737314224243
Azerbaijan,,2021-02-02,76,0.7872335910797119
Azerbaijan,,2021-02-03,30,0.7885571718215942
Azerbaijan,,2021-02-04,49,0.7825056910514832
Azerbaijan,,2021-02-05,14,0.7781234979629517
Azerbaijan,,2021-02-06,27,0.7691169381141663
Azerbaijan,,2021-02-07,71,0.7629786133766174
Azerbaijan,,2021-02-08,0,0.749754786491394
Azerbaijan,,2021-02-09,8,0.7436560988426208
Azerbaijan,,2021-02-10,0,0.731238842010498
Azerbaijan,,2021-02-11,2,0.7246812582015991
Azerbaijan,,2021-02-12,0,0.7127097845077515
Azerbaijan,,2021-02-13,0,0.7057439684867859
Azerbaijan,,2021-02-14,46,0.6944008469581604
Azerbaijan,,2021-02-15,0,0.6870666742324829
Burundi,,2021-02-01,0,0.8115518689155579
Burundi,,2021-02-02,0,0.8076491951942444
Burundi,,2021-02-03,31,0.8051758408546448
Burundi,,2021-02-04,17,0.7970927357673645
Burundi,,2021-02-05,0,0.7905028462409973
Burundi,,2021-02-06,0,0.7804303765296936
Burundi,,2021-02-07,3,0.7728875875473022
Burundi,,2021-02-08,0,0.7597230672836304
Burundi,,2021-02-09,0,0.7523257732391357
Burundi,,2021-02-10,17,0.7398325800895691
