CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,1.0157158374786377
Aruba,,2021-04-27,6,1.01320219039917
Aruba,,2021-04-28,0,1.0112390518188477
Aruba,,2021-04-29,1,0.9925767779350281
Aruba,,2021-04-30,12,0.982074499130249
Aruba,,2021-05-01,0,0.9686411619186401
Aruba,,2021-05-02,4,0.9610694646835327
Aruba,,2021-05-03,0,0.9488165974617004
Aruba,,2021-05-04,0,0.9410586357116699
Aruba,,2021-05-05,0,0.9308728575706482
Aruba,,2021-05-06,0,0.9237484335899353
Aruba,,2021-05-07,5,0.9155850410461426
Aruba,,2021-05-08,0,0.9089728593826294
Aruba,,2021-05-09,0,0.9034639000892639
Aruba,,2021-05-10,0,0.897822916507721
Afghanistan,,2021-04-26,0,0.9546565413475037
Afghanistan,,2021-04-27,97,0.9563161134719849
Afghanistan,,2021-04-28,137,0.9569016695022583
Afghanistan,,2021-04-29,50,0.9452233910560608
Afghanistan,,2021-04-30,180,0.9393107891082764
Afghanistan,,2021-05-01,134,0.9303311705589294
Afghanistan,,2021-05-02,60,0.9265324473381042
Afghanistan,,2021-05-03,0,0.918883740901947
Afghanistan,,2021-05-04,40,0.9138219356536865
Afghanistan,,2021-05-05,79,0.9069458246231079
Afghanistan,,2021-05-06,0,0.90215003490448
Afghanistan,,2021-05-07,127,0.8963071703910828
Afghanistan,,2021-05-08,85,0.8917176127433777
Afghanistan,,2021-05-09,15,0.8870595693588257
Afghanistan,,2021-05-10,0,0.8829272985458374
Angola,,2021-04-26,0,0.9465324282646179
Angola,,2021-04-27,81,0.9457209706306458
Angola,,2021-04-28,163,0.9455013275146484
Angola,,2021-04-29,103,0.9355815649032593
Angola,,2021-04-30,162,0.9303086996078491
Angola,,2021-05-01,145,0.9223319888114929
Angola,,2021-05-02,49,0.9177802801132202
Angola,,2021-05-03,0,0.9106431603431702
Angola,,2021-05-04,11,0.9063263535499573
Angola,,2021-05-05,97,0.9007288217544556
Angola,,2021-05-06,41,0.8965238928794861
Angola,,2021-05-07,104,0.8918689489364624
Angola,,2021-05-08,92,0.8875457644462585
Angola,,2021-05-09,0,0.8835721611976624
Angola,,2021-05-10,0,0.8799806237220764
Albania,,2021-04-26,0,0.9459612965583801
Albania,,2021-04-27,102,0.9451252222061157
Albania,,2021-04-28,94,0.9445323944091797
Albania,,2021-04-29,85,0.9348209500312805
Albania,,2021-04-30,107,0.9293227195739746
Albania,,2021-05-01,88,0.9213348031044006
Albania,,2021-05-02,78,0.9170542359352112
Albania,,2021-05-03,0,0.9103014469146729
Albania,,2021-05-04,50,0.9061537981033325
Albania,,2021-05-05,44,0.9003027081489563
