CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.8998479247093201
Aruba,,2020-12-29,10,0.9009541273117065
Aruba,,2020-12-30,18,0.9026983380317688
Aruba,,2020-12-31,18,0.8940808176994324
Aruba,,2021-01-01,1,0.8900594115257263
Aruba,,2021-01-02,9,0.8820129632949829
Aruba,,2021-01-03,9,0.878015398979187
Aruba,,2021-01-04,0,0.8696989417076111
Aruba,,2021-01-05,1,0.8664659261703491
Aruba,,2021-01-06,10,0.8594805002212524
Aruba,,2021-01-07,11,0.8560874462127686
Aruba,,2021-01-08,0,0.8492240309715271
Aruba,,2021-01-09,2,0.8455029726028442
Aruba,,2021-01-10,3,0.8386398553848267
Aruba,,2021-01-11,0,0.8346172571182251
Afghanistan,,2020-12-28,0,0.8674303889274597
Afghanistan,,2020-12-29,57,0.8679159283638
Afghanistan,,2020-12-30,49,0.8681974411010742
Afghanistan,,2020-12-31,166,0.862342119216919
Afghanistan,,2021-01-01,131,0.8589269518852234
Afghanistan,,2021-01-02,73,0.8531638979911804
Afghanistan,,2021-01-03,0,0.8495830297470093
Afghanistan,,2021-01-04,0,0.8435131311416626
Afghanistan,,2021-01-05,0,0.8404492735862732
Afghanistan,,2021-01-06,0,0.8351261615753174
Afghanistan,,2021-01-07,104,0.8320295214653015
Afghanistan,,2021-01-08,78,0.8268952369689941
Afghanistan,,2021-01-09,28,0.8237658739089966
Afghanistan,,2021-01-10,0,0.8188309073448181
Afghanistan,,2021-01-11,0,0.8157065510749817
Angola,,2020-12-28,0,0.8696693181991577
Angola,,2020-12-29,44,0.8695160746574402
Angola,,2020-12-30,67,0.8695865273475647
Angola,,2020-12-31,41,0.8636699318885803
Angola,,2021-01-01,19,0.8601635098457336
Angola,,2021-01-02,5,0.854325532913208
Angola,,2021-01-03,51,0.8504071831703186
Angola,,2021-01-04,0,0.8441944122314453
Angola,,2021-01-05,8,0.8409429788589478
Angola,,2021-01-06,35,0.8356605768203735
Angola,,2021-01-07,14,0.8324243426322937
Angola,,2021-01-08,0,0.8273482918739319
Angola,,2021-01-09,0,0.8241366744041443
Angola,,2021-01-10,31,0.8191460967063904
Angola,,2021-01-11,0,0.815912127494812
Albania,,2020-12-28,0,0.8747959733009338
Albania,,2020-12-29,38,0.8736735582351685
Albania,,2020-12-30,194,0.8731399774551392
Albania,,2020-12-31,226,0.8666936159133911
Albania,,2021-01-01,299,0.8628823757171631
Albania,,2021-01-02,145,0.8565734028816223
Albania,,2021-01-03,296,0.8526485562324524
Albania,,2021-01-04,0,0.8462470769882202
Albania,,2021-01-05,0,0.842832624912262
Albania,,2021-01-06,8,0.8372041583061218
Albania,,2021-01-07,66,0.8338102698326111
Albania,,2021-01-08,161,0.8284525871276855
Albania,,2021-01-09,28,0.8251091837882996
Albania,,2021-01-10,196,0.8199863433837891
Albania,,2021-01-11,0,0.8166657090187073
Andorra,,2020-12-28,0,0.9179813265800476
Andorra,,2020-12-29,14,0.918787956237793
Andorra,,2020-12-30,20,0.9198914766311646
Andorra,,2020-12-31,14,0.9101623296737671
Andorra,,2021-01-01,41,0.9048669934272766
Andorra,,2021-01-02,34,0.895964503288269
Andorra,,2021-01-03,0,0.8913120627403259
Andorra,,2021-01-04,0,0.8821612000465393
Andorra,,2021-01-05,0,0.8782973289489746
Andorra,,2021-01-06,6,0.8705931901931763
Andorra,,2021-01-07,1,0.8664736151695251
Andorra,,2021-01-08,29,0.8589156866073608
Andorra,,2021-01-09,24,0.854656457901001
Andorra,,2021-01-10,0,0.8470916152000427
Andorra,,2021-01-11,0,0.842599093914032
United Arab Emirates,,2020-12-28,0,0.8795759081840515
United Arab Emirates,,2020-12-29,403,0.879657506942749
United Arab Emirates,,2020-12-30,521,0.8802284002304077
United Arab Emirates,,2020-12-31,630,0.8733360171318054
United Arab Emirates,,2021-01-01,613,0.8697056770324707
United Arab Emirates,,2021-01-02,657,0.8629722595214844
United Arab Emirates,,2021-01-03,435,0.8593244552612305
United Arab Emirates,,2021-01-04,0,0.8524285554885864
United Arab Emirates,,2021-01-05,0,0.8492975234985352
United Arab Emirates,,2021-01-06,89,0.8433082103729248
United Arab Emirates,,2021-01-07,256,0.8400492668151855
United Arab Emirates,,2021-01-08,284,0.8342559337615967
United Arab Emirates,,2021-01-09,375,0.8308930397033691
United Arab Emirates,,2021-01-10,191,0.8252419829368591
United Arab Emirates,,2021-01-11,0,0.8218075633049011
Argentina,,2020-12-28,0,0.8898911476135254
Argentina,,2020-12-29,4355,0.8903822302818298
Argentina,,2020-12-30,5222,0.8911601901054382
Argentina,,2020-12-31,0,0.8838836550712585
Argentina,,2021-01-01,7344,0.8798356652259827
Argentina,,2021-01-02,571,0.872755765914917
Argentina,,2021-01-03,2184,0.8688258528709412
Argentina,,2021-01-04,0,0.8614482283592224
Argentina,,2021-01-05,1657,0.8581011295318604
Argentina,,2021-01-06,2786,0.8517745733261108
Argentina,,2021-01-07,0,0.848220705986023
Argentina,,2021-01-08,5114,0.8419882655143738
Argentina,,2021-01-09,0,0.8381871581077576
Argentina,,2021-01-10,266,0.8319855332374573
Argentina,,2021-01-11,0,0.8280807733535767
Australia,,2020-12-28,0,0.8887224197387695
Australia,,2020-12-29,5,0.8884173631668091
Australia,,2020-12-30,13,0.888184130191803
Australia,,2020-12-31,1,0.88105309009552
Australia,,2021-01-01,13,0.8773417472839355
Australia,,2021-01-02,2,0.8708733916282654
Australia,,2021-01-03,20,0.8671858310699463
Australia,,2021-01-04,0,0.8603608012199402
Australia,,2021-01-05,0,0.85695481300354
Australia,,2021-01-06,5,0.8507243394851685
Australia,,2021-01-07,0,0.846889078617096
Australia,,2021-01-08,6,0.8405657410621643
Australia,,2021-01-09,0,0.8364593982696533
Australia,,2021-01-10,14,0.830201268196106
Australia,,2021-01-11,0,0.8261280655860901
Austria,,2020-12-28,0,0.8808438181877136
Austria,,2020-12-29,0,0.8814257383346558
Austria,,2020-12-30,903,0.8824433088302612
Austria,,2020-12-31,1426,0.875545084476471
Austria,,2021-01-01,1829,0.8719441890716553
Austria,,2021-01-02,858,0.8651139736175537
Austria,,2021-01-03,440,0.8614856004714966
Austria,,2021-01-04,0,0.8544056415557861
Austria,,2021-01-05,0,0.8512727618217468
Austria,,2021-01-06,80,0.8451377749443054
Austria,,2021-01-07,712,0.8418548703193665
Austria,,2021-01-08,1201,0.8359395265579224
Austria,,2021-01-09,320,0.8325597047805786
Austria,,2021-01-10,0,0.8268157839775085
Austria,,2021-01-11,0,0.8233655095100403
Azerbaijan,,2020-12-28,0,0.8758936524391174
Azerbaijan,,2020-12-29,918,0.8744574785232544
Azerbaijan,,2020-12-30,1124,0.8732318878173828
Azerbaijan,,2020-12-31,735,0.8668026924133301
Azerbaijan,,2021-01-01,704,0.8628320693969727
Azerbaijan,,2021-01-02,524,0.8566875457763672
Azerbaijan,,2021-01-03,720,0.8527233600616455
Azerbaijan,,2021-01-04,0,0.8465561270713806
Azerbaijan,,2021-01-05,189,0.8430212140083313
Azerbaijan,,2021-01-06,485,0.8375017046928406
Azerbaijan,,2021-01-07,186,0.83393394947052
Azerbaijan,,2021-01-08,230,0.8286113142967224
Azerbaijan,,2021-01-09,121,0.8250523209571838
Azerbaijan,,2021-01-10,377,0.8199253678321838
Azerbaijan,,2021-01-11,0,0.8164394497871399
Burundi,,2020-12-28,0,0.8778302073478699
Burundi,,2020-12-29,0,0.8771294951438904
Burundi,,2020-12-30,5,0.8766047954559326
Burundi,,2020-12-31,0,0.8710510730743408
Burundi,,2021-01-01,8,0.8668485283851624
Burundi,,2021-01-02,0,0.8613391518592834
Burundi,,2021-01-03,13,0.8565042018890381
Burundi,,2021-01-04,0,0.8503856658935547
Burundi,,2021-01-05,0,0.846423864364624
Burundi,,2021-01-06,0,0.8408250212669373
Burundi,,2021-01-07,0,0.8366469144821167
Burundi,,2021-01-08,4,0.831294596195221
Burundi,,2021-01-09,0,0.8272035121917725
Burundi,,2021-01-10,9,0.8222376704216003
Burundi,,2021-01-11,0,0.8184859752655029
Belgium,,2020-12-28,0,0.9023274779319763
Belgium,,2020-12-29,1082,0.9023318886756897
Belgium,,2020-12-30,2195,0.9018725156784058
Belgium,,2020-12-31,1582,0.893753170967102
Belgium,,2021-01-01,1398,0.8887410759925842
Belgium,,2021-01-02,0,0.8811420798301697
Belgium,,2021-01-03,2,0.8766902685165405
Belgium,,2021-01-04,0,0.8689588904380798
Belgium,,2021-01-05,263,0.8649060726165771
Belgium,,2021-01-06,1446,0.8581501245498657
Belgium,,2021-01-07,917,0.853959321975708
Belgium,,2021-01-08,800,0.8473016619682312
Belgium,,2021-01-09,0,0.8430641293525696
Belgium,,2021-01-10,0,0.8365738987922668
Belgium,,2021-01-11,0,0.8322834372520447
Benin,,2020-12-28,0,0.8706088066101074
Benin,,2020-12-29,0,0.8716046810150146
Benin,,2020-12-30,33,0.8717147707939148
Benin,,2020-12-31,0,0.8658754825592041
Benin,,2021-01-01,0,0.8621859550476074
Benin,,2021-01-02,0,0.8566152453422546
Benin,,2021-01-03,0,0.8534500598907471
Benin,,2021-01-04,0,0.8478490114212036
Benin,,2021-01-05,0,0.8447707295417786
Benin,,2021-01-06,27,0.8395364284515381
Benin,,2021-01-07,0,0.8363631367683411
Benin,,2021-01-08,0,0.8310266137123108
