CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-26,0,0.7966548800468445
Aruba,,2021-04-27,0,0.795029878616333
Aruba,,2021-04-28,0,0.7899649143218994
Aruba,,2021-04-29,0,0.7553000450134277
Aruba,,2021-04-30,2,0.7281615138053894
Aruba,,2021-05-01,0,0.7073574066162109
Aruba,,2021-05-02,6,0.6868141889572144
Aruba,,2021-05-03,0,0.6722174882888794
Aruba,,2021-05-04,0,0.6600146889686584
Aruba,,2021-05-05,0,0.6440188884735107
Aruba,,2021-05-06,0,0.6293083429336548
Aruba,,2021-05-07,0,0.611691951751709
Aruba,,2021-05-08,0,0.5948510766029358
Aruba,,2021-05-09,2,0.5737734436988831
Aruba,,2021-05-10,0,0.5537243485450745
Afghanistan,,2021-04-26,0,0.760444700717926
Afghanistan,,2021-04-27,0,0.7615181803703308
Afghanistan,,2021-04-28,0,0.7584236264228821
Afghanistan,,2021-04-29,0,0.7272899150848389
Afghanistan,,2021-04-30,72,0.7034783363342285
Afghanistan,,2021-05-01,70,0.6838709115982056
Afghanistan,,2021-05-02,27,0.6645258069038391
Afghanistan,,2021-05-03,0,0.6495538949966431
Afghanistan,,2021-05-04,0,0.6366122961044312
Afghanistan,,2021-05-05,0,0.6197828054428101
Afghanistan,,2021-05-06,0,0.6044109463691711
Afghanistan,,2021-05-07,1,0.5858983993530273
Afghanistan,,2021-05-08,27,0.5682668685913086
Afghanistan,,2021-05-09,1,0.5464622378349304
Afghanistan,,2021-05-10,0,0.5258934497833252
Angola,,2021-04-26,0,0.753508448600769
Angola,,2021-04-27,0,0.7532771229743958
Angola,,2021-04-28,0,0.7500154376029968
Angola,,2021-04-29,0,0.7197487950325012
Angola,,2021-04-30,58,0.697466254234314
Angola,,2021-05-01,87,0.6782258152961731
Angola,,2021-05-02,26,0.6592764258384705
Angola,,2021-05-03,0,0.6439265608787537
Angola,,2021-05-04,0,0.6308189034461975
Angola,,2021-05-05,0,0.6134222149848938
Angola,,2021-05-06,0,0.5977914929389954
Angola,,2021-05-07,0,0.5787076950073242
Angola,,2021-05-08,36,0.5608820915222168
Angola,,2021-05-09,0,0.5387285351753235
Angola,,2021-05-10,0,0.518133819103241
Albania,,2021-04-26,0,0.7534835934638977
Albania,,2021-04-27,0,0.7529224157333374
Albania,,2021-04-28,0,0.7497639060020447
Albania,,2021-04-29,0,0.719581127166748
Albania,,2021-04-30,28,0.6972932815551758
Albania,,2021-05-01,44,0.6780439019203186
Albania,,2021-05-02,60,0.6590011119842529
Albania,,2021-05-03,0,0.6436944603919983
Albania,,2021-05-04,0,0.6306093335151672
Albania,,2021-05-05,0,0.6132512092590332
Albania,,2021-05-06,0,0.5976272821426392
Albania,,2021-05-07,0,0.5784103870391846
Albania,,2021-05-08,0,0.560512363910675
Albania,,2021-05-09,32,0.538425624370575
Albania,,2021-05-10,0,0.5178165435791016
Andorra,,2021-04-26,0,0.8445847630500793
Andorra,,2021-04-27,9,0.8452670574188232
Andorra,,2021-04-28,0,0.8395820260047913
Andorra,,2021-04-29,0,0.7976008653640747
Andorra,,2021-04-30,25,0.7624334692955017
Andorra,,2021-05-01,0,0.7355794310569763
Andorra,,2021-05-02,5,0.7103436589241028
Andorra,,2021-05-03,0,0.6953939199447632
Andorra,,2021-05-04,0,0.6842741370201111
Andorra,,2021-05-05,0,0.670210063457489
Andorra,,2021-05-06,0,0.6571914553642273
