CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.8415383100509644
Aruba,,2021-02-02,0,0.8406791090965271
Aruba,,2021-02-03,10,0.8404191732406616
Aruba,,2021-02-04,21,0.8298033475875854
Aruba,,2021-02-05,13,0.8225293755531311
Aruba,,2021-02-06,26,0.8108194470405579
Aruba,,2021-02-07,4,0.8008373379707336
Aruba,,2021-02-08,0,0.787451446056366
Aruba,,2021-02-09,0,0.7778000831604004
Aruba,,2021-02-10,0,0.7642362117767334
Aruba,,2021-02-11,5,0.7537859678268433
Aruba,,2021-02-12,0,0.7401379346847534
Aruba,,2021-02-13,16,0.7291271686553955
Aruba,,2021-02-14,0,0.715664267539978
Aruba,,2021-02-15,0,0.7042308449745178
Afghanistan,,2021-02-01,0,0.8033419251441956
Afghanistan,,2021-02-02,9,0.8037673234939575
Afghanistan,,2021-02-03,49,0.804318368434906
Afghanistan,,2021-02-04,0,0.7951482534408569
Afghanistan,,2021-02-05,8,0.7886937856674194
Afghanistan,,2021-02-06,35,0.777489423751831
Afghanistan,,2021-02-07,0,0.7679253816604614
Afghanistan,,2021-02-08,0,0.7552946209907532
Afghanistan,,2021-02-09,0,0.7460628747940063
Afghanistan,,2021-02-10,24,0.7333105802536011
Afghanistan,,2021-02-11,0,0.7232971787452698
Afghanistan,,2021-02-12,0,0.7105261087417603
Afghanistan,,2021-02-13,17,0.7000686526298523
Afghanistan,,2021-02-14,0,0.6876502633094788
Afghanistan,,2021-02-15,0,0.6769370436668396
Angola,,2021-02-01,0,0.8084932565689087
Angola,,2021-02-02,15,0.806603729724884
Angola,,2021-02-03,0,0.8042588233947754
Angola,,2021-02-04,44,0.7942551374435425
Angola,,2021-02-05,12,0.7867792248725891
Angola,,2021-02-06,26,0.7751225829124451
Angola,,2021-02-07,0,0.765238881111145
Angola,,2021-02-08,0,0.7526353001594543
Angola,,2021-02-09,0,0.7428915500640869
Angola,,2021-02-10,0,0.7302821278572083
Angola,,2021-02-11,21,0.7200478911399841
Angola,,2021-02-12,0,0.7074706554412842
Angola,,2021-02-13,11,0.6969091892242432
Angola,,2021-02-14,0,0.6846417784690857
Angola,,2021-02-15,0,0.673994779586792
Albania,,2021-02-01,0,0.8314753770828247
Albania,,2021-02-02,0,0.832154393196106
Albania,,2021-02-03,145,0.8332176208496094
Albania,,2021-02-04,239,0.8229332566261292
Albania,,2021-02-05,341,0.8164650797843933
Albania,,2021-02-06,418,0.8047691583633423
Albania,,2021-02-07,466,0.7952067255973816
Albania,,2021-02-08,0,0.7818883061408997
Albania,,2021-02-09,0,0.7725562453269958
Albania,,2021-02-10,0,0.7590931057929993
Albania,,2021-02-11,0,0.748928427696228
Albania,,2021-02-12,19,0.7353532314300537
Albania,,2021-02-13,171,0.7245766520500183
Albania,,2021-02-14,277,0.7111470103263855
Albania,,2021-02-15,0,0.6999199986457825
Andorra,,2021-02-01,0,0.8835846781730652
Andorra,,2021-02-02,3,0.8830428719520569
Andorra,,2021-02-03,43,0.8828050494194031
Andorra,,2021-02-04,29,0.8707639575004578
Andorra,,2021-02-05,26,0.8622359037399292
Andorra,,2021-02-06,18,0.8501987457275391
Andorra,,2021-02-07,24,0.8399718403816223
Andorra,,2021-02-08,0,0.8264331221580505
Andorra,,2021-02-09,0,0.8170350790023804
Andorra,,2021-02-10,15,0.8027817606925964
Andorra,,2021-02-11,5,0.7919973731040955
Andorra,,2021-02-12,6,0.777065098285675
Andorra,,2021-02-13,2,0.7655568718910217
Andorra,,2021-02-14,10,0.7506553530693054
Andorra,,2021-02-15,0,0.7382227778434753
United Arab Emirates,,2021-02-01,0,0.8362372517585754
United Arab Emirates,,2021-02-02,0,0.8355902433395386
United Arab Emirates,,2021-02-03,0,0.8352941870689392
United Arab Emirates,,2021-02-04,691,0.8246379494667053
United Arab Emirates,,2021-02-05,1353,0.8174877762794495
United Arab Emirates,,2021-02-06,1544,0.8055282831192017
United Arab Emirates,,2021-02-07,1296,0.7956746816635132
United Arab Emirates,,2021-02-08,0,0.7822465896606445
United Arab Emirates,,2021-02-09,0,0.7726803421974182
United Arab Emirates,,2021-02-10,0,0.759178876876831
United Arab Emirates,,2021-02-11,0,0.7489089369773865
United Arab Emirates,,2021-02-12,55,0.7353166341781616
United Arab Emirates,,2021-02-13,618,0.7244444489479065
United Arab Emirates,,2021-02-14,642,0.7110854387283325
United Arab Emirates,,2021-02-15,0,0.6998477578163147
Argentina,,2021-02-01,0,0.8335270285606384
Argentina,,2021-02-02,1707,0.8327637910842896
Argentina,,2021-02-03,3571,0.8325075507164001
Argentina,,2021-02-04,3016,0.8219076991081238
Argentina,,2021-02-05,4316,0.8149427175521851
Argentina,,2021-02-06,2104,0.803028404712677
Argentina,,2021-02-07,921,0.7931793332099915
Argentina,,2021-02-08,0,0.7798019051551819
Argentina,,2021-02-09,0,0.7703115344047546
Argentina,,2021-02-10,195,0.7568835616111755
Argentina,,2021-02-11,350,0.7466390132904053
Argentina,,2021-02-12,2216,0.7330983281135559
Argentina,,2021-02-13,500,0.722282350063324
Argentina,,2021-02-14,0,0.7090358138084412
Argentina,,2021-02-15,0,0.6978588104248047
Australia,,2021-02-01,0,0.7867435812950134
Australia,,2021-02-02,0,0.7850325703620911
Australia,,2021-02-03,1,0.7838618159294128
Australia,,2021-02-04,0,0.7738764882087708
Australia,,2021-02-05,2,0.7671792507171631
Australia,,2021-02-06,1,0.7556286454200745
Australia,,2021-02-07,4,0.7461708784103394
Australia,,2021-02-08,0,0.7337741255760193
Australia,,2021-02-09,0,0.7246000170707703
Australia,,2021-02-10,0,0.7123282551765442
Australia,,2021-02-11,0,0.702685534954071
Australia,,2021-02-12,0,0.690502941608429
Australia,,2021-02-13,0,0.6803751587867737
Australia,,2021-02-14,2,0.6683778762817383
Australia,,2021-02-15,0,0.6581221222877502
Austria,,2021-02-01,0,0.8308574557304382
Austria,,2021-02-02,0,0.8313086032867432
Austria,,2021-02-03,156,0.8319302797317505
Austria,,2021-02-04,434,0.8216860890388489
Austria,,2021-02-05,505,0.8149596452713013
Austria,,2021-02-06,595,0.8033267259597778
Austria,,2021-02-07,801,0.7935627698898315
Austria,,2021-02-08,0,0.7801980972290039
Austria,,2021-02-09,0,0.7707937955856323
Austria,,2021-02-10,0,0.7574532628059387
Austria,,2021-02-11,0,0.7473254799842834
Austria,,2021-02-12,0,0.7338513731956482
Austria,,2021-02-13,193,0.7229692935943604
Austria,,2021-02-14,502,0.7096723914146423
Austria,,2021-02-15,0,0.698460578918457
Azerbaijan,,2021-02-01,0,0.798440158367157
Azerbaijan,,2021-02-02,90,0.79877769947052
Azerbaijan,,2021-02-03,37,0.7990265488624573
Azerbaijan,,2021-02-04,50,0.7894805073738098
Azerbaijan,,2021-02-05,12,0.7831655740737915
Azerbaijan,,2021-02-06,24,0.7718696594238281
Azerbaijan,,2021-02-07,66,0.7623535990715027
Azerbaijan,,2021-02-08,0,0.7497113347053528
Azerbaijan,,2021-02-09,18,0.7406947016716003
Azerbaijan,,2021-02-10,0,0.7281162738800049
Azerbaijan,,2021-02-11,2,0.7183837890625
Azerbaijan,,2021-02-12,0,0.7056533098220825
Azerbaijan,,2021-02-13,0,0.6953690052032471
Azerbaijan,,2021-02-14,38,0.6829938292503357
Azerbaijan,,2021-02-15,0,0.6724258065223694
Burundi,,2021-02-01,0,0.8221978545188904
Burundi,,2021-02-02,0,0.8173714876174927
Burundi,,2021-02-03,32,0.8142567276954651
Burundi,,2021-02-04,18,0.8033328652381897
Burundi,,2021-02-05,0,0.795393705368042
Burundi,,2021-02-06,0,0.7831750512123108
Burundi,,2021-02-07,3,0.7725417613983154
Burundi,,2021-02-08,0,0.7594726085662842
Burundi,,2021-02-09,0,0.7493464350700378
Burundi,,2021-02-10,18,0.7365453839302063
Burundi,,2021-02-11,7,0.7261662483215332
Burundi,,2021-02-12,0,0.7133095860481262
Burundi,,2021-02-13,0,0.7025036215782166
Burundi,,2021-02-14,0,0.6900811195373535
Burundi,,2021-02-15,0,0.6793704628944397
Belgium,,2021-02-01,0,0.8509237766265869
Belgium,,2021-02-02,0,0.8510776162147522
Belgium,,2021-02-03,925,0.8515281081199646
Belgium,,2021-02-04,864,0.840627133846283
Belgium,,2021-02-05,1020,0.8334815502166748
Belgium,,2021-02-06,1253,0.821599543094635
Belgium,,2021-02-07,1059,0.8117114305496216
Belgium,,2021-02-08,0,0.7980197668075562
Belgium,,2021-02-09,0,0.7885205745697021
Belgium,,2021-02-10,0,0.7746440768241882
Belgium,,2021-02-11,0,0.7643023133277893
Belgium,,2021-02-12,151,0.7501825094223022
Belgium,,2021-02-13,583,0.7390545606613159
Belgium,,2021-02-14,546,0.7251113057136536
Belgium,,2021-02-15,0,0.7135453820228577
Benin,,2021-02-01,0,0.8364079594612122
Benin,,2021-02-02,0,0.8346590399742126
Benin,,2021-02-03,101,0.8336722254753113
Benin,,2021-02-04,0,0.8232744932174683
Benin,,2021-02-05,0,0.8155263662338257
Benin,,2021-02-06,0,0.8034341335296631
Benin,,2021-02-07,64,0.7920175194740295
Benin,,2021-02-08,0,0.7783422470092773
Benin,,2021-02-09,0,0.7684726119041443
Benin,,2021-02-10,60,0.7560805678367615
Benin,,2021-02-11,0,0.7455061078071594
Benin,,2021-02-12,0,0.7323538661003113
Benin,,2021-02-13,0,0.7209858894348145
Benin,,2021-02-14,27,0.7080415487289429
Benin,,2021-02-15,0,0.6967631578445435
Burkina Faso,,2021-02-01,0,0.8014748096466064
Burkina Faso,,2021-02-02,0,0.7992483973503113
Burkina Faso,,2021-02-03,0,0.7976784706115723
Burkina Faso,,2021-02-04,61,0.7877914309501648
Burkina Faso,,2021-02-05,0,0.7807289958000183
Burkina Faso,,2021-02-06,83,0.7692492008209229
Burkina Faso,,2021-02-07,43,0.7593292593955994
Burkina Faso,,2021-02-08,0,0.7465426325798035
Burkina Faso,,2021-02-09,0,0.737001359462738
Burkina Faso,,2021-02-10,0,0.7245289087295532
Burkina Faso,,2021-02-11,7,0.7146506905555725
Burkina Faso,,2021-02-12,0,0.7021636962890625
Burkina Faso,,2021-02-13,42,0.6918119192123413
Burkina Faso,,2021-02-14,13,0.6795740723609924
Burkina Faso,,2021-02-15,0,0.669063150882721
Bangladesh,,2021-02-01,0,0.7968664169311523
Bangladesh,,2021-02-02,0,0.7964690327644348
Bangladesh,,2021-02-03,84,0.7963710427284241
Bangladesh,,2021-02-04,137,0.7867063283920288
Bangladesh,,2021-02-05,150,0.7802120447158813
Bangladesh,,2021-02-06,112,0.768892765045166
Bangladesh,,2021-02-07,167,0.7592926025390625
Bangladesh,,2021-02-08,0,0.7467164993286133
Bangladesh,,2021-02-09,0,0.7374999523162842
Bangladesh,,2021-02-10,0,0.7250354290008545
Bangladesh,,2021-02-11,0,0.7152284979820251
Bangladesh,,2021-02-12,24,0.7027390599250793
Bangladesh,,2021-02-13,19,0.692417562007904
Bangladesh,,2021-02-14,100,0.6801759004592896
Bangladesh,,2021-02-15,0,0.669654130935669
Bulgaria,,2021-02-01,0,0.8226089477539062
Bulgaria,,2021-02-02,272,0.8246542811393738
Bulgaria,,2021-02-03,146,0.826800525188446
Bulgaria,,2021-02-04,165,0.8170922994613647
Bulgaria,,2021-02-05,362,0.8111298680305481
Bulgaria,,2021-02-06,63,0.7996113896369934
Bulgaria,,2021-02-07,0,0.7903920412063599
Bulgaria,,2021-02-08,0,0.7771857380867004
Bulgaria,,2021-02-09,37,0.768326461315155
Bulgaria,,2021-02-10,0,0.7550798654556274
Bulgaria,,2021-02-11,4,0.7450856566429138
Bulgaria,,2021-02-12,236,0.7314841747283936
Bulgaria,,2021-02-13,0,0.7207866907119751
Bulgaria,,2021-02-14,0,0.7074651718139648
Bulgaria,,2021-02-15,0,0.696331799030304
Bahrain,,2021-02-01,0,0.8527459502220154
Bahrain,,2021-02-02,0,0.8539668917655945
Bahrain,,2021-02-03,0,0.8552649617195129
Bahrain,,2021-02-04,0,0.8445621728897095
Bahrain,,2021-02-05,133,0.83753901720047
Bahrain,,2021-02-06,378,0.8257459998130798
Bahrain,,2021-02-07,209,0.8160462379455566
Bahrain,,2021-02-08,0,0.8023416996002197
Bahrain,,2021-02-09,0,0.7930793762207031
Bahrain,,2021-02-10,0,0.7791179418563843
Bahrain,,2021-02-11,0,0.7688729763031006
Bahrain,,2021-02-12,0,0.7546324133872986
Bahrain,,2021-02-13,194,0.743528425693512
Bahrain,,2021-02-14,77,0.7293540239334106
Bahrain,,2021-02-15,0,0.7175191044807434
Bahamas,,2021-02-01,0,0.825599730014801
Bahamas,,2021-02-02,0,0.826288640499115
Bahamas,,2021-02-03,15,0.8267163038253784
Bahamas,,2021-02-04,0,0.8165736794471741
Bahamas,,2021-02-05,0,0.8100962042808533
Bahamas,,2021-02-06,2,0.7986024618148804
Bahamas,,2021-02-07,0,0.7889130711555481
Bahamas,,2021-02-08,0,0.775704026222229
Bahamas,,2021-02-09,0,0.7662969827651978
Bahamas,,2021-02-10,10,0.7530022859573364
Bahamas,,2021-02-11,0,0.7431126236915588
Bahamas,,2021-02-12,0,0.729412853717804
Bahamas,,2021-02-13,0,0.7186570167541504
Bahamas,,2021-02-14,0,0.7053253054618835
Bahamas,,2021-02-15,0,0.6943854689598083
Bosnia and Herzegovina,,2021-02-01,0,0.827887773513794
Bosnia and Herzegovina,,2021-02-02,160,0.8296349048614502
Bosnia and Herzegovina,,2021-02-03,143,0.8309599757194519
Bosnia and Herzegovina,,2021-02-04,164,0.8220320343971252
Bosnia and Herzegovina,,2021-02-05,161,0.8145521879196167
Bosnia and Herzegovina,,2021-02-06,0,0.8037957549095154
Bosnia and Herzegovina,,2021-02-07,0,0.7934378981590271
Bosnia and Herzegovina,,2021-02-08,0,0.7810449004173279
Bosnia and Herzegovina,,2021-02-09,17,0.7712439298629761
Bosnia and Herzegovina,,2021-02-10,26,0.7585996985435486
Bosnia and Herzegovina,,2021-02-11,71,0.7480226159095764
Bosnia and Herzegovina,,2021-02-12,88,0.7350978851318359
Bosnia and Herzegovina,,2021-02-13,0,0.7239203453063965
Bosnia and Herzegovina,,2021-02-14,0,0.7109416723251343
Bosnia and Herzegovina,,2021-02-15,0,0.6990917921066284
Belarus,,2021-02-01,0,0.8229867815971375
Belarus,,2021-02-02,0,0.8224782943725586
Belarus,,2021-02-03,109,0.8224191069602966
Belarus,,2021-02-04,369,0.8121271133422852
Belarus,,2021-02-05,726,0.8053411245346069
Belarus,,2021-02-06,872,0.7935526967048645
Belarus,,2021-02-07,948,0.7838462591171265
Belarus,,2021-02-08,0,0.7705962657928467
Belarus,,2021-02-09,0,0.761132538318634
Belarus,,2021-02-10,0,0.7479241490364075
Belarus,,2021-02-11,0,0.7378326654434204
Belarus,,2021-02-12,32,0.7246349453926086
Belarus,,2021-02-13,348,0.7139714956283569
Belarus,,2021-02-14,554,0.7009985446929932
Belarus,,2021-02-15,0,0.6899638175964355
Belize,,2021-02-01,0,0.8116909265518188
Belize,,2021-02-02,0,0.811699628829956
