CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-01,0,0.7745251059532166
Aruba,,2021-02-02,0,0.7739004492759705
Aruba,,2021-02-03,0,0.7748880982398987
Aruba,,2021-02-04,12,0.7617124915122986
Aruba,,2021-02-05,8,0.7543259859085083
Aruba,,2021-02-06,24,0.7401576638221741
Aruba,,2021-02-07,4,0.7323751449584961
Aruba,,2021-02-08,0,0.7151716947555542
Aruba,,2021-02-09,0,0.7071599960327148
Aruba,,2021-02-10,0,0.6903052926063538
Aruba,,2021-02-11,0,0.6814689040184021
Aruba,,2021-02-12,0,0.6645746231079102
Aruba,,2021-02-13,14,0.6551242470741272
Aruba,,2021-02-14,0,0.6386043429374695
Aruba,,2021-02-15,0,0.6287536025047302
Afghanistan,,2021-02-01,0,0.7410620450973511
Afghanistan,,2021-02-02,0,0.7412522435188293
Afghanistan,,2021-02-03,34,0.7430903315544128
Afghanistan,,2021-02-04,0,0.7308588624000549
Afghanistan,,2021-02-05,2,0.7243998646736145
Afghanistan,,2021-02-06,34,0.710622251033783
Afghanistan,,2021-02-07,0,0.7033819556236267
Afghanistan,,2021-02-08,0,0.6869099736213684
Afghanistan,,2021-02-09,0,0.6794975399971008
Afghanistan,,2021-02-10,10,0.6636109352111816
Afghanistan,,2021-02-11,0,0.6553921699523926
Afghanistan,,2021-02-12,0,0.6396933794021606
Afghanistan,,2021-02-13,17,0.6311007738113403
Afghanistan,,2021-02-14,0,0.6161187887191772
Afghanistan,,2021-02-15,0,0.6072704195976257
Angola,,2021-02-01,0,0.7457297444343567
Angola,,2021-02-02,0,0.7440861463546753
Angola,,2021-02-03,0,0.7430112957954407
Angola,,2021-02-04,34,0.730080246925354
Angola,,2021-02-05,7,0.7225900292396545
Angola,,2021-02-06,25,0.7085866928100586
Angola,,2021-02-07,0,0.7005157470703125
Angola,,2021-02-08,0,0.6843317151069641
Angola,,2021-02-09,0,0.6761441230773926
Angola,,2021-02-10,0,0.660566508769989
Angola,,2021-02-11,11,0.6518747806549072
Angola,,2021-02-12,0,0.6366345882415771
Angola,,2021-02-13,11,0.6277213096618652
Angola,,2021-02-14,0,0.6132510900497437
Angola,,2021-02-15,0,0.6042806506156921
Albania,,2021-02-01,0,0.7662380337715149
Albania,,2021-02-02,0,0.7668249607086182
Albania,,2021-02-03,0,0.7691535949707031
Albania,,2021-02-04,25,0.755900502204895
Albania,,2021-02-05,225,0.7494598627090454
Albania,,2021-02-06,367,0.7349112629890442
Albania,,2021-02-07,472,0.7278022170066833
Albania,,2021-02-08,0,0.7103273272514343
Albania,,2021-02-09,0,0.7028984427452087
Albania,,2021-02-10,0,0.6859497427940369
Albania,,2021-02-11,0,0.6776958107948303
Albania,,2021-02-12,0,0.6606874465942383
Albania,,2021-02-13,76,0.6517148613929749
Albania,,2021-02-14,273,0.6351593732833862
Albania,,2021-02-15,0,0.625738263130188
Andorra,,2021-02-01,0,0.8059957027435303
Andorra,,2021-02-02,0,0.8059358596801758
Andorra,,2021-02-03,21,0.8068190217018127
Andorra,,2021-02-04,13,0.7934098839759827
Andorra,,2021-02-05,17,0.7852067351341248
Andorra,,2021-02-06,14,0.7719804048538208
Andorra,,2021-02-07,24,0.7647859454154968
Andorra,,2021-02-08,0,0.7486147284507751
Andorra,,2021-02-09,0,0.7412550449371338
Andorra,,2021-02-10,0,0.7242610454559326
Andorra,,2021-02-11,0,0.7152947187423706
Andorra,,2021-02-12,0,0.6970927715301514
Andorra,,2021-02-13,2,0.6873500347137451
Andorra,,2021-02-14,15,0.6686457991600037
Andorra,,2021-02-15,0,0.6577034592628479
United Arab Emirates,,2021-02-01,0,0.7701688408851624
United Arab Emirates,,2021-02-02,0,0.7696524262428284
United Arab Emirates,,2021-02-03,0,0.770575761795044
United Arab Emirates,,2021-02-04,0,0.757200300693512
United Arab Emirates,,2021-02-05,844,0.7499995827674866
United Arab Emirates,,2021-02-06,1346,0.7354570627212524
United Arab Emirates,,2021-02-07,1322,0.7278081774711609
United Arab Emirates,,2021-02-08,0,0.7104924321174622
United Arab Emirates,,2021-02-09,0,0.7026075720787048
United Arab Emirates,,2021-02-10,0,0.685753345489502
United Arab Emirates,,2021-02-11,0,0.6771261096000671
United Arab Emirates,,2021-02-12,0,0.6602254509925842
United Arab Emirates,,2021-02-13,309,0.65098637342453
United Arab Emirates,,2021-02-14,663,0.6346038579940796
United Arab Emirates,,2021-02-15,0,0.6250454783439636
Argentina,,2021-02-01,0,0.7677090167999268
Argentina,,2021-02-02,0,0.7671390771865845
Argentina,,2021-02-03,1145,0.7681114673614502
Argentina,,2021-02-04,1575,0.7547973990440369
Argentina,,2021-02-05,3698,0.7477512955665588
Argentina,,2021-02-06,2038,0.7332133650779724
Argentina,,2021-02-07,1301,0.725566029548645
Argentina,,2021-02-08,0,0.7082579731941223
Argentina,,2021-02-09,0,0.7004926204681396
Argentina,,2021-02-10,0,0.6836618185043335
Argentina,,2021-02-11,0,0.6751143932342529
Argentina,,2021-02-12,1297,0.658293604850769
Argentina,,2021-02-13,413,0.6491591334342957
Argentina,,2021-02-14,197,0.6329220533370972
Argentina,,2021-02-15,0,0.6234546899795532
Australia,,2021-02-01,0,0.7264695167541504
Australia,,2021-02-02,0,0.7246477603912354
Australia,,2021-02-03,0,0.7246328592300415
Australia,,2021-02-04,0,0.7120131850242615
Australia,,2021-02-05,1,0.7053539752960205
Australia,,2021-02-06,1,0.6917381286621094
Australia,,2021-02-07,4,0.6842014193534851
Australia,,2021-02-08,0,0.6684979200363159
Australia,,2021-02-09,0,0.6609007716178894
Australia,,2021-02-10,0,0.6459277868270874
Australia,,2021-02-11,0,0.6379192471504211
Australia,,2021-02-12,0,0.6234354972839355
Australia,,2021-02-13,0,0.6150764226913452
Australia,,2021-02-14,2,0.6013408303260803
Australia,,2021-02-15,0,0.5929703712463379
Austria,,2021-02-01,0,0.7656309008598328
Austria,,2021-02-02,0,0.7659876346588135
Austria,,2021-02-03,0,0.7678504586219788
Austria,,2021-02-04,69,0.7547284960746765
Austria,,2021-02-05,312,0.7480092644691467
