CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.069198727607727
Aruba,,2021-06-29,0,1.0795568227767944
Aruba,,2021-06-30,0,1.0809834003448486
Aruba,,2021-07-01,0,1.0643712282180786
Aruba,,2021-07-02,0,1.052895426750183
Aruba,,2021-07-03,2,1.0403621196746826
Aruba,,2021-07-04,0,1.031793236732483
Aruba,,2021-07-05,0,1.0247294902801514
Aruba,,2021-07-06,0,1.0189114809036255
Aruba,,2021-07-07,0,1.013310194015503
Aruba,,2021-07-08,0,1.0080033540725708
Aruba,,2021-07-09,0,1.0027642250061035
Aruba,,2021-07-10,0,0.997390627861023
Aruba,,2021-07-11,0,0.9917645454406738
Aruba,,2021-07-12,0,0.9862521886825562
Afghanistan,,2021-06-28,0,0.990967869758606
Afghanistan,,2021-06-29,1659,0.9891844391822815
Afghanistan,,2021-06-30,2003,0.9871209859848022
Afghanistan,,2021-07-01,1324,0.9820215106010437
Afghanistan,,2021-07-02,1778,0.9781494736671448
Afghanistan,,2021-07-03,1222,0.9742376208305359
Afghanistan,,2021-07-04,773,0.9704395532608032
Afghanistan,,2021-07-05,0,0.9674338698387146
Afghanistan,,2021-07-06,1270,0.9644017815589905
Afghanistan,,2021-07-07,1604,0.9611787796020508
Afghanistan,,2021-07-08,923,0.9585312008857727
Afghanistan,,2021-07-09,1372,0.9551801681518555
Afghanistan,,2021-07-10,810,0.9523984789848328
Afghanistan,,2021-07-11,370,0.9501969814300537
Afghanistan,,2021-07-12,0,0.9476593732833862
Angola,,2021-06-28,0,0.9606311917304993
Angola,,2021-06-29,84,0.9638071656227112
Angola,,2021-06-30,88,0.9647982120513916
Angola,,2021-07-01,50,0.9609600901603699
Angola,,2021-07-02,240,0.9576410055160522
Angola,,2021-07-03,116,0.9538737535476685
Angola,,2021-07-04,0,0.951067328453064
Angola,,2021-07-05,0,0.9488519430160522
Angola,,2021-07-06,43,0.9471622109413147
Angola,,2021-07-07,49,0.9447416067123413
Angola,,2021-07-08,12,0.9427583813667297
Angola,,2021-07-09,204,0.940721333026886
Angola,,2021-07-10,82,0.939088761806488
Angola,,2021-07-11,0,0.9372784495353699
Angola,,2021-07-12,0,0.9348434209823608
Albania,,2021-06-28,0,0.9932003021240234
Albania,,2021-06-29,2,0.9851951003074646
Albania,,2021-06-30,0,0.9787702560424805
Albania,,2021-07-01,0,0.9755233526229858
Albania,,2021-07-02,4,0.9718745946884155
Albania,,2021-07-03,0,0.969266951084137
Albania,,2021-07-04,1,0.9668978452682495
Albania,,2021-07-05,0,0.9628492593765259
Albania,,2021-07-06,0,0.9597051739692688
Albania,,2021-07-07,0,0.9571110606193542
Albania,,2021-07-08,0,0.9539381265640259
Albania,,2021-07-09,3,0.9509552121162415
Albania,,2021-07-10,0,0.9487111568450928
Albania,,2021-07-11,0,0.9461587071418762
Albania,,2021-07-12,0,0.9433735609054565
Andorra,,2021-06-28,0,1.1683433055877686
Andorra,,2021-06-29,0,1.1686041355133057
Andorra,,2021-06-30,4,1.1680958271026611
Andorra,,2021-07-01,1,1.1349008083343506
Andorra,,2021-07-02,2,1.1103756427764893
Andorra,,2021-07-03,0,1.0886132717132568
Andorra,,2021-07-04,0,1.0735383033752441
Andorra,,2021-07-05,0,1.0620591640472412
Andorra,,2021-07-06,0,1.0534000396728516
Andorra,,2021-07-07,1,1.0397555828094482
Andorra,,2021-07-08,0,1.0305918455123901
Andorra,,2021-07-09,0,1.0223790407180786
Andorra,,2021-07-10,0,1.0146589279174805
Andorra,,2021-07-11,0,1.006973147392273
Andorra,,2021-07-12,0,1.0004024505615234
United Arab Emirates,,2021-06-28,0,1.0491962432861328
United Arab Emirates,,2021-06-29,0,1.0492475032806396
United Arab Emirates,,2021-06-30,0,1.0488847494125366
United Arab Emirates,,2021-07-01,0,1.0359883308410645
United Arab Emirates,,2021-07-02,0,1.0280870199203491
United Arab Emirates,,2021-07-03,326,1.0191127061843872
United Arab Emirates,,2021-07-04,1082,1.0124809741973877
United Arab Emirates,,2021-07-05,0,1.00774085521698
United Arab Emirates,,2021-07-06,0,1.0027384757995605
United Arab Emirates,,2021-07-07,0,0.9968875646591187
United Arab Emirates,,2021-07-08,0,0.9926633238792419
United Arab Emirates,,2021-07-09,0,0.9880815744400024
United Arab Emirates,,2021-07-10,0,0.9833564758300781
United Arab Emirates,,2021-07-11,577,0.9789809584617615
United Arab Emirates,,2021-07-12,0,0.9752276539802551
Argentina,,2021-06-28,0,1.0731779336929321
Argentina,,2021-06-29,0,1.0751407146453857
Argentina,,2021-06-30,8852,1.0752801895141602
Argentina,,2021-07-01,7647,1.0594117641448975
Argentina,,2021-07-02,9589,1.048640489578247
Argentina,,2021-07-03,6508,1.0374705791473389
Argentina,,2021-07-04,2236,1.02945876121521
Argentina,,2021-07-05,0,1.0230257511138916
Argentina,,2021-07-06,0,1.0168243646621704
Argentina,,2021-07-07,190,1.0099550485610962
Argentina,,2021-07-08,940,1.0048117637634277
Argentina,,2021-07-09,4445,0.9993785619735718
Argentina,,2021-07-10,2632,0.994459867477417
Argentina,,2021-07-11,0,0.9891513586044312
