CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,0,0.967147171497345
Aruba,,2020-12-29,19,0.9701064229011536
Aruba,,2020-12-30,26,0.9718650579452515
Aruba,,2020-12-31,25,0.9651095271110535
Aruba,,2021-01-01,6,0.9601782560348511
Aruba,,2021-01-02,14,0.9508680701255798
Aruba,,2021-01-03,12,0.9452567100524902
Aruba,,2021-01-04,0,0.9344223141670227
Aruba,,2021-01-05,12,0.9287739992141724
Aruba,,2021-01-06,18,0.9186797142028809
Aruba,,2021-01-07,17,0.9120396375656128
Aruba,,2021-01-08,0,0.9020649194717407
Aruba,,2021-01-09,6,0.894728422164917
Aruba,,2021-01-10,4,0.8857911825180054
Aruba,,2021-01-11,0,0.8789128065109253
Afghanistan,,2020-12-28,0,0.9201269149780273
Afghanistan,,2020-12-29,118,0.92047119140625
Afghanistan,,2020-12-30,98,0.920596718788147
Afghanistan,,2020-12-31,204,0.9158722758293152
Afghanistan,,2021-01-01,159,0.9121859073638916
Afghanistan,,2021-01-02,91,0.9054982662200928
Afghanistan,,2021-01-03,10,0.9010705351829529
Afghanistan,,2021-01-04,0,0.8933840394020081
Afghanistan,,2021-01-05,43,0.8888910412788391
Afghanistan,,2021-01-06,27,0.8821167945861816
Afghanistan,,2021-01-07,139,0.8775269985198975
Afghanistan,,2021-01-08,99,0.8712819218635559
Afghanistan,,2021-01-09,36,0.8662510514259338
Afghanistan,,2021-01-10,0,0.860148549079895
Afghanistan,,2021-01-11,0,0.854972779750824
Angola,,2020-12-28,0,0.9252939820289612
Angola,,2020-12-29,75,0.9238553643226624
Angola,,2020-12-30,90,0.9223129749298096
Angola,,2020-12-31,59,0.9162988662719727
Angola,,2021-01-01,32,0.9121134877204895
Angola,,2021-01-02,13,0.9051299691200256
Angola,,2021-01-03,56,0.9007567167282104
Angola,,2021-01-04,0,0.8935031294822693
Angola,,2021-01-05,39,0.8892050385475159
Angola,,2021-01-06,56,0.8825552463531494
