CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,0,0.8500127792358398
Aruba,,2021-03-02,14,0.8506441116333008
Aruba,,2021-03-03,15,0.8517827391624451
Aruba,,2021-03-04,7,0.8455541729927063
Aruba,,2021-03-05,25,0.8371204733848572
Aruba,,2021-03-06,9,0.8304955959320068
Aruba,,2021-03-07,0,0.8221314549446106
Aruba,,2021-03-08,0,0.8094939589500427
Aruba,,2021-03-09,0,0.8021405339241028
Aruba,,2021-03-10,3,0.7917066216468811
Aruba,,2021-03-11,0,0.7838367819786072
Aruba,,2021-03-12,16,0.7729784846305847
Aruba,,2021-03-13,2,0.7647042870521545
Aruba,,2021-03-14,0,0.7537925243377686
Aruba,,2021-03-15,0,0.74526047706604
Afghanistan,,2021-03-01,0,0.7800631523132324
Afghanistan,,2021-03-02,7,0.7818417549133301
Afghanistan,,2021-03-03,1,0.7844586372375488
Afghanistan,,2021-03-04,3,0.779944658279419
Afghanistan,,2021-03-05,5,0.7736172676086426
Afghanistan,,2021-03-06,3,0.7689259648323059
Afghanistan,,2021-03-07,0,0.7620158195495605
Afghanistan,,2021-03-08,0,0.7520236968994141
Afghanistan,,2021-03-09,2,0.7459851503372192
Afghanistan,,2021-03-10,0,0.7376446723937988
Afghanistan,,2021-03-11,0,0.7313171625137329
Afghanistan,,2021-03-12,2,0.7226919531822205
Afghanistan,,2021-03-13,1,0.716109037399292
Afghanistan,,2021-03-14,0,0.7074097990989685
Afghanistan,,2021-03-15,0,0.700370192527771
Angola,,2021-03-01,0,0.7949472665786743
Angola,,2021-03-02,0,0.7965230941772461
Angola,,2021-03-03,11,0.7986025810241699
Angola,,2021-03-04,18,0.7935971617698669
Angola,,2021-03-05,34,0.7871630787849426
Angola,,2021-03-06,0,0.7815560698509216
Angola,,2021-03-07,5,0.7747410535812378
Angola,,2021-03-08,0,0.7638462781906128
Angola,,2021-03-09,0,0.7578147053718567
Angola,,2021-03-10,0,0.748710036277771
Angola,,2021-03-11,3,0.742340624332428
Angola,,2021-03-12,22,0.732959508895874
Angola,,2021-03-13,0,0.7262243628501892
Angola,,2021-03-14,0,0.716761589050293
Angola,,2021-03-15,0,0.7096624970436096
Albania,,2021-03-01,0,0.8280763030052185
Albania,,2021-03-02,19,0.8277365565299988
Albania,,2021-03-03,190,0.8280705809593201
Albania,,2021-03-04,271,0.8218917846679688
Albania,,2021-03-05,301,0.8139081597328186
Albania,,2021-03-06,467,0.8073611855506897
Albania,,2021-03-07,513,0.7994154095649719
Albania,,2021-03-08,0,0.7877110838890076
Albania,,2021-03-09,0,0.780578076839447
Albania,,2021-03-10,0,0.770688533782959
Albania,,2021-03-11,0,0.7632355690002441
Albania,,2021-03-12,0,0.7530885934829712
Albania,,2021-03-13,218,0.7453867793083191
Albania,,2021-03-14,320,0.7352426052093506
Albania,,2021-03-15,0,0.727317750453949
Andorra,,2021-03-01,0,0.8733564615249634
Andorra,,2021-03-02,6,0.8734561204910278
Andorra,,2021-03-03,18,0.8737156987190247
Andorra,,2021-03-04,7,0.86700040102005
Andorra,,2021-03-05,7,0.8575935959815979
Andorra,,2021-03-06,13,0.8506921529769897
Andorra,,2021-03-07,5,0.842127799987793
Andorra,,2021-03-08,0,0.8290213942527771
Andorra,,2021-03-09,0,0.8215568661689758
Andorra,,2021-03-10,7,0.8108900785446167
Andorra,,2021-03-11,0,0.8026953935623169
Andorra,,2021-03-12,0,0.7912273406982422
Andorra,,2021-03-13,7,0.7823710441589355
Andorra,,2021-03-14,0,0.7707340121269226
Andorra,,2021-03-15,0,0.7616039514541626
United Arab Emirates,,2021-03-01,0,0.8264915943145752
United Arab Emirates,,2021-03-02,0,0.8267926573753357
United Arab Emirates,,2021-03-03,0,0.8277044296264648
