CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,141,1.0749281644821167
Aruba,,2020-12-29,45,1.0765533447265625
Aruba,,2020-12-30,53,1.0779433250427246
Aruba,,2020-12-31,54,1.0767877101898193
Aruba,,2021-01-01,38,1.0751079320907593
Aruba,,2021-01-02,48,1.0740598440170288
Aruba,,2021-01-03,49,1.0738334655761719
Aruba,,2021-01-04,173,1.0718672275543213
Aruba,,2021-01-05,80,1.071475625038147
Aruba,,2021-01-06,90,1.070522665977478
Aruba,,2021-01-07,93,1.0700242519378662
Aruba,,2021-01-08,80,1.0689053535461426
Aruba,,2021-01-09,92,1.0681504011154175
Aruba,,2021-01-10,96,1.0669889450073242
Aruba,,2021-01-11,222,1.0662087202072144
Afghanistan,,2020-12-28,740,1.0286065340042114
Afghanistan,,2020-12-29,268,1.0287253856658936
Afghanistan,,2020-12-30,245,1.030656337738037
Afghanistan,,2020-12-31,357,1.0328692197799683
Afghanistan,,2021-01-01,315,1.035143256187439
Afghanistan,,2021-01-02,252,1.0366719961166382
Afghanistan,,2021-01-03,175,1.0385583639144897
Afghanistan,,2021-01-04,836,1.03923499584198
Afghanistan,,2021-01-05,372,1.0408296585083008
Afghanistan,,2021-01-06,356,1.0418428182601929
Afghanistan,,2021-01-07,477,1.043383240699768
Afghanistan,,2021-01-08,443,1.044402003288269
Afghanistan,,2021-01-09,390,1.0457960367202759
Afghanistan,,2021-01-10,322,1.046699047088623
Afghanistan,,2021-01-11,995,1.0479750633239746
Angola,,2020-12-28,294,1.0315355062484741
Angola,,2020-12-29,144,1.0310320854187012
Angola,,2020-12-30,159,1.0328458547592163
Angola,,2020-12-31,132,1.0350453853607178
Angola,,2021-01-01,107,1.0372322797775269
Angola,,2021-01-02,89,1.0383623838424683
Angola,,2021-01-03,134,1.040030598640442
Angola,,2021-01-04,339,1.040570616722107
Angola,,2021-01-05,193,1.0420399904251099
Angola,,2021-01-06,211,1.0430469512939453
Angola,,2021-01-07,188,1.0444982051849365
Angola,,2021-01-08,167,1.045294165611267
Angola,,2021-01-09,153,1.0465080738067627
Angola,,2021-01-10,203,1.047332763671875
Angola,,2021-01-11,413,1.0485177040100098
Albania,,2020-12-28,2801,1.0388797521591187
Albania,,2020-12-29,615,1.0373708009719849
Albania,,2020-12-30,745,1.0385513305664062
Albania,,2020-12-31,772,1.0402803421020508
Albania,,2021-01-01,839,1.042222261428833
Albania,,2021-01-02,680,1.0431123971939087
Albania,,2021-01-03,826,1.0444092750549316
Albania,,2021-01-04,3141,1.044067144393921
Albania,,2021-01-05,981,1.0453197956085205
Albania,,2021-01-06,1132,1.0457919836044312
Albania,,2021-01-07,1187,1.046951174736023
Albania,,2021-01-08,1279,1.0474529266357422
Albania,,2021-01-09,1152,1.0485879182815552
Albania,,2021-01-10,1328,1.0491878986358643
Albania,,2021-01-11,3681,1.0503813028335571
Andorra,,2020-12-28,378,1.1014772653579712
Andorra,,2020-12-29,94,1.1022288799285889
Andorra,,2020-12-30,106,1.1032289266586304
Andorra,,2020-12-31,105,1.0996888875961304
Andorra,,2021-01-01,137,1.0960627794265747
Andorra,,2021-01-02,135,1.0930854082107544
Andorra,,2021-01-03,107,1.0918731689453125
Andorra,,2021-01-04,474,1.0878021717071533
Andorra,,2021-01-05,197,1.0863807201385498
Andorra,,2021-01-06,215,1.0840250253677368
Andorra,,2021-01-07,221,1.0827032327651978
Andorra,,2021-01-08,259,1.0803407430648804
Andorra,,2021-01-09,264,1.0789146423339844
Andorra,,2021-01-10,242,1.0765893459320068
Andorra,,2021-01-11,616,1.0751367807388306
United Arab Emirates,,2020-12-28,7181,1.0459222793579102
United Arab Emirates,,2020-12-29,1986,1.046067237854004
United Arab Emirates,,2020-12-30,2057,1.0467990636825562
United Arab Emirates,,2020-12-31,2180,1.047708511352539
United Arab Emirates,,2021-01-01,2163,1.048677921295166
United Arab Emirates,,2021-01-02,2223,1.0493470430374146
United Arab Emirates,,2021-01-03,2009,1.0500671863555908
United Arab Emirates,,2021-01-04,8312,1.050320029258728
United Arab Emirates,,2021-01-05,3194,1.050955057144165
United Arab Emirates,,2021-01-06,3344,1.051357388496399
United Arab Emirates,,2021-01-07,3554,1.05190908908844
United Arab Emirates,,2021-01-08,3626,1.0522655248641968
United Arab Emirates,,2021-01-09,3785,1.052781581878662
United Arab Emirates,,2021-01-10,3673,1.0531054735183716
United Arab Emirates,,2021-01-11,10088,1.053572654724121
Argentina,,2020-12-28,43987,1.0605746507644653
Argentina,,2020-12-29,13511,1.0612924098968506
Argentina,,2020-12-30,14375,1.0620008707046509
Argentina,,2020-12-31,6150,1.0616750717163086
Argentina,,2021-01-01,17243,1.061591386795044
Argentina,,2021-01-02,10686,1.0614122152328491
Argentina,,2021-01-03,12491,1.0616114139556885
Argentina,,2021-01-04,51887,1.0611141920089722
Argentina,,2021-01-05,21947,1.0612149238586426
Argentina,,2021-01-06,23328,1.0608973503112793
Argentina,,2021-01-07,15677,1.060784101486206
Argentina,,2021-01-08,27318,1.060272216796875
Argentina,,2021-01-09,21387,1.0600861310958862
Argentina,,2021-01-10,23804,1.0596132278442383
Argentina,,2021-01-11,63822,1.0594123601913452
Australia,,2020-12-28,141,1.0591694116592407
Australia,,2020-12-29,34,1.0584419965744019
Australia,,2020-12-30,42,1.0581649541854858
Australia,,2020-12-31,30,1.058928370475769
Australia,,2021-01-01,43,1.060028076171875
Australia,,2021-01-02,32,1.0605411529541016
Australia,,2021-01-03,52,1.060980200767517
Australia,,2021-01-04,165,1.060593605041504
Australia,,2021-01-05,60,1.0605143308639526
Australia,,2021-01-06,69,1.0600978136062622
Australia,,2021-01-07,59,1.0597952604293823
Australia,,2021-01-08,74,1.0592761039733887
Australia,,2021-01-09,65,1.0590280294418335
Australia,,2021-01-10,86,1.058470368385315
Australia,,2021-01-11,202,1.0583049058914185
Austria,,2020-12-28,12800,1.0477383136749268
Austria,,2020-12-29,2675,1.0486485958099365
Austria,,2020-12-30,3518,1.0493820905685425
Austria,,2020-12-31,4065,1.0501084327697754
Austria,,2021-01-01,4461,1.0506813526153564
Austria,,2021-01-02,3517,1.0512466430664062
Austria,,2021-01-03,3108,1.0517046451568604
Austria,,2021-01-04,14737,1.0521339178085327
Austria,,2021-01-05,4734,1.052493691444397
Austria,,2021-01-06,5707,1.0528619289398193
Austria,,2021-01-07,6393,1.053225040435791
Austria,,2021-01-08,6940,1.0536431074142456
Austria,,2021-01-09,6153,1.0539730787277222
Austria,,2021-01-10,5909,1.0542439222335815
Austria,,2021-01-11,17710,1.0544564723968506
Azerbaijan,,2020-12-28,14384,1.0407140254974365
Azerbaijan,,2020-12-29,3345,1.0385879278182983
Azerbaijan,,2020-12-30,3459,1.0393571853637695
Azerbaijan,,2020-12-31,3073,1.0412085056304932
Azerbaijan,,2021-01-01,3047,1.0435103178024292
