CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,0,0.9038217067718506
Aruba,,2021-03-30,59,0.9041104912757874
Aruba,,2021-03-31,45,0.9047583341598511
Aruba,,2021-04-01,47,0.8890137672424316
Aruba,,2021-04-02,28,0.8753179311752319
Aruba,,2021-04-03,32,0.8638342618942261
Aruba,,2021-04-04,8,0.8548247218132019
Aruba,,2021-04-05,0,0.840492308139801
Aruba,,2021-04-06,23,0.8325706124305725
Aruba,,2021-04-07,12,0.8207418322563171
Aruba,,2021-04-08,19,0.811350405216217
Aruba,,2021-04-09,3,0.7982128262519836
Aruba,,2021-04-10,11,0.7878447771072388
Aruba,,2021-04-11,0,0.7735866904258728
Aruba,,2021-04-12,0,0.7620725035667419
Afghanistan,,2021-03-29,0,0.842589259147644
Afghanistan,,2021-03-30,1,0.8430246114730835
Afghanistan,,2021-03-31,0,0.8438446521759033
Afghanistan,,2021-04-01,16,0.8319330811500549
Afghanistan,,2021-04-02,12,0.8218182921409607
Afghanistan,,2021-04-03,22,0.8108642101287842
Afghanistan,,2021-04-04,0,0.8029128313064575
Afghanistan,,2021-04-05,0,0.7899355888366699
Afghanistan,,2021-04-06,0,0.7824668884277344
Afghanistan,,2021-04-07,0,0.7709572911262512
Afghanistan,,2021-04-08,4,0.7618208527565002
Afghanistan,,2021-04-09,2,0.749225914478302
Afghanistan,,2021-04-10,14,0.7393224239349365
Afghanistan,,2021-04-11,0,0.7264084219932556
Afghanistan,,2021-04-12,0,0.7157214879989624
Angola,,2021-03-29,0,0.8418987393379211
Angola,,2021-03-30,0,0.8416149020195007
Angola,,2021-03-31,16,0.8412903547286987
Angola,,2021-04-01,36,0.8292373418807983
Angola,,2021-04-02,10,0.8189861178398132
Angola,,2021-04-03,38,0.8086581826210022
Angola,,2021-04-04,5,0.800084114074707
Angola,,2021-04-05,0,0.7872679829597473
Angola,,2021-04-06,0,0.7790094614028931
Angola,,2021-04-07,0,0.7673909664154053
Angola,,2021-04-08,14,0.7580426931381226
Angola,,2021-04-09,0,0.7458330392837524
Angola,,2021-04-10,22,0.7356320023536682
Angola,,2021-04-11,0,0.7228714823722839
Angola,,2021-04-12,0,0.7121286988258362
Albania,,2021-03-29,0,0.850716233253479
Albania,,2021-03-30,0,0.8508353233337402
Albania,,2021-03-31,110,0.8513417840003967
Albania,,2021-04-01,160,0.8388547897338867
Albania,,2021-04-02,169,0.8281627893447876
Albania,,2021-04-03,179,0.8176277279853821
Albania,,2021-04-04,282,0.8091695308685303
Albania,,2021-04-05,0,0.7960106730461121
Albania,,2021-04-06,0,0.7879464030265808
Albania,,2021-04-07,0,0.776238739490509
Albania,,2021-04-08,0,0.7670605778694153
Albania,,2021-04-09,15,0.7546308636665344
Albania,,2021-04-10,57,0.7446385622024536
Albania,,2021-04-11,187,0.7316614389419556
