CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-29,315,1.054281234741211
Aruba,,2021-03-30,147,1.054246425628662
Aruba,,2021-03-31,131,1.0544581413269043
Aruba,,2021-04-01,128,1.042604923248291
Aruba,,2021-04-02,101,1.0313769578933716
Aruba,,2021-04-03,100,1.0260741710662842
Aruba,,2021-04-04,67,1.019481897354126
Aruba,,2021-04-05,330,1.011728286743164
Aruba,,2021-04-06,159,1.0079602003097534
Aruba,,2021-04-07,138,1.0034171342849731
Aruba,,2021-04-08,131,0.999127209186554
Aruba,,2021-04-09,99,0.9945481419563293
Aruba,,2021-04-10,94,0.9907363653182983
Aruba,,2021-04-11,0,0.9859999418258667
Aruba,,2021-04-12,220,0.9819290637969971
Afghanistan,,2021-03-29,21,0.9856277108192444
Afghanistan,,2021-03-30,21,0.9865965843200684
Afghanistan,,2021-03-31,12,0.9865763783454895
Afghanistan,,2021-04-01,31,0.9821875095367432
Afghanistan,,2021-04-02,24,0.9792545437812805
Afghanistan,,2021-04-03,32,0.9762122631072998
Afghanistan,,2021-04-04,0,0.9739493131637573
Afghanistan,,2021-04-05,17,0.9712888598442078
Afghanistan,,2021-04-06,17,0.9701817631721497
Afghanistan,,2021-04-07,7,0.967796802520752
Afghanistan,,2021-04-08,26,0.9656192064285278
Afghanistan,,2021-04-09,19,0.9629592299461365
Afghanistan,,2021-04-10,27,0.9611720442771912
Afghanistan,,2021-04-11,0,0.9592071175575256
Afghanistan,,2021-04-12,12,0.9568060636520386
Angola,,2021-03-29,0,0.9843130707740784
Angola,,2021-03-30,12,0.9835224747657776
Angola,,2021-03-31,57,0.982611358165741
Angola,,2021-04-01,72,0.9791887402534485
Angola,,2021-04-02,40,0.9760521054267883
Angola,,2021-04-03,62,0.9738364219665527
Angola,,2021-04-04,24,0.97135990858078
Angola,,2021-04-05,0,0.9685050249099731
Angola,,2021-04-06,3,0.9665531516075134
Angola,,2021-04-07,48,0.9646095633506775
Angola,,2021-04-08,62,0.9624828696250916
Angola,,2021-04-09,30,0.960302472114563
Angola,,2021-04-10,52,0.9582385420799255
Angola,,2021-04-11,14,0.9560690522193909
Angola,,2021-04-12,0,0.9541394114494324
Albania,,2021-03-29,5,0.9943910241127014
Albania,,2021-03-30,292,0.9945093989372253
Albania,,2021-03-31,437,0.994598925113678
Albania,,2021-04-01,449,0.9898316264152527
Albania,,2021-04-02,415,0.9855514764785767
Albania,,2021-04-03,385,0.9830686450004578
Albania,,2021-04-04,446,0.9800835251808167
Albania,,2021-04-05,0,0.9765089750289917
Albania,,2021-04-06,233,0.9743947386741638
Albania,,2021-04-07,373,0.9718903303146362
Albania,,2021-04-08,382,0.969630241394043
Albania,,2021-04-09,344,0.967121958732605
Albania,,2021-04-10,311,0.9648798108100891
Albania,,2021-04-11,370,0.9623396396636963
Albania,,2021-04-12,0,0.9601768851280212
Andorra,,2021-03-29,97,1.0924897193908691
Andorra,,2021-03-30,56,1.0925222635269165
Andorra,,2021-03-31,57,1.09257972240448
Andorra,,2021-04-01,52,1.0739490985870361
Andorra,,2021-04-02,41,1.055879831314087
Andorra,,2021-04-03,70,1.0484994649887085
Andorra,,2021-04-04,30,1.0390093326568604
Andorra,,2021-04-05,82,1.0275852680206299
Andorra,,2021-04-06,40,1.023138403892517
Andorra,,2021-04-07,40,1.0178965330123901
Andorra,,2021-04-08,35,1.0128884315490723
Andorra,,2021-04-09,22,1.0072407722473145
Andorra,,2021-04-10,51,1.0023938417434692
Andorra,,2021-04-11,10,0.9963382482528687
Andorra,,2021-04-12,62,0.9914020895957947
United Arab Emirates,,2021-03-29,0,1.0026310682296753
United Arab Emirates,,2021-03-30,0,1.0042253732681274
United Arab Emirates,,2021-03-31,0,1.0049583911895752
United Arab Emirates,,2021-04-01,0,0.9993844628334045
United Arab Emirates,,2021-04-02,142,0.994152843952179
United Arab Emirates,,2021-04-03,911,0.9915849566459656
United Arab Emirates,,2021-04-04,1151,0.9879750609397888
United Arab Emirates,,2021-04-05,0,0.9835439324378967
United Arab Emirates,,2021-04-06,0,0.9812485575675964
United Arab Emirates,,2021-04-07,0,0.9785691499710083
United Arab Emirates,,2021-04-08,0,0.97600919008255
United Arab Emirates,,2021-04-09,0,0.9731405973434448
United Arab Emirates,,2021-04-10,253,0.9707191586494446
United Arab Emirates,,2021-04-11,700,0.9678769111633301
United Arab Emirates,,2021-04-12,0,0.9652484655380249
Argentina,,2021-03-29,0,1.021478533744812
Argentina,,2021-03-30,8697,1.022515058517456
Argentina,,2021-03-31,7535,1.022996187210083
Argentina,,2021-04-01,7000,1.0153439044952393
Argentina,,2021-04-02,11315,1.0081766843795776
Argentina,,2021-04-03,8562,1.0045900344848633
Argentina,,2021-04-04,5210,0.9999710321426392
Argentina,,2021-04-05,0,0.9944419860839844
Argentina,,2021-04-06,6288,0.9915238618850708
Argentina,,2021-04-07,5028,0.9880784749984741
Argentina,,2021-04-08,4444,0.9848604202270508
Argentina,,2021-04-09,8743,0.9814120531082153
Argentina,,2021-04-10,6029,0.9785179495811462
Argentina,,2021-04-11,2666,0.9750247597694397
Argentina,,2021-04-12,0,0.971843957901001
Australia,,2021-03-29,0,0.9701398611068726
Australia,,2021-03-30,7,0.968853235244751
Australia,,2021-03-31,6,0.9676051139831543
Australia,,2021-04-01,6,0.9652571082115173
Australia,,2021-04-02,10,0.9629842638969421
Australia,,2021-04-03,4,0.9612676501274109
Australia,,2021-04-04,14,0.9591959714889526
Australia,,2021-04-05,0,0.956971287727356
Australia,,2021-04-06,4,0.955152153968811
Australia,,2021-04-07,3,0.9533864259719849
Australia,,2021-04-08,3,0.9517618417739868
Australia,,2021-04-09,7,0.9502794146537781
Australia,,2021-04-10,1,0.949012279510498
Australia,,2021-04-11,12,0.9478217363357544
