CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.0978682041168213
Aruba,,2021-06-29,0,1.106533408164978
Aruba,,2021-06-30,0,1.1059510707855225
Aruba,,2021-07-01,0,1.0914628505706787
Aruba,,2021-07-02,0,1.0868966579437256
Aruba,,2021-07-03,2,1.0786975622177124
Aruba,,2021-07-04,0,1.074970006942749
Aruba,,2021-07-05,0,1.0732282400131226
Aruba,,2021-07-06,0,1.068860650062561
Aruba,,2021-07-07,0,1.0647640228271484
Aruba,,2021-07-08,0,1.062171459197998
Aruba,,2021-07-09,0,1.058161735534668
Aruba,,2021-07-10,0,1.0544524192810059
Aruba,,2021-07-11,0,1.0503745079040527
Aruba,,2021-07-12,0,1.0461095571517944
Afghanistan,,2021-06-28,3724,1.0184307098388672
Afghanistan,,2021-06-29,1971,1.0164082050323486
Afghanistan,,2021-06-30,2320,1.0155212879180908
Afghanistan,,2021-07-01,1690,1.0156731605529785
Afghanistan,,2021-07-02,2168,1.0151100158691406
Afghanistan,,2021-07-03,1636,1.014784574508667
Afghanistan,,2021-07-04,1211,1.0141401290893555
Afghanistan,,2021-07-05,3785,1.0134488344192505
Afghanistan,,2021-07-06,2027,1.0130962133407593
Afghanistan,,2021-07-07,2368,1.0125819444656372
Afghanistan,,2021-07-08,1732,1.0121567249298096
Afghanistan,,2021-07-09,2202,1.0115904808044434
Afghanistan,,2021-07-10,1647,1.0111967325210571
Afghanistan,,2021-07-11,1219,1.010964035987854
Afghanistan,,2021-07-12,3790,1.0107946395874023
Angola,,2021-06-28,0,0.9875989556312561
Angola,,2021-06-29,105,0.9904369711875916
Angola,,2021-06-30,109,0.9928207397460938
Angola,,2021-07-01,72,0.9929861426353455
Angola,,2021-07-02,262,0.9934166669845581
Angola,,2021-07-03,139,0.9934738278388977
Angola,,2021-07-04,11,0.9947800040245056
Angola,,2021-07-05,0,0.9955752491950989
Angola,,2021-07-06,90,0.996296763420105
Angola,,2021-07-07,94,0.9967595338821411
Angola,,2021-07-08,58,0.9975366592407227
Angola,,2021-07-09,248,0.9980051517486572
Angola,,2021-07-10,126,0.9985593557357788
Angola,,2021-07-11,0,0.9990264177322388
Angola,,2021-07-12,0,0.9991536736488342
Albania,,2021-06-28,0,1.0200432538986206
Albania,,2021-06-29,3,1.0126173496246338
Albania,,2021-06-30,0,1.0104002952575684
Albania,,2021-07-01,0,1.0100493431091309
Albania,,2021-07-02,4,1.0122677087783813
Albania,,2021-07-03,1,1.0130841732025146
Albania,,2021-07-04,1,1.012339472770691
Albania,,2021-07-05,0,1.0101414918899536
Albania,,2021-07-06,1,1.0107903480529785
Albania,,2021-07-07,0,1.0098999738693237
Albania,,2021-07-08,0,1.0096542835235596
