CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-31,0,1.0222139358520508
Aruba,,2021-06-01,0,1.021615743637085
Aruba,,2021-06-02,0,1.0213192701339722
Aruba,,2021-06-03,0,1.001115322113037
Aruba,,2021-06-04,2,0.982934296131134
Aruba,,2021-06-05,0,0.9707806706428528
Aruba,,2021-06-06,0,0.9576525688171387
Aruba,,2021-06-07,0,0.9521723389625549
Aruba,,2021-06-08,0,0.9434435367584229
Aruba,,2021-06-09,0,0.933931827545166
Aruba,,2021-06-10,0,0.9260596632957458
Aruba,,2021-06-11,0,0.9184519052505493
Aruba,,2021-06-12,0,0.9103568196296692
Aruba,,2021-06-13,0,0.9029068946838379
Aruba,,2021-06-14,0,0.8947910666465759
Afghanistan,,2021-05-31,0,0.9720136523246765
Afghanistan,,2021-06-01,496,0.9767835736274719
Afghanistan,,2021-06-02,717,0.978374183177948
Afghanistan,,2021-06-03,433,0.9615638852119446
Afghanistan,,2021-06-04,530,0.9485709071159363
Afghanistan,,2021-06-05,722,0.9382545351982117
Afghanistan,,2021-06-06,377,0.9294865727424622
Afghanistan,,2021-06-07,0,0.9250848889350891
Afghanistan,,2021-06-08,205,0.9176482558250427
Afghanistan,,2021-06-09,426,0.9090352654457092
Afghanistan,,2021-06-10,153,0.9024789929389954
Afghanistan,,2021-06-11,262,0.8955252170562744
Afghanistan,,2021-06-12,469,0.8885585069656372
Afghanistan,,2021-06-13,140,0.8813397288322449
Afghanistan,,2021-06-14,0,0.8732057213783264
Angola,,2021-05-31,0,0.9377710819244385
Angola,,2021-06-01,184,0.9372971653938293
Angola,,2021-06-02,287,0.9365314841270447
Angola,,2021-06-03,140,0.923987090587616
Angola,,2021-06-04,205,0.913546621799469
Angola,,2021-06-05,107,0.9054710268974304
Angola,,2021-06-06,61,0.897502064704895
Angola,,2021-06-07,0,0.8926334977149963
Angola,,2021-06-08,61,0.8859409093856812
Angola,,2021-06-09,173,0.8784871697425842
Angola,,2021-06-10,37,0.8720457553863525
Angola,,2021-06-11,111,0.8655979633331299
Angola,,2021-06-12,23,0.8585433959960938
Angola,,2021-06-13,0,0.8514134883880615
Angola,,2021-06-14,0,0.8438920378684998
Albania,,2021-05-31,0,0.9405515193939209
Albania,,2021-06-01,0,0.9406712651252747
Albania,,2021-06-02,0,0.9405069351196289
Albania,,2021-06-03,7,0.9272119402885437
Albania,,2021-06-04,10,0.91734379529953
Albania,,2021-06-05,3,0.9086576700210571
Albania,,2021-06-06,5,0.9007309675216675
Albania,,2021-06-07,0,0.8955856561660767
Albania,,2021-06-08,0,0.8887627124786377
Albania,,2021-06-09,0,0.8807744383811951
Albania,,2021-06-10,0,0.8746562004089355
Albania,,2021-06-11,5,0.8683424592018127
Albania,,2021-06-12,0,0.861470639705658
Albania,,2021-06-13,2,0.8542125821113586
Albania,,2021-06-14,0,0.8466799855232239
Andorra,,2021-05-31,0,1.1068776845932007
Andorra,,2021-06-01,74,1.111390233039856
Andorra,,2021-06-02,0,1.1115556955337524
Andorra,,2021-06-03,0,1.0738800764083862
