CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.799985945224762
Aruba,,2021-04-02,0,0.7988577485084534
Aruba,,2021-04-03,12,0.7971006035804749
Aruba,,2021-04-04,0,0.7788209915161133
Aruba,,2021-04-05,0,0.7682186365127563
Aruba,,2021-04-06,40,0.7513039708137512
Aruba,,2021-04-07,37,0.7395676970481873
Aruba,,2021-04-08,0,0.7257575988769531
Aruba,,2021-04-09,0,0.7167726755142212
Aruba,,2021-04-10,0,0.707089364528656
Aruba,,2021-04-11,0,0.6987795829772949
Aruba,,2021-04-12,0,0.6917243599891663
Aruba,,2021-04-13,9,0.684241771697998
Aruba,,2021-04-14,18,0.6794109344482422
Aruba,,2021-04-15,0,0.6727062463760376
Aruba,,2021-04-16,0,0.669325590133667
Aruba,,2021-04-17,0,0.6632300615310669
Aruba,,2021-04-18,0,0.6602403521537781
Aruba,,2021-04-19,0,0.6548455953598022
Aruba,,2021-04-20,0,0.6503077149391174
Aruba,,2021-04-21,10,0.6467456817626953
Aruba,,2021-04-22,0,0.6435530781745911
Aruba,,2021-04-23,0,0.6409486532211304
Aruba,,2021-04-24,0,0.6385058164596558
Aruba,,2021-04-25,0,0.6362899541854858
Aruba,,2021-04-26,0,0.6342737078666687
Aruba,,2021-04-27,0,0.6324979066848755
Aruba,,2021-04-28,4,0.6308762431144714
Aruba,,2021-04-29,0,0.6294476985931396
Aruba,,2021-04-30,0,0.6281358599662781
Afghanistan,,2021-04-01,0,0.7951074838638306
Afghanistan,,2021-04-02,0,0.7982198596000671
Afghanistan,,2021-04-03,0,0.7998728156089783
Afghanistan,,2021-04-04,0,0.7798367738723755
Afghanistan,,2021-04-05,0,0.7711367011070251
Afghanistan,,2021-04-06,29,0.7525667548179626
Afghanistan,,2021-04-07,44,0.7412447929382324
Afghanistan,,2021-04-08,0,0.725464403629303
Afghanistan,,2021-04-09,0,0.7167914509773254
Afghanistan,,2021-04-10,0,0.7071968913078308
Afghanistan,,2021-04-11,0,0.6985593438148499
Afghanistan,,2021-04-12,0,0.69179368019104
Afghanistan,,2021-04-13,5,0.6834213733673096
Afghanistan,,2021-04-14,28,0.6788583993911743
Afghanistan,,2021-04-15,0,0.6713224053382874
Afghanistan,,2021-04-16,0,0.6685221195220947
Afghanistan,,2021-04-17,0,0.6620714664459229
Afghanistan,,2021-04-18,0,0.6606022119522095
Afghanistan,,2021-04-19,0,0.6550699472427368
Afghanistan,,2021-04-20,0,0.6503804922103882
Afghanistan,,2021-04-21,18,0.6467697024345398
