CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,0,0.9312636852264404
Aruba,,2021-04-02,44,0.929200291633606
Aruba,,2021-04-03,47,0.9256769418716431
Aruba,,2021-04-04,17,0.910804808139801
Aruba,,2021-04-05,6,0.898382842540741
Aruba,,2021-04-06,51,0.8877385854721069
Aruba,,2021-04-07,42,0.8803028464317322
Aruba,,2021-04-08,0,0.8731369972229004
Aruba,,2021-04-09,17,0.866408109664917
Aruba,,2021-04-10,22,0.8604059219360352
Aruba,,2021-04-11,0,0.8547235131263733
Aruba,,2021-04-12,0,0.8501144647598267
Aruba,,2021-04-13,17,0.8453579545021057
Aruba,,2021-04-14,16,0.8418905735015869
Aruba,,2021-04-15,0,0.8377299904823303
Aruba,,2021-04-16,0,0.8353570699691772
Aruba,,2021-04-17,7,0.8315743207931519
Aruba,,2021-04-18,0,0.830596387386322
Aruba,,2021-04-19,0,0.8269084095954895
Aruba,,2021-04-20,6,0.8237857818603516
Aruba,,2021-04-21,8,0.821297824382782
Aruba,,2021-04-22,0,0.8190634846687317
Aruba,,2021-04-23,0,0.8168942928314209
Aruba,,2021-04-24,0,0.8147425651550293
Aruba,,2021-04-25,0,0.8128982782363892
Aruba,,2021-04-26,0,0.8111709356307983
Aruba,,2021-04-27,0,0.8096210360527039
Aruba,,2021-04-28,4,0.808140218257904
Aruba,,2021-04-29,0,0.8068010807037354
Aruba,,2021-04-30,0,0.8055524826049805
Afghanistan,,2021-04-01,0,0.9238254427909851
Afghanistan,,2021-04-02,11,0.9288838505744934
Afghanistan,,2021-04-03,21,0.9287448525428772
Afghanistan,,2021-04-04,0,0.9146901369094849
Afghanistan,,2021-04-05,9,0.9006565809249878
Afghanistan,,2021-04-06,43,0.8904638886451721
Afghanistan,,2021-04-07,52,0.8825563788414001
Afghanistan,,2021-04-08,0,0.87453693151474
Afghanistan,,2021-04-09,0,0.8672720193862915
Afghanistan,,2021-04-10,3,0.8618636727333069
Afghanistan,,2021-04-11,0,0.8560677766799927
Afghanistan,,2021-04-12,0,0.8514070510864258
Afghanistan,,2021-04-13,27,0.8459567427635193
Afghanistan,,2021-04-14,39,0.8425617814064026
Afghanistan,,2021-04-15,0,0.837722659111023
Afghanistan,,2021-04-16,0,0.834864616394043
Afghanistan,,2021-04-17,0,0.8307144045829773
Afghanistan,,2021-04-18,0,0.8311658501625061
Afghanistan,,2021-04-19,0,0.8274559378623962
Afghanistan,,2021-04-20,15,0.8240419030189514
Afghanistan,,2021-04-21,29,0.8215696811676025
Afghanistan,,2021-04-22,0,0.8193711042404175
Afghanistan,,2021-04-23,0,0.8172172904014587
Afghanistan,,2021-04-24,0,0.8149827718734741
Afghanistan,,2021-04-25,0,0.8131325244903564
Afghanistan,,2021-04-26,0,0.8113545775413513
Afghanistan,,2021-04-27,6,0.8098117709159851
Afghanistan,,2021-04-28,22,0.808295726776123
Afghanistan,,2021-04-29,0,0.8069515824317932
Afghanistan,,2021-04-30,0,0.805673360824585
Angola,,2021-04-01,0,0.9155823588371277
Angola,,2021-04-02,14,0.9168557524681091
Angola,,2021-04-03,39,0.9154418110847473
Angola,,2021-04-04,0,0.9029004573822021
Angola,,2021-04-05,36,0.8901482224464417
Angola,,2021-04-06,18,0.881258487701416
Angola,,2021-04-07,99,0.8744736313819885
Angola,,2021-04-08,0,0.8688890933990479
Angola,,2021-04-09,0,0.8622418642044067
Angola,,2021-04-10,11,0.8571625351905823
Angola,,2021-04-11,0,0.8518244028091431
Angola,,2021-04-12,11,0.8482939004898071
Angola,,2021-04-13,0,0.8438636660575867
Angola,,2021-04-14,79,0.8406241536140442
Angola,,2021-04-15,0,0.8360746502876282
Angola,,2021-04-16,0,0.8333064317703247
Angola,,2021-04-17,0,0.8295404314994812
Angola,,2021-04-18,0,0.8286617994308472
Angola,,2021-04-19,0,0.8250675201416016
Angola,,2021-04-20,0,0.8220493197441101
Angola,,2021-04-21,64,0.8196958899497986
Angola,,2021-04-22,0,0.8175860643386841
Angola,,2021-04-23,0,0.8155525326728821
Angola,,2021-04-24,0,0.8135274648666382
Angola,,2021-04-25,0,0.8117924928665161
Angola,,2021-04-26,0,0.8101724982261658
Angola,,2021-04-27,0,0.8087088465690613
Angola,,2021-04-28,51,0.8073114156723022
Angola,,2021-04-29,0,0.8060395121574402
Angola,,2021-04-30,0,0.8048549890518188
Albania,,2021-04-01,0,0.8886668682098389
Albania,,2021-04-02,186,0.8891067504882812
Albania,,2021-04-03,189,0.8882274031639099
Albania,,2021-04-04,269,0.880780816078186
Albania,,2021-04-05,72,0.8714635372161865
Albania,,2021-04-06,109,0.8646844029426575
Albania,,2021-04-07,259,0.8598920106887817
Albania,,2021-04-08,0,0.8560685515403748
Albania,,2021-04-09,26,0.8514565229415894
Albania,,2021-04-10,49,0.8477400541305542
Albania,,2021-04-11,147,0.8438539505004883
Albania,,2021-04-12,0,0.8406816720962524
Albania,,2021-04-13,13,0.8373031616210938
Albania,,2021-04-14,177,0.8342656493186951
Albania,,2021-04-15,0,0.8311037421226501
Albania,,2021-04-16,0,0.828183114528656
Albania,,2021-04-17,0,0.8251969814300537
Albania,,2021-04-18,87,0.8225430846214294
Albania,,2021-04-19,0,0.819647490978241
Albania,,2021-04-20,0,0.8173152804374695
Albania,,2021-04-21,128,0.8153354525566101
Albania,,2021-04-22,0,0.8134967088699341
Albania,,2021-04-23,0,0.8117504715919495
Albania,,2021-04-24,0,0.810110330581665
Albania,,2021-04-25,46,0.8086560368537903
Albania,,2021-04-26,0,0.8073142170906067
Albania,,2021-04-27,0,0.8060686588287354
Albania,,2021-04-28,94,0.8048964738845825
Albania,,2021-04-29,0,0.8038071393966675
Albania,,2021-04-30,0,0.8027955293655396
Andorra,,2021-04-01,0,0.9787819981575012
Andorra,,2021-04-02,19,0.979793906211853
Andorra,,2021-04-03,52,0.9774718880653381
Andorra,,2021-04-04,12,0.9556564688682556
Andorra,,2021-04-05,8,0.9346935749053955
Andorra,,2021-04-06,26,0.9193722605705261
Andorra,,2021-04-07,38,0.9076313972473145
Andorra,,2021-04-08,0,0.8965617418289185
Andorra,,2021-04-09,0,0.8856339454650879
Andorra,,2021-04-10,27,0.8759735226631165
Andorra,,2021-04-11,0,0.8673532009124756
Andorra,,2021-04-12,0,0.8607503771781921
Andorra,,2021-04-13,7,0.8538737297058105
Andorra,,2021-04-14,23,0.8489766120910645
Andorra,,2021-04-15,0,0.8433260321617126
Andorra,,2021-04-16,0,0.8404759168624878
Andorra,,2021-04-17,14,0.8363469243049622
Andorra,,2021-04-18,0,0.8367943167686462
Andorra,,2021-04-19,0,0.834591805934906
Andorra,,2021-04-20,0,0.8308061361312866
Andorra,,2021-04-21,13,0.8277638554573059
