CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-01,7759,1.5192950963974
Aruba,,2021-04-02,10392,1.5192950963974
Aruba,,2021-04-03,22997,1.5203888416290283
Aruba,,2021-04-04,46029,1.4673572778701782
Aruba,,2021-04-05,84273,1.4316809177398682
Aruba,,2021-04-06,128451,1.3941010236740112
Aruba,,2021-04-07,143346,1.3722587823867798
Aruba,,2021-04-08,88324,1.34333336353302
Aruba,,2021-04-09,16107,1.3187551498413086
Aruba,,2021-04-10,5961,1.2843449115753174
Aruba,,2021-04-11,0,1.2582684755325317
Aruba,,2021-04-12,30911,1.2220767736434937
Aruba,,2021-04-13,94975,1.1909655332565308
Aruba,,2021-04-14,118209,1.1513351202011108
Aruba,,2021-04-15,65669,1.1152950525283813
Aruba,,2021-04-16,0,1.0747976303100586
Aruba,,2021-04-17,0,1.0357112884521484
Aruba,,2021-04-18,0,1.0102752447128296
Aruba,,2021-04-19,0,0.9804356694221497
Aruba,,2021-04-20,58690,0.9520123600959778
Aruba,,2021-04-21,89312,0.9205331802368164
Aruba,,2021-04-22,40862,0.8926289677619934
Aruba,,2021-04-23,0,0.8704745769500732
Aruba,,2021-04-24,0,0.8503081798553467
Aruba,,2021-04-25,0,0.8325361609458923
Aruba,,2021-04-26,0,0.8170264363288879
Aruba,,2021-04-27,6969,0.8045486807823181
Aruba,,2021-04-28,56040,0.794122576713562
Aruba,,2021-04-29,16951,0.7856042981147766
Aruba,,2021-04-30,0,0.7784467339515686
Afghanistan,,2021-04-01,3825,1.5192950963974
Afghanistan,,2021-04-02,6399,1.5192950963974
Afghanistan,,2021-04-03,16414,1.5203888416290283
Afghanistan,,2021-04-04,39640,1.4673572778701782
Afghanistan,,2021-04-05,94096,1.4316809177398682
Afghanistan,,2021-04-06,216673,1.3941010236740112
Afghanistan,,2021-04-07,493812,1.3722587823867798
Afghanistan,,2021-04-08,1097451,1.34333336353302
Afghanistan,,2021-04-09,2377405,1.3187551498413086
Afghanistan,,2021-04-10,4941244,1.2843449115753174
Afghanistan,,2021-04-11,9929435,1.2582684755325317
Afghanistan,,2021-04-12,18516704,1.2220767736434937
Afghanistan,,2021-04-13,31382069,1.1909655332565308
Afghanistan,,2021-04-14,44136111,1.1513351202011108
Afghanistan,,2021-04-15,46405134,1.1152950525283813
Afghanistan,,2021-04-16,29442218,1.0747976303100586
Afghanistan,,2021-04-17,9440596,1.0357112884521484
Afghanistan,,2021-04-18,6286996,1.0102752447128296
Afghanistan,,2021-04-19,11682861,0.9804356694221497
Afghanistan,,2021-04-20,23588747,0.9520123600959778
Afghanistan,,2021-04-21,35502261,0.9205331802368164
Afghanistan,,2021-04-22,37873339,0.8926289677619934
Afghanistan,,2021-04-23,21700474,0.8704745769500732
Afghanistan,,2021-04-24,2186911,0.8503081798553467
Afghanistan,,2021-04-25,0,0.8325361609458923
Afghanistan,,2021-04-26,5174771,0.8170264363288879
Afghanistan,,2021-04-27,17814861,0.8045486807823181
Afghanistan,,2021-04-28,30362863,0.794122576713562
Afghanistan,,2021-04-29,33319498,0.7856042981147766
Afghanistan,,2021-04-30,17647530,0.7784467339515686
Angola,,2021-04-01,8661,1.5192950963974
Angola,,2021-04-02,15321,1.5192950963974
Angola,,2021-04-03,41056,1.5203888416290283
Angola,,2021-04-04,103691,1.4673572778701782
Angola,,2021-04-05,256909,1.4316809177398682
Angola,,2021-04-06,616591,1.3941010236740112
Angola,,2021-04-07,1462068,1.3722587823867798
Angola,,2021-04-08,3364625,1.34333336353302
Angola,,2021-04-09,7486097,1.3187551498413086
Angola,,2021-04-10,15646768,1.2843449115753174
Angola,,2021-04-11,30111090,1.2582684755325317
Angola,,2021-04-12,48357551,1.2220767736434937
Angola,,2021-04-13,56093652,1.1909655332565308
Angola,,2021-04-14,31903585,1.1513351202011108
Angola,,2021-04-15,3336488,1.1152950525283813
Angola,,2021-04-16,0,1.0747976303100586
Angola,,2021-04-17,7727282,1.0357112884521484
Angola,,2021-04-18,24093529,1.0102752447128296
Angola,,2021-04-19,41516076,0.9804356694221497
Angola,,2021-04-20,49222231,0.9520123600959778
Angola,,2021-04-21,24304106,0.9205331802368164
Angola,,2021-04-22,0,0.8926289677619934
Angola,,2021-04-23,0,0.8704745769500732
Angola,,2021-04-24,0,0.8503081798553467
Angola,,2021-04-25,12894580,0.8325361609458923
Angola,,2021-04-26,33861075,0.8170264363288879
Angola,,2021-04-27,43282963,0.8045486807823181
Angola,,2021-04-28,19372946,0.794122576713562
Angola,,2021-04-29,0,0.7856042981147766
Angola,,2021-04-30,0,0.7784467339515686
Albania,,2021-04-01,61647,1.5192950963974
Albania,,2021-04-02,83864,1.5192950963974
Albania,,2021-04-03,191142,1.5203888416290283
Albania,,2021-04-04,404651,1.4673572778701782
Albania,,2021-04-05,823343,1.4316809177398682
Albania,,2021-04-06,1553581,1.3941010236740112
Albania,,2021-04-07,2654821,1.3722587823867798
Albania,,2021-04-08,3704900,1.34333336353302
Albania,,2021-04-09,3462263,1.3187551498413086
Albania,,2021-04-10,1522879,1.2843449115753174
Albania,,2021-04-11,330006,1.2582684755325317
Albania,,2021-04-12,359240,1.2220767736434937
Albania,,2021-04-13,1094659,1.1909655332565308
Albania,,2021-04-14,2088353,1.1513351202011108
Albania,,2021-04-15,3138611,1.1152950525283813
Albania,,2021-04-16,2829369,1.0747976303100586
Albania,,2021-04-17,866436,1.0357112884521484
Albania,,2021-04-18,0,1.0102752447128296
Albania,,2021-04-19,0,0.9804356694221497
Albania,,2021-04-20,304537,0.9520123600959778
Albania,,2021-04-21,1387218,0.9205331802368164
Albania,,2021-04-22,2494026,0.8926289677619934
Albania,,2021-04-23,2251663,0.8704745769500732
Albania,,2021-04-24,333767,0.8503081798553467
