CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-01,2877,1.1226657629013062
Aruba,,2021-03-02,2723,1.1226657629013062
Aruba,,2021-03-03,4927,1.1152535676956177
Aruba,,2021-03-04,8722,1.1037020683288574
Aruba,,2021-03-05,14878,1.084700107574463
Aruba,,2021-03-06,24537,1.070688247680664
Aruba,,2021-03-07,38476,1.057260274887085
Aruba,,2021-03-08,59006,1.0456277132034302
Aruba,,2021-03-09,76353,1.036324381828308
Aruba,,2021-03-10,86899,1.0276631116867065
Aruba,,2021-03-11,79932,1.0173300504684448
Aruba,,2021-03-12,59056,1.0065711736679077
Aruba,,2021-03-13,41164,0.9949409365653992
Aruba,,2021-03-14,37820,0.9819486737251282
Aruba,,2021-03-15,50713,0.9691566824913025
Aruba,,2021-03-16,64084,0.9543004035949707
Aruba,,2021-03-17,73096,0.9396884441375732
Aruba,,2021-03-18,65893,0.926238477230072
Aruba,,2021-03-19,44528,0.9121048450469971
Aruba,,2021-03-20,26446,0.8982946872711182
Aruba,,2021-03-21,22295,0.8829052448272705
Aruba,,2021-03-22,35902,0.8706563115119934
Aruba,,2021-03-23,51343,0.8632417917251587
Aruba,,2021-03-24,61281,0.855495035648346
Aruba,,2021-03-25,54491,0.8475571274757385
Aruba,,2021-03-26,33345,0.8396404385566711
Aruba,,2021-03-27,15445,0.831933319568634
Aruba,,2021-03-28,11443,0.8243851065635681
Aruba,,2021-03-29,25224,0.8171280026435852
Aruba,,2021-03-30,40798,0.809958279132843
Aruba,,2021-03-31,50898,0.8030449151992798
Afghanistan,,2021-03-01,1699,1.1226657629013062
Afghanistan,,2021-03-02,1757,1.1226657629013062
Afghanistan,,2021-03-03,3356,1.1152535676956177
Afghanistan,,2021-03-04,6365,1.1037020683288574
Afghanistan,,2021-03-05,11776,1.084700107574463
Afghanistan,,2021-03-06,21582,1.070688247680664
Afghanistan,,2021-03-07,39035,1.057260274887085
Afghanistan,,2021-03-08,71554,1.0456277132034302
Afghanistan,,2021-03-09,125805,1.036324381828308
Afghanistan,,2021-03-10,221577,1.0276631116867065
Afghanistan,,2021-03-11,384780,1.0173300504684448
Afghanistan,,2021-03-12,658840,1.0065711736679077
Afghanistan,,2021-03-13,1109492,0.9949409365653992
Afghanistan,,2021-03-14,1830813,0.9819486737251282
Afghanistan,,2021-03-15,2960667,0.9691566824913025
Afghanistan,,2021-03-16,4639674,0.9543004035949707
Afghanistan,,2021-03-17,7033822,0.9396884441375732
Afghanistan,,2021-03-18,10246394,0.926238477230072
Afghanistan,,2021-03-19,14093771,0.9121048450469971
Afghanistan,,2021-03-20,18026128,0.8982946872711182
Afghanistan,,2021-03-21,20845066,0.8829052448272705
Afghanistan,,2021-03-22,21843714,0.8706563115119934
Afghanistan,,2021-03-23,21147689,0.8632417917251587
Afghanistan,,2021-03-24,19131861,0.855495035648346
Afghanistan,,2021-03-25,17448199,0.8475571274757385
Afghanistan,,2021-03-26,17270544,0.8396404385566711
Afghanistan,,2021-03-27,18490217,0.831933319568634
Afghanistan,,2021-03-28,19683878,0.8243851065635681
Afghanistan,,2021-03-29,19706669,0.8171280026435852
Afghanistan,,2021-03-30,18553249,0.809958279132843
Afghanistan,,2021-03-31,16311306,0.8030449151992798
Angola,,2021-03-01,3335,1.1226657629013062
Angola,,2021-03-02,3884,1.1226657629013062
Angola,,2021-03-03,7903,1.1152535676956177
Angola,,2021-03-04,15809,1.1037020683288574
Angola,,2021-03-05,30882,1.084700107574463
Angola,,2021-03-06,59674,1.070688247680664
Angola,,2021-03-07,113856,1.057260274887085
Angola,,2021-03-08,218066,1.0456277132034302
Angola,,2021-03-09,405311,1.036324381828308
Angola,,2021-03-10,750247,1.0276631116867065
Angola,,2021-03-11,1366156,1.0173300504684448
Angola,,2021-03-12,2443152,1.0065711736679077
Angola,,2021-03-13,4266939,0.9949409365653992
Angola,,2021-03-14,7208160,0.9819486737251282
Angola,,2021-03-15,11659758,0.9691566824913025
Angola,,2021-03-16,17580310,0.9543004035949707
Angola,,2021-03-17,24026288,0.9396884441375732
Angola,,2021-03-18,28544498,0.926238477230072
Angola,,2021-03-19,27829553,0.9121048450469971
Angola,,2021-03-20,21795289,0.8982946872711182
Angola,,2021-03-21,14912870,0.8829052448272705
Angola,,2021-03-22,13071997,0.8706563115119934
Angola,,2021-03-23,16642146,0.8632417917251587
Angola,,2021-03-24,21991224,0.855495035648346
Angola,,2021-03-25,25999523,0.8475571274757385
Angola,,2021-03-26,25054401,0.8396404385566711
Angola,,2021-03-27,18936151,0.831933319568634
Angola,,2021-03-28,12023654,0.8243851065635681
Angola,,2021-03-29,10197793,0.8171280026435852
Angola,,2021-03-30,13772285,0.809958279132843
Angola,,2021-03-31,19061353,0.8030449151992798
Albania,,2021-03-01,83202,1.1226657629013062
Albania,,2021-03-02,72754,1.1226657629013062
Albania,,2021-03-03,127360,1.1152535676956177
Albania,,2021-03-04,218328,1.1037020683288574
Albania,,2021-03-05,359955,1.084700107574463
Albania,,2021-03-06,577200,1.070688247680664
Albania,,2021-03-07,882168,1.057260274887085
Albania,,2021-03-08,1349169,1.0456277132034302
Albania,,2021-03-09,1735217,1.036324381828308
Albania,,2021-03-10,2034754,1.0276631116867065
Albania,,2021-03-11,2009454,1.0173300504684448
Albania,,2021-03-12,1653202,1.0065711736679077
Albania,,2021-03-13,1237233,0.9949409365653992
Albania,,2021-03-14,1050383,0.9819486737251282
Albania,,2021-03-15,1252330,0.9691566824913025
Albania,,2021-03-16,1492736,0.9543004035949707
Albania,,2021-03-17,1728105,0.9396884441375732
Albania,,2021-03-18,1684659,0.926238477230072
Albania,,2021-03-19,1310128,0.9121048450469971
Albania,,2021-03-20,888711,0.8982946872711182
Albania,,2021-03-21,677714,0.8829052448272705
Albania,,2021-03-22,895996,0.8706563115119934
Albania,,2021-03-23,1189532,0.8632417917251587
Albania,,2021-03-24,1449332,0.855495035648346
Albania,,2021-03-25,1416941,0.8475571274757385
Albania,,2021-03-26,1048216,0.8396404385566711
Albania,,2021-03-27,631806,0.831933319568634
Albania,,2021-03-28,423836,0.8243851065635681
Albania,,2021-03-29,646366,0.8171280026435852
Albania,,2021-03-30,942923,0.809958279132843
Albania,,2021-03-31,1206401,0.8030449151992798
Andorra,,2021-03-01,2250,1.1226657629013062
Andorra,,2021-03-02,1911,1.1226657629013062
Andorra,,2021-03-03,3307,1.1152535676956177
Andorra,,2021-03-04,5527,1.1037020683288574
Andorra,,2021-03-05,8934,1.084700107574463
Andorra,,2021-03-06,14046,1.070688247680664
Andorra,,2021-03-07,21080,1.057260274887085
Andorra,,2021-03-08,32097,1.0456277132034302
