CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,194,1.054172158241272
Aruba,,2021-02-23,50,1.0580224990844727
Aruba,,2021-02-24,77,1.0508278608322144
Aruba,,2021-02-25,60,1.0385907888412476
Aruba,,2021-02-26,63,1.029789924621582
Aruba,,2021-02-27,59,1.0169099569320679
Aruba,,2021-02-28,34,1.0099542140960693
Aruba,,2021-03-01,204,1.0139800310134888
Aruba,,2021-03-02,57,1.0089064836502075
Aruba,,2021-03-03,82,1.0050941705703735
Aruba,,2021-03-04,64,1.003657579421997
Aruba,,2021-03-05,66,1.0021567344665527
Aruba,,2021-03-06,62,1.0019147396087646
Aruba,,2021-03-07,37,1.0008165836334229
Aruba,,2021-03-08,206,0.9990750551223755
Afghanistan,,2021-02-22,0,0.9622300267219543
Afghanistan,,2021-02-23,0,0.9585534930229187
Afghanistan,,2021-02-24,18,0.9602960348129272
Afghanistan,,2021-02-25,14,0.9665865898132324
Afghanistan,,2021-02-26,15,0.969691276550293
Afghanistan,,2021-02-27,3,0.9776291847229004
Afghanistan,,2021-02-28,22,0.9779236912727356
Afghanistan,,2021-03-01,0,0.9783185720443726
Afghanistan,,2021-03-02,0,0.9820018410682678
Afghanistan,,2021-03-03,16,0.9831874966621399
Afghanistan,,2021-03-04,13,0.9845706224441528
Afghanistan,,2021-03-05,14,0.9851147532463074
Afghanistan,,2021-03-06,2,0.985568642616272
Afghanistan,,2021-03-07,21,0.9866074919700623
Afghanistan,,2021-03-08,0,0.9874988198280334
Angola,,2021-02-22,0,0.9763187766075134
Angola,,2021-02-23,5,0.9772774577140808
Angola,,2021-02-24,8,0.9788211584091187
Angola,,2021-02-25,49,0.9814741015434265
Angola,,2021-02-26,24,0.9823253750801086
Angola,,2021-02-27,19,0.9844998121261597
Angola,,2021-02-28,18,0.986439049243927
Angola,,2021-03-01,0,0.9863077402114868
Angola,,2021-03-02,3,0.9877030253410339
Angola,,2021-03-03,6,0.9880810379981995
Angola,,2021-03-04,47,0.9885671138763428
Angola,,2021-03-05,23,0.9890533685684204
Angola,,2021-03-06,18,0.9893841743469238
Angola,,2021-03-07,17,0.9897168278694153
Angola,,2021-03-08,0,0.9901396036148071
Albania,,2021-02-22,3458,1.0282117128372192
Albania,,2021-02-23,1100,1.0279817581176758
Albania,,2021-02-24,1336,1.0233615636825562
Albania,,2021-02-25,1315,1.0171947479248047
Albania,,2021-02-26,1232,1.0128717422485352
Albania,,2021-02-27,1260,1.0076367855072021
Albania,,2021-02-28,1255,1.0042635202407837
Albania,,2021-03-01,3537,1.0049599409103394
