CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-02-22,179,1.0491750240325928
Aruba,,2021-02-23,46,1.0524077415466309
Aruba,,2021-02-24,73,1.0448997020721436
Aruba,,2021-02-25,56,1.031786561012268
Aruba,,2021-02-26,60,1.0247889757156372
Aruba,,2021-02-27,54,1.0080418586730957
Aruba,,2021-02-28,28,0.9977158904075623
Aruba,,2021-03-01,184,1.006245732307434
Aruba,,2021-03-02,48,0.9995886087417603
Aruba,,2021-03-03,72,0.9935956597328186
Aruba,,2021-03-04,55,0.993793249130249
Aruba,,2021-03-05,57,0.9901024103164673
Aruba,,2021-03-06,51,0.9900635480880737
Aruba,,2021-03-07,25,0.9896294474601746
Aruba,,2021-03-08,179,0.9870290160179138
Afghanistan,,2021-02-22,0,0.9584642648696899
Afghanistan,,2021-02-23,0,0.9560796618461609
Afghanistan,,2021-02-24,18,0.9567919969558716
Afghanistan,,2021-02-25,14,0.965416431427002
Afghanistan,,2021-02-26,15,0.9667349457740784
Afghanistan,,2021-02-27,2,0.9718233346939087
Afghanistan,,2021-02-28,22,0.9729267954826355
Afghanistan,,2021-03-01,0,0.9711908102035522
Afghanistan,,2021-03-02,0,0.9747446179389954
Afghanistan,,2021-03-03,16,0.9747335314750671
Afghanistan,,2021-03-04,12,0.9747928977012634
Afghanistan,,2021-03-05,13,0.9759546518325806
Afghanistan,,2021-03-06,0,0.9756080508232117
Afghanistan,,2021-03-07,20,0.9760477542877197
Afghanistan,,2021-03-08,0,0.9766936898231506
Angola,,2021-02-22,0,0.9708862900733948
Angola,,2021-02-23,4,0.9725705981254578
Angola,,2021-02-24,7,0.9739540219306946
Angola,,2021-02-25,49,0.9746654629707336
Angola,,2021-02-26,23,0.9744055867195129
Angola,,2021-02-27,18,0.9758414626121521
Angola,,2021-02-28,17,0.9771967530250549
Angola,,2021-03-01,0,0.9770795106887817
Angola,,2021-03-02,1,0.9774315357208252
Angola,,2021-03-03,4,0.9778726100921631
Angola,,2021-03-04,46,0.9780688285827637
Angola,,2021-03-05,20,0.9783713817596436
Angola,,2021-03-06,15,0.9782408475875854
Angola,,2021-03-07,15,0.9782382845878601
Angola,,2021-03-08,0,0.9783784747123718
Albania,,2021-02-22,2956,1.0233662128448486
Albania,,2021-02-23,1040,1.0231561660766602
Albania,,2021-02-24,1234,1.0142910480499268
Albania,,2021-02-25,1205,1.007208228111267
Albania,,2021-02-26,1134,1.0041216611862183
Albania,,2021-02-27,1139,0.9963365197181702
Albania,,2021-02-28,1121,0.9914010167121887
Albania,,2021-03-01,2917,0.9937706589698792
Albania,,2021-03-02,970,0.9907193779945374
Albania,,2021-03-03,1138,0.9884003400802612
Albania,,2021-03-04,1106,0.9878999590873718
Albania,,2021-03-05,1019,0.9861333966255188
Albania,,2021-03-06,1023,0.985849142074585
Albania,,2021-03-07,994,0.9854284524917603
Albania,,2021-03-08,2782,0.9843165278434753
Andorra,,2021-02-22,312,1.091852068901062
Andorra,,2021-02-23,56,1.0918797254562378
Andorra,,2021-02-24,68,1.0865681171417236
Andorra,,2021-02-25,57,1.0658124685287476
Andorra,,2021-02-26,58,1.051649808883667
Andorra,,2021-02-27,34,1.023685336112976
Andorra,,2021-02-28,23,1.0056061744689941
Andorra,,2021-03-01,319,1.0230522155761719
Andorra,,2021-03-02,56,1.012125849723816
Andorra,,2021-03-03,61,1.0003716945648193
Andorra,,2021-03-04,48,1.0013784170150757
Andorra,,2021-03-05,45,0.9951173663139343
Andorra,,2021-03-06,22,0.9953393936157227
Andorra,,2021-03-07,11,0.9946194887161255
Andorra,,2021-03-08,304,0.9891864061355591
United Arab Emirates,,2021-02-22,0,1.0224109888076782
United Arab Emirates,,2021-02-23,2509,1.0231540203094482
United Arab Emirates,,2021-02-24,2601,1.0139824151992798
United Arab Emirates,,2021-02-25,2381,1.007512092590332
United Arab Emirates,,2021-02-26,2217,1.0036081075668335
United Arab Emirates,,2021-02-27,2169,0.9952236413955688
