CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-06-28,0,1.104570984840393
Aruba,,2021-06-29,0,1.1144607067108154
Aruba,,2021-06-30,0,1.1128604412078857
Aruba,,2021-07-01,0,1.1005831956863403
Aruba,,2021-07-02,0,1.097693920135498
Aruba,,2021-07-03,2,1.0757801532745361
Aruba,,2021-07-04,0,1.0622237920761108
Aruba,,2021-07-05,0,1.0749084949493408
Aruba,,2021-07-06,0,1.0651003122329712
Aruba,,2021-07-07,0,1.0528674125671387
Aruba,,2021-07-08,0,1.0531154870986938
Aruba,,2021-07-09,0,1.0459568500518799
Aruba,,2021-07-10,0,1.042016863822937
Aruba,,2021-07-11,0,1.0418834686279297
Aruba,,2021-07-12,0,1.033440351486206
Afghanistan,,2021-06-28,1989,1.0079349279403687
Afghanistan,,2021-06-29,1832,1.0063031911849976
Afghanistan,,2021-06-30,2138,1.0018242597579956
Afghanistan,,2021-07-01,1508,1.0020017623901367
Afghanistan,,2021-07-02,1974,1.0004518032073975
Afghanistan,,2021-07-03,1404,0.9968571066856384
Afghanistan,,2021-07-04,962,0.9948858022689819
Afghanistan,,2021-07-05,1813,0.9942063689231873
Afghanistan,,2021-07-06,1636,0.9922863245010376
Afghanistan,,2021-07-07,1935,0.9913876056671143
Afghanistan,,2021-07-08,1294,0.990080714225769
Afghanistan,,2021-07-09,1754,0.9891844391822815
Afghanistan,,2021-07-10,1171,0.9886707067489624
Afghanistan,,2021-07-11,725,0.9878169894218445
Afghanistan,,2021-07-12,1573,0.986994206905365
Angola,,2021-06-28,0,0.9822870492935181
Angola,,2021-06-29,100,0.9838728308677673
Angola,,2021-06-30,101,0.9822998642921448
Angola,,2021-07-01,64,0.981372058391571
Angola,,2021-07-02,254,0.9811636209487915
Angola,,2021-07-03,129,0.9782060384750366
Angola,,2021-07-04,1,0.9783819317817688
Angola,,2021-07-05,0,0.9813669919967651
Angola,,2021-07-06,76,0.9806607961654663
Angola,,2021-07-07,77,0.9804306030273438
Angola,,2021-07-08,41,0.9808355569839478
Angola,,2021-07-09,232,0.9807462096214294
Angola,,2021-07-10,108,0.9808667898178101
Angola,,2021-07-11,0,0.9809407591819763
Angola,,2021-07-12,0,0.9810903072357178
Albania,,2021-06-28,0,1.0046030282974243
Albania,,2021-06-29,2,0.9940828084945679
Albania,,2021-06-30,0,0.9919558167457581
Albania,,2021-07-01,0,0.9949228167533875
Albania,,2021-07-02,4,0.9904658198356628
Albania,,2021-07-03,1,0.9918665885925293
Albania,,2021-07-04,1,0.9939079284667969
Albania,,2021-07-05,0,0.988352358341217
Albania,,2021-07-06,0,0.9890968203544617
Albania,,2021-07-07,0,0.9894099235534668
Albania,,2021-07-08,0,0.987886369228363
Albania,,2021-07-09,3,0.9883436560630798
Albania,,2021-07-10,0,0.9876475930213928
Albania,,2021-07-11,0,0.9865865111351013
Albania,,2021-07-12,0,0.9872655868530273
Andorra,,2021-06-28,0,1.1976302862167358
Andorra,,2021-06-29,0,1.1965731382369995
Andorra,,2021-06-30,5,1.1923059225082397
Andorra,,2021-07-01,1,1.1649360656738281
Andorra,,2021-07-02,2,1.1494879722595215
Andorra,,2021-07-03,0,1.1182609796524048
Andorra,,2021-07-04,0,1.095859169960022
Andorra,,2021-07-05,0,1.116054654121399
Andorra,,2021-07-06,0,1.1065460443496704
Andorra,,2021-07-07,2,1.0843497514724731
Andorra,,2021-07-08,0,1.0869320631027222
Andorra,,2021-07-09,0,1.0773937702178955
Andorra,,2021-07-10,0,1.07161283493042
Andorra,,2021-07-11,0,1.073106288909912
Andorra,,2021-07-12,0,1.0617492198944092
United Arab Emirates,,2021-06-28,0,1.0786844491958618
United Arab Emirates,,2021-06-29,0,1.0799447298049927
United Arab Emirates,,2021-06-30,0,1.0747591257095337
United Arab Emirates,,2021-07-01,0,1.063990831375122
United Arab Emirates,,2021-07-02,0,1.063746452331543
United Arab Emirates,,2021-07-03,406,1.0524176359176636
United Arab Emirates,,2021-07-04,1094,1.0445151329040527
United Arab Emirates,,2021-07-05,0,1.0473973751068115
United Arab Emirates,,2021-07-06,0,1.0403467416763306
United Arab Emirates,,2021-07-07,0,1.0338832139968872
United Arab Emirates,,2021-07-08,0,1.032699704170227
United Arab Emirates,,2021-07-09,0,1.026837706565857
United Arab Emirates,,2021-07-10,0,1.023962378501892
United Arab Emirates,,2021-07-11,609,1.0221195220947266
United Arab Emirates,,2021-07-12,0,1.0171810388565063
Argentina,,2021-06-28,0,1.1078990697860718
Argentina,,2021-06-29,3239,1.1098452806472778
Argentina,,2021-06-30,11090,1.1084866523742676
Argentina,,2021-07-01,9273,1.0968773365020752
Argentina,,2021-07-02,10761,1.0925673246383667
Argentina,,2021-07-03,6690,1.0767639875411987
Argentina,,2021-07-04,1895,1.0674328804016113
Argentina,,2021-07-05,0,1.0731678009033203
Argentina,,2021-07-06,0,1.0651053190231323
Argentina,,2021-07-07,2560,1.0554890632629395
Argentina,,2021-07-08,2415,1.0539188385009766
Argentina,,2021-07-09,5193,1.0474249124526978
Argentina,,2021-07-10,2294,1.043950080871582
Argentina,,2021-07-11,0,1.041720986366272
Argentina,,2021-07-12,0,1.0349408388137817
Australia,,2021-06-28,0,1.0224345922470093
Australia,,2021-06-29,0,1.030391812324524
Australia,,2021-06-30,6,1.025856614112854
Australia,,2021-07-01,2,1.0180814266204834
Australia,,2021-07-02,18,1.0180119276046753
Australia,,2021-07-03,27,1.0042133331298828
Australia,,2021-07-04,16,1.000016212463379
Australia,,2021-07-05,0,1.008055329322815
Australia,,2021-07-06,0,1.002545952796936
Australia,,2021-07-07,0,0.9977789521217346
Australia,,2021-07-08,0,0.9981520175933838
Australia,,2021-07-09,7,0.9951328039169312
Australia,,2021-07-10,18,0.9944804310798645
Australia,,2021-07-11,9,0.9946064949035645
Australia,,2021-07-12,0,0.991752564907074
Austria,,2021-06-28,0,1.039240837097168
Austria,,2021-06-29,0,1.038230299949646
Austria,,2021-06-30,0,1.0334285497665405
Austria,,2021-07-01,0,1.027989149093628
Austria,,2021-07-02,0,1.026846170425415
Austria,,2021-07-03,17,1.0202852487564087
Austria,,2021-07-04,63,1.015981912612915
Austria,,2021-07-05,0,1.0160479545593262
Austria,,2021-07-06,0,1.01198410987854
Austria,,2021-07-07,0,1.0084125995635986
Austria,,2021-07-08,0,1.0066721439361572
Austria,,2021-07-09,0,1.0035440921783447
Austria,,2021-07-10,0,1.0020071268081665
Austria,,2021-07-11,35,1.0003889799118042
Austria,,2021-07-12,0,0.9979779720306396
Azerbaijan,,2021-06-28,0,1.0023796558380127
Azerbaijan,,2021-06-29,4,1.0071606636047363
Azerbaijan,,2021-06-30,18,1.0022422075271606
Azerbaijan,,2021-07-01,16,0.9968900680541992
Azerbaijan,,2021-07-02,36,0.9983797669410706
Azerbaijan,,2021-07-03,28,0.9896558523178101
Azerbaijan,,2021-07-04,17,0.9865606427192688
Azerbaijan,,2021-07-05,0,0.9917278289794922
Azerbaijan,,2021-07-06,0,0.9879793524742126
Azerbaijan,,2021-07-07,0,0.9859941005706787
Azerbaijan,,2021-07-08,0,0.9867175221443176
Azerbaijan,,2021-07-09,21,0.9851653575897217
Azerbaijan,,2021-07-10,16,0.9853295683860779
Azerbaijan,,2021-07-11,7,0.9855179786682129
Azerbaijan,,2021-07-12,0,0.9852994680404663
Burundi,,2021-06-28,158,1.0150697231292725
Burundi,,2021-06-29,34,1.0125436782836914
Burundi,,2021-06-30,30,1.0125272274017334
Burundi,,2021-07-01,35,1.004014492034912
Burundi,,2021-07-02,15,1.0037163496017456
Burundi,,2021-07-03,0,0.9979609251022339
Burundi,,2021-07-04,0,0.9930597543716431
Burundi,,2021-07-05,157,0.9977792501449585
Burundi,,2021-07-06,32,0.9947534203529358
Burundi,,2021-07-07,27,0.9911037087440491
Burundi,,2021-07-08,33,0.9929924011230469
Burundi,,2021-07-09,12,0.9894779324531555
Burundi,,2021-07-10,0,0.9894865155220032
Burundi,,2021-07-11,0,0.9896103143692017
Burundi,,2021-07-12,154,0.9890500903129578
Belgium,,2021-06-28,0,1.082040786743164
Belgium,,2021-06-29,0,1.0861778259277344
Belgium,,2021-06-30,107,1.083548665046692
Belgium,,2021-07-01,250,1.0710090398788452
Belgium,,2021-07-02,195,1.0650423765182495
Belgium,,2021-07-03,0,1.054760217666626
Belgium,,2021-07-04,0,1.0473947525024414
Belgium,,2021-07-05,0,1.0512663125991821
Belgium,,2021-07-06,0,1.0435062646865845
Belgium,,2021-07-07,0,1.0354888439178467
Belgium,,2021-07-08,46,1.0346636772155762
Belgium,,2021-07-09,82,1.0296236276626587
Belgium,,2021-07-10,0,1.0262678861618042
Belgium,,2021-07-11,0,1.0245895385742188
Belgium,,2021-07-12,0,1.018917441368103
Benin,,2021-06-28,0,0.9968413710594177
Benin,,2021-06-29,29,0.9971817135810852
Benin,,2021-06-30,0,0.9955678582191467
Benin,,2021-07-01,0,0.9946114420890808
Benin,,2021-07-02,0,0.9932314157485962
Benin,,2021-07-03,0,0.9901793003082275
Benin,,2021-07-04,0,0.9893816113471985
Benin,,2021-07-05,0,0.9888714551925659
Benin,,2021-07-06,28,0.9888326525688171
Benin,,2021-07-07,0,0.9872835874557495
Benin,,2021-07-08,0,0.9867150187492371
Benin,,2021-07-09,0,0.9860636591911316
Benin,,2021-07-10,0,0.9858055114746094
Benin,,2021-07-11,0,0.9856551289558411
Benin,,2021-07-12,0,0.9852298498153687
Burkina Faso,,2021-06-28,1,1.0087076425552368
Burkina Faso,,2021-06-29,0,1.0132920742034912
Burkina Faso,,2021-06-30,4,1.0096368789672852
Burkina Faso,,2021-07-01,0,0.9897648692131042
Burkina Faso,,2021-07-02,2,0.9870939254760742
Burkina Faso,,2021-07-03,0,0.9902435541152954
Burkina Faso,,2021-07-04,0,0.9850465059280396
Burkina Faso,,2021-07-05,0,0.9859324097633362
Burkina Faso,,2021-07-06,0,0.9816254377365112
Burkina Faso,,2021-07-07,3,0.9787355661392212
Burkina Faso,,2021-07-08,0,0.9819732308387756
Burkina Faso,,2021-07-09,1,0.980258584022522
Burkina Faso,,2021-07-10,0,0.9805960655212402
Burkina Faso,,2021-07-11,0,0.9824244379997253
Burkina Faso,,2021-07-12,0,0.9816388487815857
Bangladesh,,2021-06-28,9935,1.0392314195632935
Bangladesh,,2021-06-29,5495,1.039642572402954
Bangladesh,,2021-06-30,6195,1.0352929830551147
Bangladesh,,2021-07-01,6233,1.0283235311508179
Bangladesh,,2021-07-02,6027,1.027472972869873
Bangladesh,,2021-07-03,4137,1.0195516347885132
