CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-19,0,0.6476030349731445
Aruba,,2021-04-20,0,0.6474719047546387
Aruba,,2021-04-21,0,0.6485700011253357
Aruba,,2021-04-22,0,0.6462357044219971
Aruba,,2021-04-23,0,0.6435708403587341
Aruba,,2021-04-24,11,0.6379846334457397
Aruba,,2021-04-25,3,0.6309043169021606
Aruba,,2021-04-26,0,0.6239354014396667
Aruba,,2021-04-27,0,0.6179279685020447
Aruba,,2021-04-28,0,0.610478401184082
Aruba,,2021-04-29,0,0.6033374667167664
Aruba,,2021-04-30,0,0.5944149494171143
Aruba,,2021-05-01,2,0.5858951210975647
Aruba,,2021-05-02,0,0.5753835439682007
Aruba,,2021-05-03,0,0.5654927492141724
Afghanistan,,2021-04-19,0,0.6349236965179443
Afghanistan,,2021-04-20,0,0.6346254348754883
Afghanistan,,2021-04-21,0,0.6354092359542847
Afghanistan,,2021-04-22,0,0.6327241063117981
Afghanistan,,2021-04-23,0,0.629628598690033
Afghanistan,,2021-04-24,40,0.6234244108200073
Afghanistan,,2021-04-25,28,0.6158174276351929
Afghanistan,,2021-04-26,0,0.6081855893135071
Afghanistan,,2021-04-27,0,0.6015457510948181
Afghanistan,,2021-04-28,0,0.5935430526733398
Afghanistan,,2021-04-29,0,0.5859262347221375
Afghanistan,,2021-04-30,0,0.5766882300376892
Afghanistan,,2021-05-01,10,0.5678223371505737
Afghanistan,,2021-05-02,11,0.5572338700294495
Afghanistan,,2021-05-03,0,0.5471587181091309
Angola,,2021-04-19,0,0.6312257051467896
Angola,,2021-04-20,0,0.6311996579170227
Angola,,2021-04-21,0,0.6325012445449829
Angola,,2021-04-22,0,0.63006591796875
Angola,,2021-04-23,7,0.6275594234466553
Angola,,2021-04-24,73,0.6213104128837585
Angola,,2021-04-25,23,0.6139056086540222
Angola,,2021-04-26,0,0.6061304807662964
Angola,,2021-04-27,0,0.5995025038719177
Angola,,2021-04-28,0,0.5913187861442566
Angola,,2021-04-29,0,0.5838148593902588
Angola,,2021-04-30,0,0.5743740797042847
Angola,,2021-05-01,31,0.5657825469970703
Angola,,2021-05-02,0,0.5551155209541321
Angola,,2021-05-03,0,0.5454131960868835
Albania,,2021-04-19,0,0.6309582591056824
Albania,,2021-04-20,0,0.6308078765869141
