CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,0,0.9104630351066589
Aruba,,2021-01-26,48,0.9092466235160828
Aruba,,2021-01-27,17,0.9082447290420532
Aruba,,2021-01-28,40,0.9062216877937317
Aruba,,2021-01-29,14,0.904128909111023
Aruba,,2021-01-30,34,0.9022452235221863
Aruba,,2021-01-31,0,0.9001359343528748
Aruba,,2021-02-01,0,0.8980581760406494
Aruba,,2021-02-02,32,0.8968811631202698
Aruba,,2021-02-03,3,0.895703911781311
Aruba,,2021-02-04,27,0.8947446346282959
Aruba,,2021-02-05,2,0.8936585187911987
Aruba,,2021-02-06,23,0.8926848769187927
Aruba,,2021-02-07,0,0.8916042447090149
Aruba,,2021-02-08,0,0.890605628490448
Afghanistan,,2021-01-25,0,0.898915708065033
Afghanistan,,2021-01-26,26,0.8990456461906433
Afghanistan,,2021-01-27,89,0.8992828726768494
Afghanistan,,2021-01-28,81,0.8980099558830261
Afghanistan,,2021-01-29,40,0.8966185450553894
Afghanistan,,2021-01-30,40,0.8954048752784729
Afghanistan,,2021-01-31,3,0.8939328193664551
Afghanistan,,2021-02-01,0,0.8922688961029053
Afghanistan,,2021-02-02,0,0.8919099569320679
Afghanistan,,2021-02-03,61,0.8912796974182129
Afghanistan,,2021-02-04,56,0.8908597826957703
Afghanistan,,2021-02-05,18,0.8903275728225708
Afghanistan,,2021-02-06,20,0.8899868726730347
Afghanistan,,2021-02-07,0,0.8893822431564331
Afghanistan,,2021-02-08,0,0.8890658617019653
Angola,,2021-01-25,0,0.907172679901123
Angola,,2021-01-26,42,0.9069002866744995
Angola,,2021-01-27,42,0.9065113663673401
Angola,,2021-01-28,47,0.90471351146698
Angola,,2021-01-29,58,0.9029097557067871
Angola,,2021-01-30,67,0.9014221429824829
Angola,,2021-01-31,3,0.8995853066444397
Angola,,2021-02-01,0,0.8977043628692627
Angola,,2021-02-02,15,0.8971279263496399
Angola,,2021-02-03,18,0.8963931798934937
Angola,,2021-02-04,25,0.8957749605178833
Angola,,2021-02-05,38,0.8949405550956726
Angola,,2021-02-06,49,0.8942372798919678
Angola,,2021-02-07,0,0.8932681083679199
Angola,,2021-02-08,0,0.8923445343971252
Albania,,2021-01-25,0,0.906790554523468
Albania,,2021-01-26,196,0.9068203568458557
Albania,,2021-01-27,317,0.9070718884468079
Albania,,2021-01-28,351,0.905513346195221
Albania,,2021-01-29,436,0.9036658406257629
Albania,,2021-01-30,507,0.9020904898643494
Albania,,2021-01-31,575,0.900046706199646
Albania,,2021-02-01,0,0.8977290987968445
Albania,,2021-02-02,0,0.8969528079032898
Albania,,2021-02-03,94,0.8958817720413208
Albania,,2021-02-04,150,0.8951982855796814
Albania,,2021-02-05,254,0.8942923545837402
Albania,,2021-02-06,342,0.893546462059021
Albania,,2021-02-07,426,0.8926382064819336
Albania,,2021-02-08,0,0.8919140696525574
Andorra,,2021-01-25,0,0.9106662273406982
Andorra,,2021-01-26,70,0.9103129506111145
Andorra,,2021-01-27,77,0.9102998375892639
Andorra,,2021-01-28,36,0.9081630706787109
Andorra,,2021-01-29,5,0.9058472514152527
Andorra,,2021-01-30,53,0.90407794713974
Andorra,,2021-01-31,22,0.9018257260322571
Andorra,,2021-02-01,0,0.8992193937301636
Andorra,,2021-02-02,44,0.8984313011169434
Andorra,,2021-02-03,53,0.8973134160041809
Andorra,,2021-02-04,14,0.8965798616409302
Andorra,,2021-02-05,0,0.8955815434455872
Andorra,,2021-02-06,34,0.8949775695800781
Andorra,,2021-02-07,4,0.8941183686256409
Andorra,,2021-02-08,0,0.8933486938476562
United Arab Emirates,,2021-01-25,0,0.92325758934021
United Arab Emirates,,2021-01-26,666,0.923101544380188
United Arab Emirates,,2021-01-27,1061,0.9232668280601501
