CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,98,1.0487492084503174
Aruba,,2020-12-29,35,1.049622893333435
Aruba,,2020-12-30,41,1.0449705123901367
Aruba,,2020-12-31,39,1.0369826555252075
Aruba,,2021-01-01,20,1.0310163497924805
Aruba,,2021-01-02,26,1.0240634679794312
Aruba,,2021-01-03,25,1.022079348564148
Aruba,,2021-01-04,106,1.0242868661880493
Aruba,,2021-01-05,43,1.0224063396453857
Aruba,,2021-01-06,48,1.0208303928375244
Aruba,,2021-01-07,46,1.0203173160552979
Aruba,,2021-01-08,27,1.0198025703430176
Aruba,,2021-01-09,33,1.0192668437957764
Aruba,,2021-01-10,32,1.0182708501815796
Aruba,,2021-01-11,113,1.0175180435180664
Afghanistan,,2020-12-28,297,1.006185531616211
Afghanistan,,2020-12-29,222,1.0068175792694092
Afghanistan,,2020-12-30,196,1.0079054832458496
Afghanistan,,2020-12-31,302,1.0086878538131714
Afghanistan,,2021-01-01,255,1.009566068649292
Afghanistan,,2021-01-02,187,1.0101571083068848
Afghanistan,,2021-01-03,102,1.010206699371338
Afghanistan,,2021-01-04,315,1.0103981494903564
Afghanistan,,2021-01-05,241,1.0105925798416138
Afghanistan,,2021-01-06,215,1.0106755495071411
Afghanistan,,2021-01-07,322,1.0108115673065186
Afghanistan,,2021-01-08,276,1.0111011266708374
Afghanistan,,2021-01-09,208,1.0113258361816406
Afghanistan,,2021-01-10,124,1.0114238262176514
Afghanistan,,2021-01-11,337,1.011577844619751
Angola,,2020-12-28,117,1.0077589750289917
Angola,,2020-12-29,121,1.006441593170166
Angola,,2020-12-30,135,1.0068080425262451
Angola,,2020-12-31,105,1.0087013244628906
Angola,,2021-01-01,78,1.00980544090271
Angola,,2021-01-02,59,1.0105217695236206
Angola,,2021-01-03,99,1.0099973678588867
Angola,,2021-01-04,126,1.0103843212127686
Angola,,2021-01-05,130,1.0107887983322144
Angola,,2021-01-06,144,1.0110068321228027
Angola,,2021-01-07,115,1.0112510919570923
Angola,,2021-01-08,88,1.0112330913543701
Angola,,2021-01-09,69,1.011325478553772
Angola,,2021-01-10,109,1.0114318132400513
Angola,,2021-01-11,136,1.0114538669586182
Albania,,2020-12-28,1031,1.0099903345108032
Albania,,2020-12-29,433,1.0088225603103638
Albania,,2020-12-30,548,1.0089017152786255
Albania,,2020-12-31,561,1.0101521015167236
Albania,,2021-01-01,609,1.0113027095794678
Albania,,2021-01-02,435,1.0120028257369995
Albania,,2021-01-03,558,1.0116463899612427
Albania,,2021-01-04,1090,1.011448621749878
Albania,,2021-01-05,494,1.011712908744812
Albania,,2021-01-06,610,1.011744499206543
Albania,,2021-01-07,624,1.0117264986038208
Albania,,2021-01-08,672,1.0116547346115112
Albania,,2021-01-09,499,1.0116701126098633
Albania,,2021-01-10,624,1.0117655992507935
Albania,,2021-01-11,1157,1.0118886232376099
Andorra,,2020-12-28,253,1.0663988590240479
Andorra,,2020-12-29,64,1.0673377513885498
Andorra,,2020-12-30,68,1.0611883401870728
Andorra,,2020-12-31,58,1.049881100654602
Andorra,,2021-01-01,81,1.040062427520752
Andorra,,2021-01-02,69,1.0297173261642456
Andorra,,2021-01-03,33,1.027064323425293
Andorra,,2021-01-04,274,1.0301520824432373
Andorra,,2021-01-05,83,1.0270527601242065
Andorra,,2021-01-06,86,1.0246577262878418
Andorra,,2021-01-07,76,1.0239715576171875
Andorra,,2021-01-08,99,1.02329421043396
Andorra,,2021-01-09,87,1.0227901935577393
Andorra,,2021-01-10,51,1.021301031112671
Andorra,,2021-01-11,291,1.0203194618225098
United Arab Emirates,,2020-12-28,4095,1.0201650857925415
United Arab Emirates,,2020-12-29,1529,1.0202020406723022
United Arab Emirates,,2020-12-30,1549,1.0194929838180542
United Arab Emirates,,2020-12-31,1602,1.017797589302063
United Arab Emirates,,2021-01-01,1512,1.0165330171585083
United Arab Emirates,,2021-01-02,1501,1.015329122543335
United Arab Emirates,,2021-01-03,1220,1.0149905681610107
United Arab Emirates,,2021-01-04,4379,1.0151526927947998
United Arab Emirates,,2021-01-05,1812,1.0146772861480713
United Arab Emirates,,2021-01-06,1833,1.014298439025879
United Arab Emirates,,2021-01-07,1890,1.0141314268112183
United Arab Emirates,,2021-01-08,1803,1.0139610767364502
United Arab Emirates,,2021-01-09,1796,1.0138347148895264
United Arab Emirates,,2021-01-10,1518,1.0135891437530518
United Arab Emirates,,2021-01-11,4680,1.0133965015411377
Argentina,,2020-12-28,28104,1.0337786674499512
Argentina,,2020-12-29,10630,1.0331226587295532
Argentina,,2020-12-30,11061,1.0314888954162598
Argentina,,2020-12-31,2259,1.027063250541687
Argentina,,2021-01-01,12766,1.0235168933868408
Argentina,,2021-01-02,5590,1.020004153251648
Argentina,,2021-01-03,6875,1.0189529657363892
Argentina,,2021-01-04,30070,1.0199435949325562
Argentina,,2021-01-05,12555,1.0188052654266357
Argentina,,2021-01-06,12956,1.0178707838058472
Argentina,,2021-01-07,4160,1.017411708831787
Argentina,,2021-01-08,14667,1.016912817955017
Argentina,,2021-01-09,7498,1.0165125131607056
Argentina,,2021-01-10,8766,1.0158618688583374
Argentina,,2021-01-11,31922,1.015345573425293
