CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-19,0,1.066120982170105
Aruba,,2021-04-20,31,1.0672521591186523
Aruba,,2021-04-21,21,1.0590870380401611
Aruba,,2021-04-22,43,1.0439692735671997
Aruba,,2021-04-23,9,1.0333162546157837
Aruba,,2021-04-24,9,1.015723705291748
Aruba,,2021-04-25,0,1.0077537298202515
Aruba,,2021-04-26,0,1.0114696025848389
Aruba,,2021-04-27,2,1.0036358833312988
Aruba,,2021-04-28,0,0.9974942803382874
Aruba,,2021-04-29,25,0.9948065876960754
Aruba,,2021-04-30,0,0.9917312264442444
Aruba,,2021-05-01,0,0.9897449016571045
Aruba,,2021-05-02,0,0.9876260161399841
Aruba,,2021-05-03,0,0.9842850565910339
Afghanistan,,2021-04-19,175,1.012110710144043
Afghanistan,,2021-04-20,127,1.0085439682006836
Afghanistan,,2021-04-21,130,1.0040135383605957
Afghanistan,,2021-04-22,40,0.9984140396118164
Afghanistan,,2021-04-23,73,0.9939900040626526
Afghanistan,,2021-04-24,100,0.9882845282554626
Afghanistan,,2021-04-25,61,0.9850923418998718
Afghanistan,,2021-04-26,163,0.9843892455101013
Afghanistan,,2021-04-27,114,0.9817724227905273
Afghanistan,,2021-04-28,115,0.9791309237480164
Afghanistan,,2021-04-29,24,0.9771645665168762
Afghanistan,,2021-04-30,56,0.9754121899604797
Afghanistan,,2021-05-01,83,0.9742805361747742
Afghanistan,,2021-05-02,43,0.9724438190460205
Afghanistan,,2021-05-03,145,0.9713940620422363
Angola,,2021-04-19,124,1.0040735006332397
Angola,,2021-04-20,151,1.0048657655715942
Angola,,2021-04-21,143,1.0010956525802612
Angola,,2021-04-22,104,0.9959394335746765
Angola,,2021-04-23,162,0.992358922958374
Angola,,2021-04-24,161,0.9848374724388123
Angola,,2021-04-25,69,0.9820106625556946
Angola,,2021-04-26,105,0.9824839234352112
Angola,,2021-04-27,130,0.9795848727226257
Angola,,2021-04-28,120,0.9768361449241638
Angola,,2021-04-29,80,0.9749444723129272
Angola,,2021-04-30,138,0.9737450480461121
Angola,,2021-05-01,137,0.9725386500358582
Angola,,2021-05-02,42,0.9715698957443237
Angola,,2021-05-03,78,0.9702184200286865
Albania,,2021-04-19,263,1.0052465200424194
Albania,,2021-04-20,240,1.003483772277832
Albania,,2021-04-21,208,0.9998387098312378
Albania,,2021-04-22,162,0.9940358400344849
Albania,,2021-04-23,166,0.9895821213722229
Albania,,2021-04-24,130,0.9846736788749695
Albania,,2021-04-25,115,0.9811893701553345
Albania,,2021-04-26,240,0.9814695119857788
Albania,,2021-04-27,214,0.9783653616905212
Albania,,2021-04-28,180,0.9761359691619873
Albania,,2021-04-29,133,0.9749209880828857
Albania,,2021-04-30,136,0.9734227061271667
Albania,,2021-05-01,99,0.9721107482910156
Albania,,2021-05-02,84,0.9710685610771179
Albania,,2021-05-03,208,0.9696725010871887
Andorra,,2021-04-19,145,1.1297343969345093
Andorra,,2021-04-20,41,1.1292649507522583
Andorra,,2021-04-21,32,1.1189602613449097
Andorra,,2021-04-22,0,1.0922561883926392
Andorra,,2021-04-23,60,1.0716294050216675
Andorra,,2021-04-24,37,1.0369654893875122
Andorra,,2021-04-25,9,1.0242557525634766
Andorra,,2021-04-26,125,1.0344690084457397
Andorra,,2021-04-27,18,1.0214316844940186
Andorra,,2021-04-28,8,1.0105609893798828
Andorra,,2021-04-29,0,1.0069973468780518
Andorra,,2021-04-30,36,1.0031706094741821
Andorra,,2021-05-01,15,1.0005462169647217
Andorra,,2021-05-02,0,0.9981386065483093
Andorra,,2021-05-03,84,0.992840588092804
United Arab Emirates,,2021-04-19,0,1.0275838375091553
United Arab Emirates,,2021-04-20,0,1.02778160572052
United Arab Emirates,,2021-04-21,0,1.021790623664856
