CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-05-17,0,1.0998598337173462
Aruba,,2021-05-18,0,1.1011497974395752
Aruba,,2021-05-19,0,1.0956498384475708
Aruba,,2021-05-20,0,1.0839287042617798
Aruba,,2021-05-21,1,1.0765273571014404
Aruba,,2021-05-22,4,1.0654727220535278
Aruba,,2021-05-23,1,1.061914324760437
Aruba,,2021-05-24,0,1.0653014183044434
Aruba,,2021-05-25,0,1.0609999895095825
Aruba,,2021-05-26,0,1.0578678846359253
Aruba,,2021-05-27,0,1.0563288927078247
Aruba,,2021-05-28,0,1.054975986480713
Aruba,,2021-05-29,2,1.0544265508651733
Aruba,,2021-05-30,0,1.0515663623809814
Aruba,,2021-05-31,0,1.0498133897781372
Afghanistan,,2021-05-17,865,1.0298985242843628
Afghanistan,,2021-05-18,395,1.0265483856201172
Afghanistan,,2021-05-19,367,1.0250128507614136
Afghanistan,,2021-05-20,381,1.0251293182373047
Afghanistan,,2021-05-21,365,1.025093913078308
Afghanistan,,2021-05-22,116,1.0260403156280518
Afghanistan,,2021-05-23,130,1.025239109992981
Afghanistan,,2021-05-24,912,1.0241782665252686
Afghanistan,,2021-05-25,443,1.0241544246673584
Afghanistan,,2021-05-26,414,1.023719072341919
Afghanistan,,2021-05-27,428,1.0234436988830566
Afghanistan,,2021-05-28,412,1.0227235555648804
Afghanistan,,2021-05-29,161,1.022361159324646
Afghanistan,,2021-05-30,174,1.0218374729156494
Afghanistan,,2021-05-31,956,1.0214385986328125
Angola,,2021-05-17,485,1.0217303037643433
Angola,,2021-05-18,303,1.0212512016296387
Angola,,2021-05-19,292,1.0212128162384033
Angola,,2021-05-20,325,1.0217732191085815
Angola,,2021-05-21,367,1.0206668376922607
Angola,,2021-05-22,355,1.0200868844985962
Angola,,2021-05-23,315,1.020322561264038
Angola,,2021-05-24,517,1.0201212167739868
Angola,,2021-05-25,329,1.0199788808822632
Angola,,2021-05-26,318,1.0198190212249756
Angola,,2021-05-27,350,1.0196290016174316
Angola,,2021-05-28,392,1.0195344686508179
Angola,,2021-05-29,380,1.0192604064941406
Angola,,2021-05-30,341,1.0190845727920532
Angola,,2021-05-31,540,1.0189112424850464
Albania,,2021-05-17,185,1.0225473642349243
Albania,,2021-05-18,60,1.021404504776001
Albania,,2021-05-19,52,1.0219265222549438
Albania,,2021-05-20,56,1.022154450416565
Albania,,2021-05-21,60,1.0222066640853882
Albania,,2021-05-22,50,1.0227270126342773
Albania,,2021-05-23,48,1.022099256515503
Albania,,2021-05-24,140,1.0217082500457764
Albania,,2021-05-25,19,1.021589994430542
Albania,,2021-05-26,9,1.021291971206665
Albania,,2021-05-27,16,1.0209685564041138
Albania,,2021-05-28,24,1.0204824209213257
Albania,,2021-05-29,18,1.0200458765029907
Albania,,2021-05-30,18,1.0197762250900269
Albania,,2021-05-31,113,1.0194674730300903
Andorra,,2021-05-17,0,1.1642805337905884
Andorra,,2021-05-18,10,1.162570595741272
Andorra,,2021-05-19,15,1.1535784006118774
Andorra,,2021-05-20,0,1.1322910785675049
Andorra,,2021-05-21,31,1.1132516860961914
Andorra,,2021-05-22,0,1.093478798866272
Andorra,,2021-05-23,0,1.0887160301208496
Andorra,,2021-05-24,0,1.0958313941955566
Andorra,,2021-05-25,0,1.0877352952957153
Andorra,,2021-05-26,6,1.0814311504364014
Andorra,,2021-05-27,0,1.0794384479522705
Andorra,,2021-05-28,24,1.0774813890457153
Andorra,,2021-05-29,0,1.0766756534576416
Andorra,,2021-05-30,0,1.0717235803604126
Andorra,,2021-05-31,0,1.068743348121643
United Arab Emirates,,2021-05-17,0,1.0594922304153442
United Arab Emirates,,2021-05-18,0,1.0590611696243286
United Arab Emirates,,2021-05-19,0,1.0564581155776978
United Arab Emirates,,2021-05-20,0,1.0524351596832275
United Arab Emirates,,2021-05-21,0,1.0494133234024048
United Arab Emirates,,2021-05-22,218,1.0456727743148804
United Arab Emirates,,2021-05-23,619,1.0440279245376587
United Arab Emirates,,2021-05-24,0,1.044190526008606
United Arab Emirates,,2021-05-25,0,1.0423038005828857
United Arab Emirates,,2021-05-26,0,1.040752649307251
United Arab Emirates,,2021-05-27,0,1.039772391319275
United Arab Emirates,,2021-05-28,0,1.038638710975647
United Arab Emirates,,2021-05-29,0,1.037827491760254
United Arab Emirates,,2021-05-30,350,1.0365591049194336
United Arab Emirates,,2021-05-31,0,1.03553307056427
Argentina,,2021-05-17,0,1.0815372467041016
Argentina,,2021-05-18,19556,1.0836576223373413
Argentina,,2021-05-19,17494,1.0801256895065308
Argentina,,2021-05-20,18791,1.0716995000839233
Argentina,,2021-05-21,19378,1.065781593322754
Argentina,,2021-05-22,13108,1.056899905204773
Argentina,,2021-05-23,8215,1.054298996925354
Argentina,,2021-05-24,0,1.0568022727966309
Argentina,,2021-05-25,11623,1.0534284114837646
Argentina,,2021-05-26,9911,1.050704836845398
Argentina,,2021-05-27,11765,1.049736499786377
Argentina,,2021-05-28,12768,1.0483801364898682
