CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-04-19,0,1.0709984302520752
Aruba,,2021-04-20,32,1.0714116096496582
Aruba,,2021-04-21,22,1.0633350610733032
Aruba,,2021-04-22,45,1.0547473430633545
Aruba,,2021-04-23,10,1.0475965738296509
Aruba,,2021-04-24,10,1.0350261926651
Aruba,,2021-04-25,0,1.0289599895477295
Aruba,,2021-04-26,0,1.0286970138549805
Aruba,,2021-04-27,3,1.023611068725586
Aruba,,2021-04-28,0,1.019181489944458
Aruba,,2021-04-29,26,1.0154787302017212
Aruba,,2021-04-30,0,1.0121787786483765
Aruba,,2021-05-01,0,1.0102415084838867
Aruba,,2021-05-02,0,1.0074996948242188
Aruba,,2021-05-03,0,1.0045626163482666
Afghanistan,,2021-04-19,225,1.0189917087554932
Afghanistan,,2021-04-20,133,1.0157197713851929
Afghanistan,,2021-04-21,137,1.012215495109558
Afghanistan,,2021-04-22,48,1.008460283279419
Afghanistan,,2021-04-23,81,1.0044033527374268
Afghanistan,,2021-04-24,108,1.0001565217971802
Afghanistan,,2021-04-25,69,0.9976822137832642
Afghanistan,,2021-04-26,221,0.996427059173584
Afghanistan,,2021-04-27,128,0.9943124651908875
Afghanistan,,2021-04-28,130,0.9918773174285889
Afghanistan,,2021-04-29,40,0.9901571273803711
Afghanistan,,2021-04-30,71,0.9884737133979797
Afghanistan,,2021-05-01,97,0.9869606494903564
Afghanistan,,2021-05-02,57,0.9849822521209717
Afghanistan,,2021-05-03,208,0.9833812713623047
Angola,,2021-04-19,188,1.0098520517349243
Angola,,2021-04-20,158,1.0109460353851318
Angola,,2021-04-21,150,1.0070408582687378
Angola,,2021-04-22,112,1.0038703680038452
Angola,,2021-04-23,170,1.000776767730713
Angola,,2021-04-24,169,0.9944135546684265
Angola,,2021-04-25,78,0.9921083450317383
Angola,,2021-04-26,177,0.9925357103347778
Angola,,2021-04-27,145,0.990453839302063
Angola,,2021-04-28,136,0.9884173274040222
Angola,,2021-04-29,96,0.9862352013587952
Angola,,2021-04-30,152,0.9846550822257996
Angola,,2021-05-01,150,0.9834545254707336
Angola,,2021-05-02,56,0.9820308685302734
Angola,,2021-05-03,154,0.9803547263145447
Albania,,2021-04-19,0,0.9584075808525085
Albania,,2021-04-20,189,0.9571255445480347
Albania,,2021-04-21,163,0.9561257362365723
Albania,,2021-04-22,126,0.9558919072151184
Albania,,2021-04-23,138,0.9555813670158386
Albania,,2021-04-24,110,0.9558289647102356
Albania,,2021-04-25,100,0.9554759860038757
Albania,,2021-04-26,0,0.9550661444664001
Albania,,2021-04-27,152,0.9548847675323486
Albania,,2021-04-28,128,0.9547200798988342
Albania,,2021-04-29,92,0.9544484615325928
Albania,,2021-04-30,106,0.9542768597602844
Albania,,2021-05-01,79,0.9539878368377686
Albania,,2021-05-02,70,0.9536929726600647
Albania,,2021-05-03,0,0.9533851146697998
Andorra,,2021-04-19,0,1.0418070554733276
Andorra,,2021-04-20,20,1.0405101776123047
Andorra,,2021-04-21,14,1.035470724105835
Andorra,,2021-04-22,0,1.0312938690185547
Andorra,,2021-04-23,57,1.025901198387146
Andorra,,2021-04-24,45,1.0176948308944702
Andorra,,2021-04-25,20,1.0138438940048218
Andorra,,2021-04-26,0,1.0133649110794067
Andorra,,2021-04-27,6,1.0097551345825195
Andorra,,2021-04-28,1,1.006351113319397
Andorra,,2021-04-29,0,1.0033549070358276
Andorra,,2021-04-30,45,1.000856637954712
Andorra,,2021-05-01,34,0.9988582134246826
Andorra,,2021-05-02,0,0.9964727759361267
Andorra,,2021-05-03,0,0.9941003322601318
United Arab Emirates,,2021-04-19,0,1.3033103942871094
