CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-01-25,0,0.989496111869812
Aruba,,2021-01-26,69,0.986266016960144
Aruba,,2021-01-27,36,0.9852598905563354
Aruba,,2021-01-28,58,0.9874477982521057
Aruba,,2021-01-29,31,0.9881928563117981
Aruba,,2021-01-30,50,0.9900695085525513
Aruba,,2021-01-31,13,0.9882991313934326
Aruba,,2021-02-01,0,0.987329363822937
Aruba,,2021-02-02,66,0.9866610765457153
Aruba,,2021-02-03,33,0.9863104820251465
Aruba,,2021-02-04,55,0.985853374004364
Aruba,,2021-02-05,28,0.9854366183280945
Aruba,,2021-02-06,47,0.9853558540344238
Aruba,,2021-02-07,10,0.9852094650268555
Aruba,,2021-02-08,0,0.9851399660110474
Afghanistan,,2021-01-25,0,0.9765539169311523
Afghanistan,,2021-01-26,67,0.9771084785461426
Afghanistan,,2021-01-27,126,0.9775484204292297
Afghanistan,,2021-01-28,114,0.978294312953949
Afghanistan,,2021-01-29,69,0.9781684279441833
Afghanistan,,2021-01-30,66,0.9786940813064575
Afghanistan,,2021-01-31,26,0.9781971573829651
Afghanistan,,2021-02-01,0,0.9785128235816956
Afghanistan,,2021-02-02,57,0.9784414768218994
Afghanistan,,2021-02-03,117,0.9788398146629333
Afghanistan,,2021-02-04,105,0.9791896939277649
Afghanistan,,2021-02-05,60,0.9793726801872253
Afghanistan,,2021-02-06,57,0.9793524742126465
Afghanistan,,2021-02-07,18,0.9793660640716553
Afghanistan,,2021-02-08,0,0.9794418215751648
Angola,,2021-01-25,62,0.9989932179450989
Angola,,2021-01-26,84,0.9964610934257507
Angola,,2021-01-27,80,0.9944987297058105
Angola,,2021-01-28,81,0.9937184453010559
Angola,,2021-01-29,89,0.9929047226905823
Angola,,2021-01-30,95,0.9923744201660156
Angola,,2021-01-31,28,0.9910193681716919
Angola,,2021-02-01,58,0.9899987578392029
Angola,,2021-02-02,79,0.989129364490509
Angola,,2021-02-03,75,0.9884990453720093
Angola,,2021-02-04,76,0.9877141118049622
Angola,,2021-02-05,83,0.9872761964797974
Angola,,2021-02-06,89,0.9867820739746094
Angola,,2021-02-07,22,0.9869192242622375
Angola,,2021-02-08,52,0.9865766763687134
Albania,,2021-01-25,0,0.99456787109375
Albania,,2021-01-26,573,0.9944815635681152
