CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-03-22,83,1.013944387435913
Aruba,,2021-03-23,69,1.014666199684143
Aruba,,2021-03-24,76,1.0121479034423828
Aruba,,2021-03-25,77,1.0060948133468628
Aruba,,2021-03-26,43,1.0040737390518188
Aruba,,2021-03-27,69,1.0012927055358887
Aruba,,2021-03-28,41,0.9979740977287292
Aruba,,2021-03-29,85,0.9997020959854126
Aruba,,2021-03-30,70,0.9975690841674805
Aruba,,2021-03-31,76,0.9956534504890442
Aruba,,2021-04-01,77,0.9959189295768738
Aruba,,2021-04-02,42,0.994514524936676
Aruba,,2021-04-03,68,0.9936002492904663
Aruba,,2021-04-04,40,0.9931170344352722
Aruba,,2021-04-05,83,0.9917310476303101
Afghanistan,,2021-03-22,0,0.9935415387153625
Afghanistan,,2021-03-23,9,0.9933961033821106
Afghanistan,,2021-03-24,19,0.98931884765625
Afghanistan,,2021-03-25,26,0.9886267781257629
Afghanistan,,2021-03-26,24,0.9902266263961792
Afghanistan,,2021-03-27,22,0.98790043592453
Afghanistan,,2021-03-28,8,0.9882652759552002
Afghanistan,,2021-03-29,0,0.9876910448074341
Afghanistan,,2021-03-30,7,0.9866278767585754
Afghanistan,,2021-03-31,17,0.9867829084396362
Afghanistan,,2021-04-01,24,0.9861165881156921
Afghanistan,,2021-04-02,22,0.9852722883224487
Afghanistan,,2021-04-03,20,0.9852011203765869
Afghanistan,,2021-04-04,6,0.984671950340271
Afghanistan,,2021-04-05,0,0.9839221239089966
Angola,,2021-03-22,64,1.0066347122192383
Angola,,2021-03-23,41,1.0050584077835083
Angola,,2021-03-24,45,1.0029737949371338
Angola,,2021-03-25,69,0.9993589520454407
Angola,,2021-03-26,83,0.9959157705307007
Angola,,2021-03-27,52,0.9940629601478577
Angola,,2021-03-28,34,0.9925945997238159
Angola,,2021-03-29,61,0.9924644231796265
Angola,,2021-03-30,38,0.990971565246582
Angola,,2021-03-31,41,0.9901886582374573
Angola,,2021-04-01,65,0.9897355437278748
Angola,,2021-04-02,79,0.9892663359642029
Angola,,2021-04-03,48,0.9886144995689392
Angola,,2021-04-04,30,0.9882290363311768
Angola,,2021-04-05,56,0.9874159693717957
Albania,,2021-03-22,0,0.9755727052688599
Albania,,2021-03-23,400,0.975392758846283
Albania,,2021-03-24,375,0.9761314392089844
Albania,,2021-03-25,523,0.9768421053886414
Albania,,2021-03-26,429,0.9771192073822021
Albania,,2021-03-27,457,0.9775084257125854
Albania,,2021-03-28,598,0.9774312376976013
Albania,,2021-03-29,0,0.9773939847946167
Albania,,2021-03-30,341,0.9775069952011108
Albania,,2021-03-31,317,0.9775183200836182
Albania,,2021-04-01,466,0.9775347113609314
Albania,,2021-04-02,374,0.977593719959259
Albania,,2021-04-03,403,0.9776057004928589
Albania,,2021-04-04,545,0.9776851534843445
Albania,,2021-04-05,0,0.9777473211288452
Andorra,,2021-03-22,23,1.0228793621063232
Andorra,,2021-03-23,28,1.0246820449829102
Andorra,,2021-03-24,38,1.0208441019058228
Andorra,,2021-03-25,28,1.0126466751098633
Andorra,,2021-03-26,33,1.0130878686904907
Andorra,,2021-03-27,44,1.0072652101516724
Andorra,,2021-03-28,22,1.0040991306304932
Andorra,,2021-03-29,10,1.0054959058761597
Andorra,,2021-03-30,16,1.0027928352355957
Andorra,,2021-03-31,26,1.000441312789917
Andorra,,2021-04-01,17,1.000630497932434
Andorra,,2021-04-02,22,0.9983399510383606
Andorra,,2021-04-03,34,0.9975757598876953
Andorra,,2021-04-04,12,0.9967070817947388
Andorra,,2021-04-05,0,0.9949578046798706
United Arab Emirates,,2021-03-22,0,1.2434816360473633
United Arab Emirates,,2021-03-23,485,1.2434924840927124
United Arab Emirates,,2021-03-24,1190,1.238031029701233
United Arab Emirates,,2021-03-25,553,1.1974600553512573
