CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-26,0,1.7727621793746948
Aruba,,2021-07-27,0,1.7727621793746948
Aruba,,2021-07-28,0,1.7727630138397217
Aruba,,2021-07-29,0,1.734723687171936
Aruba,,2021-07-30,6,1.7072710990905762
Aruba,,2021-07-31,10,1.6816930770874023
Aruba,,2021-08-01,14,1.6613438129425049
Aruba,,2021-08-02,0,1.6492352485656738
Aruba,,2021-08-03,0,1.6304771900177002
Aruba,,2021-08-04,0,1.6100603342056274
Aruba,,2021-08-05,0,1.5949732065200806
Aruba,,2021-08-06,0,1.5782572031021118
Aruba,,2021-08-07,1,1.561402678489685
Aruba,,2021-08-08,8,1.5443555116653442
Aruba,,2021-08-09,0,1.5268880128860474
Afghanistan,,2021-07-26,0,0.9084638953208923
Afghanistan,,2021-07-27,667,0.9067345857620239
Afghanistan,,2021-07-28,123,0.9052793979644775
Afghanistan,,2021-07-29,213,0.9015932083129883
Afghanistan,,2021-07-30,65,0.8982576131820679
Afghanistan,,2021-07-31,53,0.8948379158973694
Afghanistan,,2021-08-01,47,0.892011284828186
Afghanistan,,2021-08-02,0,0.8897463083267212
Afghanistan,,2021-08-03,523,0.8877211809158325
Afghanistan,,2021-08-04,0,0.8858393430709839
Afghanistan,,2021-08-05,99,0.8841764330863953
Afghanistan,,2021-08-06,0,0.8826258778572083
Afghanistan,,2021-08-07,0,0.8811504244804382
Afghanistan,,2021-08-08,0,0.8797629475593567
Afghanistan,,2021-08-09,0,0.87842857837677
Angola,,2021-07-26,0,0.9393293857574463
Angola,,2021-07-27,86,0.940217137336731
Angola,,2021-07-28,102,0.940351128578186
Angola,,2021-07-29,111,0.9281436800956726
Angola,,2021-07-30,159,0.9225326180458069
Angola,,2021-07-31,44,0.9148781299591064
Angola,,2021-08-01,0,0.9099776148796082
Angola,,2021-08-02,0,0.9057525396347046
Angola,,2021-08-03,27,0.9021303057670593
Angola,,2021-08-04,49,0.8986220359802246
Angola,,2021-08-05,63,0.8959240913391113
Angola,,2021-08-06,116,0.8933371901512146
Angola,,2021-08-07,6,0.8911405205726624
Angola,,2021-08-08,0,0.8891673684120178
Angola,,2021-08-09,0,0.8874310851097107
Albania,,2021-07-26,10,1.2103016376495361
Albania,,2021-07-27,42,1.207810401916504
Albania,,2021-07-28,21,1.2056410312652588
Albania,,2021-07-29,28,1.1780598163604736
Albania,,2021-07-30,22,1.1572959423065186
Albania,,2021-07-31,13,1.1357791423797607
Albania,,2021-08-01,9,1.1183744668960571
Albania,,2021-08-02,0,1.1045781373977661
Albania,,2021-08-03,26,1.0858993530273438
Albania,,2021-08-04,5,1.0671160221099854
Albania,,2021-08-05,13,1.0510494709014893
Albania,,2021-08-06,8,1.0343164205551147
Albania,,2021-08-07,0,1.0180556774139404
Albania,,2021-08-08,0,1.0019896030426025
Albania,,2021-08-09,0,0.9863670468330383
Andorra,,2021-07-26,0,1.7097687721252441
Andorra,,2021-07-27,13,1.706748127937317
Andorra,,2021-07-28,0,1.702478051185608
Andorra,,2021-07-29,76,1.6714766025543213
Andorra,,2021-07-30,24,1.6500059366226196
Andorra,,2021-07-31,0,1.6296361684799194
Andorra,,2021-08-01,0,1.6092853546142578
Andorra,,2021-08-02,0,1.5963574647903442
Andorra,,2021-08-03,0,1.5773844718933105
Andorra,,2021-08-04,0,1.557737946510315
Andorra,,2021-08-05,51,1.542190432548523
Andorra,,2021-08-06,5,1.5251015424728394
Andorra,,2021-08-07,0,1.5077323913574219
Andorra,,2021-08-08,0,1.490736722946167
Andorra,,2021-08-09,0,1.4728007316589355
United Arab Emirates,,2021-07-26,0,1.7727621793746948
United Arab Emirates,,2021-07-27,0,1.7727621793746948
United Arab Emirates,,2021-07-28,0,1.7727630138397217
United Arab Emirates,,2021-07-29,0,1.734723687171936
United Arab Emirates,,2021-07-30,0,1.7072710990905762
United Arab Emirates,,2021-07-31,0,1.6816930770874023
United Arab Emirates,,2021-08-01,740,1.6613438129425049
United Arab Emirates,,2021-08-02,0,1.6492352485656738
United Arab Emirates,,2021-08-03,0,1.6304771900177002
United Arab Emirates,,2021-08-04,0,1.6100603342056274
United Arab Emirates,,2021-08-05,0,1.5949732065200806
United Arab Emirates,,2021-08-06,0,1.5782572031021118
United Arab Emirates,,2021-08-07,0,1.561402678489685
United Arab Emirates,,2021-08-08,329,1.5443555116653442
United Arab Emirates,,2021-08-09,0,1.5268880128860474
Argentina,,2021-07-26,0,1.387569785118103
Argentina,,2021-07-27,7469,1.3877934217453003
Argentina,,2021-07-28,7221,1.3874248266220093
Argentina,,2021-07-29,5329,1.360268235206604
