CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2021-07-12,0,1.2447148561477661
Aruba,,2021-07-13,0,1.2574398517608643
Aruba,,2021-07-14,0,1.2708247900009155
Aruba,,2021-07-15,0,1.2756859064102173
Aruba,,2021-07-16,14,1.2785563468933105
Aruba,,2021-07-17,0,1.2831016778945923
Aruba,,2021-07-18,0,1.2859771251678467
Aruba,,2021-07-19,0,1.2882251739501953
Aruba,,2021-07-20,0,1.2894723415374756
Aruba,,2021-07-21,0,1.2905231714248657
Aruba,,2021-07-22,0,1.2916063070297241
Aruba,,2021-07-23,7,1.292839527130127
Aruba,,2021-07-24,0,1.293678879737854
Aruba,,2021-07-25,0,1.2940751314163208
Aruba,,2021-07-26,0,1.2950270175933838
Afghanistan,,2021-07-12,17644,1.1260993480682373
Afghanistan,,2021-07-13,4383,1.1255749464035034
Afghanistan,,2021-07-14,5372,1.1484549045562744
Afghanistan,,2021-07-15,6090,1.1695666313171387
Afghanistan,,2021-07-16,8011,1.1903228759765625
Afghanistan,,2021-07-17,9744,1.2103161811828613
Afghanistan,,2021-07-18,11474,1.2194594144821167
Afghanistan,,2021-07-19,30985,1.2272545099258423
Afghanistan,,2021-07-20,21194,1.2358988523483276
Afghanistan,,2021-07-21,26546,1.2430297136306763
Afghanistan,,2021-07-22,32771,1.2492060661315918
Afghanistan,,2021-07-23,41980,1.2539221048355103
Afghanistan,,2021-07-24,52156,1.2586222887039185
Afghanistan,,2021-07-25,65111,1.2629235982894897
Afghanistan,,2021-07-26,98786,1.2669435739517212
Angola,,2021-07-12,1083,1.1206965446472168
Angola,,2021-07-13,249,1.121636986732483
Angola,,2021-07-14,350,1.1444016695022583
Angola,,2021-07-15,408,1.165207028388977
Angola,,2021-07-16,599,1.1862711906433105
Angola,,2021-07-17,610,1.2056188583374023
Angola,,2021-07-18,723,1.2149817943572998
Angola,,2021-07-19,1885,1.2232463359832764
Angola,,2021-07-20,1253,1.232214331626892
Angola,,2021-07-21,1605,1.2395946979522705
Angola,,2021-07-22,1978,1.2460503578186035
Angola,,2021-07-23,2561,1.2512661218643188
Angola,,2021-07-24,3095,1.2566124200820923
