CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewRatios
Aruba,,2020-12-28,23,1.0030322074890137
Aruba,,2020-12-29,24,1.0038988590240479
Aruba,,2020-12-30,30,1.0050421953201294
Aruba,,2020-12-31,30,1.0038132667541504
Aruba,,2021-01-01,12,1.001997470855713
Aruba,,2021-01-02,19,0.9992409348487854
Aruba,,2021-01-03,18,0.9981131553649902
Aruba,,2021-01-04,23,0.9957032203674316
Aruba,,2021-01-05,23,0.9946679472923279
Aruba,,2021-01-06,29,0.9923548102378845
Aruba,,2021-01-07,29,0.9910173416137695
Aruba,,2021-01-08,11,0.9885120391845703
Aruba,,2021-01-09,17,0.9870417714118958
Aruba,,2021-01-10,16,0.9843839406967163
Aruba,,2021-01-11,21,0.9827332496643066
Afghanistan,,2020-12-28,0,0.9735017418861389
Afghanistan,,2020-12-29,181,0.9736791253089905
Afghanistan,,2020-12-30,153,0.9736598134040833
Afghanistan,,2020-12-31,259,0.9732971787452698
Afghanistan,,2021-01-01,210,0.9726448655128479
Afghanistan,,2021-01-02,141,0.9719614386558533
Afghanistan,,2021-01-03,56,0.9712567925453186
Afghanistan,,2021-01-04,0,0.9703365564346313
Afghanistan,,2021-01-05,152,0.9697438478469849
Afghanistan,,2021-01-06,124,0.9688448905944824
Afghanistan,,2021-01-07,230,0.9682443737983704
Afghanistan,,2021-01-08,181,0.9673365950584412
Afghanistan,,2021-01-09,113,0.9668781757354736
Afghanistan,,2021-01-10,28,0.9659629464149475
Afghanistan,,2021-01-11,0,0.9654433131217957
Angola,,2020-12-28,0,0.975299060344696
Angola,,2020-12-29,103,0.9753013253211975
Angola,,2020-12-30,116,0.9752948880195618
Angola,,2020-12-31,85,0.974833607673645
Angola,,2021-01-01,57,0.9742345213890076
Angola,,2021-01-02,37,0.9733834862709045
Angola,,2021-01-03,78,0.9724311232566833
Angola,,2021-01-04,0,0.971459150314331
Angola,,2021-01-05,90,0.9706286191940308
Angola,,2021-01-06,103,0.9696289896965027
Angola,,2021-01-07,72,0.9689211249351501
Angola,,2021-01-08,44,0.9679564237594604
Angola,,2021-01-09,24,0.9673221707344055
Angola,,2021-01-10,65,0.9663788676261902
Angola,,2021-01-11,0,0.9657624363899231
Albania,,2020-12-28,0,0.9825705289840698
Albania,,2020-12-29,344,0.9815873503684998
Albania,,2020-12-30,456,0.9806294441223145
Albania,,2020-12-31,461,0.9794877171516418
Albania,,2021-01-01,501,0.9781854152679443
Albania,,2021-01-02,321,0.9768815636634827
Albania,,2021-01-03,443,0.9756067991256714
Albania,,2021-01-04,0,0.974306046962738
Albania,,2021-01-05,283,0.9731465578079224
Albania,,2021-01-06,393,0.9719321131706238
Albania,,2021-01-07,397,0.9708734750747681
Albania,,2021-01-08,436,0.9697875380516052
Albania,,2021-01-09,256,0.9688303470611572
Albania,,2021-01-10,378,0.9678774476051331
Albania,,2021-01-11,0,0.9670776128768921
Andorra,,2020-12-28,76,1.016595482826233
Andorra,,2020-12-29,37,1.017167568206787
Andorra,,2020-12-30,42,1.0177313089370728
Andorra,,2020-12-31,36,1.0155481100082397
Andorra,,2021-01-01,62,1.012369155883789
Andorra,,2021-01-02,54,1.008601188659668
Andorra,,2021-01-03,18,1.007185697555542
Andorra,,2021-01-04,78,1.00436532497406
Andorra,,2021-01-05,39,1.0030461549758911
Andorra,,2021-01-06,43,1.0002611875534058
Andorra,,2021-01-07,36,0.9986999034881592
